DEVICE_ID,command,u,v
47,posXY,0.39192661476966695,-1.6256193731418662
48,posXY,-0.8967379888952554,0.5190335968154667
49,posXY,0.7228826939233546,-4.692379205428501
50,posXY,4.633019837634958,0.04821795790280525
51,posXY,-0.4108595914469735,-5.828969860976912
52,posXY,3.795255858540772,0.6711607417233711
53,posXY,-3.810995297511356,3.0096741338049817
54,posXY,4.244744934326942,1.5693859478866354
55,posXY,1.0682570284677038,5.032225652149659
56,posXY,-1.0119849062528807,-0.31060045650490054
57,posXY,-2.7980284437093874,2.4088065204627327
58,posXY,5.609200421690579,0.7417315162149087
59,posXY,-3.560784349536774,-3.4779762415192845
60,posXY,-2.627562160429832,-1.8515811926366013
61,posXY,-2.561707213634376,-4.974331049940426
62,posXY,0.3013357303862634,2.571711171265779
63,posXY,-0.28204243984432686,-4.139274209136454
64,posXY,1.4423618278407275,5.17467544471608
65,posXY,1.3549436823514611,5.010815316146433
66,posXY,-0.23446903861253965,4.372934034000389
67,posXY,-2.2125613880012405,0.7616463936585305
68,posXY,2.554788551805295,4.9971568430549755
69,posXY,3.7259142669642653,1.7896307730588248
70,posXY,3.3122838778629937,-4.148829279340344
71,posXY,0.5277380560310663,0.3297800298154243
72,posXY,-3.4094333904645695,-3.2953282351731583
73,posXY,2.3015065534725334,3.8535191976888665
74,posXY,-4.241117043010407,-1.0957833637363894
76,posXY,0.7484304493763485,2.4233940263090332
77,posXY,1.2967419158472104,-0.40651608569866937
78,posXY,-3.5292124838497916,4.501225302406244
79,posXY,-5.5097274211965885,-1.9125239802086735
80,posXY,2.688714950623222,-3.4491439021211963
81,posXY,1.0499775975305834,-3.1807704188431707
82,posXY,4.48448713511204,3.5753749514709536
83,posXY,4.30338743427391,-0.5791373254354131
84,posXY,3.7034405395225285,0.5082422525768893
85,posXY,4.306577863505229,-2.999116587064705
86,posXY,-4.240634318207512,2.3176128302143937
87,posXY,0.9530184732182221,5.461722091000347
88,posXY,1.4730751119494503,-2.7456103171469968
89,posXY,2.6283085349456776,2.927133595283861
90,posXY,0.5435592620233134,3.13050427137056
91,posXY,2.480162408906292,4.419698212311168
92,posXY,5.643724127465791,-1.7891815771149187
93,posXY,-0.15862291748881052,4.614072926712643
94,posXY,-0.23278701960084724,-5.268312595253837
95,posXY,-2.2434895606507164,-0.6330903936304617
96,posXY,-2.4332071286900034,3.0069591698284786
97,posXY,5.473659333526495,-0.45826782553785606
98,posXY,-2.7858219399753894,2.3411769147936443
99,posXY,3.2029548196318185,-0.42811681229521525
100,posXY,3.5051422541825836,-0.8432451677359891
101,posXY,-0.4396894240375211,-1.7401433235706998
102,posXY,-0.9756412408678745,1.5454126376236843
103,posXY,-1.4163867338797154,3.937621374055924
104,posXY,-1.1825087026515249,4.4417871291594935
105,posXY,4.049089698093788,-1.4433700867489208
106,posXY,-1.4054203291421947,1.1735212901946905
107,posXY,1.3975556691116733,5.536992035104266
108,posXY,-3.5015013590599247,2.7946678078613196
109,posXY,-1.6249782391840277,-2.8123961255567425
110,posXY,-0.07983680336284138,-0.16937643039224604
111,posXY,-3.765393210383344,-0.18806950419605784
112,posXY,-2.7408056190725305,2.3640659091936396
113,posXY,2.40303706501496,4.432297725029695
114,posXY,1.0254101857407258,-4.8402568450447605
115,posXY,3.696369416010162,-2.3669229425991563
116,posXY,-3.0333265773480647,0.5342619270334676
117,posXY,-4.543760348348067,1.3128704844350736
118,posXY,2.7409297859025337,1.6470753896812989
119,posXY,3.8587381271024004,4.393675187035752
120,posXY,0.7666808171415127,2.6450146074094825
121,posXY,1.9485403735935636,1.7106942667437277
122,posXY,-0.8169552128779927,-1.1379635240000905
123,posXY,-1.1081297585247025,5.305893842036538
124,posXY,0.4638568807141743,2.569834015195452
125,posXY,-1.17962727997035,-0.02662750012494719
126,posXY,-1.8308112878338152,2.874316188383446
127,posXY,3.582929145934287,-0.3473540056007032
128,posXY,1.4852623413261128,-1.0947320344991747
129,posXY,0.15658776808080077,-0.939344662805361
130,posXY,-1.6344651665227898,0.7814668173113333
131,posXY,0.42278713254579525,-3.4541571789830536
132,posXY,-2.751233384972085,-1.9992291116806733
133,posXY,1.2706720533025218,2.857615343619811
134,posXY,0.9812928858560994,-5.182506221907411
135,posXY,-0.7276708506527196,1.0917382802271334
136,posXY,2.0090451819323007,-0.08273070305196661
137,posXY,3.9708783351281234,1.8918828248703754
138,posXY,3.099954303826552,-4.359410658834193
139,posXY,-2.1871652475725205,4.291148406441938
140,posXY,1.0952617248012562,-3.100359988592058
141,posXY,5.777503747609842,-1.1500310461408496
142,posXY,1.4725183925448597,-0.4173511647780783
143,posXY,-4.940627006100248,-1.7204721198836301
144,posXY,1.2194731786419624,0.04870820055348268
145,posXY,-0.3219735346825807,-0.6111965044317262
146,posXY,-2.52498778464282,0.14725102709456372
147,posXY,-2.559915417650852,3.5801809851567263
148,posXY,4.906738658260538,1.3280969386131378
149,posXY,2.5663085848663734,1.2450360589614489
151,posXY,-4.121808562850392,-1.508825830241772
152,posXY,-0.997369535344923,-5.115587717537684
153,posXY,3.692467441993333,-4.27586340098601
154,posXY,-4.22199392808579,3.6951636480789922
155,posXY,-3.098349479615171,-4.257909598548523
156,posXY,-1.2527822062401928,-3.668946870195701
157,posXY,-0.7994989367550733,0.8930240862860233
158,posXY,-3.7150794585985687,-2.803336079883502
159,posXY,4.370025060325689,-2.98924671193215
160,posXY,1.2369952412279712,-3.6364148680820088
161,posXY,-2.3007822487293823,4.0907783174267145
162,posXY,1.3048416056126264,-1.218052849091257
163,posXY,4.718679361742206,-3.5139600517607494
164,posXY,-1.9566560317542994,1.477380704889625
165,posXY,-0.2422845892987242,-4.167147419523778
166,posXY,0.4272448179237287,0.16840151298127815
167,posXY,-2.245764854018446,3.807810111611097
168,posXY,0.11937870400284378,-1.7977195072211023
169,posXY,0.06101776623786925,-1.7604620609767796
170,posXY,-2.070087172533109,1.708723830911861
171,posXY,1.5613240901246606,-2.3360017718463055
172,posXY,3.686236295049108,3.658170876261515
173,posXY,2.856421311005043,3.7273265260579365
174,posXY,-4.364388138367206,1.57645903745912
175,posXY,4.5443444869184635,-1.0776336236274684
176,posXY,5.3290442430401495,1.7334655525817464
177,posXY,-5.669581457081884,-0.15802652858272648
178,posXY,-2.1538137243348525,-2.423896297217072
179,posXY,1.0192332610675514,1.9357387355097089
180,posXY,-1.4779480441164647,-2.8005562405752635
181,posXY,-0.9370781301034601,-1.1090082287880563
182,posXY,-1.9186726631049789,-0.8681204674844976
183,posXY,2.3941218124520276,0.928211453656214
184,posXY,4.7728616316785875,-1.9841038081854272
185,posXY,2.989838993473864,1.5425860200283665
186,posXY,2.7773396857022377,-2.966614260346105
187,posXY,-1.4306413073052733,-2.0559782376681968
188,posXY,5.291999878988001,1.0228069803692739
189,posXY,1.5698648509142403,-0.8391336461714047
190,posXY,4.464118355362148,-1.8579913756176216
191,posXY,1.7450901171649988,-2.313167114627913
192,posXY,4.492484308302071,-1.9957600122379606
193,posXY,-2.1774508796442724,3.3202274692295024
194,posXY,5.182877920974377,0.8627009914304651
195,posXY,-1.9347414348467087,-4.353025489088948
196,posXY,2.4442764057200748,4.8071799676488105
197,posXY,3.9282750166943465,1.9592498150052675
198,posXY,-2.213584439599889,-1.778398727662653
199,posXY,0.8755335476238901,1.3958617639409345
200,posXY,-2.0688786750322223,-2.350043841660836
201,posXY,1.2082420332802926,5.476993605854
202,posXY,-3.027841324441627,2.8363649811687583
203,posXY,-2.038506048501217,0.7039589111530802
204,posXY,3.529756164933511,3.2764517735404386
205,posXY,0.017717270253756467,-4.0701075261464545
206,posXY,3.2989063858047114,-1.6351643516128735
207,posXY,4.524388188429361,-0.3321822581061209
208,posXY,0.8854940785332275,1.047133265224831
209,posXY,4.163927299383392,4.154546820880757
210,posXY,-0.40222931444902343,4.592524291120704
211,posXY,3.6210239159352877,-2.0426716287207856
212,posXY,1.6994793450410315,0.6431933451874707
213,posXY,-2.7953797522981607,0.510808306268439
214,posXY,-1.3033359729920369,0.6577903418282656
215,posXY,-0.07473272827692234,-4.806050816459571
216,posXY,-4.329543468371437,4.104558705955771
217,posXY,3.547671670025192,3.205622018535438
218,posXY,0.09310884127583918,-3.85581160438318
219,posXY,2.043301582970937,4.277951706219984
220,posXY,3.449104276410605,-1.552574427207377
221,posXY,1.0046635973523443,4.297386960881305
222,posXY,2.2710016345924267,3.0567766801152807
223,posXY,2.552862023472997,-2.6092333034738524
224,posXY,-1.0262635963310967,-1.3400000043499327
225,posXY,-3.6709014392317445,2.743564775860003
226,posXY,-4.221543725683244,-2.4015145305302483
227,posXY,-1.132208618347665,-0.580583457192339
228,posXY,-2.2235603524719516,5.375651012572458
229,posXY,-2.777082218694288,0.3927770869615035
230,posXY,3.4871519209298043,4.751780248213144
231,posXY,2.559240723960972,4.5175777524159955
232,posXY,2.1614353058874016,0.2548726915512418
233,posXY,0.9529391395063538,2.902198227395143
234,posXY,1.2738050854835992,5.739360971139639
235,posXY,3.334872093765938,-0.24557987791284308
236,posXY,-3.8265814427760287,-1.9312807341536171
237,posXY,4.413597855381035,-4.0188219345829275
238,posXY,2.031761977720283,2.8047809895104283
240,posXY,-0.10103652366446436,-1.3345515980492149
241,posXY,-4.147644172264824,1.4481772810506701
242,posXY,2.5217805473041306,2.8594178988016115
243,posXY,-1.0010186210950298,-5.495468064229183
244,posXY,-1.3757612670560633,0.7789803587321149
245,posXY,3.148961640150187,0.6284197154810265
246,posXY,-1.9317685296529046,5.255501618743557
247,posXY,-2.4383009521974515,0.7195819022049328
248,posXY,-4.23039708559674,1.6633264851319733
249,posXY,3.54815095029352,1.250969913361371
250,posXY,0.9381035870399703,5.053419817318186
251,posXY,0.7173026432024425,1.6666102394793567
252,posXY,-1.0104380183242947,-0.9740165071596678
253,posXY,-2.4345480480922346,5.353098812055649
254,posXY,-2.6398804741684794,2.7203657211646455
255,posXY,-1.5936173563447351,3.465015249443171
256,posXY,-4.542562580087008,0.19653057006344454
257,posXY,-4.930049628533641,-1.1760022265109438
258,posXY,0.13976663332833095,1.8298403077509722
259,posXY,-1.3063283157427898,2.511556906522685
260,posXY,5.397086872867089,-2.499581217567587
261,posXY,4.327426117429718,1.9883919744354088
262,posXY,0.5811898637750685,-1.5648985912476618
263,posXY,3.9904793965392056,-1.361703469450199
264,posXY,-3.931597603205284,3.1680714083436694
265,posXY,-4.305725288870551,4.134830251609365
266,posXY,-0.49297212325624606,-1.9253652340651524
267,posXY,-1.7874380178050089,2.790085686649304
268,posXY,-0.0453348824377624,-1.0061570006498792
269,posXY,-1.8237835228639465,-1.8635945358714388
270,posXY,-3.324581939997476,-2.624489763063922
271,posXY,0.9722129337558565,-2.879713246727068
272,posXY,0.38437069717507644,-2.793078830545165
273,posXY,3.5369905597723488,0.7922167715222237
274,posXY,-2.4461203527262874,-0.10440589619456375
275,posXY,-3.071599460077343,0.7499762151689087
276,posXY,-0.8095327487107635,1.733538806297906
277,posXY,-1.1071366685491064,4.477537043681924
278,posXY,1.6090661199708673,2.118523128132477
279,posXY,4.11482439652225,-2.377936595624484
280,posXY,-3.759454630815746,-0.9565892591405731
281,posXY,-1.1815864147777102,-1.4247454979761347
282,posXY,4.181123007042677,-2.782854344309033
283,posXY,-2.280126119731014,-4.090165291944192
284,posXY,0.8325712914047845,3.929269652482697
285,posXY,4.311615050528172,-1.4617830919136487
286,posXY,2.5371788306436702,2.226721680080347
287,posXY,0.17020284896206128,-4.874357587937812
288,posXY,1.4438383500089564,-5.291728842147803
289,posXY,0.015081817640215434,3.7799068829749753
290,posXY,-1.9776684626505983,-5.64142748369146
291,posXY,3.3934957707394524,4.943501439679778
292,posXY,-2.9067384281561894,2.50213587331643
293,posXY,1.7882177936597738,0.23106677643764062
294,posXY,-2.9133662681779473,2.7706549194356427
295,posXY,-0.69006292741906,-1.1083439398141124
296,posXY,-1.1553313466397306,-0.08729645756011362
297,posXY,-0.5573738062527687,5.437824298558446
298,posXY,-0.4787805871004984,5.365995180783168
299,posXY,-1.9311854563312263,3.222544197039806
300,posXY,3.957548348588473,-2.1524068447471305
301,posXY,2.920273345366173,-4.183195275121921
302,posXY,-2.7333001113780155,2.3230100824503523
303,posXY,1.1709963868003541,4.765473208455525
304,posXY,1.6874582454558151,3.9944173544114356
305,posXY,5.400875280087259,1.877231802198188
306,posXY,-3.9979104001364107,3.7897018737754493
307,posXY,3.6304995081032185,4.132621417806286
308,posXY,0.9002008844773428,5.7758407824365285
309,posXY,3.3276096314363173,-3.6771077791824376
310,posXY,-1.0189375407980972,1.1855908462472202
311,posXY,-3.809127163044998,-2.0824251606428863
312,posXY,-1.7942022006104104,4.71534518559063
313,posXY,0.12119828520741471,1.8159352769071724
314,posXY,0.35483797882736123,-1.0400735201710614
315,posXY,4.521992996306761,-0.89038270768099
316,posXY,2.26247061485857,2.802315020665901
317,posXY,0.3197293826378216,-0.8677826712436305
318,posXY,3.3451756405703055,1.8551765958112032
319,posXY,-3.223075709255992,3.5654185818642095
320,posXY,-1.9168402624597443,2.728622335262333
322,posXY,-2.904731033077006,-2.201144790898655
323,posXY,5.725237788927711,-0.23968961682891354
324,posXY,-1.423857530065936,3.9268941613203623
325,posXY,-1.7495504824738646,-4.610347105233104
326,posXY,0.08449674341001945,0.9920017666904837
327,posXY,-2.1505612559709912,2.0237037542163545
328,posXY,5.440604526611057,0.9182303051006979
329,posXY,2.6892882704675536,0.9814947538442
330,posXY,3.954114105554302,0.9680029921224538
332,posXY,0.28606159189208746,5.088249417069161
333,posXY,-3.781212046611866,4.535519347554521
334,posXY,-2.624966060073901,-2.679405116778198
335,posXY,4.83269979914904,0.09549386463633436
336,posXY,2.0278653160977296,3.503809044861786
337,posXY,-2.847402020134904,-0.33736072615334667
338,posXY,0.5139692340943363,-4.452081270095411
339,posXY,-2.3712699655653946,0.12249683221940266
340,posXY,-5.461576571740233,1.6367823982877239
341,posXY,-2.8437974428327406,4.366699409508538
342,posXY,-0.19866417924303548,1.4330586962900203
343,posXY,-0.9053997684422068,4.7225662677072275
344,posXY,1.8381451544080551,1.4521327447620234
345,posXY,1.346192516469861,5.735176217373924
346,posXY,4.149525207315273,1.6190670434899719
347,posXY,-3.0230141161712054,3.200869862208032
348,posXY,1.5608343037124808,5.069805817243843
349,posXY,2.5872260638386333,3.538860972151067
350,posXY,1.1498562718647678,2.6606488948767364
351,posXY,2.324898656485372,-4.111121682810584
352,posXY,0.12314099146432156,-0.5660946202825503
353,posXY,3.5616325612610016,-4.766781839354145
354,posXY,0.5650396648661493,5.940561974838765
355,posXY,3.325292991352775,4.9621570584386845
356,posXY,3.3041235010366634,-1.9078831693172944
357,posXY,-0.364267583270248,1.4958741546362297
358,posXY,0.9710830056325737,0.6201011622554802
359,posXY,-0.6025399663537332,-1.7939615774638629
360,posXY,4.746484556032641,3.392165453164914
361,posXY,0.2992071078114291,5.4443680853604715
362,posXY,-0.5946823672764356,3.0626563271948033
363,posXY,-0.4818408234931342,0.36694552256206947
364,posXY,-2.712361828394591,-1.8676958777287513
365,posXY,-3.1048052429416813,2.782952944735259
366,posXY,-0.6733141311177313,4.091067750466637
367,posXY,-2.704757597778508,4.608119418892244
368,posXY,-1.272073972563767,2.651528862259033
369,posXY,-3.865381270284803,1.7723562403127957
370,posXY,-4.083194297600573,-2.9364041873324838
371,posXY,-4.8925467469065325,-3.418502745292023
372,posXY,-3.9886018002549974,1.2409931725587322
373,posXY,0.7086536051403449,-0.11436834733155798
374,posXY,-1.8978874592592518,-0.2506879408478859
375,posXY,-3.893866547953993,-3.4035582431477343
376,posXY,-2.6805593799508163,2.218671035013527
377,posXY,2.777022661391788,3.6831582050246183
378,posXY,2.4622240297035614,-1.3853352698524635
379,posXY,-2.001308371325321,0.5298298037331062
380,posXY,-4.372606428094709,-2.2676316890134727
381,posXY,1.2435278020845528,-0.18573729506568348
382,posXY,-3.970116392085564,1.6963273806135222
383,posXY,1.7967432784007347,0.2633576554871029
384,posXY,0.8840810835103499,-3.677970874956082
385,posXY,3.7488473803268665,0.7492992512263861
386,posXY,0.3361902507301515,-4.871345749976444
387,posXY,2.557570219312666,-2.817186337341605
388,posXY,-0.4168275577186069,-2.903519911444298
389,posXY,-3.378931430339165,1.3758671437271044
390,posXY,-3.518945883068865,4.407740110122287
391,posXY,1.8135113612146645,3.821190304071207
392,posXY,-3.2448915903346096,1.197239611286828
393,posXY,-2.117466092045431,-4.462830438422657
394,posXY,-0.9883979119870405,0.856867818035008
395,posXY,5.075939580624743,0.8126687095393192
396,posXY,0.18821816345709497,0.1163586630099056
397,posXY,2.7141889286155596,3.2501755847981944
398,posXY,4.098967586918937,0.1440549180965478
399,posXY,-2.6607522263371957,4.599401219951812
400,posXY,-0.5972538604077648,4.841096108174483
401,posXY,-3.667940686768392,0.39555414972542735
402,posXY,-5.738835517239791,-0.7489867259666934
403,posXY,0.5807956618181915,2.739632263076288
404,posXY,2.1800244675573683,2.0600711524023936
405,posXY,-0.3461443516165579,-5.116720496933583
406,posXY,-3.115376625333144,-3.863186867146977
407,posXY,0.19723723175993602,2.8773576619822148
408,posXY,4.1563877324073655,3.5283382496792246
409,posXY,-3.5369906079516418,0.131953630479968
410,posXY,0.16293443164370025,-4.793586801700071
411,posXY,-0.6221199961640043,5.1033229340270765
412,posXY,1.2224070466539017,-3.628075720385198
413,posXY,0.07795370411704994,5.204123262793436
414,posXY,-2.327869552716735,4.441690945051867
415,posXY,-0.2534567820949194,5.047252846787117
416,posXY,2.323919575209832,-2.4593606369584546
417,posXY,0.06936689050321831,2.3538879829155626
418,posXY,-3.670176844695747,-0.6103982819217784
419,posXY,-3.007344176846141,-1.0099044552932348
420,posXY,2.1794141998568453,3.239597900178353
421,posXY,1.914114740402126,-3.368352027945336
422,posXY,0.8157471450997864,-0.14418454839487715
423,posXY,-5.386292152601682,0.9524608383743924
424,posXY,3.8353222493310426,-1.9740656771437557
425,posXY,-1.2550396600254228,3.988071834344705
426,posXY,2.2855456043602587,5.521966907127364
427,posXY,0.8247688506805213,0.8547582935240179
428,posXY,5.391769367855211,-0.6952193049367859
429,posXY,-3.4336655612923113,-3.626866256651752
430,posXY,4.248528210326979,2.8209802058482705
431,posXY,3.7247079364595876,2.682206280349005
432,posXY,2.76742055907442,1.7536917006473995
433,posXY,0.9332275782121364,-5.317488169815329
434,posXY,4.0965043927178755,4.355245407780307
435,posXY,-1.5630926110942447,5.616022626858154
436,posXY,-1.397568452987576,1.8536955584718928
437,posXY,0.6666612538004646,5.303367962488576
440,posXY,2.0050224440736883,0.8280862663347506
441,posXY,-0.24632897007949062,-2.4282639111687563
442,posXY,1.2439739744546632,-3.255514803617278
443,posXY,0.859811269589132,-2.213047206396015
444,posXY,-2.0409163083955244,-3.6393847260792187
445,posXY,-2.4821296077193327,-1.8346874713243793
446,posXY,-0.34278046287959807,-2.5894104216156104
447,posXY,-1.4080146763606098,0.3522426174853681
448,posXY,4.498021466223598,-0.0953566746524146
449,posXY,-2.6138882173122537,3.7002319978524802
450,posXY,-3.1867271769878376,0.5324810164233398
451,posXY,-2.1060913210524066,2.0677708563234614
452,posXY,-3.4677652137922355,0.6723657007410315
453,posXY,-2.9769742607579968,2.8185949650321156
454,posXY,-0.607822231837468,5.147166447608512
455,posXY,-1.25294776595298,-0.830733383446435
456,posXY,1.5084172370939033,3.1757442778452827
457,posXY,5.387658942340954,0.11393558290703076
458,posXY,1.754788679823431,0.7808168975625192
459,posXY,5.392051260013993,0.5730173194186907
462,posXY,-1.5379383652050027,-3.4270428216149775
463,posXY,4.083129308515376,3.185590251570062
464,posXY,2.964371698097116,-5.146144182097279
465,posXY,0.4641573670224304,-5.1699652180826545
466,posXY,1.7723913643931652,-4.898614485622174
467,posXY,-4.11853870706001,2.104968223576053
468,posXY,-1.4931596548167372,5.315217628663502
469,posXY,-2.5325747368537073,4.58460877296544
470,posXY,0.4360717508262635,-0.23321266762214954
471,posXY,0.38123383749607953,-3.417188902272898
472,posXY,5.374815866070346,-0.9794158773492256
473,posXY,2.6470814531717224,-0.38692277214771487
474,posXY,-2.7085622780673493,-3.0036711604927087
475,posXY,-0.6833458678021724,0.19139887435601555
476,posXY,2.1622005044228416,-0.7567795614866188
477,posXY,-1.8528144503280979,1.3917311942455814
483,posXY,5.280773426167759,-2.3095655066235463
484,posXY,2.606509378297634,3.425009469081923
485,posXY,-1.2819518721881913,-1.9014102937587518
486,posXY,-5.877511119772363,1.0854459950073334
487,posXY,-3.6675825536654547,-2.051020462921434
488,posXY,-2.944126733198174,0.8731693722290519
489,posXY,-4.124679101591706,2.390317982307277
490,posXY,4.193313864854357,-2.4438029371430887
491,posXY,1.9071195163430676,5.273337096346793
492,posXY,0.960632161909178,5.513572266467099
493,posXY,0.9578193454536947,-4.8593780965230495
494,posXY,0.05583122571855448,1.3843537292444505
495,posXY,5.901286561993642,-0.871127531289237
502,posXY,0.7585914642394371,2.4953241832414648
503,posXY,-5.298568031279235,-2.737058044752952
504,posXY,4.584058208233632,-2.895136905789967
505,posXY,-2.2127091867312645,-2.620742178637031
506,posXY,-1.828489827895507,0.3632367378096326
507,posXY,1.7333847731715046,-4.526548356455383
508,posXY,-4.062914204727807,2.862223009170606
509,posXY,-2.340146753473814,4.425775004846777
510,posXY,1.9734666826001614,3.766133624155934
511,posXY,2.7351780973452158,-3.226338395055568
512,posXY,-3.10129773229129,-0.37335417552218075
518,posXY,-0.35111364387302935,-0.7324886205551175
519,posXY,-0.7907171987160933,-4.548056231833222
520,posXY,5.756572946267571,1.3984170845259012
521,posXY,-5.053984679820919,-1.2056181544436209
522,posXY,2.9341233379974536,4.283891936066455
523,posXY,-0.9991240125702205,-2.265904094416177
524,posXY,2.8660421874108764,4.735206306472531
525,posXY,-2.5251317515018328,-0.2562504914040318
526,posXY,1.3039122315513012,-3.473851250838983
532,posXY,-1.2044415226235374,4.021602310286813
533,posXY,-3.2745691390854565,-0.9406119822466525
