DEVICE_ID,command,u,v
50,posXY,-4.489331900659307,2.131467207076799
51,posXY,-2.126103863569937,0.27944382500966825
52,posXY,-2.304607952457961,-2.3530369222358014
53,posXY,1.36605047786286,3.3869276335567164
54,posXY,-1.815252550970806,2.494788061926606
55,posXY,-2.1342310011794683,4.051119457108786
56,posXY,0.7828730210457078,5.300828872593611
57,posXY,-2.730973945450994,1.7646818291238109
58,posXY,0.54897691545297,-1.909797367759368
59,posXY,-5.204661559139463,-1.8971991322832462
60,posXY,2.25292081527269,-0.6591249921366433
61,posXY,1.380737591918619,4.916270312706537
62,posXY,-1.8402274366519222,1.4349849068344174
63,posXY,-0.01982453650019078,2.8503670623945325
64,posXY,4.423746343758207,-3.5946532412084964
65,posXY,-0.42815841499618834,4.8607572338340646
66,posXY,2.854339393772264,-1.2420646791011816
67,posXY,-4.2145747606362125,-0.5273386481686249
68,posXY,-3.180209416638268,4.090885352198539
69,posXY,-4.032257384354721,1.1935765552825117
70,posXY,-2.625566292303253,3.2161338751306587
71,posXY,2.3007818922487218,-2.21869084161548
72,posXY,-3.202358108102881,2.2689424238688787
73,posXY,1.1471387617925233,3.62765581453446
74,posXY,-0.5085470907919074,1.0107624732920062
76,posXY,0.7055270266916978,-4.7949788742178105
77,posXY,-1.80028003300216,-1.616396206915394
78,posXY,4.152720982603631,3.14537443161397
79,posXY,-0.9469391119224744,1.6238260477678184
80,posXY,-5.089130081458096,-1.9269626381591598
81,posXY,-4.653964854136244,0.996553121345416
82,posXY,-1.3571222928719022,4.566662102697228
83,posXY,2.5507416191511467,3.7990950220067745
84,posXY,-2.4386608098636304,3.7893996998336235
85,posXY,-3.1801958082599104,1.179666915780131
86,posXY,-2.5700321935056287,-3.802462315850674
87,posXY,2.0140363955260234,-4.509810921026966
88,posXY,-3.016700250334657,-2.7953480984962917
89,posXY,-0.36201402306241803,-1.247292969123718
90,posXY,3.6878218305776205,3.4035403958593147
91,posXY,3.6479117185224794,4.7497682310430385
92,posXY,-2.7467387680320345,-1.7011072570216133
93,posXY,-0.8991569905977785,4.727405572404699
94,posXY,-0.8579514968235182,3.270724213959337
95,posXY,4.569810743799941,2.3832348374905674
96,posXY,0.594680051449588,0.06952436449679578
97,posXY,-3.0343769541757206,-4.755472079310304
98,posXY,4.494553254953638,3.407655091476686
99,posXY,0.7584902290471875,-2.873340461499924
100,posXY,-2.988046651188431,-1.4057810997006914
101,posXY,-2.32185139659903,3.9251191043805296
102,posXY,1.2998801650997613,2.158937561000105
103,posXY,-4.923692572219225,-2.8813680575091087
104,posXY,2.807049625630807,-0.8744552062649262
105,posXY,-0.6222204256628316,1.5015156080985195
106,posXY,2.8924584630416668,-0.9000709397423616
107,posXY,-1.0600957560851594,-0.9407602676089439
108,posXY,3.6704350450478938,4.667821762988657
109,posXY,3.7131454850028707,-0.4180315246034141
110,posXY,4.7589721931244995,3.3703618967735416
111,posXY,4.674316559049942,1.3533525207722725
112,posXY,-1.395693784253953,0.42385331600282683
113,posXY,0.39318715789388214,3.7450311705267474
114,posXY,2.61152890629039,-2.504066456174433
115,posXY,4.799725017111198,-0.5005755175261966
116,posXY,1.4317754338457025,5.233250104707361
117,posXY,-1.8191237824104736,4.377963997651355
118,posXY,5.6073587731185235,1.6495304821601398
119,posXY,5.225315700846153,-1.0884556310828355
120,posXY,1.8859532988627148,3.0842306716070453
121,posXY,1.28980349652978,-2.6345259654789572
122,posXY,0.47473161165428923,4.495788861134503
123,posXY,-1.0687463253480978,-0.7458558443958507
124,posXY,-0.3676913153909096,1.8126077770824436
125,posXY,-3.264104909469324,0.44619323773270914
126,posXY,-1.7033688505396913,-1.3759193092479256
127,posXY,0.273826528618228,3.604440673755464
128,posXY,2.4092042967825247,-2.9061599097890287
129,posXY,3.4066779694024003,-3.824385409258109
130,posXY,0.5247648709110386,0.6761168644210898
131,posXY,0.6670933292985293,-0.2463732401885803
132,posXY,0.18076391844953932,-2.062916261594981
133,posXY,-1.348199347600648,1.5709692080673037
134,posXY,-2.1011765099252457,5.0677007964595635
135,posXY,1.6882789544716905,5.168972610276148
136,posXY,-1.4781832295206243,2.5866386171512765
137,posXY,2.8583462572574696,5.198200825127971
138,posXY,0.2872433832786685,-3.351388684492999
139,posXY,-0.11665961267871161,1.068089056860213
140,posXY,-4.178748523948262,-1.8695912113121356
141,posXY,-3.795273381272086,0.676990846517973
142,posXY,-1.0113670997301956,4.813193362717286
143,posXY,-3.284622608868338,-0.33454297066938743
144,posXY,1.5850366103868794,-3.242234841047796
145,posXY,-0.973582746231588,3.309825228299996
146,posXY,-5.098427341494631,-2.152206652019839
147,posXY,0.5362958070147723,-3.8441049091984474
148,posXY,0.2048811720653827,1.5821690368360937
149,posXY,2.29756672103378,4.076033634676163
151,posXY,-3.1379130586415576,4.4741657716851755
152,posXY,-4.202155396702078,-2.1185762489755207
153,posXY,-5.981409212705275,-0.45069553662201756
154,posXY,0.7847740795584226,-3.6365820667057163
155,posXY,-3.585954253461867,1.0845064011431793
156,posXY,4.775397183025415,0.9564106337161915
157,posXY,1.8560287179420634,1.2765711650321325
158,posXY,-2.3556882168443645,3.2914493613650713
159,posXY,0.9433279475872176,5.000300291088889
160,posXY,-5.795587360263191,0.7524513029731521
161,posXY,-3.150136608613413,5.068790838002876
162,posXY,-1.1638374136936704,-2.8789449582373443
163,posXY,4.832575291385313,1.9582993537344038
164,posXY,2.850611908349837,-0.004240175990532613
165,posXY,-1.2100341091260516,5.36374456962683
166,posXY,-1.756887132821415,-3.960379510027001
167,posXY,4.975799956386041,3.125812354557139
168,posXY,3.5183826677951693,3.893388812872164
169,posXY,-5.753364617271691,-1.0273740275688823
170,posXY,1.293117818391229,0.9258958900659486
171,posXY,1.2812341590394176,5.544217983177251
172,posXY,0.06241119890053959,-2.628409392053003
173,posXY,2.027564498756643,2.7415747478898265
174,posXY,-1.6688886706224189,-1.153127972549992
175,posXY,-1.4930457343892574,1.093116525633703
176,posXY,-4.730971239782803,0.9342186638864813
177,posXY,5.156985739990759,0.9019824297902961
178,posXY,-4.843413041584658,2.858236742017503
179,posXY,-5.557876719893014,-0.2868666694732971
180,posXY,0.20521120615757305,-1.7721978944837513
181,posXY,1.5307494043657837,4.941657039245518
182,posXY,-0.7453842040061023,2.290152043055194
183,posXY,-5.132303727560062,1.5962097824176684
184,posXY,2.0924048990432738,2.2287210753674813
185,posXY,0.4880428109483077,-3.9886527614758167
186,posXY,-0.4920062429427299,4.230060247483491
187,posXY,5.443990601861644,2.3867996029568737
188,posXY,-3.9693255927235156,-1.2256528353874945
189,posXY,3.4008029691084722,4.414391887843925
190,posXY,-4.435368397323998,-2.222649095083587
191,posXY,-4.631344000523475,2.9509261125413158
192,posXY,2.9485496142608625,-3.1816391962365884
193,posXY,3.4417835829459396,-4.638977531355177
194,posXY,4.605510286214347,-3.125123567552884
195,posXY,-3.4402245251680825,-2.2573939957801126
196,posXY,3.31243227905399,1.2347673171050948
197,posXY,2.198875677408825,2.339488898464653
198,posXY,-1.1980854258169922,0.5640712015800773
199,posXY,-0.04878317061804527,-1.5073502352554273
200,posXY,5.66539558442622,1.134195369574483
201,posXY,3.739357532362879,-0.16018050009237506
202,posXY,1.5663736533904373,3.917534592845705
203,posXY,-4.794095969579493,1.2988000928146342
204,posXY,-2.03657865199405,0.7043862587514367
205,posXY,-2.2281860636201096,0.01003245144943854
206,posXY,1.015894934414936,3.8208263209732483
207,posXY,0.4610199468876921,1.3891023683179133
208,posXY,-1.6153653148333138,0.22221122245382752
209,posXY,2.217532216471289,5.451499639303206
210,posXY,2.405416198470636,-0.4878339272070633
211,posXY,4.552686314746214,1.548286488906819
212,posXY,0.40275040506609017,-3.3073604272886077
213,posXY,-3.2206160300043236,3.0787811752164576
214,posXY,-1.7263128863150943,2.1124691192654
215,posXY,0.24354041598178444,1.0721542779963373
216,posXY,0.6325088080742569,-1.98630996484789
217,posXY,-1.3474589497946878,-3.1924233826722905
218,posXY,-0.7983161356084771,-0.19812998444376362
219,posXY,3.970738724661631,2.650882525853458
220,posXY,-4.726591417762005,-1.6133568704661823
221,posXY,4.733139000173274,-2.008363118000464
222,posXY,-0.6070978820468191,-4.104415613623672
223,posXY,-0.812174341517581,-3.4832203734640013
224,posXY,1.307123596058421,2.7954974461525186
225,posXY,1.0414974841490823,3.463832271533146
226,posXY,4.480205632408939,-2.544632429217965
227,posXY,2.85401547318863,-1.1458625335835002
228,posXY,-0.646655066584346,3.0402664209085692
229,posXY,-2.5646317092437347,0.61929278582289
230,posXY,-1.4180267808437996,3.966704788234722
231,posXY,1.393342051841282,0.22350832955269428
232,posXY,4.510997895724547,1.6698953928167732
233,posXY,1.4152928826697995,-0.26052581993257284
234,posXY,1.2450227383620494,3.24359868086923
235,posXY,4.639327708930718,-1.649510689872331
236,posXY,0.9168719038779578,1.2316259882732004
237,posXY,5.278002740433342,0.7957811567416435
238,posXY,-1.7084277330327753,4.574514877470559
240,posXY,0.6568982780377608,-3.2949177785922825
241,posXY,2.8315586243881583,-0.2066399684224134
242,posXY,-0.34010007720157365,2.919941096381425
243,posXY,2.7143839591575283,-2.2113413783546103
244,posXY,3.011605005990514,-0.5042036884057799
245,posXY,1.840377728146665,2.4688224059996706
246,posXY,-0.20423933522366866,5.869918946202395
247,posXY,2.307675262494488,-1.5741957057549598
248,posXY,4.864247844022202,0.4793088803895369
249,posXY,5.865250314564065,-0.9322836940033064
250,posXY,-1.1149975404741745,0.5181132244678244
251,posXY,1.5006618179544633,-0.6218196697912859
252,posXY,0.857849088179961,-0.7280954934725976
253,posXY,-4.403153982111084,2.187810412259699
254,posXY,-2.1490217160850027,1.2410977202039373
255,posXY,0.7484185975269746,-3.5171612228429616
256,posXY,-1.737421684154464,-1.538035780085722
257,posXY,-2.4582760005295734,1.6310104673448045
258,posXY,1.3067156814984848,1.5591866694464542
259,posXY,-3.3539170537986136,0.6636191323308296
260,posXY,0.3796698605164446,4.015415088062511
261,posXY,2.2108925048546357,-5.408302572672228
262,posXY,3.384082935451227,1.2458938334573322
263,posXY,-3.20604333114988,-2.552300347931716
264,posXY,-4.3505797917744795,3.9420879726588396
265,posXY,1.1724463836195067,5.555679023842192
266,posXY,-0.5873466372212288,1.1372886756162508
267,posXY,2.2138105937045385,4.19487916510117
268,posXY,2.4258118394095955,-1.673490225744949
269,posXY,-2.155513243695927,4.5388805999083335
270,posXY,-2.0020773798078073,4.472708345160449
271,posXY,4.541788542092672,2.4670586759036937
272,posXY,-2.2445770521441504,4.1695415667503735
273,posXY,-3.9397114909527517,-0.7271903568943028
274,posXY,-0.44465447039061967,3.275199805175262
275,posXY,3.7284883319434226,3.8439327282535736
276,posXY,-2.8559049526133427,-1.117684099064621
277,posXY,0.03986501144663457,-2.079270838723831
278,posXY,-0.572145521332903,3.918788304571942
279,posXY,5.982647488554456,0.4430902605890674
280,posXY,5.511917517668664,0.6104661433658238
281,posXY,-1.7840812467388503,0.8142398244055329
282,posXY,-0.8332409292227929,-5.602096245118922
283,posXY,1.7315898872733397,2.32154094560099
284,posXY,3.176417833437988,-3.105091505588138
285,posXY,0.6027241824379015,-1.4023413750309146
286,posXY,-4.203925882089441,0.1996516599592706
287,posXY,-3.856283489527853,-2.381758653518131
288,posXY,-0.869866532028853,3.7673021588853235
289,posXY,-2.8588564227303555,-0.24357416610728144
290,posXY,5.236563661327661,2.686434252171294
291,posXY,2.1114750316669486,4.466304723235101
292,posXY,0.6540536250309135,1.6242736307227252
293,posXY,-2.9403550641829765,-2.39552793350279
294,posXY,4.620160820124855,-0.030187170760246573
295,posXY,0.3427784597095407,3.960658080839533
296,posXY,-2.247793061807525,-5.135515253954186
297,posXY,1.731048783632854,-3.509240596609675
298,posXY,0.24203655740231156,-5.457111281045304
299,posXY,-4.532753255376868,-1.1620818829211697
300,posXY,2.0194905500012705,5.622743058569345
301,posXY,0.19884402075998064,5.203779862097523
302,posXY,-3.3976493554350964,1.1823568702133898
303,posXY,-3.598838119568561,3.2764369500636157
304,posXY,-2.027072292237525,-3.009000564076106
305,posXY,-1.9447717110787162,-2.0591543592603387
306,posXY,1.3068943476919657,4.552070742016401
307,posXY,1.9398483964890145,-3.52280609571145
308,posXY,4.048424108541569,-3.358655850016091
309,posXY,4.026487094112076,0.8610125411603438
310,posXY,-0.5098434867686201,4.679384401885301
311,posXY,-2.5869712593607983,-4.125346470242041
312,posXY,2.625216885880956,-2.6745071214214398
313,posXY,-1.9313590039631885,4.495474743375208
314,posXY,-3.9126608506415517,2.8918572698206813
315,posXY,-2.996503138000254,1.8640027970226907
316,posXY,-4.07354728214402,-3.9862805081287216
317,posXY,-2.7387974404123523,0.7168032189995621
318,posXY,-3.162050040494409,0.13027234627142903
319,posXY,3.6500231780089454,-0.5546436035072766
320,posXY,2.4557469422825093,0.47685097927390974
322,posXY,-3.9234208401846495,2.8936225789201373
323,posXY,0.42883438907785454,-2.5835081012210726
324,posXY,-1.7819922148193967,-5.324426165742116
325,posXY,3.2278833011205332,3.673509282994452
326,posXY,-4.616817663395595,-1.9341714135266344
327,posXY,0.7877412884165906,3.7178368612825086
328,posXY,1.772708472551182,0.8143518962654408
329,posXY,-5.167129669303508,-1.6633391864488152
330,posXY,3.709186279838381,4.5737551633223426
332,posXY,-5.139923264202169,-0.22102426564393518
333,posXY,-3.823288025544055,-3.1322819609327515
334,posXY,2.195240504165872,0.9933569736868622
335,posXY,-0.022908049005991415,-3.7778978075092566
336,posXY,2.1493403799902335,-5.254890355103055
337,posXY,-5.90939034464899,-0.8182652193005833
338,posXY,0.49433266354763017,4.828734646285561
339,posXY,4.548344061816827,-1.8744651257983849
340,posXY,-1.9571717383885225,-3.98935395024208
341,posXY,4.3949977723615135,-0.4443990619233009
342,posXY,-3.020504359695776,3.6341628275619566
343,posXY,0.91944508777312,-1.9156570514855868
344,posXY,5.272825455985997,2.730676326865801
345,posXY,4.263894535981194,2.97019588303532
346,posXY,-1.600296789790118,-2.8421749394013
347,posXY,-1.246976789635081,2.6474014687926086
348,posXY,-1.3150196311311797,5.328168206084385
349,posXY,-3.897494813545364,-1.4738607264193027
350,posXY,2.7589727414346488,-1.1967394813633092
351,posXY,-3.1117567814572045,0.3995729831663688
352,posXY,-2.9664163909515677,-4.116647582525015
353,posXY,-3.622181577617492,-3.586478812985448
354,posXY,-3.134897584870568,4.766531582454215
355,posXY,4.994319111255905,2.980654241093678
356,posXY,1.3147002913924766,5.281834612314626
357,posXY,3.9303446411026854,-2.6383376255610966
358,posXY,4.605308901753528,1.7243049072521845
359,posXY,-4.777960278986541,3.330573068519909
360,posXY,1.8752597665938442,4.899738161991856
361,posXY,0.04082457444734722,5.693743506925056
362,posXY,2.4609708811654922,0.31024496281981584
363,posXY,1.661357234331584,1.2308035988018329
364,posXY,-1.9916360028700417,1.7144467830154833
365,posXY,4.758695374290021,3.3876312055827817
366,posXY,-1.7754258938036616,5.680324937238012
367,posXY,-4.391886977142292,-3.8793606625838413
368,posXY,3.001855833772675,-5.1905485451008015
369,posXY,2.510021512058948,1.6892203598912285
370,posXY,3.102393018651693,4.2097355939972
371,posXY,-2.9309177850213173,-2.5936589593585415
372,posXY,0.1568956712196723,-0.34002558645310277
373,posXY,-3.6418082701425134,-0.06637472560070456
374,posXY,-0.6113975433727568,4.7216749344805695
375,posXY,3.3197887605717717,-0.8045385260870885
376,posXY,-3.6434729287925514,0.19234339560418334
377,posXY,-1.6841352874408804,3.894532674524376
378,posXY,-1.661924904065204,0.9627274251559195
379,posXY,2.618059456855331,-1.1054052798527971
380,posXY,2.122598193239705,-5.39293250750343
381,posXY,2.7165938278524884,-0.6481036629971095
382,posXY,-1.9133369538064207,3.092081770459572
383,posXY,0.7045341262758757,2.9500866195750586
384,posXY,4.033266287795733,-1.3524246745409414
385,posXY,-2.3840949575326396,4.083741664434482
386,posXY,-1.6626698950997474,1.7824260619176515
387,posXY,-1.9885348135056073,-3.369985421074467
388,posXY,-1.6957309652227144,-1.515171989164525
389,posXY,1.7021979871065192,0.1349573680826186
390,posXY,-2.158567600038487,1.3743907568318523
391,posXY,0.28892663916741235,-4.152168452257319
392,posXY,-3.7921814407382866,-1.7881362621267902
393,posXY,-1.4024981252643371,-3.8572194420910093
394,posXY,0.949723338751717,-3.013402243180015
395,posXY,-1.5648046646662745,-0.49146341344103384
396,posXY,-1.2913435013332952,-0.33436088024310795
397,posXY,3.418505478440796,4.621304469208059
398,posXY,3.1843927452298164,-3.317135008600603
399,posXY,0.8689539292944346,-3.042396797770731
400,posXY,4.616253590330917,-2.5454738584416274
401,posXY,-5.201159359851179,0.8915228974539389
402,posXY,2.830396771698849,-2.264183354317678
403,posXY,-1.6014094884307468,0.042802540554392365
404,posXY,3.3809252432583214,0.7014923534135704
405,posXY,4.677117422234751,1.4966647310665326
406,posXY,-2.859534251894782,4.02798094277599
407,posXY,-0.587317482938829,-3.992152835466597
408,posXY,-5.827776204398381,-0.5335033298635894
409,posXY,4.507658700107417,0.19824245935333806
410,posXY,-1.3972849644931271,-4.238673603729946
411,posXY,3.812808549799966,-4.5732241851801545
412,posXY,2.4932572984887855,-3.580314165695303
413,posXY,-0.5826826058353429,5.024601266692521
414,posXY,-1.2025992890952892,0.6487473653281857
415,posXY,-0.6211674531319415,1.5468121810477662
416,posXY,-1.8224242103635913,4.365413183481969
417,posXY,-1.0984239124353898,-1.84195435527843
418,posXY,3.563288066145013,4.657848111767208
419,posXY,0.6116611290405727,4.172965440490186
420,posXY,-4.155185463851412,3.1501258667242507
421,posXY,4.484900552969764,3.0139196618702027
422,posXY,-0.13091891328566252,-2.5978799577031495
423,posXY,-1.131415375969321,1.2320772174290884
424,posXY,-1.2301569833085555,2.6783711345476533
425,posXY,-3.156540923788733,-2.457117558750987
426,posXY,-2.485145801115207,2.117005284820113
427,posXY,1.9943987029930623,1.7061444277323856
428,posXY,2.8152650370665757,-2.4955492742746634
429,posXY,5.774999889063363,0.21970784608148541
430,posXY,-1.1405910772436325,-0.6906327628760653
431,posXY,4.4376085369726646,1.2038884340820104
432,posXY,-2.978579924010301,0.8918517610880681
433,posXY,-0.4059846874063222,-3.791775259629021
434,posXY,-4.356003854722365,0.3063114232583155
435,posXY,-0.7812840198459163,-1.776942870309405
436,posXY,-1.1595134216322815,-2.0528451343081993
437,posXY,4.849125589030413,-1.9764179748865214
440,posXY,2.179814907065211,0.10514785480327582
441,posXY,2.521313183710376,1.7078405861390422
442,posXY,-2.2549307958316223,4.014649168214346
443,posXY,-2.3400507184674773,2.6783017184123477
444,posXY,-3.7002058737689474,0.7748072922328122
445,posXY,3.898670167599107,-0.5149251308208314
446,posXY,-3.6309376504413384,-1.208892441601174
447,posXY,0.06076967287608781,5.7798680829004905
448,posXY,-1.4385549418954406,-3.22552302746164
449,posXY,2.461272385369318,0.5775121377163517
450,posXY,-0.5751229622366765,4.982180430179012
451,posXY,1.1336859339937337,4.898765421234268
452,posXY,-0.9355075660186598,4.231695181742284
453,posXY,0.6751457339650937,-1.8732674685730917
454,posXY,-5.167580686308731,-1.44416831247701
455,posXY,3.5636273176732836,2.315485521458916
456,posXY,-1.3754120895601023,-5.055762904613737
457,posXY,4.312503803265894,-0.20914830372324555
458,posXY,-0.16108985626300854,3.628471901352274
459,posXY,3.901121456199359,-1.1544153384632416
462,posXY,-4.943679937525143,0.5743021465690266
463,posXY,-3.978446322883725,0.3898224262959822
464,posXY,-2.7330234663408945,5.021358503955781
465,posXY,-4.811729163378605,3.1664823251449103
466,posXY,-2.6321117243583494,-0.9113359135724961
467,posXY,-0.04806447787202828,3.8285112369620755
468,posXY,-3.2689736787914376,-0.49297451419537897
469,posXY,5.241421043590023,1.2759494147694
470,posXY,3.6072915864589348,-2.9057153816334367
471,posXY,3.6853009491412507,-3.880443414731943
472,posXY,-3.9517679457596198,-0.1464266693309284
473,posXY,-1.4517267778773855,5.36517165909469
474,posXY,4.664620723742576,3.619612467094802
475,posXY,0.07141444179183054,3.6707099168064925
476,posXY,2.5309494376014605,-2.5827568519346826
477,posXY,5.513917135151896,0.5800503089317104
483,posXY,-2.222136834526602,-1.0351798373638479
484,posXY,-5.075215569868735,-0.0006972082802256807
485,posXY,4.565607256768994,-0.8689827855290302
486,posXY,0.5556016845393801,0.045708118772651574
487,posXY,4.800128587244863,0.9576087374174111
488,posXY,1.8226106981060708,-4.330770033200146
489,posXY,-4.866999987335376,-1.1024413497696015
490,posXY,2.74307173295092,3.133763407276838
491,posXY,-2.280655011101925,3.36626460808049
492,posXY,-0.6668989838482178,-0.9512400663841873
493,posXY,-4.380597720484621,-1.8880671137955325
494,posXY,2.2129655118897666,4.02602892830507
495,posXY,2.883860995074329,-0.4835399861820857
502,posXY,3.560097114193592,-0.6885871795228349
503,posXY,-1.7913480738206609,-4.819211491884555
504,posXY,1.4439343321957532,5.476956153127249
505,posXY,-5.699722742385603,1.1490333086385007
506,posXY,-0.027267739397778712,4.294786868517544
507,posXY,-0.13545616922955528,-4.173670484814188
508,posXY,-4.35581589970497,0.19304542901785737
509,posXY,-0.1794346423854165,5.65035985871107
510,posXY,-3.1949096456412036,3.518081548022691
511,posXY,0.8803415963524914,2.3727554550699317
512,posXY,-3.900459365485475,-1.4223732507528375
518,posXY,0.17953120323580407,2.408769332076737
519,posXY,-2.130479702042354,-1.906279241190898
520,posXY,1.88104850923704,3.4735107094559456
521,posXY,4.537474657925243,-2.5569989425528377
522,posXY,4.926201804667112,2.8279790679603227
523,posXY,0.9015877431008654,0.7202754818259987
524,posXY,3.610104827234691,3.003593816430076
525,posXY,0.3818191486232516,-3.9925080186742266
526,posXY,-5.779618416858046,-0.7688673554503271
532,posXY,2.265610079584569,2.7937472217350496
533,posXY,-3.3495181757643224,-0.5478202946178952
