DEVICE_ID,command,u,v
104,posXY,2.8579012170497258,-0.4856293373465288
105,posXY,1.9847937748634523,-3.5473646672778862
106,posXY,-3.147128564090532,4.238064263187123
107,posXY,-1.6128821881029562,-3.1060165389847354
108,posXY,4.7535220336027315,-3.083316406482905
109,posXY,4.480559208584541,3.89827794861735
110,posXY,3.342848832453166,-4.6855685299395695
111,posXY,1.1611690298799848,1.806879793160002
112,posXY,-2.986886459739059,2.8744399188789025
113,posXY,-1.7544737186226023,1.0619132138732166
114,posXY,5.66418211003049,0.8151663141073708
115,posXY,-0.06398099352460385,-0.6824671933205604
116,posXY,-2.9216903372922953,-3.509111068429251
117,posXY,5.452668349696626,-1.0058706369769972
118,posXY,2.6835583226921944,3.393089293684092
119,posXY,3.1251259232716393,-3.7145423930684163
120,posXY,-2.071505357241376,1.0061063169509348
121,posXY,5.244674280366187,1.8264482744460615
122,posXY,-2.1867204496355446,1.5971432445828126
123,posXY,-5.65398058083672,-1.9755087235896402
124,posXY,-2.890773336975697,3.4746330644207006
125,posXY,-4.970169999676189,-2.3174093417860373
126,posXY,0.29002668916024277,-0.10452883974551064
127,posXY,-0.51095865601265,-3.609443474452082
128,posXY,2.1366247969113186,-1.9303057309022496
129,posXY,4.554577678798022,-3.480030570186821
130,posXY,-2.651985603159227,5.298551846985649
131,posXY,2.083820174051178,4.971540197558987
132,posXY,0.28218962199613795,1.4917869043434315
133,posXY,-1.1693466953116207,0.10948099690851443
134,posXY,2.2588194851178827,3.7923722946786107
135,posXY,2.1537273232966356,-5.547443798285903
136,posXY,-3.611879973675055,-0.8629566069152554
137,posXY,0.31562989176500267,-1.214255891206351
138,posXY,4.1281722626782535,3.6107581146360843
139,posXY,4.882250495816621,-1.7545982574987713
140,posXY,3.4802748210829098,3.54174404988515
141,posXY,-2.4532630516337077,-2.374163290468769
142,posXY,-2.1536621785503844,4.653814156014274
143,posXY,-2.87345541938198,-0.01682634381936232
144,posXY,-3.3624602926588256,2.9477871558464273
145,posXY,-4.905905656535612,-2.8511525029274827
146,posXY,3.0293641615974316,4.041799781013822
147,posXY,4.0266120095853815,-3.975052442296073
148,posXY,-3.1948087464992234,5.016551408299897
149,posXY,-2.007759525050332,2.144012017665439
151,posXY,-0.7828042346952628,-2.57338938111717
152,posXY,4.450943213753213,2.5467461055484613
153,posXY,1.411491526888689,3.613922032508425
154,posXY,-3.5994675619201844,2.5821123329529794
155,posXY,4.162889677024456,-1.9035369631303443
156,posXY,-0.38399563439682716,-0.9382558256363236
157,posXY,0.48446397474679603,3.0728791480970354
158,posXY,4.66843144130751,2.5775564430029547
159,posXY,4.066467811510538,3.6990952159633856
160,posXY,-3.168391549525164,-2.936996551075056
161,posXY,-1.5559872389586467,3.247928588384262
162,posXY,3.846778025457171,-1.3112302352943992
163,posXY,2.140974392188575,-1.5289413716793288
164,posXY,1.4022803129506958,1.7898632231834073
165,posXY,-4.8448848320922,-3.003510461832767
166,posXY,3.94594959404764,2.1800130242537
167,posXY,4.566255970719691,-2.7342908004201227
168,posXY,4.718563350428692,-2.662314764676815
169,posXY,-1.9303486624333894,4.044962553901463
170,posXY,-0.6350071094622258,2.974422589813779
171,posXY,1.2195878123198058,-0.6898350784525284
172,posXY,2.893411244203218,-3.9012692421414865
173,posXY,0.35165817307706604,-2.1703583666103303
174,posXY,-3.6914241929797527,-0.40078061646204866
175,posXY,-0.2836073781872557,0.4625268726716216
176,posXY,5.354011479720313,-1.901950589745649
177,posXY,-0.04527134334765037,-2.0533991638585283
178,posXY,1.747170671408787,-0.5381412593788015
179,posXY,1.2438065862965084,-0.9649570195433865
180,posXY,-3.4690037833754013,-0.7165958597328999
181,posXY,1.2449196748009266,0.7310777237639723
182,posXY,-3.100070084027244,3.3038187420853973
183,posXY,-3.7354492286228638,-4.2461628057182015
184,posXY,-4.250015233382284,1.5780255772413554
185,posXY,-1.3497758637613702,3.1516950344947716
186,posXY,-3.164877317349578,4.3018108333032785
187,posXY,-2.6891724940636004,-1.9842734627294405
188,posXY,2.0322625354200703,-2.419801169703999
189,posXY,-1.4697922829633985,5.69410469901773
190,posXY,-0.654825523039178,1.082830650275584
191,posXY,0.06030482797908121,-0.9378977584467467
192,posXY,-1.8751175959940802,2.2404936590343034
193,posXY,-2.193503089990637,4.782910960735954
194,posXY,-4.433480798753041,-0.6284363003572526
195,posXY,1.5730290041129003,4.9136342827591015
196,posXY,1.1810044101298676,2.2022581015194707
197,posXY,2.3503353387511368,0.13799528471270328
198,posXY,1.2808715848242986,-0.4148227690285644
199,posXY,-0.7074534824423688,-1.5417235527980653
200,posXY,-3.341914188745279,1.8607235860111464
201,posXY,4.830308388848472,-1.2678911947929503
202,posXY,1.0987354705883199,2.6521754070594774
203,posXY,-4.742350870682849,0.5512711235350487
204,posXY,-1.815469475125484,2.23919081527273
205,posXY,-0.2165511670223701,-1.8416050449294055
206,posXY,1.7893038881190302,-3.3796968816493584
207,posXY,-2.969813194108649,-3.18137433362158
208,posXY,3.926863123771561,-0.23034250347786056
209,posXY,-0.19949920066793148,4.1675158451204055
210,posXY,1.3353409193551808,-0.5230932420425543
211,posXY,5.143183495741573,2.8900974516009974
212,posXY,-0.13672708005990675,-3.9823171834779916
213,posXY,-2.540503161656577,-1.4412068122276738
214,posXY,-2.373757118013867,0.8887590385370272
215,posXY,-4.264578924764281,0.7310992781462673
216,posXY,-1.213644909842726,-0.7241265702891813
217,posXY,-0.37390755384654994,-1.1615566395136678
218,posXY,4.18490819198162,2.5964528133458202
219,posXY,0.3713339819940362,-2.5551617985335175
220,posXY,-5.8960807693292345,-1.0881169314090116
221,posXY,-1.7199414777223776,-5.396469523634725
222,posXY,4.7166063741933755,-2.385624547323679
223,posXY,1.7643126304480887,2.567931267677519
224,posXY,-0.6068496858647023,3.228908752945598
225,posXY,1.6748048126121828,0.22277351174082405
226,posXY,-2.378722100821999,0.5920107507506884
227,posXY,2.0898695345994867,3.687465043004952
228,posXY,-2.7256752104800928,3.362575912953144
229,posXY,-5.469959476530359,0.02682412843515003
230,posXY,0.44923921780460674,2.155785284758643
231,posXY,2.1735628720794544,2.553021483314584
232,posXY,0.7923656668374885,-1.1050990647187664
233,posXY,5.424071623945972,-1.7369671258712147
234,posXY,1.2988921190546359,2.5166382341436933
235,posXY,-1.1515986109543865,-3.026038543403594
236,posXY,-5.911184664282221,-0.33209622564249486
237,posXY,2.645258499154499,1.4490302800096213
238,posXY,5.041525600085276,-2.2638340468492157
240,posXY,1.0851873925198072,1.131981126476619
241,posXY,0.9141746770864057,-1.3756832751108004
242,posXY,-4.088989932206853,2.5230948526341344
243,posXY,2.347037218167891,2.8134468580893586
244,posXY,2.2580996226726455,-3.053355143911151
245,posXY,2.1943949902579494,2.276467103723432
246,posXY,1.5368384470262022,-0.41811943526895146
247,posXY,5.037845910015539,-0.3768544743688853
248,posXY,0.5176722464175239,-1.2790168902561678
249,posXY,-1.1314011558624584,4.118258388768931
250,posXY,2.5397790217268206,-0.4574571907215468
251,posXY,2.75446685050661,-3.8133260318284505
252,posXY,2.0530502852345514,-2.8496534444797517
253,posXY,-0.06005541722752383,5.935480493384896
254,posXY,-0.5107758890137557,-1.9301761794502212
255,posXY,1.3195499076533492,-4.009208805523814
256,posXY,-4.704412944162822,-2.9983211375189267
257,posXY,2.952635154144531,0.6713291751545469
258,posXY,5.4362434820106795,-1.5841380302377184
259,posXY,-4.203654039724713,-2.4958358395183913
260,posXY,-0.5495872748741064,-0.3825623268363607
261,posXY,-3.941681019959331,1.2091110995004772
262,posXY,-3.178732523900422,0.7157329496178608
263,posXY,0.16338638145155038,5.57303716651437
264,posXY,0.7714843644877414,0.23179985934125114
265,posXY,3.495574821461588,-3.786921265854871
266,posXY,5.043552466406755,2.8639637888401612
267,posXY,1.6229062889275125,-4.894549182792
268,posXY,3.491349994488182,1.5090506073371586
269,posXY,2.121196019377148,-5.311897154878987
270,posXY,-3.511130143898234,-0.45427876768169817
271,posXY,-4.543495296710527,0.03973275198297088
272,posXY,-4.475734242195315,-1.0023986208633442
273,posXY,-3.6747855848023367,-1.1982527089875985
274,posXY,3.455747136010455,-2.208525233827686
275,posXY,-0.984076766486309,5.258810136923589
276,posXY,0.1391182068702781,4.5713920252284375
277,posXY,3.7154220737452732,-1.7003043291573317
278,posXY,-1.2088964116848882,1.6309406103045134
279,posXY,-0.8572881607970011,-5.731302276683845
280,posXY,-5.173057101239389,-2.1927522047339427
281,posXY,-0.6100306813543579,-3.678231558508894
282,posXY,1.1764606784090166,0.4124252028196631
283,posXY,-2.624660585301244,-2.205704514543927
284,posXY,3.168654917699431,-0.5664901894808505
285,posXY,-3.9252080333131087,2.4364682303557785
286,posXY,1.5354244714564693,3.745994340031091
287,posXY,0.6105272778423707,-0.4658215562161949
288,posXY,2.0282213646376483,3.2406373297732323
289,posXY,-1.8380372010213417,-1.3949016080271406
290,posXY,-5.1554992300930635,3.057410315108264
291,posXY,-4.372533158378951,-1.568475410117582
292,posXY,-0.7372229841539415,3.4991218330080223
293,posXY,-4.2547012668834086,-0.8127922190676227
294,posXY,1.5474235879473675,4.392690822177125
295,posXY,-3.6363081045886148,2.6079316054214807
296,posXY,-0.7278760228975489,0.19576386313126637
297,posXY,-1.1833629520267577,2.1513467631361163
298,posXY,-2.4304319059055604,4.781983486416472
299,posXY,-4.192517801883628,-3.6691532079319726
300,posXY,-1.9019962092739124,2.2984733592957625
301,posXY,-0.786133107773642,4.847818061976934
302,posXY,3.990215596800235,0.37839770126703964
303,posXY,-0.2976308733752866,5.607612317158782
304,posXY,-0.19814087736272157,-1.2001790927290052
305,posXY,-3.0588651752123845,0.5595139266838949
306,posXY,1.705630089059511,3.2297797491103992
307,posXY,0.9732356842848873,5.1067876368895
308,posXY,2.0325763016163236,-4.928930626222354
309,posXY,-1.693011202750153,1.0141346856968347
310,posXY,3.5139133021907654,-0.4533183793261326
311,posXY,5.82429395934988,-0.5419126322049976
312,posXY,5.111709360406715,-3.0764881443469396
313,posXY,4.512280110851865,0.6337421610386933
314,posXY,2.3247547395894124,2.0120935790023218
315,posXY,5.065619314403936,1.4906392961143897
316,posXY,4.357349020614286,-0.4533959927869713
317,posXY,2.1079489863863063,-2.815802204848917
318,posXY,-2.95746620981483,0.18554737615770378
319,posXY,3.322780761800015,-1.6668809803117686
320,posXY,-3.9882189498406557,-0.3124806465776544
322,posXY,4.714515061507024,-0.38179889221804775
323,posXY,-0.6804352213011224,0.6032007883034911
324,posXY,4.44195824894269,-3.235983278769567
325,posXY,-3.5489030240997295,2.2411256446550176
326,posXY,-2.3933270465801457,4.16644520396104
327,posXY,-0.040986237753742216,3.876780333515317
328,posXY,-1.8107835632278526,-1.3282190889765761
329,posXY,-0.6486613655913285,0.42231159507920957
330,posXY,2.0429713229857,-0.9930482206488751
332,posXY,2.4588364726565963,1.0624460634016408
333,posXY,2.5941924927455275,1.401916982628446
334,posXY,1.7924475390497792,2.265712371392281
335,posXY,1.6665996851374434,1.6995674999959727
336,posXY,-0.47069986634101024,4.576610519634688
337,posXY,2.5202562420949697,1.6154816834172534
338,posXY,3.1636696711024133,-4.273442985090713
339,posXY,-0.5942864259690541,1.2206630604745623
340,posXY,-3.936230170376518,3.4555522635528053
341,posXY,-3.6098217744299492,4.363537984968133
342,posXY,-3.127984823579944,2.7244040022184954
343,posXY,2.1647926762604115,3.786778866165008
344,posXY,1.462351926242535,-0.9748181426154465
345,posXY,1.0020655435701196,-0.09745892816791013
346,posXY,4.130666380780136,-0.46768032645758595
347,posXY,2.0475462576117405,-1.1060384650252217
348,posXY,-5.178628633568086,-1.0533220270968826
349,posXY,-1.7827796487688952,1.917871705259289
350,posXY,-3.462288786352847,2.6454972883119243
351,posXY,-0.5475064882626377,-2.632061434794824
352,posXY,-5.475095523676883,2.1981100549689305
353,posXY,-3.426483414397233,3.956779461504535
354,posXY,-4.181219780876923,3.5373062540905984
355,posXY,5.625266773524981,1.6688434666796592
356,posXY,3.2720558419069405,-1.9722446521312724
357,posXY,-2.567743380344405,-1.639866684041257
358,posXY,1.461848509424736,0.6369593223375709
359,posXY,-2.26979119411473,-4.853558659463802
360,posXY,-5.697894335597789,-0.3493832334098492
361,posXY,-0.026096672165973445,4.218286565369162
362,posXY,-0.4994979143407914,-0.9688764550793412
363,posXY,-3.7694482271146916,-1.5142540305776482
364,posXY,3.0764923346443993,0.06718886173414873
365,posXY,3.9097466606920115,0.8619048082699265
366,posXY,-4.232678148677104,4.2313602501392324
367,posXY,5.822004176439098,-1.430394324711611
368,posXY,1.8211586499525474,0.16485794616641503
369,posXY,1.8954340902107703,4.680781482780301
370,posXY,1.3458276853675049,1.0850516645410195
371,posXY,-2.9680997131144555,1.609889131912686
372,posXY,0.6278714571708859,-4.871287971563735
373,posXY,1.9089091682800579,3.158031292637361
374,posXY,3.2602370934940197,1.4124635810065413
375,posXY,3.027498445612691,3.458908443209122
376,posXY,2.8351132918688666,-2.6049865713022005
377,posXY,-3.9952309240505506,0.5068628770496879
378,posXY,-2.407460614223535,2.92075425977783
379,posXY,2.8122924611461855,3.3677851936239147
380,posXY,-4.897857342093905,-1.8444122310180013
381,posXY,-3.729470945331132,-0.9934276520377026
382,posXY,-2.426455722524298,3.7635803410106714
383,posXY,1.336543979723082,4.455888002386818
384,posXY,-4.565077991931529,-0.18953478315869177
385,posXY,-2.2260487038978107,2.0413304431285617
386,posXY,3.3440247620972805,-2.0884307045791344
387,posXY,-2.8563315333466304,2.6973444818513492
388,posXY,2.4731617888406507,1.0598307243960967
389,posXY,1.5214197936686764,0.18158579944499564
390,posXY,-0.4926726358924691,1.4658698420495302
391,posXY,-4.3871618745705145,1.8376829672745512
392,posXY,-3.6768963521750573,-0.6914640215962269
393,posXY,1.093882224071196,3.0186431119569423
394,posXY,-1.6483800294578508,1.104524622153555
395,posXY,0.3719342368722849,-1.5312920775123562
396,posXY,2.1730204932947466,-5.186441292950608
397,posXY,-4.097940127412867,-3.4934944941770634
398,posXY,-3.6371806622957013,-0.4345202392208867
399,posXY,0.14063538339882076,-3.062589583110827
400,posXY,0.931131711495512,-3.781844144476383
401,posXY,-3.579856285241364,2.3461533112516353
402,posXY,0.5369252080963776,3.1949909264348797
403,posXY,-0.6826075436923045,0.5653221850442014
404,posXY,2.0888095810031864,3.9814124738944
405,posXY,5.271305831290359,-2.855336387349401
406,posXY,-5.201568642624142,-0.04553834311461902
407,posXY,-3.097151423182498,2.383944598637685
408,posXY,5.593414407111101,0.8876406105263168
409,posXY,-0.8367153071153659,-3.2640691906204533
410,posXY,-4.012960692729223,1.8989345102264865
411,posXY,5.214274713778652,-0.06348339899991107
412,posXY,-3.5785516973932965,-3.5417416391771606
413,posXY,5.2385388556709405,2.7448521089462865
414,posXY,-0.48456921071044334,2.2812115910159783
415,posXY,-3.1132471864736586,4.4071485932270225
416,posXY,-0.767101286703463,0.8103316023787439
417,posXY,-0.7454140980408512,2.1020620499857543
418,posXY,3.427833655490936,2.4648730138166197
419,posXY,2.1706025749339,-1.719398299993423
420,posXY,4.146507284264878,2.4676998003339516
421,posXY,-1.168747628000741,-0.5796670691375461
422,posXY,-1.1150752852447958,0.9405699938635221
423,posXY,2.630634502107183,0.5965827819262071
424,posXY,-2.7473855521000647,2.2868766569901613
425,posXY,-1.7113397486736632,5.006899608787169
426,posXY,-2.1798952614013283,-0.6414949379620261
427,posXY,-2.341524962018896,1.3029566273279887
428,posXY,5.077207219633472,-1.4767770774157984
429,posXY,-4.750264552483928,-2.0762771016356405
430,posXY,5.374238765223314,-1.7832607819340813
431,posXY,-0.7480819918086024,4.160989482068553
432,posXY,-4.8326288815645295,2.843113515855391
433,posXY,-0.7485337144303319,1.7838810192211634
434,posXY,3.1277566232791916,-4.078225808053636
435,posXY,4.7637042421794185,2.929849571425711
436,posXY,-4.241731014285879,-3.92431540434802
437,posXY,2.6473754606945477,-5.173592321376597
440,posXY,0.4540662278240504,3.563532653068121
441,posXY,-0.6686310588845004,0.892302235096885
442,posXY,1.5503810743742825,0.145638371853968
443,posXY,1.715196410364932,4.249084823205521
444,posXY,5.717140944636196,-1.5239481269691746
445,posXY,-0.15827713735563353,5.733845694228062
446,posXY,-1.8555489745310254,-5.592145786547596
447,posXY,3.6459671677630183,4.196091504278398
448,posXY,-1.4714801184539894,0.5973429767018574
449,posXY,-0.648329365146056,-1.6587119786475943
450,posXY,-4.13796589291106,3.666918952241696
451,posXY,-1.803504226674363,3.4164126940013997
452,posXY,5.204990132489069,0.6143827839274474
453,posXY,4.170426545414987,-2.6484276305878285
454,posXY,3.7560472340574655,-1.4742476675667673
455,posXY,0.3052906737676393,3.1576270481806663
456,posXY,4.152759060050526,-3.7834151955727178
457,posXY,3.673839135805796,-1.973556042892696
458,posXY,-1.041176972494383,5.761680773068088
459,posXY,1.0493198776014472,-5.604966512862904
462,posXY,2.982200022640823,-4.219560609691043
463,posXY,1.6870276470591241,-4.6036609923412914
464,posXY,1.5538324554528993,3.4720651512244434
465,posXY,1.2638492584452061,-4.325363745084065
466,posXY,-5.896363922439717,0.07833724329742875
467,posXY,2.591487480192889,3.3112404906314445
468,posXY,-5.391940270682428,2.2738317660400966
469,posXY,-2.943418008610156,1.9506176814372722
470,posXY,-3.464663179406566,3.1571833022444373
471,posXY,-1.6138854338606432,1.4016796847339528
472,posXY,4.554062236179462,0.17069665507030862
473,posXY,5.762112730376737,-1.356038415795057
474,posXY,2.2417611020303134,-5.097249795100543
475,posXY,-1.7272061769324205,-0.6050099959890325
476,posXY,0.6227670466666906,1.8102219635716121
477,posXY,-0.8160069743429244,4.779640933863668
483,posXY,-4.1044211316499695,-1.144293214590788
484,posXY,5.034355043285721,-2.6941339424324844
485,posXY,2.4362631315298096,3.7963776915122693
486,posXY,-1.7900564138086485,-0.4743017545402193
487,posXY,-3.4883710392805876,-1.9133455133608512
488,posXY,-1.7055646300753668,-2.2216336404506163
489,posXY,-1.9704355189385456,5.274196621943878
490,posXY,-1.3041259056724925,-1.3763370831660149
491,posXY,3.3227106260151764,0.8296767314421434
492,posXY,-1.508991846496441,2.5973768832557784
493,posXY,-0.31034213192980076,1.1055340694054676
494,posXY,5.696276519227169,-0.5602906012295543
495,posXY,0.06289024580888913,1.3657106479837449
502,posXY,-4.463423237946955,3.8133391121033338
503,posXY,-1.7550590658321674,3.283152327046448
504,posXY,0.36680856198565515,2.494334774006653
505,posXY,5.662584076131129,0.05690631797648571
506,posXY,1.3850340888817314,3.0348661352725834
507,posXY,3.263965858089696,-4.911230813286057
508,posXY,5.811768892067599,0.5267520169552462
509,posXY,4.1444699252723805,1.928567286163526
510,posXY,1.0787565929025593,-4.5285981216722195
511,posXY,-1.509921261149291,-2.653404842883355
512,posXY,2.9117746385540624,2.8330648851730764
518,posXY,-2.4284318633026367,3.376225750038193
519,posXY,0.38267799919530177,-2.392632322933225
520,posXY,2.056306079608486,-3.2407788569536997
521,posXY,1.3828718891604765,-5.07025868195202
522,posXY,-2.7340978889315326,3.5351702510573357
523,posXY,-4.362273698434886,-3.6767880117799367
524,posXY,1.188834884789479,-0.7705758553390254
525,posXY,4.213099265290385,0.697217252268878
526,posXY,-1.6421286215253348,-3.8372716162931515
532,posXY,-1.2140015616372644,0.39814965296307925
533,posXY,-5.445971742966256,0.9383699870231954
