DEVICE_ID,command,u,v
84,posXY,1.954557547767239,-0.13584032323077277
85,posXY,3.0884711569524583,-1.9889032120683243
86,posXY,1.4603518999671472,-3.51608605480444
87,posXY,-2.6357537164009774,-3.9866840560260455
88,posXY,0.5748100105463276,1.1623754226193483
89,posXY,2.9421788406612635,-1.1992059433861542
90,posXY,4.957649866588593,1.037880411010332
91,posXY,-2.0802260662983905,2.0808333534262733
92,posXY,2.367691859944074,-1.2757610526463132
93,posXY,2.510213009228961,5.326907100494145
94,posXY,0.23962481760046472,-3.629225181799648
95,posXY,-4.045500919917865,2.7066690403066094
96,posXY,-4.983930011947104,0.6545935434702415
97,posXY,0.6513622095620057,4.851610691924932
98,posXY,-0.1703677275516,0.018161406645146982
99,posXY,0.8519765995737307,-2.4803277515725752
100,posXY,-2.8038683887700033,3.071138974984997
101,posXY,2.6533576202341074,0.5583439888345119
102,posXY,2.3921282883053756,3.502435081582618
103,posXY,4.129364978611729,-0.9198338557929304
104,posXY,-4.5748584447777745,3.488899812785853
105,posXY,-1.1034482481778554,5.455711618930165
106,posXY,-4.113639451822873,-4.185534442142476
107,posXY,2.7434042378036736,0.7651267960830648
108,posXY,2.5149960160317733,-2.0948359918556263
109,posXY,4.878348629998474,-0.9547425465639225
110,posXY,4.713686492490032,1.9033988952350134
111,posXY,3.526952630362235,-3.633080472202139
112,posXY,1.8245288226407457,-2.2449627782730373
113,posXY,-2.047715276310766,4.154021061479867
114,posXY,-2.565108334622377,-1.5713008510001565
115,posXY,0.7139335150207096,-2.601856532262438
116,posXY,-3.6312984731845757,2.131591755031323
117,posXY,4.331150849518787,-2.403378772028845
118,posXY,-0.13658062988719522,-3.4837467393339026
119,posXY,-2.796280007024171,-2.426842201786535
120,posXY,3.176677099943083,-3.7522323274684326
121,posXY,1.854850475085959,2.74972067572776
122,posXY,2.2870187286059167,5.543117331977818
123,posXY,-1.458309976065423,-0.5444211759035671
124,posXY,1.100273060642797,-0.9446213270576003
125,posXY,4.441783434362307,-0.6259715252912113
126,posXY,1.609835606895813,-5.2298505269024815
127,posXY,-2.9531623046433144,-3.74997318959996
128,posXY,-5.008204181907664,-2.7421277066587737
129,posXY,-2.2740281338704467,4.957688977538382
130,posXY,-1.4473535611082458,5.06049004382189
131,posXY,0.41090689424244164,4.089595344132073
132,posXY,0.9125801204544288,-4.872866811083165
133,posXY,-0.31209854100872914,5.280639378558448
134,posXY,5.605956838071107,0.5478232037570709
135,posXY,-0.5130146225592815,3.0885319395988766
136,posXY,-0.07967749476454244,5.6150828788276534
137,posXY,0.24828315012742141,2.6576273158838237
138,posXY,-2.2152377568053687,2.931850990692837
139,posXY,-2.8744333925291623,-0.2753956909793027
140,posXY,-5.8947384909222595,-0.4266897083873342
141,posXY,-4.143675985280748,3.2506969752877684
142,posXY,1.129259877644457,2.1281070250450522
143,posXY,0.7673186233221152,5.412267205109401
144,posXY,-5.554448019774522,0.9181342707052949
145,posXY,4.387489405655282,-0.8558679269312561
146,posXY,2.1835163760628866,-0.7329795436281152
147,posXY,-2.133253748987259,-1.9450847216883211
148,posXY,-0.4817222976443567,-1.0413767075334537
149,posXY,3.754421073954619,4.342911522405139
151,posXY,-4.270551506335876,-3.631993033350818
152,posXY,1.8280276089819925,-3.78223993379914
153,posXY,-1.9933515640076473,-2.3080894158271494
154,posXY,-3.4141360767343882,-3.7098573348482162
155,posXY,2.147658952105388,-4.223129359760625
156,posXY,3.0705898648409757,3.7780634861218054
157,posXY,-3.542944269850625,3.9084520198267754
158,posXY,-4.384265397925903,3.34679094643589
159,posXY,4.250768820262044,2.4162817917394115
160,posXY,-1.9428114658122269,1.6796232327808847
161,posXY,2.115007503598468,5.173631684001055
162,posXY,-1.8242066588193362,-5.340841373056248
163,posXY,2.81299718107298,5.151044936485501
164,posXY,-2.6750469270091237,2.4246081048645323
165,posXY,1.6432186141619773,1.1077820991772835
166,posXY,0.8435575745158488,5.326863419094828
167,posXY,-1.9243106212687913,-3.343871722976845
168,posXY,1.1283122693611958,-1.6636655305540433
169,posXY,3.972115197597926,-1.198630606063098
170,posXY,-2.805003767157959,2.7671246629596027
171,posXY,1.9531248660692757,4.813481111706816
172,posXY,3.2644806699530875,-3.0505181664029304
173,posXY,-2.502572962839242,4.929549020916271
174,posXY,2.703653449545426,4.9296292422975085
175,posXY,-3.021000834104936,-0.7136174301323548
176,posXY,-3.6670815146409197,-1.0992603388748927
177,posXY,-2.4882646647361555,4.292868909412723
178,posXY,-3.804199096158732,-1.4181314157874905
179,posXY,-5.34781276570026,0.7565999163978567
180,posXY,0.7638663198364011,-1.6613884318870475
181,posXY,-4.227147241776403,2.720557649791292
182,posXY,2.686542249143283,4.139128133625411
183,posXY,-2.5734054708200933,3.0611407904693966
184,posXY,-0.07421851704809868,-0.07286480382888971
185,posXY,4.658647147165535,1.4017678352639233
186,posXY,4.773849683406063,-2.890420786661199
187,posXY,-3.0679645390635613,-2.7847043293018854
188,posXY,-2.3199340979047234,3.7789434839511635
189,posXY,-3.614768152113423,2.1849754859587165
190,posXY,0.6825301121566092,-3.9900000007087866
191,posXY,-3.7040222308603137,-0.30819868704301534
192,posXY,-1.5507301202448804,-0.3951310645365709
193,posXY,-0.3657876775893625,3.4425648177577592
194,posXY,3.4894243992033687,1.9564785478238882
195,posXY,0.21056797007257977,0.285745242916704
196,posXY,4.284265378423099,-3.358971330700666
197,posXY,-0.35879424144728667,-2.6382570293765117
198,posXY,-1.22536550946778,5.819524406954031
199,posXY,0.13100018686076176,-2.6614212469457015
200,posXY,0.05770017675308914,5.005638788295379
201,posXY,0.6871572445106668,5.200627582121143
202,posXY,-0.557305391462183,3.674789366494462
203,posXY,-1.835247894579803,1.2793077771497323
204,posXY,-0.8987057849080227,-2.1126114324755907
205,posXY,4.881374676601164,-0.8635332588506479
206,posXY,-4.957184159499508,-2.6505622357047622
207,posXY,1.5495002663604076,3.0348371368539517
208,posXY,-1.1957972762763838,-1.3419866148616224
209,posXY,-3.0516379826053446,3.978033919190432
210,posXY,0.14741188797086124,5.3835600098156995
211,posXY,-2.1947874981344833,1.5700019911636502
212,posXY,-2.7169529077649877,-5.302965749907342
213,posXY,-4.588073070785554,-1.8185222791067446
214,posXY,0.10553942751496947,-1.0417088653706514
215,posXY,-0.5589776424368225,-5.703883442498849
216,posXY,-1.89470471743042,5.533510018862142
217,posXY,5.523708783234946,2.205560375784689
218,posXY,1.691682861062608,3.5074432635827097
219,posXY,5.2138027988885565,-0.5609643960568071
220,posXY,-2.7881727589979173,4.756011391134159
221,posXY,-3.6726381005642827,4.501888118649836
222,posXY,3.456385258594562,4.69498586744275
223,posXY,3.4329468789454367,1.036246911835133
224,posXY,-0.5010255316647321,3.3329151096683756
225,posXY,-4.326676878975851,3.6639309442598957
226,posXY,1.259677172401136,4.6559075658446165
227,posXY,4.1738563153522605,-2.9776791942928273
228,posXY,1.5040824358467244,-1.2648135564057066
229,posXY,2.280901009242992,-1.4735709421583625
230,posXY,-1.1327790183694555,2.513029288244839
231,posXY,-4.618253634449504,3.792433528091605
232,posXY,5.887373163989825,0.3987358588482941
233,posXY,-0.47012442867696613,4.826441961728731
234,posXY,2.82964211716204,-0.7647525412135776
235,posXY,-3.4498796049051808,2.375060629928985
236,posXY,0.8213993502213928,-3.600119693854976
237,posXY,4.27019100135799,3.0916397071894615
238,posXY,-0.6035095184940591,1.453896185994429
240,posXY,-4.396377729042227,2.5836597509836405
241,posXY,1.3541508667612145,3.2155081128650433
242,posXY,-3.437555069289068,0.9018585676622299
243,posXY,2.2973342790568694,-1.7975739343401855
244,posXY,-1.3201118613231255,4.313953909754256
245,posXY,-3.0985816440391605,-0.7098257936503511
246,posXY,2.4434612455637144,5.357312918250614
247,posXY,4.12348161143338,4.269925885202795
248,posXY,-3.0095477736195626,4.318001912259849
249,posXY,-2.4525077122152235,5.0542509498795845
250,posXY,-4.129741052074725,4.219919482443389
251,posXY,1.497326660161975,1.8042208797630996
252,posXY,2.3337558242036422,1.0931264952855635
253,posXY,-3.1724948770810846,-2.2174109822303887
254,posXY,4.047274154898357,2.0006049641630135
255,posXY,0.4325751692265669,5.856006714273182
256,posXY,3.563038733880685,4.068665686143788
257,posXY,3.520618492682967,0.9718581114108549
258,posXY,-0.9917206975430055,-4.529304620833095
259,posXY,-4.651667015030057,1.1032756569940574
260,posXY,3.7137857335312567,-1.405740551789032
261,posXY,0.5640286260046423,-4.523406725521275
262,posXY,0.6509114197793533,1.120153109152314
263,posXY,-1.8317929132588446,4.232604745010491
264,posXY,-0.5828242109510793,4.113516576140103
265,posXY,-2.263049452212951,0.004797521456213261
266,posXY,4.535493821571221,-0.2974622365535673
267,posXY,3.6508531176566557,-2.6486509796742235
268,posXY,-0.07526790082031454,0.37074836859186355
269,posXY,-0.657662384308562,0.3561018177458859
270,posXY,1.1325244420826976,4.742042290049179
271,posXY,-1.39479993650661,2.088534866164082
272,posXY,-4.102451200842253,-4.098929516439526
273,posXY,-0.13921299544994703,0.7644535629528981
274,posXY,-5.250622468612903,-1.2952765306418854
275,posXY,-1.9936479286046414,-3.02731381243862
276,posXY,-2.3963293856096874,-4.884387532006888
277,posXY,-1.4218467085491664,-2.8225328352054615
278,posXY,-3.888388863906335,4.162687977548623
279,posXY,-5.182458738633455,0.43137990819380434
280,posXY,2.654716983423075,-2.250683552778545
281,posXY,-1.537808344236156,-0.1427537406942534
282,posXY,-3.5218210805596764,-0.9216941078130656
283,posXY,0.7185633270463878,-1.9465334474829188
284,posXY,3.9397280341416057,-1.9956723447806173
285,posXY,-0.9758539909759154,-5.32066018873954
286,posXY,1.2415723987802831,-1.3166002740015097
287,posXY,0.3817887507964226,-3.0124920187905393
288,posXY,-2.7583318587267613,-0.2510142843109451
289,posXY,-2.9314777589998027,-0.4944882144232974
290,posXY,3.5240231504671264,0.2651638016781064
291,posXY,-0.31361985162040096,-0.15862428385498184
292,posXY,5.420616182040245,-0.08378351638743631
293,posXY,3.001576897506377,-1.7325670544598424
294,posXY,1.5635413955127309,1.6867873406779115
295,posXY,2.4762536756747213,-3.2029827306427268
296,posXY,3.726835113981661,-3.4682223405945254
297,posXY,3.3312307184409207,1.2254878403012563
298,posXY,-2.023338093837213,-4.652747088513807
299,posXY,0.9415499529041735,0.4547219800996327
300,posXY,1.911601045051179,1.5675718482033973
301,posXY,-4.304657204525635,-1.450335830120391
302,posXY,1.1759525601782723,0.01574613334898256
303,posXY,2.4403945311463975,3.9551570861702654
304,posXY,-0.05515363717728228,-0.840859933067513
305,posXY,-3.6895864775550042,2.9630970080599983
306,posXY,-2.0030328249382907,-1.4720884528487446
307,posXY,-3.127440072147425,2.9190030679765204
308,posXY,3.1949133164822694,1.9424159165432267
309,posXY,5.098138640871467,-0.964800363415792
310,posXY,-2.010484708607019,5.44527373261872
311,posXY,-5.093729985310484,-2.2593364228119874
312,posXY,-4.537457904873187,-1.6327975826833523
313,posXY,-2.391919730993283,1.0045405305643786
314,posXY,5.10436691730426,1.6753714624870932
315,posXY,1.666061552215826,-1.7301347575590809
316,posXY,2.881489160618049,-3.4806819838520715
317,posXY,-5.1207345513947065,-0.3890083975697074
318,posXY,-1.2614812377171347,4.624624968698551
319,posXY,-5.044165133341776,1.631182615978502
320,posXY,-1.0036210898424667,1.4355394325171122
322,posXY,0.5770789564215182,-5.435481807235245
323,posXY,2.796376413564129,2.539161121310004
324,posXY,2.5722366885651766,-5.040606690270136
325,posXY,5.328919673206228,1.2259211251220687
326,posXY,2.4560057105391166,3.394076218402713
327,posXY,-4.4616839444526,3.4924729882470835
328,posXY,-0.14217584878378986,1.9099143818306565
329,posXY,-1.958714971805331,-0.31234945013029325
330,posXY,-2.2872415738331306,4.038473207639612
332,posXY,-4.203190597709128,-1.6806268873832728
333,posXY,2.9687924675978543,-0.7624257653090432
334,posXY,-3.0880427620303537,3.246598247879561
335,posXY,-2.7902715777744773,-1.9533360561347006
336,posXY,-0.8710878498149963,5.624989137409948
337,posXY,0.6553549575911166,-2.49918418051798
338,posXY,0.35217954367070003,-0.13991659298335613
339,posXY,-0.28236897223522384,-2.087296453994933
340,posXY,-1.871529994122385,1.4663512260887348
341,posXY,0.9074383135994903,-0.5498729501950148
342,posXY,-5.421839091436432,1.096511023295796
343,posXY,3.134926488920115,1.912018299241188
344,posXY,2.441819556009662,3.057126995937063
345,posXY,4.25508478811444,-0.42306950654688436
346,posXY,0.44050447976605955,4.736948782337906
347,posXY,-4.413418694253208,-2.926625398651735
348,posXY,0.07562042120435919,0.29650625177153955
349,posXY,1.8198995525575548,-4.495704636846348
350,posXY,3.435731907487659,2.1252231992182384
351,posXY,-0.0490782875796123,-5.833154987150456
352,posXY,1.0174909950600064,4.592841210735408
353,posXY,0.51469851126366,-5.827770987231279
354,posXY,-4.288307886758014,-1.0709359778527006
355,posXY,1.8618741650972659,-2.124489637847641
356,posXY,2.754210288507812,-2.052740008533025
357,posXY,-3.338806521490056,-2.186502733631553
358,posXY,3.87035083621174,1.8017594879444623
359,posXY,0.36417061193041533,-0.45408553339444424
360,posXY,5.006644718265861,2.025614229309287
361,posXY,-1.2074599098528953,-2.0016590732036668
362,posXY,0.452177211820592,-4.978474237114688
363,posXY,5.435774133510133,-0.0013657584936979106
364,posXY,-1.2115607335965244,-4.670004408370742
365,posXY,2.8343593461838577,-3.9694841949659856
366,posXY,2.6979325211493776,-4.838063648696041
367,posXY,-1.8608133889221445,-2.4356636375783838
368,posXY,-2.794154377710443,5.25411328400542
369,posXY,-3.98025112709844,-2.2103282405301807
370,posXY,-3.2436981911624208,3.646388214673573
371,posXY,4.180462157056093,2.0249871779112087
372,posXY,4.883713198028824,0.44209950330470527
373,posXY,4.337873726907009,1.247630015982919
374,posXY,4.238816989772907,-3.0532465067076124
375,posXY,3.782049328439509,2.7452797940048086
376,posXY,-0.5321231724652762,-2.952747965437906
377,posXY,0.739099615865527,5.705309998420507
378,posXY,5.588886811606329,1.860137745396063
379,posXY,1.8535621222359504,4.326920672623475
380,posXY,-2.311364942569628,-0.6132879570674499
381,posXY,-0.6995218983035443,-4.924740582767185
382,posXY,-0.9407587655750476,-2.92242780350846
383,posXY,-3.4695930653256255,2.4329402229005392
384,posXY,-0.7736007961676776,2.063469704570025
385,posXY,0.6160827874343315,-4.1073531343751455
386,posXY,-2.408028261067927,-1.9432251123688165
387,posXY,-2.5490863161118877,-0.7833059879223416
388,posXY,0.7936696240694072,0.2244838070608477
389,posXY,0.38986531800075497,1.8562294478219794
390,posXY,0.6937050925504273,-1.5454200174753296
391,posXY,1.9303027106530273,-0.9059112109620422
392,posXY,1.022359207552979,-5.555292215077578
393,posXY,-2.008836182171804,4.611162545312798
394,posXY,3.5478340888132642,1.045423546950694
395,posXY,-0.6164440958655311,3.2275734953590938
396,posXY,0.6550742261533582,2.5531840011470273
397,posXY,-4.429799547093623,-2.012171334857412
398,posXY,1.890023320175498,-0.13127489440119255
399,posXY,1.228992190776907,0.24326472505018604
400,posXY,2.470137566774522,-1.5937656150290458
401,posXY,-3.692848306695778,1.777077671369561
402,posXY,3.3371240416435075,-1.546716248025735
403,posXY,1.8450581549146374,4.3848445378751215
404,posXY,-0.21026728874179845,5.6576757019670545
405,posXY,-0.39537688025759365,0.6882180398670332
406,posXY,-3.088104023906703,0.7803534633307514
407,posXY,2.0621419137448314,5.041284398935684
408,posXY,-2.473712528159731,0.534114684828026
409,posXY,-2.2979989154606817,0.47080435761584294
410,posXY,-1.6457214143049699,2.534751539255904
411,posXY,-2.4295961564353816,-3.6976526125657805
412,posXY,3.945480867200576,-3.1618611228773617
413,posXY,-3.040876167376046,1.1801114012763172
414,posXY,-3.71872491330967,-3.9320044746663854
415,posXY,4.689855971782821,-0.09499205583630399
416,posXY,3.619179019840262,0.7734849905039116
417,posXY,-0.46759873051393974,1.1367450336877525
418,posXY,0.6097315599292692,-5.4542961977085
419,posXY,1.5679675787622216,0.7775457027228754
420,posXY,4.741171210139747,-0.9955775944429872
421,posXY,1.1588090364808599,1.9196125887520097
422,posXY,2.9276551584688555,1.678043310409489
423,posXY,0.394471786214023,2.764927203678754
424,posXY,4.399527923593329,-0.6202514025279964
425,posXY,-3.1388293772523235,1.0033696808190484
426,posXY,-3.179773691370255,-0.3897421704513615
427,posXY,1.295038602965633,3.5178065488293786
428,posXY,1.7746601654037422,-2.3441190064077433
429,posXY,-0.602487756476763,5.270048901264563
430,posXY,-4.150787291559979,1.169293634339839
431,posXY,-2.888878780547045,-0.7320593758069087
432,posXY,-5.981828915803543,-0.029749663702997253
433,posXY,-0.4977968932782906,-0.5781908197769194
434,posXY,5.475861531319728,1.5087296180465213
435,posXY,4.33045526385547,1.8433805128863732
436,posXY,-3.1174789587387277,2.7727422442750953
437,posXY,-2.7699874580669666,4.0662893036263945
440,posXY,-3.6054320993281808,3.7627897995713475
441,posXY,1.9659878498002836,4.119544344512041
442,posXY,-3.2990900680404236,0.15751232646384228
443,posXY,2.6409078513373956,5.344783114882601
444,posXY,4.555106985291394,-0.2486438787350771
445,posXY,2.1761695972103148,-2.6411071082268007
446,posXY,-3.2020132738328866,4.400340871488867
447,posXY,-0.5556092160390866,-4.244322952641005
448,posXY,0.33826760647718324,4.142556508198073
449,posXY,2.3067301051877998,-5.442474204639643
450,posXY,0.9254254180987651,0.06543486941383847
451,posXY,0.7589971319483535,0.29570959420133924
452,posXY,-1.7937869752265652,4.7932203747180715
453,posXY,-3.0916283945780214,-3.16375652307479
454,posXY,-4.140519284195582,2.3657738827494548
455,posXY,-3.391558230234922,-4.70543758432216
456,posXY,2.1354413065844557,2.8789051621658928
457,posXY,0.5367983311868194,-1.1623965256255957
458,posXY,3.8016049269258154,0.8890860131787894
459,posXY,0.7899079028689142,4.61657369687644
462,posXY,4.529964965767384,-0.027325211140730943
463,posXY,-1.7721393341955558,3.725285657402024
464,posXY,4.620029024702259,2.7107095083764676
465,posXY,2.564041666418449,-3.9507690453070077
466,posXY,2.9374917201449318,-1.7880101846196368
467,posXY,2.56995276021779,-4.0831900642013785
468,posXY,-2.965343179219162,-1.9429588360213321
469,posXY,0.016254768834579103,-1.46043760186239
470,posXY,3.1702431185203466,-2.544247355079933
471,posXY,1.8975652705169903,2.3364810785230716
472,posXY,4.851836056512418,-0.5284100513801846
473,posXY,3.043561000010385,2.059623593571306
474,posXY,-3.2185397988685427,4.946281794830604
475,posXY,-0.9670072660614766,0.004881699355591351
476,posXY,-3.1799620110867397,4.53395931572504
477,posXY,-1.4007543000399707,4.114462847024031
483,posXY,4.014329978577965,-1.3883281510199676
484,posXY,0.8366808501097642,-5.592057108674957
485,posXY,3.798863911310754,1.4236165702180603
486,posXY,-3.963345871983028,0.4044184674643887
487,posXY,-2.3738156503775376,-3.4516553861010557
488,posXY,0.40626215032227453,-5.455938038891404
489,posXY,-2.4201824778960734,4.074466066382479
490,posXY,-0.39996864827077516,2.406758382850681
491,posXY,4.057435254391834,1.0817441718499072
492,posXY,-2.113522162702802,1.579635703775474
493,posXY,-1.27625484617913,2.979956922989441
494,posXY,0.36572173030096344,1.3350160086538505
495,posXY,1.7538486716475568,-0.144121485365174
502,posXY,1.9676551373127227,2.6560672796920457
503,posXY,3.334385314035181,-1.1814214867284445
504,posXY,-1.7959733904564654,5.522054756725982
505,posXY,1.2986522438677035,-0.5265022809024131
506,posXY,-3.8411742789657195,-2.312476004598231
507,posXY,-2.519232244349702,3.2892881726306538
508,posXY,-4.528853886539803,-1.0538239192280514
509,posXY,-5.4860571908801194,-0.8193891529588271
510,posXY,0.5107668821410059,4.214884159840167
511,posXY,-1.1720305279271264,0.34854667527073957
512,posXY,3.7997667154222867,-0.33400905073794895
518,posXY,4.8666013911131785,2.939249185294589
519,posXY,-2.6980829981027066,-0.68724654537316
520,posXY,3.5717117434739496,-0.9634429828073774
521,posXY,-3.1144174836380807,2.9343195093459773
522,posXY,0.8281391466681356,-2.7585132802209276
523,posXY,1.0616151712179542,-3.8142645451881445
524,posXY,3.996081567036363,4.313532445586725
525,posXY,1.538736922784965,0.8825961914499771
526,posXY,-1.662267213143397,-0.3840282547280216
532,posXY,2.7791669881597407,-0.4866933311982269
533,posXY,-3.836781498678802,3.969741507719835
