DEVICE_ID,command,u,v
49,posXY,3.7041212402995303,-4.20922255575903
50,posXY,1.9130734567316399,3.6282260223431013
51,posXY,1.4258035405212865,-1.6997482126714925
52,posXY,5.427649431467167,-1.4807038873397982
53,posXY,4.507036021815296,0.17640375344449843
54,posXY,-4.732183981024564,-2.773759265831199
55,posXY,-3.984299670635266,3.3290883177414727
56,posXY,-0.733958152299385,-3.3354409200523296
57,posXY,-0.30616685689555645,-0.5571886262797676
58,posXY,1.660549936691221,-2.2952695499213585
59,posXY,1.0307197497073375,4.668733674084589
60,posXY,0.9637123384164177,-5.811233567074338
61,posXY,-1.2235626484442088,5.115419507422578
62,posXY,-1.4786608042285003,1.414831124550508
63,posXY,2.996053842294458,2.229790726040207
64,posXY,3.5761616181992864,-2.8647032703542776
65,posXY,4.348244941476615,3.2441737998012243
66,posXY,-1.246162974078194,-2.1903881866186534
67,posXY,-3.6261532806620673,4.016118597231998
68,posXY,-2.928822690136283,-0.7444330676598732
69,posXY,-2.850019309134878,-2.994634333535029
70,posXY,-4.006407762817517,-0.57619808442821
71,posXY,-5.136565799776297,1.4279079460169264
72,posXY,3.3463009870090303,-2.0159157796502876
73,posXY,1.595757968872313,-0.5463698376462247
74,posXY,-3.1508042049702807,-4.822622686813812
76,posXY,-3.7658854143922746,-2.9390488796796266
77,posXY,1.2734772122057674,-3.273276664705495
78,posXY,-0.8112371112741545,-1.7391800606258219
79,posXY,4.306706914936388,-4.061608422865733
80,posXY,-4.208398260161751,0.4438256196996253
81,posXY,-3.463605654083477,2.079803618720966
82,posXY,0.012812167927986451,3.774861551508259
83,posXY,2.9487025306026062,-2.592178362451276
84,posXY,1.7984099274479615,4.053172199977645
85,posXY,-5.847465995609733,-1.3236667600960121
86,posXY,-1.0185264459129106,-0.22286059806169867
87,posXY,-4.130537344130737,0.639703850409532
88,posXY,0.1683829405911439,4.549904259210916
89,posXY,2.462623524348814,2.8652079455465618
90,posXY,-1.4814939215719267,3.003678574671074
91,posXY,-0.9933756399339755,-1.3978066296048741
92,posXY,-0.2782894274479162,-1.7238383934165773
93,posXY,-5.666106473683336,1.3494865836743006
94,posXY,3.11919020248979,-2.929664250386968
95,posXY,-3.7119505817556955,2.9312686233470924
96,posXY,1.8915422667189743,1.5198488344202987
97,posXY,5.420790901228656,-1.616841417088846
98,posXY,1.837511414376399,-3.5416099990309395
99,posXY,0.9433388714621351,2.641223187559307
100,posXY,2.2160248028995237,-1.3098931741848618
101,posXY,-4.748449986703368,3.344730711546296
102,posXY,2.3811217837341943,1.4129068468669068
103,posXY,5.811749074718147,0.635123309116695
104,posXY,3.230361766470498,3.4220217994267426
105,posXY,0.8501788850543424,-0.8847896108939928
106,posXY,-1.101589494102834,0.4559692012956882
107,posXY,-0.8840998880065083,-4.396603263130361
108,posXY,2.693961758559565,2.777563166568388
109,posXY,-0.16656766255059452,-1.6518849423838846
110,posXY,0.9139297546707699,3.3421341716901303
111,posXY,2.076684822142635,-4.514547908244989
112,posXY,5.018905152944578,0.07503170828322858
113,posXY,5.422950229919731,1.412709024811594
114,posXY,4.497409191880124,-2.78137030589887
115,posXY,5.008892596511341,0.9788490248794028
116,posXY,-0.9591857069486798,-1.9047644067510365
117,posXY,-3.3235518979516465,2.85461018852558
118,posXY,0.033588707679809815,1.949393645320388
119,posXY,-3.394709636564826,-4.00024715762704
120,posXY,0.9959766956296061,-0.21156306097389788
121,posXY,-3.9386135782162186,1.0932395002455824
122,posXY,0.10306605278166625,-2.5460236286444284
123,posXY,-4.688304164446256,2.6966616118815736
124,posXY,-2.4299482411244053,3.727958228760494
125,posXY,-0.7263895116521102,5.556216643021097
126,posXY,-3.366502378495125,0.6273603676891053
127,posXY,2.602777230327945,1.4313345540446427
128,posXY,-1.2185490006153845,-1.1233564927684405
129,posXY,-2.3334888886085565,1.080057926076849
130,posXY,5.4081891448643695,0.05557460870092257
131,posXY,2.830492180861487,-0.458197154054508
132,posXY,-1.7367853546355008,-0.02428111727499971
133,posXY,2.9350041707985515,3.266607872490688
134,posXY,2.9872013986008508,-1.2450373935958048
135,posXY,-5.181289274350332,-0.3914245193284138
136,posXY,0.3552882480552313,3.559158238300686
137,posXY,2.8804229378968564,4.695490450688455
138,posXY,-0.8328365145572407,-1.31528432653825
139,posXY,-4.140777191679803,2.528978474656375
140,posXY,1.1755377307906425,-2.4793009124233083
141,posXY,-1.738416194693432,-3.8323345522910945
142,posXY,4.473510824805723,-1.4891173461118044
143,posXY,-3.2335099364662674,2.631279109593436
144,posXY,-3.3276905618982258,-2.047777221664595
145,posXY,5.25795587448734,-2.3624232901882682
146,posXY,-0.9193548630738242,2.633006345822091
147,posXY,-3.761879919363631,-2.075600403583519
148,posXY,-0.5215743774910147,-1.8199755222820269
149,posXY,-0.24496781048459937,1.3662212319413882
151,posXY,4.512182419184535,-0.04490674238121173
152,posXY,-1.230883741956358,-3.7391782692908944
153,posXY,-3.216613937462355,2.9058047088761896
154,posXY,0.7100973418017889,2.574505464089743
155,posXY,4.0300518633742435,-0.8763802689642981
156,posXY,4.091582798946913,-4.291404647867073
157,posXY,-4.983244628804103,2.872317939095314
158,posXY,-5.062327431769267,3.09578575098646
159,posXY,-2.0896896299917795,4.832055009089828
160,posXY,0.3727733983521553,3.3187377835739547
161,posXY,0.4570163907890539,4.613586099682948
162,posXY,-4.296306531234054,-0.49204664529974096
163,posXY,-0.44418952827300195,2.0543903964570305
164,posXY,-0.9032602898265889,1.5813931942855088
165,posXY,-3.1698320875428347,4.550002954071861
166,posXY,-3.921649181517212,2.6790793305655214
167,posXY,-3.273810755888014,0.847452030062323
168,posXY,-4.024395045321763,0.6458559638830073
169,posXY,-0.420359589208366,-4.56014922426051
170,posXY,-3.2517872948668654,-0.7031011174322277
171,posXY,-0.6595584589949874,5.1542022639598315
172,posXY,-1.4962099898414998,3.938930144348692
173,posXY,2.0013629548016016,-0.21544878069195672
174,posXY,0.645033172007178,-4.033662874096949
175,posXY,1.0194230678616751,1.3192284154635416
176,posXY,-3.921356841225595,-1.194161761627404
177,posXY,2.7706527431083003,-1.693173151241405
178,posXY,-0.8119572612126458,-2.578724540203034
179,posXY,0.8733665207381485,-5.67949387058706
180,posXY,-0.04028516943798621,-1.3836683550320092
181,posXY,-4.584625974683535,0.2008817254582258
182,posXY,-3.0340013783279067,-3.0524517007423535
183,posXY,-0.8183818402527931,-3.1685314149748036
184,posXY,-2.8261578045750917,3.528922364151228
185,posXY,-1.3369144475670591,5.5698601627565445
186,posXY,0.7365665950414302,-5.916273291496914
187,posXY,-0.5217919776419393,0.7808389284036643
188,posXY,1.3235217327457889,2.1282410639846177
189,posXY,1.246455022776547,4.458482553221716
190,posXY,-4.013635748278366,-0.1892876289618206
191,posXY,-4.374968686862168,1.0680728349355952
192,posXY,-4.780247079549353,-2.987418905434446
193,posXY,0.6393671805435437,5.905329698734391
194,posXY,3.4556728367082403,-0.558604581449627
195,posXY,4.227708464797294,-1.9295660334655809
196,posXY,-1.810373912773489,-0.5430971808152716
197,posXY,-2.370874579656505,-0.414769757694744
198,posXY,-4.408762948571027,-4.0222600752267565
199,posXY,0.9979602116353377,2.8896306231433737
200,posXY,-5.324673913228244,2.127126898524324
201,posXY,-2.284550665297653,-2.112518003451804
202,posXY,0.7950442696974269,5.534242447495757
203,posXY,-1.1728669793788438,-1.0038319025599556
204,posXY,4.158251642593706,-2.8462808928226706
205,posXY,5.9876976662009795,0.017537302320128845
206,posXY,0.18116407388245914,-0.3808706505764494
207,posXY,0.8748971680235407,-3.5437051585302064
208,posXY,-4.382703199242529,-3.659610106879919
209,posXY,5.118091713731474,-2.2641908619024598
210,posXY,-5.592378291114622,2.0086109004901544
211,posXY,-2.8664049793772426,-3.2628444033215906
212,posXY,-5.092622931787481,1.5050529974447375
213,posXY,-1.0118879644655063,5.480252385163698
214,posXY,2.556036910007501,3.7475909639005582
215,posXY,4.966017060697963,1.0290327812561069
216,posXY,4.936185102356573,1.6846592872792474
217,posXY,1.0423695322676263,1.6242895157211414
218,posXY,-4.075497925370383,-0.6588755120051903
219,posXY,-2.911020571014471,1.3871764351572455
220,posXY,-0.049247315178766904,4.776824386872356
221,posXY,0.9860181016398037,0.8382918037583345
222,posXY,-2.2290071659841164,5.3203485350334905
223,posXY,0.601969303186392,0.6092580611273011
224,posXY,0.11841514150314936,0.28522188208750165
225,posXY,4.474161256887998,-3.8262841840082773
226,posXY,2.3700481951572243,-0.09051416604544471
227,posXY,-4.191812904997764,-1.2100933360855866
228,posXY,2.627129800060672,-1.9734910786736641
229,posXY,5.200975151041414,2.801986649128411
230,posXY,1.1190157262464204,-3.6192640278999524
231,posXY,4.691376448636804,3.3380204378226246
232,posXY,-0.4682213955662853,4.065323151860589
233,posXY,2.832582063793808,-1.301449964010546
234,posXY,-4.0282615263665065,2.916956127971396
235,posXY,-0.9599906005335725,3.247126282976172
236,posXY,-1.5866081382207078,4.587307394675248
237,posXY,-4.260786555486857,-0.8750714680467997
238,posXY,-5.475582955350646,0.20903591540315425
240,posXY,-2.255397784360313,0.11391506046642697
241,posXY,1.5461380194094803,1.578393987752846
242,posXY,5.6583440100017555,0.08623244213437076
243,posXY,4.846159950647316,-0.26689548971235233
244,posXY,2.941211230554174,-3.764018761047382
245,posXY,-0.3784822634882872,-0.2819176256228175
246,posXY,2.985033030920553,1.7879339844848525
247,posXY,4.808870821679932,3.0816056936973553
248,posXY,-1.2902359484278723,-5.556941875925411
249,posXY,-1.9301773258097583,5.527769404750732
250,posXY,4.578311846670898,3.4512151615567266
251,posXY,1.593156638091478,-2.1807114834711703
252,posXY,0.37390704652792994,-1.0985136089717926
253,posXY,-0.8406517916066729,2.265764002993844
254,posXY,2.3656278677369027,-2.3350498806483264
255,posXY,5.195448899385267,-2.438149738030389
256,posXY,-2.4317469942858154,-1.3684908102082112
257,posXY,0.758027491799508,3.6542478973104764
258,posXY,-2.8050719490900606,1.6473118749836502
259,posXY,2.471048710516282,3.339004522509013
260,posXY,4.597973482636036,-0.7543635254030185
261,posXY,-0.21639651074617916,-4.2679652991784565
262,posXY,-1.8785498941363334,-4.822936761145595
263,posXY,4.391004128839457,-0.1561651052489612
264,posXY,-1.9439462602509128,3.190850712827203
265,posXY,-2.756374006137748,-3.4362941446122086
266,posXY,0.38926360000590243,5.432601316568942
267,posXY,3.5030690603577526,0.5318673722669347
268,posXY,-1.393970040601408,2.1198440900394075
269,posXY,-3.159159067972731,-4.818548792471217
270,posXY,-0.5857925909768369,5.367951759997929
271,posXY,-2.419142549800409,-1.5597710987949718
272,posXY,2.3288155202732064,5.509848063332225
273,posXY,2.934860814323427,-2.8374599560329696
274,posXY,3.599562188911314,-1.5483580811859134
275,posXY,-1.79349517439781,-1.3976834571974202
276,posXY,0.6498995700977819,-3.9232519555680434
277,posXY,-2.67002447902452,3.0130926583932283
278,posXY,-4.483147355937543,3.3852116393498832
279,posXY,-0.899995581468513,1.1007931703211176
280,posXY,1.56273454053626,-3.877078628440547
281,posXY,1.4665751977367965,5.397928194764628
282,posXY,-2.63716509908082,2.5511560027192584
283,posXY,-2.8217301620015087,3.8091316254871845
284,posXY,-5.660420565958286,-0.4621282024689357
285,posXY,4.339301422646962,0.12383096838887475
286,posXY,-1.6343424107900857,3.934347112265092
287,posXY,-4.0654460522269265,2.493927518298488
288,posXY,-4.779326889910191,-0.4612198511724763
289,posXY,2.3726650436980226,3.4156632442498918
290,posXY,3.774443052776654,-4.172940073442229
291,posXY,-1.3024125227806493,3.076018279491869
292,posXY,4.6057661161593515,2.480762747869564
293,posXY,2.603110083500777,-3.118379387511475
294,posXY,-0.5991985488639155,0.4558538414106348
295,posXY,4.3235044317231335,1.0116918051808277
296,posXY,0.1333137791560013,-1.9935119662228695
297,posXY,-2.758316856535006,4.630268119173506
298,posXY,-1.1187167957522917,-3.26763297009912
299,posXY,-0.780193191004912,2.6379180806799205
300,posXY,3.885386488982352,4.494132552529971
301,posXY,-5.5180109936551816,-0.5469956582648976
302,posXY,-0.3204535478400734,5.778508691313533
303,posXY,-3.0073880485802174,3.6110712740074877
304,posXY,-0.8888277012982053,-1.699287224442088
305,posXY,3.220452570092325,0.49857532612181377
306,posXY,-4.344735100269832,3.5124400985557056
307,posXY,-0.06672694140020496,-2.280460784371822
308,posXY,-2.789134648943188,-1.744702349865145
309,posXY,0.09833439371372599,-0.03330337183791787
310,posXY,0.8180117214083991,-1.8561429163213425
311,posXY,-4.192413092407907,-1.059144523448139
312,posXY,2.732188400388953,2.7867522204126978
313,posXY,-2.3741015808818404,4.65889825594968
314,posXY,2.112437930495485,-1.047129251734999
315,posXY,-2.9632941688653536,-1.3066557592285903
316,posXY,-1.6953272847920662,0.1536075887599111
317,posXY,-3.9148524472452086,-2.8125349135335536
318,posXY,-1.9102849898412924,-1.452925450911959
319,posXY,2.5185731508053433,2.773133074565891
320,posXY,3.174848463014616,3.301571103501054
322,posXY,4.6733201570954925,1.1059318155770868
323,posXY,-2.8258997402855406,2.2791420431965754
324,posXY,-2.35872677761426,4.893800183716968
325,posXY,1.4702121604738867,-1.1992122370178553
326,posXY,4.270668578254982,0.7977326859384872
327,posXY,-3.8533211159920495,0.4071364965205708
328,posXY,-1.5746444649221072,-0.6009887188176517
329,posXY,-2.947846478213381,-1.8173518831085502
330,posXY,-0.42691378929455404,-0.36819978717810287
332,posXY,0.2896268548073513,4.876741831335565
333,posXY,0.7295835617529765,1.4120732321107283
334,posXY,-0.7107098625293808,5.19456046210416
335,posXY,0.6560640673510978,-5.836602394483064
336,posXY,-3.3907499948589224,-3.520097017494454
337,posXY,4.809943390752753,2.535812339944865
338,posXY,0.4297097554432012,3.8652066340102103
339,posXY,-3.179591932721804,-2.630354939471095
340,posXY,3.2538378182714354,2.4408267619485677
341,posXY,-2.1399672766679507,4.812987847107966
342,posXY,2.7215162956595425,5.12666430093044
343,posXY,-1.0132102700734702,-5.275259550589465
344,posXY,-1.0100156048029287,-2.6224248023474668
345,posXY,4.009897008522,2.4205713928590793
346,posXY,-0.462004787903318,0.992798887317468
347,posXY,-0.043351226838110435,2.563572946134965
348,posXY,2.153455379569575,-4.612028655036414
349,posXY,-0.8993918014336657,0.14492330784102236
350,posXY,-5.604880710054313,0.8136127249819891
351,posXY,-4.142177249112823,-0.5436717783264484
352,posXY,-0.2983846097691103,0.34587580955156483
353,posXY,-4.296945717214074,1.3802734058147186
354,posXY,0.182216631061781,-0.1922921201382497
355,posXY,0.17295214037585538,-4.314721208330674
356,posXY,2.372739392582929,2.1791466710503062
357,posXY,4.772554940162623,-0.05099831142089073
358,posXY,-1.7709191408435654,2.980155627047896
359,posXY,-2.906894539386519,3.0440701438852855
360,posXY,2.1633901527808703,2.4341587650616265
361,posXY,3.9682981094309895,2.24477697139689
362,posXY,1.6328857581600804,4.3912574977125
363,posXY,-0.11411336519788406,3.8159956974281783
364,posXY,0.8497508508301355,4.018113106735683
365,posXY,2.681317992426175,-1.3649120321640158
366,posXY,-1.9586517385903761,2.7249784675711552
367,posXY,-3.8894896066033273,-0.059954162293026414
368,posXY,-5.717848639939094,1.3112408640537865
369,posXY,4.573284547510754,-1.262202025478219
370,posXY,0.7502249740165281,0.31708499374638777
371,posXY,4.91330564923987,1.6188120324932065
372,posXY,0.8894542251992998,-5.73022601967897
373,posXY,-1.2488420120857509,1.8690746418426993
374,posXY,-2.9737048330096068,3.7723404011552617
375,posXY,-0.6466914075477828,-0.22323156612063944
376,posXY,-5.143945892685764,-0.17140342224340266
377,posXY,3.338407433785413,4.737372652089649
378,posXY,1.1451955929578679,0.3535599443479409
379,posXY,2.565877873428475,-1.4479693391451622
380,posXY,4.650843043786658,2.644121436328426
381,posXY,-0.38850548110842986,-2.45013561383476
382,posXY,-2.511177499716103,2.3889383309488252
383,posXY,-3.4036140992748285,3.5709902971396588
384,posXY,-0.13828973521042442,-0.9650302749283242
385,posXY,3.849542953006221,2.9658056478580637
386,posXY,4.147911991354187,-2.7440230220324673
387,posXY,4.263009778778091,-2.678222043700663
388,posXY,-2.6881040818738087,-1.8888349086444869
389,posXY,-4.334205531442084,-0.5866557026250891
390,posXY,2.233683225200865,2.3958561061303634
391,posXY,-5.196547713198081,-0.6614903392312694
392,posXY,3.853997562043741,-2.238204981199911
393,posXY,2.9305042226805735,2.6070918752979733
394,posXY,4.32844535743072,3.5605973326807074
395,posXY,-1.0256780142054573,-1.8612994947436903
396,posXY,-1.2886688743523527,-1.888397522577982
397,posXY,5.405219348522795,1.2198273745190464
398,posXY,-1.1500577716890543,-5.83343460916079
399,posXY,1.3437479017646403,5.3014317154798825
400,posXY,-3.248053598676074,-3.410215454033641
401,posXY,2.4035608494838794,-1.5930543127043695
402,posXY,-3.1541939775527155,0.8505950530564359
403,posXY,-3.2188533340471226,-0.2914151225100028
404,posXY,1.3441713008311602,-3.4677893968755114
405,posXY,-1.2914449541627295,-4.214331871574638
406,posXY,0.31341416127374977,5.071344429806086
407,posXY,3.622664261446573,0.8317960717213815
408,posXY,-0.20493206967151067,-1.7076403256876143
409,posXY,-2.5808930206373324,-3.2027173332779606
410,posXY,-2.743507581218518,-2.572691616050533
411,posXY,0.7386009758376098,4.806216574517947
412,posXY,0.9158148082534634,-0.2160425690538066
413,posXY,2.0265706466176088,-1.5440189096397692
414,posXY,1.063886744476907,-1.804359336749286
415,posXY,-0.14929437877220764,-1.6053338456198176
416,posXY,-1.0013401025894622,2.396589250127491
417,posXY,1.516446535052788,5.17818438028068
418,posXY,-0.8618093075977615,4.070945764410746
419,posXY,4.218048443146735,-1.1854655131834901
420,posXY,0.5420323719815308,-1.7918239196576469
421,posXY,-0.8032729768228339,1.9165820476499302
422,posXY,-3.8577115332534264,3.058405023892746
423,posXY,-2.002894692579826,3.6916203705855075
424,posXY,-3.2500232092454406,3.7196216992009212
425,posXY,5.849086256099696,1.2513134973120081
426,posXY,4.453260673311206,2.3547702875875878
427,posXY,4.321408152320664,0.3650168825523483
428,posXY,0.7514815467652296,1.4017406096525011
429,posXY,4.499069804974665,1.3544839578156704
430,posXY,0.5365285420431398,-1.5967209282320969
431,posXY,-0.12555894537013312,-0.8217537891299695
432,posXY,-1.5700062135065176,4.408114347245016
433,posXY,-1.7241371299116643,0.2813472425941983
434,posXY,5.396427205601261,2.53190933150524
435,posXY,-3.1599596475757217,-3.8893594384474706
436,posXY,-1.380670297558627,-5.784880178645521
437,posXY,-4.894278944807693,-2.2674255771628444
440,posXY,1.5832619731438484,3.728680293348983
441,posXY,0.5942335855721055,-2.8595137379638906
442,posXY,-3.8163997709875104,2.94096635692701
443,posXY,-3.112865421560511,1.1721978067217451
444,posXY,-4.341168367037257,2.0871043152880873
445,posXY,1.2453256583233845,-2.776247382215974
446,posXY,-1.545507314711715,2.002097549061542
447,posXY,-1.4860271323095047,-0.06391184059581789
448,posXY,-3.6233449976733954,-0.46497155154672765
449,posXY,-0.9118753263132104,0.7543054595456056
450,posXY,-3.4103671459774456,1.2481290570844212
451,posXY,5.307098551909434,-0.8664936009929676
452,posXY,4.750370166585514,3.4266169672756703
453,posXY,2.072643870055849,-2.6842558752372265
454,posXY,-2.639252863075811,-0.8508024754313777
455,posXY,-0.23428531702962463,4.975021967013223
456,posXY,2.964426582531136,4.176093177552998
457,posXY,4.883275292214252,2.402967462505563
458,posXY,-0.21199239479031107,4.285988836671768
459,posXY,1.3260950723651952,-0.596925340112973
462,posXY,-4.520713127517039,-1.034881102422176
463,posXY,0.45036413354691884,1.7027765931413672
464,posXY,1.9278797000197887,4.2265684877750545
465,posXY,1.7560645167914277,2.819339721758622
466,posXY,3.7548784587031534,1.112768551746699
467,posXY,-0.6266939946908296,-1.775801100482231
468,posXY,-2.5947657177090133,-2.6646565898166044
469,posXY,-2.944344893209582,-0.8778872765416557
470,posXY,-0.11423608054673107,-4.8806665248707555
471,posXY,-2.2425575873019112,4.431188155834748
472,posXY,-0.1746056784578638,-0.2422861559610805
473,posXY,1.7574096016207328,2.516644208903994
474,posXY,-4.464723978999022,1.8035646186519383
475,posXY,-2.718790039064172,4.580809971112929
476,posXY,-2.3839773650263445,3.603604739552157
477,posXY,-1.3131089297572274,-0.16746221611011158
483,posXY,3.084261842792527,0.6842242009033432
484,posXY,2.8199194584273783,-4.536656223856229
485,posXY,-3.7285634981052183,-0.7094403350773089
486,posXY,-2.5361308689611084,3.8101147368492185
487,posXY,-0.4101610760526757,4.776941990876033
488,posXY,0.49976422535144316,5.816883791023324
489,posXY,-4.189601051428539,0.8328317833906222
490,posXY,-0.5622598935016763,4.794306158821543
491,posXY,-2.79180383111218,-4.777150034381836
492,posXY,0.6717958909096833,5.395311621308551
493,posXY,-4.329711092796573,1.3688078408867135
494,posXY,-4.540628255680123,-2.6899642801333417
495,posXY,-2.5218188908077455,-1.743959888015425
502,posXY,0.3176589158554055,-1.6088838899925637
503,posXY,1.3983898812814353,-4.382425070933165
504,posXY,1.981017606038309,-2.617821414103121
505,posXY,4.805846643060864,0.3454204998743684
506,posXY,-0.14913208992157756,1.684258617946906
507,posXY,0.7121486751444301,-4.680737116776149
508,posXY,2.2919070106170807,3.6004211543236337
509,posXY,-2.3886408126852947,0.7378605759993135
510,posXY,-5.535273368891556,-1.0702048800360613
511,posXY,-0.29393687613460173,-0.13259679013164316
512,posXY,1.4232496182831138,-0.7822277319991002
518,posXY,-3.595002481999543,1.992836062121734
519,posXY,1.669215506632968,5.42732696863486
520,posXY,-1.805016104814408,5.700760010236728
521,posXY,-3.9131692985800623,0.09382265211949026
522,posXY,-1.3601438570031572,5.597767140990127
523,posXY,-4.283935924371093,2.057779399119166
524,posXY,1.6673706571849927,-0.07287617166171856
525,posXY,2.9974943116342807,4.279954766675893
526,posXY,2.663181841551056,1.5226871320067694
532,posXY,-3.3874977277604534,4.932093223725596
533,posXY,4.016715212931594,4.1905550130683995
