DEVICE_ID,command,u,v
115,posXY,-2.672830935607826,-2.48946411150142
116,posXY,-2.4924207828449583,-0.9968799683540821
117,posXY,5.076598090129906,0.9630760458444652
118,posXY,-0.8658529998806888,5.886992811780361
119,posXY,-2.5578351012246903,-3.439942402626084
120,posXY,-4.334593220295485,2.2723532956337262
121,posXY,-0.4076426933910682,0.17518387480783026
122,posXY,2.4333833251127253,4.413464998419164
123,posXY,3.4433043921968878,1.0697042133197945
124,posXY,-1.5045719597532639,3.852159075135825
125,posXY,3.9021133279579097,2.7486695821205647
126,posXY,-0.566025931392816,-0.875476549792551
127,posXY,-1.1430457007575043,-0.26197987975628223
128,posXY,1.1521487484036754,-0.22709978443264411
129,posXY,3.3891362127566538,-0.24637013452804002
130,posXY,-2.585140081905028,4.692519882647936
131,posXY,-2.9224691805522074,2.9148381832688735
132,posXY,-3.0134584778676587,4.090445799322353
133,posXY,-1.3159359492125393,0.04188415997290207
134,posXY,4.636535364339824,2.8368003469981566
135,posXY,4.771784081488001,-3.0156967889630226
136,posXY,4.156728566478993,2.1510969528170527
137,posXY,1.6448155354979317,4.433895359244383
138,posXY,1.1273886657808916,-1.958302141300547
139,posXY,-4.136390036853207,-4.335063901356527
140,posXY,-5.2986776018261725,-0.11139894727567867
141,posXY,4.649357743965691,-0.1639944501917725
142,posXY,-4.267636674972858,3.1592543938896522
143,posXY,-5.003289197736047,-0.16957000592958416
144,posXY,1.5178024627993745,3.9859914858931287
145,posXY,-4.149237073140487,-1.7983332104915206
146,posXY,-0.03879190010188083,1.773472260763997
147,posXY,1.3092102959791827,-2.662269581497706
148,posXY,-4.674500858603448,-1.5394033483851768
149,posXY,4.528005357715367,-0.4108470558763768
151,posXY,-0.6058002977387629,5.2075794940826015
152,posXY,0.2424308357449103,-3.7121164444189727
153,posXY,-0.27495033423808923,-0.9768813731518726
154,posXY,-1.1928208246300116,2.0919316115314217
155,posXY,-1.0153723863194513,-2.0221466239514947
156,posXY,-2.5462211613578987,0.012517493165467464
157,posXY,0.08855684878913905,3.634918567790704
158,posXY,1.042236457823563,1.4478296337857461
159,posXY,-2.561107691602941,2.259405240190553
160,posXY,0.9152733185878841,-1.261849824701363
161,posXY,1.793865940865114,4.413124542502839
162,posXY,4.133846269808137,-2.2765053761211966
163,posXY,-0.21126557524302036,3.3153607017341606
164,posXY,-2.1272217582238055,-1.6095071632989857
165,posXY,-4.8069279841997385,-3.4933049986509435
166,posXY,-2.115220235233344,3.5075222954249217
167,posXY,0.4812146123807466,-1.624268918857073
168,posXY,-2.1959797497508458,2.7733281144143387
169,posXY,0.9876811870017654,-2.1104658474625806
170,posXY,-3.584612514688337,-4.323751005146606
171,posXY,4.6489351243462504,1.1375168557785962
172,posXY,3.808603390577881,-2.0333585152441507
173,posXY,3.175568170653653,0.21810714316655577
174,posXY,0.36396724959748994,-0.9385408459431392
175,posXY,3.9058584121119218,-4.082615175023965
176,posXY,-0.4512686980385334,4.823696162481298
177,posXY,1.253532312408434,4.8662778352305605
178,posXY,2.1458689986792976,4.894103352456831
179,posXY,2.2786592803634385,5.162283082460547
180,posXY,-0.31806730006968476,-1.4194817430518336
181,posXY,-4.564527493629923,1.0702169703104794
182,posXY,1.8169596236737267,-2.918487311777589
183,posXY,-1.8020405138314457,2.2727888025661436
184,posXY,0.669523344442668,-0.6149786186707882
185,posXY,4.508162263346179,0.8794373161542381
186,posXY,2.092212740971579,-3.303731511207962
187,posXY,0.2584273439641338,-1.5403514819553035
188,posXY,2.8442730112982346,-1.7892089129396886
189,posXY,3.9555429339294896,3.0922092857806227
190,posXY,3.920291133817738,2.7707936381747853
191,posXY,-0.7787207381685377,-3.6053422489843876
192,posXY,1.9492009275138056,-2.474686854802352
193,posXY,0.8528712194163308,4.688954907318985
194,posXY,4.147963547450363,4.066733895377009
195,posXY,0.0236844428931704,5.754371695463309
196,posXY,-0.7434740565045042,-0.7201639757048213
197,posXY,-1.880544708256794,2.0841101292812283
198,posXY,0.9341165432656817,2.4944961427686323
199,posXY,2.2427220343987333,-0.14320089319135842
200,posXY,2.2129054008573608,5.089097903490401
201,posXY,-3.565830430932016,-4.169380870833855
202,posXY,-3.3997874181956695,4.254643901305199
203,posXY,-2.2897365623856194,4.207876871408638
204,posXY,-4.324698709755366,-3.1055444565198305
205,posXY,-0.03553223159242691,5.9798079074440444
206,posXY,-2.767193457603452,0.6542441614416115
207,posXY,-4.569989705854999,2.1165517452096267
208,posXY,1.8788205514648197,-1.9521093199105923
209,posXY,3.201580696884033,-3.3097239330113273
210,posXY,-1.4585217779315585,2.8440211705403904
211,posXY,-0.18363119128650318,2.0029877107128318
212,posXY,-3.848364520457588,-0.9408374996280173
213,posXY,0.16174905325926225,-1.6969448887634702
214,posXY,2.306988908962703,2.2704485594881163
215,posXY,1.6108477336726796,-2.8123175726007186
216,posXY,4.541476418921647,-3.6791999492439764
217,posXY,-0.5767417935872148,3.297803388321057
218,posXY,3.829249261869929,4.121122618830906
219,posXY,1.458987110112643,-0.1397374314772133
220,posXY,2.998193546273095,-4.749087707666792
221,posXY,2.3721430240413746,3.547871732518729
222,posXY,-4.483969728735321,2.0112509010384407
223,posXY,0.03007522189010814,1.7433080371331062
224,posXY,-4.3793531002060595,2.2624913757914467
225,posXY,-5.011727411147154,1.0883495237972811
226,posXY,2.6482210820618732,2.1969438586834062
227,posXY,0.8364648083310566,-1.3309030061838492
228,posXY,3.7357226593995403,2.959471800454134
229,posXY,1.7580058542548613,5.318133183109282
230,posXY,2.656795254232012,1.99363385759745
231,posXY,4.281747156857898,-3.4302790818597186
232,posXY,2.247297249349918,-2.3581015491120274
233,posXY,-2.817879539886885,-0.09778121102519588
234,posXY,1.9128490639049547,3.323408161895882
235,posXY,1.8471001345870786,5.135633231257163
236,posXY,-0.9478792029055967,4.382856553697238
237,posXY,5.210962257784303,0.2560789984982179
238,posXY,-3.055361774099497,-2.8811490060064493
240,posXY,0.3771974432801999,-0.4042457640023338
241,posXY,-3.5696542125608124,-3.673859649985073
242,posXY,2.6330343899760837,4.094285381217947
243,posXY,-0.8147156749447877,1.3646174467833463
244,posXY,-2.1779496342776765,-2.6896740623288826
245,posXY,-1.4861962803124698,-0.9664380293574197
246,posXY,-0.49037248904658703,0.3151333312064528
247,posXY,1.1404368666670184,0.28610528318381867
248,posXY,5.519483478595358,-0.891141546368404
249,posXY,1.3509550888397666,0.5902068453038183
250,posXY,-5.776304470699941,-1.5516090408009182
251,posXY,-1.9682313134083493,2.5254513739676945
252,posXY,3.724629944338268,0.6599714396714109
253,posXY,4.506488030915502,3.3840263617792576
254,posXY,2.312661082742533,2.84841962445309
255,posXY,1.6508033435219271,3.9775241070782936
256,posXY,1.9045840625406898,-1.3133339967308633
257,posXY,-3.0135930444158006,-2.6033260216910223
258,posXY,1.4954796109151758,-0.8607523146992175
259,posXY,1.4443557961788578,-0.10709651385938912
260,posXY,0.6506444902277284,4.325553708900101
261,posXY,1.3280536691957163,2.273813528355552
262,posXY,-2.8404017680506195,-4.141171563288627
263,posXY,-3.6845881735730908,4.232457370350341
264,posXY,0.2830114347388335,-1.9985939217777045
265,posXY,5.260210674177955,1.1895509040197956
266,posXY,5.4161366146934125,0.7493406745183986
267,posXY,3.341301491338644,2.6040580565679363
268,posXY,1.5675990365620311,4.023444489836805
269,posXY,-2.1709214435646866,3.4903854797257505
270,posXY,3.396791363251687,4.731182343245482
271,posXY,0.7490270449855441,0.8968883044293126
272,posXY,3.112111871257081,2.676618065150267
273,posXY,3.4616112885250274,4.435860593440486
274,posXY,0.8250904642942753,3.3289649965307593
275,posXY,-2.238881823880295,-0.5655669700315116
276,posXY,5.540134701403986,1.8528103297494258
277,posXY,1.306552075520841,-5.277573369960818
278,posXY,-2.563745563273122,-2.624690978914325
279,posXY,-1.7300867675815912,-3.315971448368493
280,posXY,-0.6599473795499087,-5.188232553163713
281,posXY,-0.6633328007996786,1.4878959359739117
282,posXY,-0.7452506324761323,-4.758894116288739
283,posXY,2.0881048015427215,2.334898100672307
284,posXY,1.290091612883046,-2.946378166820644
285,posXY,4.616480766542233,-3.2413586430553605
286,posXY,-1.7261574878808021,2.3038977243697403
287,posXY,4.640279024321783,2.2643513622662947
288,posXY,0.35659670977013924,1.6091527885646162
289,posXY,-2.0748525565976492,0.4076444303428275
290,posXY,1.6499166055826011,-4.167186311467324
291,posXY,2.870200621284077,-2.6860933904077644
292,posXY,-1.0727887963185108,4.3650392929165385
293,posXY,3.4947070535421414,1.4944266097809473
294,posXY,1.7113869268498245,-0.48356938911758984
295,posXY,3.3041175565143046,-0.3075296046329372
296,posXY,-1.5129240266392667,-3.325863469146508
297,posXY,-3.7935209183663483,-1.0639291072192325
298,posXY,3.2405595671457306,0.7914452968001591
299,posXY,3.4678201819818515,2.5954366213972175
300,posXY,-3.6367394778737205,2.228023857288102
301,posXY,3.119310175531467,4.478476633237658
302,posXY,3.2021723882368427,-4.450524986619442
303,posXY,-3.070492216544377,1.7393314664494888
304,posXY,-2.3436616097719885,5.240174779329292
305,posXY,-1.4545948823451713,4.559217790620119
306,posXY,-1.9749477349411269,-3.088782291563104
307,posXY,-0.6228601618517144,2.809777244482225
308,posXY,2.9773382669827733,5.1387008814803075
309,posXY,-1.0229452757115727,-4.884298586623268
310,posXY,3.854353029538558,-3.4579753378296623
311,posXY,-0.9699697718168601,-2.967929325214549
312,posXY,-4.0237117736485235,2.1788112606796943
313,posXY,4.867756984117795,-2.409374022379842
314,posXY,2.7356290174030633,0.676231807766694
315,posXY,-2.3298672840431203,2.2327015857508368
316,posXY,-0.3245620989834226,3.7355102963133255
317,posXY,0.9584431819315693,-0.6590742454927021
318,posXY,-1.5226056728767574,-5.753934980736634
319,posXY,-3.3254596955042173,-1.8556653351330752
320,posXY,-4.2543016694190605,-2.415655952001703
322,posXY,-3.940382010045177,-2.339400234653471
323,posXY,-0.21856747226515338,2.2691874400152994
324,posXY,1.0341101958958507,-5.340749737938177
325,posXY,-3.0528295087234976,-2.887196199133516
326,posXY,1.421568275580512,2.5080263784616683
327,posXY,4.490666563264385,0.22612360916556895
328,posXY,2.9445239841577546,4.8206073297299135
329,posXY,0.35258877614103135,5.343091484722809
330,posXY,-4.743874085652227,-1.9938042585693356
332,posXY,-0.018253209222350186,-3.7960221213621517
333,posXY,-4.671167767027429,1.2148528627408393
334,posXY,-1.5752404630653034,2.8307547376356403
335,posXY,-0.8045174784621842,0.8533178949856266
336,posXY,-2.6853968176742544,4.967584496709771
337,posXY,-0.3592516930693552,5.0412234087273085
338,posXY,1.5966305532876621,-2.8016001296020603
339,posXY,-2.845878582358488,-1.744452748956153
340,posXY,1.7939355982928742,1.6076368138557484
341,posXY,-4.173446641720906,-3.0473301008681375
342,posXY,2.000555895512244,4.650178622359739
343,posXY,-2.404571850278368,-2.7511115397792882
344,posXY,5.47490825124245,-1.5935564519695564
345,posXY,-4.3652888530580185,-0.026421575678734044
346,posXY,0.9734765254277296,-2.767245630090753
347,posXY,-4.256566236792253,2.358257365921652
348,posXY,-2.6543976631113715,2.0447034850209747
349,posXY,-3.1811368656610073,-0.5156161745879633
350,posXY,3.181562076177304,1.6639713369302118
351,posXY,3.584418288128955,-3.955133740026997
352,posXY,-3.663332603425744,-0.19446396985291514
353,posXY,5.353132728290857,-1.9698278161385154
354,posXY,-2.361129302513692,3.5276086935102757
355,posXY,-0.2890141426732935,0.24413604988747029
356,posXY,0.9104078050384112,-3.940908025612642
357,posXY,0.7657539828614457,-4.200420930332067
358,posXY,0.3667276401837096,-3.39936610783287
359,posXY,-4.412670159512437,3.199493110396915
360,posXY,0.6825767884714367,5.158130252623687
361,posXY,-4.241574593624064,2.644176109678634
362,posXY,5.498429015769474,-1.5375308871878373
363,posXY,-5.871625780315023,0.14329385453648946
364,posXY,-1.1494841434488166,4.089012637279179
365,posXY,1.727370861818831,2.1028408731048103
366,posXY,4.488422051882949,3.008195860954906
367,posXY,-2.6283312283882423,0.6303872099611851
368,posXY,-3.43146402978555,2.1193214783176693
369,posXY,-2.9808565716206528,-0.010270858931024307
370,posXY,0.017125802524603273,-0.35319974462472015
371,posXY,-2.1289124853889048,-3.9476450991970697
372,posXY,-1.759201043165592,1.8062790270369895
373,posXY,5.291813413593157,0.22082098665868521
374,posXY,3.754632723995508,4.296817295675826
375,posXY,-1.1020430471384728,2.9215622180966783
376,posXY,-1.9595793682442348,1.2867632878676627
377,posXY,5.420260124854945,0.13673290059653098
378,posXY,3.385331639606397,-1.3822394220907475
379,posXY,-4.807793319775466,3.2883295050162467
380,posXY,5.074257643682154,0.7913896518240158
381,posXY,4.525439401962865,1.0993647604623025
382,posXY,-3.5020138228203144,2.255610485287045
383,posXY,0.6337572862478975,4.394070897036148
384,posXY,0.3036601305715312,1.3018509126194422
385,posXY,4.938883985919979,2.129558775186073
386,posXY,2.9040061618731414,2.6722950888096975
387,posXY,0.08273697003571812,-3.5626850975386897
388,posXY,1.6776560193898948,0.8661900200963437
389,posXY,5.893023054046495,0.33548623205973094
390,posXY,1.1714426931945692,3.48173217044382
391,posXY,5.51928121684557,-1.031543946981886
392,posXY,2.6170550810228104,0.30003791655623147
393,posXY,-1.8663089470711576,1.456250147286152
394,posXY,4.176262219210045,-0.3479362037643581
395,posXY,1.5631106433674917,3.322963888917954
396,posXY,-2.4984859811564886,1.8630462687776266
397,posXY,5.97425985035982,0.4613212086767362
398,posXY,0.8771897934523496,1.918787911460452
399,posXY,0.007116254946831546,5.561443871852152
400,posXY,-3.1769688508134144,-1.0480794295337557
401,posXY,5.722193400621563,-0.7056129782689542
402,posXY,3.707641924473144,-2.2819540932060756
403,posXY,-3.056396621693442,-3.215770586982685
404,posXY,-0.07608191597779257,0.010144817485006286
405,posXY,2.0842556568745216,2.031676947981703
406,posXY,-0.4475263847772837,-4.526192999166611
407,posXY,-2.192093618164246,4.739932804951218
408,posXY,-2.9228456684009174,4.7267714104057
409,posXY,-0.23926030265576248,-0.3680889521039976
410,posXY,-2.277170953422751,1.4161757305141682
411,posXY,3.1183674829661143,0.8772946636434993
412,posXY,-4.38072501720173,2.271725069169106
413,posXY,-3.3054441592287027,0.4604771309820368
414,posXY,0.14736232232892466,-4.083752617655762
415,posXY,-2.4397273125676566,3.9502754023974287
416,posXY,4.374014024617445,-3.6277439015687305
417,posXY,1.748740610997725,-4.738328592702645
418,posXY,2.5711999761213935,4.356593018125423
419,posXY,2.482123576320385,-4.025737472006756
420,posXY,2.813876552503176,1.4348827268955588
421,posXY,-3.392032877139209,3.9525547674844255
422,posXY,-3.977836298502596,-0.8893295073881662
423,posXY,2.5599881744841078,2.178210915299937
424,posXY,1.7952841529426706,-2.508582136480031
425,posXY,0.40288172820266155,0.6658365927585699
426,posXY,3.4218416294372,-4.815536443499539
427,posXY,1.1156559935126902,-3.7212585016529705
428,posXY,3.820225349968407,-4.09040260579186
429,posXY,-0.5178903398823742,4.711499860679629
430,posXY,1.4178593100211003,-0.6114229125208626
431,posXY,0.8782485435585654,1.2636834312827032
432,posXY,-1.4488293602351199,5.383276677433017
433,posXY,2.6311298950038235,4.6551014701765165
434,posXY,-4.739461049727376,-3.016417034587275
435,posXY,0.692438153127453,1.8158059656423102
436,posXY,3.8384099453142184,-0.0021599299091876745
437,posXY,-4.45724977155934,-1.5247766731506172
440,posXY,-0.5643907912361268,-0.5733196481057332
441,posXY,-3.4494099869013044,3.3883745846627544
442,posXY,-3.6094087630997973,0.7752403321579138
443,posXY,-1.0317736043531847,-1.6786977893150592
444,posXY,-5.6799782116716,0.8431739859465583
445,posXY,1.1638771586163958,-1.0284687536948738
446,posXY,3.2513004037881537,-4.788865996443594
447,posXY,3.896852613837309,3.40006515449633
448,posXY,-4.486924483772011,3.885903416326908
449,posXY,-3.9131880667817924,-4.533492974856201
450,posXY,-0.2106266052182999,-4.482110336139176
451,posXY,-4.523304666142005,-1.5719638223203258
452,posXY,-5.768947138554063,-0.8618136112466939
453,posXY,4.200690590233817,-4.029442596096826
454,posXY,0.8178390011150576,3.936832445785898
455,posXY,4.790048834690435,-0.40725615985513475
456,posXY,0.04599021689866589,-0.177499582959892
457,posXY,3.6039980076969904,4.593828984975291
458,posXY,-3.189970162780063,0.9945719103004471
459,posXY,1.168606093115975,-3.7085538007932537
462,posXY,-0.37373206469300335,4.402806356077495
463,posXY,3.484394695173112,0.08702516671515603
464,posXY,-3.3002229569126484,-3.118370398477847
465,posXY,-4.021288841007701,-2.429901260105838
466,posXY,1.162074530308054,3.259807641521302
467,posXY,2.9794147417142725,4.31711439779297
468,posXY,-2.3834635859441913,-2.432435305279445
469,posXY,-0.47342475486294155,2.003766368025431
470,posXY,5.381582221620533,-2.5056679135798197
471,posXY,-2.7771020067567687,1.6270680955494399
472,posXY,-0.6287404827817014,-5.044585620871493
473,posXY,-3.36460222721182,4.7935902257891545
474,posXY,-3.7895822847054283,4.330761192169975
475,posXY,0.8729212824036487,5.698521438529669
476,posXY,-4.352215665638772,-2.91464883762295
477,posXY,2.53742847899907,1.5452782396651905
483,posXY,-1.3315302812123075,3.8082908582125548
484,posXY,1.7122810158037893,4.000748790757214
485,posXY,2.2303417002610715,0.4416223308389675
486,posXY,-2.012939214345283,2.8870071861050253
487,posXY,0.8446915441796463,-1.2517489452975097
488,posXY,-1.0447049035483431,-0.8632205322348945
489,posXY,-4.56166626440579,-0.5402613274381975
490,posXY,-3.6703754862485467,-2.44509689232582
491,posXY,5.762609605724153,0.049707762830069946
492,posXY,-0.4879742495482038,-4.734325343969525
493,posXY,-0.6504078910113176,5.461616477751091
494,posXY,-1.9019923871523101,5.474717885435002
495,posXY,-3.6480092427575546,3.93404843755658
502,posXY,-0.4155944876632738,3.5052128463222765
503,posXY,-0.9430268638045369,-1.315939764057683
504,posXY,-2.148115148916505,-1.6776800377694672
505,posXY,3.2047441227105438,-0.5223504890475468
506,posXY,-4.903918358563067,0.5318413660432544
507,posXY,1.0797858149571589,2.9466965743987483
508,posXY,-0.7222142217095655,3.010704130305724
509,posXY,1.26029081578063,0.818379959425096
510,posXY,0.48170180294972553,3.050084472222256
511,posXY,3.597592674163682,-2.3899449651661704
512,posXY,3.1614174855688013,1.729715908019955
518,posXY,-0.49216462592811716,1.3573973380020563
519,posXY,-0.5305636188479337,2.43043921780181
520,posXY,-1.1497346287115686,1.4349995958035446
521,posXY,-1.6040747061569487,4.617654933434364
522,posXY,3.594392407008261,3.3043603174451945
523,posXY,5.051228335663927,1.8473128553117366
524,posXY,-1.1544420567497342,-2.9045142813778515
525,posXY,-0.328678519452378,2.1882317926349053
526,posXY,4.896112344421638,3.2770563938079036
532,posXY,-3.6633277673959874,3.4445246299329977
533,posXY,0.6444796176504752,0.9452341998988523
