POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00070,70,True,3.032985691823125,2.8154575690933052,-84.67234147644659,-9.229227498642853,121.78242463923297,77.70640880900577,377.8859072504504,204.48613449702333
S00071,71,True,2.8314875553624828,3.0579599238669104,26.632729657127783,5.498251859250658,173.99711307698396,5.147376906218183,387.15852969139866,191.22060840850455
S00072,72,True,3.197140221555528,2.932931888273377,-147.63773455906824,-7.582714295717075,168.83546789166812,14.221510896536829,376.4164966679304,203.64787589727817
S00073,73,True,2.975251102066826,3.1887776895903204,-1.2055217196672459,8.551938715273973,163.56283379770846,23.390827102894548,371.8050110913565,193.004700720153
S00074,74,True,3.1395761949439414,3.0032831598089924,-155.79461954449727,-1.3855257990972643,158.28608719512164,32.409367515186716,379.75325296310797,190.80098922824817
S00076,76,True,3.130049528466946,2.865002982180348,132.96814930799434,-9.687510011614158,147.78002757169497,50.4000433163984,378.25724738734823,198.14032338152333
S00077,77,True,2.8071139887672385,3.10985743537277,-139.8054722676005,-8.316771810328987,142.54716635995354,59.62845159226804,375.17266333991216,203.62208673296175
S00078,78,True,2.9960610575844813,3.0441916679768846,-138.95060744165656,1.82664430057498,137.41284409170865,68.60087946533403,380.57506698012287,196.64447971625754
S00079,79,True,3.0904277066155657,3.1463513350613086,-39.44554535912735,-1.9665454661186725,132.2283467296714,77.7313548195369,373.7268750673251,201.82743204286191
S00080,80,True,2.9239159727631816,3.0259764755988403,-2.9990773358628644,-4.320075651182829,184.3981341827836,5.245092920936405,382.41994103880694,204.4275853078933
S00081,81,True,2.86259915309549,2.919357415563095,-77.96703071596068,3.993141493717083,179.1267214883919,14.328468126791062,386.4799536854358,194.51730206302028
S00082,82,True,3.144813677502427,2.8451478501770975,175.84817378711512,-2.1104497680804517,174.04038056920615,23.41302672312792,385.0160975694062,209.47697266286946
S00083,83,True,2.936653037265076,3.072290438696824,-177.97696286402777,0.5639526721122614,168.8234797510907,32.28490297698501,385.72015149963437,205.64830493319602
S00084,84,True,2.8367648253659072,2.970678665670967,-161.9929349537617,-4.652790675754661,163.6057732210845,41.467292874199465,378.3215346209074,192.52227253578334
S00085,85,True,2.848901336127492,3.148902803368625,-79.3920999769837,3.011994820034108,158.23920539105126,50.47081441251483,372.59040242232413,202.8875801278498
S00086,86,True,3.1161357505659097,2.9336116702894692,26.580012964532926,8.345619139027164,153.01367260055676,59.50534738018789,375.7878559569021,192.17961263079096
S00087,87,True,3.1081831423887865,2.871908009697351,105.51379341253443,0.4417762773867562,147.79589869405433,68.68963595365786,379.9920029600687,195.53553385892158
S00088,88,True,2.882849702587884,3.074921409697394,45.688729179287265,-2.2602951861381033,142.51391653553915,77.76100093128564,373.21944818159466,192.1860701453492
S00089,89,True,2.836204880293929,3.0849361793828574,88.19205256067653,2.8656101217889045,137.37985465388974,86.7657474842831,374.59374662314605,193.16195396861798
S00090,90,True,3.198231390895957,3.1563878063250774,27.480328529308878,4.635088245398084,194.73617813632208,5.279235846190748,376.6562712283555,191.78841447572293
S00091,91,True,3.144586364989274,2.8726999506194733,64.2641928803159,6.455705105377227,189.61796517251443,14.260111062644707,386.9675801974665,203.1642699960856
S00092,92,True,2.852146109488807,3.007251603555701,85.18194001567429,-1.4741932002964973,184.35722365079823,23.23714194813879,388.9497118026133,202.77354359928296
S00093,93,True,2.984559630563788,2.899574297963191,70.2561057922062,0.6718500919861654,179.15871374743352,32.26887251117496,370.79861675120765,196.13595856626625
S00094,94,True,3.093313235496719,2.85742010448639,20.009292595103773,5.383277935997167,173.86177905537252,41.403190944929335,372.6873278450741,205.92383674397757
S00095,95,False,3.0304124715665814,3.1391613306863664,-145.02252893200082,7.912858244124884,168.67346942438803,50.37005190578637,372.88656524531115,200.54762172718728
S00096,96,False,3.1117824582566525,2.9617796651505146,146.67892294123237,-7.322425866981879,163.5458986661919,59.547143217478066,384.1486187620835,201.4530724268597
S00097,97,True,2.8933338046312005,2.950894886775771,151.81314266925108,-7.467909610955332,158.2562361536119,68.69769417744827,386.91540714400423,195.56332299698573
S00098,98,True,3.115837260982804,2.840419499835989,-172.0178095488763,-8.341057429347522,152.9518291076187,77.640134991193,383.2959326598254,204.78795150831257
S00099,99,True,3.155850835893407,2.8150861934562905,64.13016083352025,3.0707050616321308,147.8226968866758,86.67374743402247,379.2683449199416,205.49533554203472
S00100,100,True,3.012889326563742,3.1320951799651593,-155.25184306724051,2.57158837177875,142.6864290631626,95.72428205395407,381.7761783775802,199.4721866353954
S00101,101,True,3.039391021971022,2.8816795968439397,-53.667750737631565,-3.727008120050286,205.21367425002148,5.223314691526374,385.3614671225652,209.58726884396148
S00102,102,False,2.88939302693545,2.8034020104307165,-21.472178276934045,8.495728950451937,199.90546440473142,14.301053256041055,379.68748926520266,209.5066691690489
S00103,103,True,2.8013667733054377,3.175415057031286,52.94744643404408,8.26494802535472,194.69533646869024,23.25212740407034,378.4451500055874,203.76689863773544
S00104,104,True,2.8878555484538153,3.136786346888173,139.84148509565318,-4.614393710904028,189.57688380746538,32.36547943596851,389.48527213072873,199.72989195930657
S00105,105,True,2.9326028470454286,3.000186060150647,-121.79612056457506,3.2217622773850287,184.4191323241962,41.411426099972616,374.01373285334245,203.35410182488522
S00106,106,True,3.1971872758954882,3.0025390446508347,-159.92608148725193,-3.5469784924466357,179.07257883626767,50.499626808002176,388.3901688881052,193.6894857465171
S00107,107,True,2.9713067917765796,2.8508819839055213,91.02987802528867,6.514531831188542,173.96162195475262,59.62281823650346,380.3186742312395,194.15430764076885
S00108,108,True,3.12447568810389,2.80149065935901,102.98218621447569,6.7111689966408115,168.65800578435224,68.59719703323485,387.7309496432972,196.6313642638848
S00109,109,True,2.8255503674965,2.807340880509818,97.88550294351859,-0.8340849695204007,163.43635712406325,77.70796236671978,387.8260168536259,193.2055446835778
S00110,110,True,3.119889811160013,2.871647841589817,-20.741925383941293,-3.2305798338521026,158.221229634021,86.69291504735843,371.7185493284557,203.53918448919217
S00111,111,True,3.1655868181294524,3.199154358071362,108.0208059013641,6.865982638851392,152.99938901901453,95.80210066129396,380.7682363174028,191.27813658341105
S00112,112,False,2.9450078343425656,2.9452242222763707,-145.54632918005396,-4.90568135102853,215.5284960794632,5.12811757520918,381.73151819941285,197.84708672361316
S00113,113,True,3.148154087630368,2.9739080008206913,-66.22037163730685,-3.4929014348354004,210.29676599572178,14.312444063080196,375.41595748913437,203.83117390584735
S00114,114,True,2.99190444729333,3.1796276310699145,-44.40154697241155,6.354503073231378,205.1903105649107,23.214038316108144,370.5742137627422,194.4394905393194
S00115,115,True,2.9288118158119345,2.811660519054133,156.29633962166184,9.232896122139518,199.97113448134158,32.28622308488407,381.4314310666905,202.1194496905473
S00116,116,True,2.9095838309986575,3.100977976931917,-171.1856896390179,9.679960412752155,194.7928769148569,41.25534882598804,376.65949507437733,207.20894591071752
S00117,117,False,2.883748872420394,2.8868981407950183,-157.4239779436279,-0.015235839794065953,189.55329623317013,50.397509266528544,388.3655753180193,195.92700713681168
S00118,118,True,3.093271345005237,2.821470512167758,-136.54892300507953,-3.278001876785426,184.17955386529374,59.54948917140674,375.6193427025445,194.15804084753057
S00119,119,True,2.903194900329259,3.0976069360635607,-105.35896270751161,-9.155339824594005,179.0800856623317,68.55897545616168,379.6916298734576,192.09269994647508
S00120,120,True,3.0980421023131335,2.8706637684647114,133.89952060505806,9.305228977586928,173.92630837138577,77.5846591934199,383.6166199800066,201.38069846349504
S00121,121,True,2.959146059797832,3.117476038904428,138.81289607643788,-8.18820001060909,168.7542162385254,86.61808645040742,370.7060822595271,198.73165549431155
S00122,122,True,3.1665299130508684,2.842843991956619,-1.3706897473673223,0.15206857636887072,163.45349518511648,95.6187991402862,383.11557258404554,203.36624234996847
S00123,123,False,3.184360787830151,2.939017847468479,-114.65660344277892,-1.1654028942772285,158.19530252482903,104.82940450757167,384.23563083352803,196.6022760746842
S00124,124,True,2.951332498772287,3.1856746179367357,83.10419757768489,-2.7327023515345283,225.97639949185586,5.173780295727827,389.625139832671,190.10193458991955
S00125,125,True,3.1590672621517233,2.80429834742742,54.89621371911744,-8.68012849269279,220.85129351635376,14.294745217307637,381.27853924816253,206.6296529704865
S00126,126,True,3.068996537463472,3.171390270192607,-47.78324522305408,-6.568838186136481,215.5385819837811,23.176960682471677,388.41567120482415,204.80013680558812
S00127,127,True,3.085814946625892,3.0035946075167894,108.91214700781933,7.120297546293749,210.31493713036878,32.332564400383156,387.4957333012687,192.27328309252553
S00128,128,True,3.199370953894696,2.801023502586513,166.93257451158001,5.480016134701826,205.08132594250065,41.39829759263631,375.0548333998612,205.17388279359162
S00129,129,True,3.1673965015679064,2.831097084597472,-28.671965201429686,-1.5294801062391166,199.87854992294987,50.3763736569405,378.3320737645408,201.72624142979126
S00130,130,True,3.0829678546541404,2.9351637589799524,29.955171702249146,-8.417768079130454,194.66999325605354,59.45863361975841,389.02064673342215,205.79459676841137
S00131,131,True,2.8455346940666435,3.1404553772672275,-154.6580788326856,8.4241170943096,189.36832112887828,68.65712826344492,387.5945531597852,208.24660294993484
S00132,132,True,3.1153173113741652,2.9673761342104665,7.982781100081581,3.9861293394090396,184.30140714274532,77.54280996713373,382.22464718097467,199.05418864072493
S00133,133,True,3.0356999087404906,3.0786697837388384,63.081433318795746,9.178961152636795,179.05890440254834,86.63261843174402,386.53830892096363,193.23371947951995
S00134,134,True,2.9545716102423283,3.171952881196477,-64.13207658869806,5.218881730637612,173.93095115018207,95.65302015213877,380.7648683060745,192.72555364237326
S00135,135,True,2.946759516226249,3.1472989032256558,18.7200951386327,8.444728587940812,168.75434715989883,104.72048370075275,383.1147712119356,200.70976612313376
S00136,136,True,3.1351558280872123,2.882913826891143,-173.90040938835193,-4.438218333926858,236.3345407347319,5.2795876475779835,376.3186675546567,205.92723991423895
S00137,137,True,3.033644155524316,3.176467303652243,-115.14292950984785,-6.757502093340884,231.1587908755397,14.145689934645382,389.7506917260879,205.79574760269932
S00138,138,True,3.006501619262793,2.9337810034008367,-41.651931504482064,-5.411078610059601,226.09418632723307,23.34388950811147,378.3737925312647,200.64745124995326
S00139,139,True,2.878542139274675,3.0750807867798997,-25.29971380256066,-3.9920156266117157,220.89204646855333,32.250114323061275,387.5157073390018,203.2097924328386
S00140,140,True,3.0687544368178594,3.1293226344697316,6.780642213157705,-5.30784083962661,215.51623993151443,41.29873992243249,383.95064338448503,199.4143489440682
S00141,141,True,2.994909491567655,2.8376725087668975,-179.76492137725162,1.2573651576972633,210.2340272131743,50.32370871782705,386.4318777846912,203.16865796479652
S00142,142,True,3.162539606272595,3.0499375652107803,-107.36174609924889,1.899244366975596,205.15462397335654,59.45447384289498,386.9756989082518,206.04200581710356
S00143,143,True,2.974820188574296,3.001322020845012,-87.24949338678627,-3.2077407195029544,199.90704604912122,68.60051447191712,383.208296014886,209.4521329613833
S00144,144,True,3.0462805806283995,2.8143334031654796,80.68096172843491,-0.29681152324460847,194.66771891104258,77.64550051301713,374.41115060374574,206.74470326227538
S00145,145,True,3.0142627677683667,2.9525487253593354,-12.429244030534903,8.093239705646468,189.5490969046035,86.60659376428154,373.20269818363846,206.91113453359395
S00146,146,True,3.0147386971756647,3.1926639101210537,15.885785832420453,-5.621117749265945,184.25896278172618,95.57811456410467,372.51348874057106,194.58915867491135
S00147,147,True,2.9314500159710644,3.1979482644712833,-31.2464622376786,1.549421490957572,179.10803884402392,104.78645391610247,386.2184581859093,203.52201718072396
S00148,148,True,3.093882663872408,2.8624272858824185,49.08023616248019,-4.222211877628414,173.83148387675234,113.72640209681603,384.56365960425154,193.87862406362873
S00149,149,True,2.8174869021749465,2.9859765220783587,105.12260847860318,-8.886355604452184,246.84428106286455,5.261371210237436,381.91034897626747,197.43559261798842
S00151,151,True,2.8961183262676333,2.990564173039772,46.57262694843982,-3.3678930998772394,236.42139527642874,23.253505117243552,375.16710592510896,192.86882628754134
S00152,152,True,3.1600165056312983,2.9228557447719643,-41.8740398475864,6.958635902208009,231.28280506042884,32.247846974628025,370.6826934305123,199.96611117054618
S00153,153,True,3.1947561079164917,3.0185220087962077,-115.89048601621842,-8.616224566436872,226.0639772493635,41.40030898019996,388.7706424133207,207.74429506868765
S00154,154,True,3.102735720392011,3.021276875742418,155.51870672270263,1.9642435200677344,220.80302671777608,50.48975552633128,374.97198317462465,192.4151630887865
S00155,155,True,2.9230270476851956,3.0182880293299323,45.9768095477701,3.435001439343557,215.4318921896279,59.45710268664461,383.6235868262975,194.16668234379068
S00156,156,True,2.9704750130748336,2.8038312817850963,70.0532052893565,-8.860920007607255,210.28028103527942,68.4478483592997,372.28224149204607,191.56077517816163
S00157,157,True,2.9428285473080065,3.191025426202066,-162.06040442169376,0.2573777792767551,205.1418377241758,77.63839522200776,379.1372886527732,196.59324195493738
S00158,158,True,3.0278766468488434,2.96204790432755,69.64555524270651,-0.34845724111327314,199.85424567115686,86.65217305936658,377.60074462214726,200.63647143923052
S00159,159,True,3.0250618255111874,3.0247524519100666,-58.895937417163,-7.9223402729125585,194.68927790297977,95.71066737403302,381.5181987306427,206.4695340354348
S00160,160,True,2.9452154554954593,2.814532389133285,-69.01019521142005,-6.643810866280353,189.39723021065694,104.65137278748689,378.32088667259615,205.27590871971205
S00161,161,True,3.07244987495185,2.9565943965955155,63.99080938109472,5.848600452195928,184.2917604924569,113.64418528990504,373.60569382987256,198.25135663317573
S00162,162,True,3.0900892865291016,2.9953917671370642,-143.30333164458614,-5.823272757425617,179.02948670770365,122.82601091942767,375.3913269980963,197.13490520553322
S00163,163,True,3.0253838564895608,3.1209842453141237,-163.28447484601878,-7.773573543259012,257.26838631568876,5.104413659810048,376.78643425049404,198.9231912170816
S00164,164,True,2.897127670705143,3.0953734120509013,-47.94425785335105,-0.7085946010369799,252.09255020810116,14.279859085104148,372.6440945790796,206.86009680644372
S00165,165,True,3.0201174622601927,2.980910153144046,-126.1551169540281,1.5860526963686823,246.82447999621024,23.26114467374216,374.8970273909987,195.20320179330363
S00166,166,True,2.9733835322833877,3.019830558080641,28.607868636642905,4.863434260993085,241.6187718914827,32.37438451585011,370.5489551931409,192.16258861019983
S00167,167,True,2.8634789340123694,3.0314872725378113,-178.31195974818513,-2.188186654083095,236.36589469535275,41.384356142673916,387.9861201745221,192.731183526673
S00168,168,True,2.8724750592211885,3.028949759353399,-14.498330810108598,-8.368915704865303,231.0894412443056,50.345194757806304,370.1435506675837,196.37070146953138
S00169,169,True,3.135137537230772,2.9528281002193766,126.69022868427481,6.6002447700869915,225.88091723209004,59.508451606573246,380.13388332658565,195.15432498822594
S00170,170,True,2.890619088086723,3.072207942970743,16.337850872930176,8.586600194939603,220.7277341635125,68.49836055559531,383.4802653613441,208.8018271422688
S00171,171,True,3.177216130990987,3.0565388161607494,122.3242278615254,-5.260696378407561,215.49050093592922,77.53390563757087,383.8056375850879,200.27064140250909
S00172,172,True,3.0651295191334,3.124231856336481,-158.2638985742291,-5.396379275882925,210.35638604332206,86.49335105552531,376.29296278082285,201.33587974028873
S00173,173,True,2.8238773358152116,2.901420502138395,33.29709615137918,-7.6999005036026125,205.01875379139594,95.59041424769231,380.2881707375673,193.4431492412588
S00174,174,True,3.0910486496743563,2.9315653447091536,-4.193392473798241,-6.1456042344554636,199.85409403513344,104.59390527511799,385.09736431110855,198.73861241537153
S00175,175,True,3.0699657141259418,3.0665976349078212,108.61245877696547,8.976216834664797,194.63335318782543,113.70178964524551,377.35185685125344,192.72015310324306
S00176,176,True,3.094263750964351,2.9283075333289337,127.91072499554559,1.1032887000104967,189.48103461142475,122.64926597816648,387.2077730198828,194.58920115915845
S00177,177,True,3.1357808534661564,3.037202251917154,30.57018045644267,1.3799200072650386,267.7238892591494,5.218429608425806,387.4055209905541,199.9692022056111
S00178,178,True,3.0753401454697906,3.1203791202505857,150.35260611382984,8.049846258982228,262.3606894678858,14.176935328373894,377.5407656512814,195.26593513494313
S00179,179,True,3.1218609279932386,3.0044131962917136,-61.1320179370706,-8.208139879853348,257.2731069914549,23.178990533311797,372.39988436442627,194.72546042801056
S00180,180,True,2.938273069177918,3.04063201991242,-50.65109627378888,-7.133101339450301,252.07299697034588,32.25008820967012,378.28427020455666,206.4001557976077
S00181,181,True,3.1142064316041473,3.0630402924503106,-120.57480157636539,7.6316284370094465,246.77854999664476,41.30768036598617,387.51151898503235,196.0337159667001
S00182,182,True,3.023525978909449,2.994069772769192,-111.16366176237653,5.546848147876027,241.66805731815006,50.35758951650268,380.5912523309248,208.79806371202835
S00183,183,True,3.110722554126106,3.018886867998195,-47.90951597258254,-9.057257419888378,236.2738673478323,59.344684675678096,377.68146024724535,209.31853026086577
S00184,184,True,3.0210442051850706,2.990105342014663,-67.37276524112139,-8.490723706727605,231.11207998927668,68.52980901009597,388.89508213382567,208.3061974220082
S00185,185,True,2.816036946703943,3.194934004809148,-165.6247082660686,-7.72996437222406,225.84236790011238,77.40947604670117,379.483222858638,200.11661330084524
S00186,186,True,3.1395772672571796,2.9258116331843507,56.77698533467378,4.165497327671998,220.72640163356198,86.49830924957243,389.2150311723508,199.49800205775776
S00187,187,True,3.146059744188748,2.8476127446246005,70.89188831081563,-5.355925158539212,215.51689024792609,95.55806868154593,384.9249030586488,197.566609508615
S00188,188,False,2.979147432075891,2.9948391140544137,-147.46458682626997,-8.350117906973908,210.27261329831015,104.6794544463478,381.0869550224437,197.0430867528903
