DEVICE_ID,command,u,v
154,posXY,3.7869278870852305,2.5233258443676707
155,posXY,0.21974803248116892,-0.3749819167533266
156,posXY,-1.1732178188466316,-0.4201445419682699
157,posXY,-4.067109056846135,-2.0986579031783874
158,posXY,2.4399425709425273,-2.139987755532042
159,posXY,-0.36425783730995853,-0.12841062121436764
160,posXY,0.008091114186736803,2.4996271801988943
161,posXY,-4.44342867007018,-2.422793165050047
162,posXY,3.317094706819095,-3.3046865706058637
163,posXY,-4.644403394510289,-2.8294003778138963
164,posXY,4.359570963179639,1.5221860495407906
165,posXY,-2.568900036838254,-4.548523063393901
166,posXY,5.060669500167396,-2.957417746060085
167,posXY,0.21308733119674983,1.0338476177375728
168,posXY,2.289821710959256,-0.9902184883026326
169,posXY,-5.31591665973929,2.7522729994674062
170,posXY,-1.3057028108945428,4.23433745647805
171,posXY,3.2841085210256367,2.7664315245981577
172,posXY,5.385237453450824,1.2279800063472726
173,posXY,0.0643968218689217,-1.2765842856651215
174,posXY,-3.689676472127573,4.085431525575721
175,posXY,5.189807535446459,1.3477097910102787
176,posXY,2.8594080556379353,-3.800374739518284
177,posXY,-5.590062694593829,1.0472336385166727
178,posXY,-3.477487599713737,-4.802000412104883
179,posXY,2.217662224973056,1.3201307312921502
180,posXY,-3.1792174768572496,5.015777584996748
181,posXY,0.7607897111561233,4.557374807933741
182,posXY,-1.6893757599641352,-1.6170259752039353
183,posXY,-5.634660654290634,2.0299156084269896
184,posXY,4.401983845237849,2.7988328352551353
185,posXY,-2.3931564449981018,3.0341460200364097
186,posXY,3.3233270856546024,4.240251458653006
187,posXY,-2.910130138912359,2.494029105282614
188,posXY,-2.3311019901240932,0.3743308573828905
189,posXY,-3.501655756355713,2.922090023980454
190,posXY,-3.0154292088240564,-0.5435336469784673
191,posXY,0.3838790936871668,4.267499380061228
192,posXY,-4.336059623318315,0.8908433762747929
193,posXY,4.268599083671646,3.988098454496546
194,posXY,2.5503531626666227,2.6514428263037733
195,posXY,0.4112663185656036,5.108940155869485
196,posXY,-0.011992843317650603,1.2270161549266518
197,posXY,-1.6118314483561669,-2.7817090412755436
198,posXY,-0.18487739560557603,-1.98006557304908
199,posXY,-0.1994339245297274,-5.612929886898817
200,posXY,2.7489783436856445,3.0350347315349673
201,posXY,-1.2849827046785114,4.420239191385562
202,posXY,-2.138448424303281,-2.0653746152479733
203,posXY,-1.467949245740913,-1.1109678961409983
204,posXY,2.503989951605501,2.9557006556359955
205,posXY,4.36228884902401,1.4836625055831423
206,posXY,-1.7259584426585084,0.5560329475580632
207,posXY,-2.54738380037056,-3.4227996757091272
208,posXY,0.19536428276398166,-3.6023987233334824
209,posXY,-1.9791548781312454,1.9401596065581437
210,posXY,1.6924765234965422,4.11760369410556
211,posXY,-0.3085522937515961,4.866164908405258
212,posXY,-3.9312437635774566,-4.341925587356839
213,posXY,0.6541131460914968,2.2295036848122205
214,posXY,-5.372731363654289,-1.5555475365135205
215,posXY,-2.462260292844555,-4.676337173812992
216,posXY,0.8168571084377794,5.919283324696599
217,posXY,4.948735178234633,0.25283464389620036
218,posXY,-0.7555147146346961,-1.1737604930261956
219,posXY,2.0258691036510204,3.66992862792533
220,posXY,2.9067044909065096,-3.4728218161193243
221,posXY,-1.1194173249865003,-1.1613449921097798
222,posXY,2.1909285835390477,3.9907235829271883
223,posXY,-2.4894183350704155,1.9988227718220273
224,posXY,-1.1608096138939565,-5.31642760215839
225,posXY,-1.462716206016136,2.5684799427188274
226,posXY,-1.3949151295628788,-3.2854861166858043
227,posXY,5.04397538972961,2.4407477325396325
228,posXY,-0.17069960824959196,4.133186290540165
229,posXY,4.537407243589705,1.0912690895160493
230,posXY,0.019669114265109755,-5.510123082343311
231,posXY,2.099933110954659,-5.496415069174425
232,posXY,-2.278799144127905,3.5536490829128375
233,posXY,-2.719165123844217,2.00730019584401
234,posXY,2.847398390490646,3.385226201952662
235,posXY,-1.350569762949652,-5.127141423088319
236,posXY,-1.1735286145991148,4.065750216629079
237,posXY,2.2160605502592574,-1.2053245670117914
238,posXY,-0.7582715656273216,-0.2157416666123746
240,posXY,4.561606499297524,-1.8488498145597987
241,posXY,3.717771140139689,3.1199773897588425
242,posXY,1.4012396737950708,-5.730707889670623
243,posXY,-4.813157391804012,2.895961009210893
244,posXY,0.747261161065131,4.87999442765401
245,posXY,4.965119508582962,0.06454225292029037
246,posXY,1.6528308157960812,-1.3878958495768714
247,posXY,-0.7796806644317975,0.5514535042675703
248,posXY,-4.327535972004201,-4.117560911495399
249,posXY,-3.4199614787662123,-1.8825737769580027
250,posXY,-1.0596458628875585,2.201619248973193
251,posXY,0.17666825364225147,3.6585640333072895
252,posXY,0.7426277850076168,-2.265179348298099
253,posXY,3.238672540361531,2.6745846963126603
254,posXY,-1.4727444509441128,4.886086999056211
255,posXY,-2.714264967725928,4.528449298230049
256,posXY,-2.675268334493678,-1.815239410193275
257,posXY,-0.36147844800639994,-1.031514660987022
258,posXY,-3.0942728902558194,-0.13666694501034904
259,posXY,5.145144136525811,1.3500075084393437
260,posXY,-3.800446716796691,-4.32077617242622
261,posXY,1.810038526004023,-5.4377010774872385
262,posXY,4.830493170870376,-3.1899746005749265
263,posXY,-1.4566485282673494,1.545672811228215
264,posXY,0.22855047007462037,4.616812367963789
265,posXY,1.8326055257023999,-4.09201535709467
266,posXY,-3.743059785193839,-1.8052967433717235
267,posXY,-5.242734298528745,-2.8517249494009436
268,posXY,5.419190172913936,0.7211000711403361
269,posXY,-3.7920221684097046,-2.100102289918693
270,posXY,5.836150119990137,1.1341074248138643
271,posXY,4.259942746023711,-2.1174750011889767
272,posXY,-5.333028904294631,1.863757997481831
273,posXY,-3.1792121589658238,3.386583555019378
274,posXY,-1.792312613451104,-4.2956671939322275
275,posXY,-1.685194959585318,3.5991395520966343
276,posXY,-1.7515773048759655,-4.155472877726466
277,posXY,-2.023143863205023,2.9572403732019286
278,posXY,1.805313222080743,1.77628457075744
279,posXY,4.204808476946937,2.808044703936149
280,posXY,0.2899257340562098,5.2193315487663305
281,posXY,5.444420809474352,2.306210469599252
282,posXY,2.1421739888176425,0.3027584441449829
283,posXY,3.3596226388196655,4.196854725426821
284,posXY,2.313489485707237,-3.3266800628904467
285,posXY,-1.8341665213971226,2.335978866135312
286,posXY,-1.8035350570919224,5.6972835051210815
287,posXY,2.5085110355909954,3.589376831171071
288,posXY,5.206465172208482,-2.2815574467575295
289,posXY,4.324730789487031,3.9038212744433753
290,posXY,4.975217779108254,-1.6690643122256361
291,posXY,-1.8563672865344003,-1.3245484121766946
292,posXY,-4.363297317435327,-1.9030310386163407
293,posXY,-4.987713969839296,-2.292107920275698
294,posXY,-3.704676277701892,4.716807885380119
295,posXY,-3.2300739176200994,-2.477060187092397
296,posXY,-0.3961346812022235,0.7510336438680909
297,posXY,-3.3141009872658125,2.238524223336105
298,posXY,0.1846542993987974,3.2390459380705003
299,posXY,0.7433689044330123,0.880633650152209
300,posXY,-4.241739879524032,0.41162747554406387
301,posXY,4.07912579220055,-2.4900904102150014
302,posXY,2.771651350285506,0.3086361014990482
303,posXY,-0.18348975022404268,-2.638005010114038
304,posXY,-1.898997610175865,5.123750274359656
305,posXY,0.8287426042526818,-1.9088804720455848
306,posXY,3.997207146751016,-2.1572469971897115
307,posXY,-0.38104338230039225,-2.3164913381818226
308,posXY,-2.449621333879802,2.886511716943387
309,posXY,0.9645368194970523,0.46862133226849334
310,posXY,-3.626491240131509,-1.3171581393369358
311,posXY,1.1011258960326389,2.395716220876233
312,posXY,-3.5897865662952464,0.6821911011891864
313,posXY,2.3847938373559217,3.335508493324417
314,posXY,-1.5937735185019326,3.949417515963514
315,posXY,0.4740888840567621,-3.25308446540964
316,posXY,1.4731624008972108,5.407184317075705
317,posXY,-1.2076604986124826,5.799104238821295
318,posXY,-0.39032773215918226,-0.3659340233295314
319,posXY,2.987187441058186,1.1262575984457328
320,posXY,-3.2410812231744677,0.07944944018335853
322,posXY,3.924583495406786,1.9325849695958617
323,posXY,-5.335686629635592,-2.613697626570894
324,posXY,1.2291603213692488,-1.185862538557787
325,posXY,0.7227397450297417,-4.693094692126184
326,posXY,-0.052724400953070294,5.871673663406158
327,posXY,-3.6415623798524908,-0.9254223551860061
328,posXY,-2.6290374497787057,5.024843975800399
329,posXY,2.266322228846793,4.672442513226814
330,posXY,3.361361451252403,-3.758607705793237
332,posXY,2.2060571942936082,5.282132290928091
333,posXY,2.579912798738734,-5.024768263368239
334,posXY,-1.3219134077753107,-2.7577604668948545
335,posXY,4.85511853136086,-1.7363568545042884
336,posXY,-1.7580665108904334,-1.7790733453818692
337,posXY,5.8282868133710934,0.7871168551208978
338,posXY,4.621068987542479,-3.1659094954051246
339,posXY,4.3698318923889765,-0.21069237548499142
340,posXY,4.7578839139012,-0.8956310456313936
341,posXY,-1.2951834494858767,4.0074769251207805
342,posXY,-1.6838204520341433,-2.9449445189644683
343,posXY,-3.6086195312684075,3.4613407403413223
344,posXY,0.14998866192347915,5.459945871024125
345,posXY,2.3079326933833286,-1.5694585272255903
346,posXY,-5.350320662279374,2.1817210264336175
347,posXY,1.9225518602583138,3.396992038259949
348,posXY,-4.128340856901563,1.756679198823595
349,posXY,-0.29307363560168653,4.87602257088213
350,posXY,1.9027910044214948,5.011191897794255
351,posXY,-3.858017292327766,-0.6216314100621947
352,posXY,3.5355175479055774,1.659267442279889
353,posXY,-3.49093259495973,0.6833582374414391
354,posXY,-0.20906266854289512,0.6943001284933796
355,posXY,5.65125490134993,-1.0558995547088887
356,posXY,2.1848861352171784,0.8374421565578984
357,posXY,-2.1474877311885545,0.47525104355006764
358,posXY,-1.0345911226724773,0.9490199875679792
359,posXY,-2.5855225948822103,3.6379937239154803
360,posXY,-0.6373088641358855,-0.5528334033567557
361,posXY,-4.40227627044668,2.6445269497124
362,posXY,-4.382679862965288,3.0104472376619427
363,posXY,-0.7546968771969862,-0.3870701238397807
364,posXY,-0.08553681262941559,-3.9064212198748747
365,posXY,0.3534955638065851,5.745838056671287
366,posXY,-1.267784520465237,1.8748354779586203
367,posXY,3.7776632007817526,2.3963255207010974
368,posXY,-1.9539183304028214,1.7311476754105275
369,posXY,4.791729874834266,2.5184298798760043
370,posXY,2.5507490981251237,-4.17806463368097
371,posXY,-3.0454981362119105,1.7550210853613653
372,posXY,4.052966575534281,0.9395428307455962
373,posXY,3.7428127752563025,1.8620531759223695
374,posXY,-4.284087543963507,-0.9597023350143328
375,posXY,-0.8805339431936829,1.8336854965469236
376,posXY,2.4840155186963884,2.481217245826823
377,posXY,5.665277079461619,1.4806346990041508
378,posXY,-1.5064328573804495,1.3879142325584848
379,posXY,-2.812441998702839,0.012464200843087525
380,posXY,-4.1265241172640135,1.4240709047945437
381,posXY,-0.5532579614797069,1.0277337135613038
382,posXY,-1.7319717920671938,-1.1841394043624085
383,posXY,-1.8226264098344522,-3.3661274592140935
384,posXY,-3.3081945345896857,4.5777632159677175
385,posXY,-4.344220542826502,-1.3189379903393093
386,posXY,0.4803700810720679,-3.602306477247855
387,posXY,1.8141874317310869,4.856558516962242
388,posXY,5.22670852984707,-0.9160438990358024
389,posXY,-1.8674146728854577,5.355979610445711
390,posXY,1.6409119692057903,4.40664334395786
391,posXY,-1.1598392476415924,-3.732214621975403
392,posXY,5.068863001325585,-1.7524575425252449
393,posXY,0.6385316061258122,-5.511451926797509
394,posXY,4.896060481888588,2.6910520402927567
395,posXY,-2.313087080179564,-3.7523711619389073
396,posXY,-0.716466775980261,-5.203763893009464
397,posXY,2.4534166784440536,-3.481561316050875
398,posXY,4.200195285524824,2.8819441754624116
399,posXY,-1.0140731294267766,-3.9226778804034446
400,posXY,1.6168044310448861,4.23460060761121
401,posXY,0.6941001732673087,2.678586018674906
402,posXY,-1.6154397434593832,0.3429621182445288
403,posXY,0.8175549210104833,3.7921723605035567
404,posXY,3.280878184864143,-0.5468427221862671
405,posXY,3.4698504497818767,-2.1583411487348876
406,posXY,-4.472542871689928,0.6921778372010996
407,posXY,-5.094299560122572,1.6943158282763688
408,posXY,2.594584844504178,-0.828923254728398
409,posXY,2.4427525894483733,4.616448358779079
410,posXY,-2.9228108544046303,1.1061709338378467
411,posXY,-3.586770668513557,-0.7820948056040375
412,posXY,-4.136413129814354,2.474774206313942
413,posXY,1.4447705969340046,5.239662213252128
414,posXY,-1.990117501021829,1.6995489542588391
415,posXY,-1.501947422713667,5.457414505460328
416,posXY,4.801418743424657,-1.84475332661526
417,posXY,-0.9741462974957908,0.4319105450508349
418,posXY,-2.837156360566029,3.2730380699560833
419,posXY,-1.1083441940659933,4.981731892222044
420,posXY,-1.027742442844243,-5.176369016108168
421,posXY,-4.892113670370723,-2.1272683647580455
422,posXY,-4.188761763024656,-3.902224417405814
423,posXY,-0.18874677468224554,-1.2698418100732933
424,posXY,3.8114088368277326,-3.2467478967849996
425,posXY,4.810059926977347,2.1937380564820437
426,posXY,-3.1407057523134774,4.589394041034613
427,posXY,3.7341644089430766,2.748034950906195
428,posXY,-4.598741162814593,-0.2202319032833664
429,posXY,-0.9141208946500079,-2.0417857535881674
430,posXY,-4.952398179785387,-1.09782061399474
431,posXY,-4.493916703671555,2.9568611065388026
432,posXY,-2.8224622843586955,4.344629173753251
433,posXY,1.9003835615314646,-1.6687810979250468
434,posXY,-2.6259424322670992,0.9917154744902952
435,posXY,-2.6921305185517044,-1.3503125913974614
436,posXY,4.45547362139822,-0.4857473290975065
437,posXY,1.7145487327355786,-0.7568406976557567
440,posXY,2.306617679579025,-4.8969298538699775
441,posXY,-1.0361240014524906,-3.36937872535058
442,posXY,-3.3390378629496142,-0.04370607468951526
443,posXY,-0.36518912053072405,-4.916915644161156
444,posXY,4.353832450932096,-2.8903012573679505
445,posXY,3.4031827526053,-1.0444829610786126
446,posXY,0.5636814574072062,3.58470810135238
447,posXY,1.4938189909047939,4.600586171257948
448,posXY,-3.7350758005983624,3.2001096330139127
449,posXY,-0.6774807891373591,-3.1560146519686825
450,posXY,-4.069862436558676,4.22403392935254
451,posXY,0.7362436004635065,1.4175026054355566
452,posXY,-0.9394606974487445,-3.767883495907177
453,posXY,-4.508700611890937,1.4317520885887127
454,posXY,-3.381006263458121,-3.6644247749094627
455,posXY,4.339069831894109,0.7329069114041964
456,posXY,1.555564472606017,4.697061350932559
457,posXY,-2.201414236910508,-0.44962664237874694
458,posXY,-1.9626703632924354,-1.2367415510378326
459,posXY,4.844857416861171,-0.12078161706366863
462,posXY,-3.5484107351874146,-2.9271692451838556
463,posXY,5.238442953267912,0.0021589849855097043
464,posXY,4.127309220032426,-3.2830723901453616
465,posXY,-0.33489318069392926,-3.3500643334731595
466,posXY,2.927555948861933,1.246565732623874
467,posXY,0.9835704820573064,-5.714540193157605
468,posXY,-2.1830740733906286,1.4518732224040027
469,posXY,2.094390067991487,-1.7888079992743968
470,posXY,4.037619373375049,0.4336976193479334
471,posXY,-2.8298776564291246,-1.2544670986310766
472,posXY,-1.314071014092944,5.266179241621835
473,posXY,-0.5102079951233094,-4.4794246509859
474,posXY,-4.491103267066492,1.468733371395448
475,posXY,0.7760065384749524,-2.7512688660546996
476,posXY,2.8100128197830863,2.344880001503917
477,posXY,5.2205125091525275,2.7524670883335354
483,posXY,3.048988091565377,2.0150483863960815
484,posXY,1.8576989202732825,1.8026626554099305
485,posXY,5.567144381158059,-1.9688914130805495
486,posXY,-1.9650101358598064,3.0673851916553403
487,posXY,0.8185412255641289,2.5418318763702867
488,posXY,-1.3654126086859462,4.611986056553594
489,posXY,-4.956226744065604,-1.772321061389933
490,posXY,2.2895481729529656,5.180346061629372
491,posXY,1.3359102921339474,-3.827628268184289
492,posXY,-0.9942300484085713,-3.4966430758441582
493,posXY,-2.9462488636764643,-2.9747096037408287
494,posXY,-1.8585435877444363,-0.27833543948682316
495,posXY,2.5204144491023204,-1.6247770183727273
502,posXY,-1.273174406343303,-4.917666621029353
503,posXY,0.0847695524419887,5.786436164426497
504,posXY,1.9944755525741122,0.44686924513849746
505,posXY,-5.661871648557268,1.1941609104071365
506,posXY,-0.22409503774539008,-2.7126540449669534
507,posXY,3.142692072396372,-0.5944960063672973
508,posXY,4.996162786001857,3.0745667670834536
509,posXY,1.1131478041782188,-4.809718875225211
510,posXY,3.875584169285144,-3.506740104554922
511,posXY,-2.572859750923143,1.0531938067483404
512,posXY,-1.7737933926741594,2.3819730672546076
518,posXY,-4.483815207713988,-0.7949149158411508
519,posXY,-0.2595111822276941,0.7217670151139348
520,posXY,-2.1692025055487174,5.495448922484137
521,posXY,1.264681914095167,-1.2014816200274057
522,posXY,4.8979439492816805,0.6108214990083525
523,posXY,0.976050943230133,3.5460301963030307
524,posXY,4.886064448972309,0.7544810433487754
525,posXY,-0.28656814022844657,-0.13629646581917676
526,posXY,-4.154794348252814,0.9880754276981092
532,posXY,2.9722377408183487,-0.5209306434370484
533,posXY,2.9876092773869303,-2.771689448239591
