DEVICE_ID,command,u,v
360,posXY,-0.6777091403670301,-5.7489575506887345
361,posXY,-2.0326948529759017,4.838874326109373
362,posXY,3.2228029283919426,3.0349615456372234
363,posXY,2.0640461549058706,-3.034082263949767
364,posXY,0.49425536411418847,4.280304543741899
365,posXY,0.15823331254593231,4.612018701196503
366,posXY,3.974722129857854,-1.218397125680255
367,posXY,2.049120773913959,4.030134674299347
368,posXY,1.7634803884766033,5.700053554126317
369,posXY,0.16765302761626888,2.5253705938495603
370,posXY,-3.926800249315895,2.1620987257587796
371,posXY,-0.4044221876055376,-3.2810122406402704
372,posXY,-5.124165776220998,-2.757400898474973
373,posXY,0.8496442389654035,1.4036334500316148
374,posXY,1.9384484500690302,-1.4734303907068096
375,posXY,5.6936913841158745,1.4388301666818473
376,posXY,0.7932650478679832,-1.97199794044338
377,posXY,1.3952151496924632,-5.168274183283442
378,posXY,3.535648790132935,1.5941087544605779
379,posXY,-0.9819300512971152,3.6870877627393064
380,posXY,-4.020120005400166,0.22388649869293964
381,posXY,-1.3994714233415282,1.8247313480164333
382,posXY,-3.5822810757131336,1.7927925770944269
383,posXY,2.4908015097699394,3.4960995489796574
384,posXY,3.393417987978875,2.1602332282951107
385,posXY,4.1129652399280054,0.11242715071761111
386,posXY,-0.5109812608348872,1.8019217354748074
387,posXY,0.7727324784024203,-4.965151925429833
388,posXY,0.3197577886166627,-5.52398248391146
389,posXY,4.479329451368134,-3.7854847345673868
390,posXY,4.943061975115201,1.2482923556904861
391,posXY,-1.3540233471179945,-2.772549401572232
392,posXY,1.1934015516254703,-3.7502270544233443
393,posXY,3.1702560311458896,0.015698376414801984
394,posXY,4.128793321106489,-2.5727535284294274
395,posXY,-1.670919926656186,2.254800775507773
396,posXY,2.877831022735595,2.2625967584132063
397,posXY,5.354888591445075,-2.4029449954529087
398,posXY,0.1301186969050585,-5.145784682140567
399,posXY,-4.68303907459679,3.741996717847268
400,posXY,-2.401016997280721,0.9474487583262707
401,posXY,0.5058402161150628,2.763673642262269
402,posXY,-4.120750115505253,2.4939297433525454
403,posXY,2.4575003624171785,4.3362626467321945
404,posXY,-0.2538354886362608,-2.6937317059195203
405,posXY,5.17821148116937,-0.21335409591582
406,posXY,-3.8252164422081147,1.7733737782991579
407,posXY,-3.6332926914879473,-1.9410996432158152
408,posXY,-1.3934831877170435,2.1140038480678243
409,posXY,-3.746586480830895,-2.3684596905886695
410,posXY,1.7023276614173852,-1.7967678057655991
411,posXY,-2.7252161263800043,4.901893125770382
412,posXY,-0.03509273369329513,-0.010066685186101765
413,posXY,-0.052815481009483634,0.9934570157685325
414,posXY,2.9838569659577843,-2.1266120151932313
415,posXY,-0.7418643141540153,3.5201145375396425
416,posXY,-3.1418568624814838,-0.7995691009698334
417,posXY,-1.3008302957737357,3.819967301559892
418,posXY,-3.4372840259621866,-0.19375544377985499
419,posXY,1.9966812697243537,0.9669454104745521
420,posXY,-0.35068030532398264,3.6961042264436585
421,posXY,1.5851831687820628,1.4779357907943247
422,posXY,-0.8974664524258245,-0.8732918949937432
423,posXY,2.8089504298902614,2.0395830181706067
424,posXY,-2.371841576146684,-1.5395331158542582
425,posXY,2.4152159754021127,5.2458522756063495
426,posXY,-3.520317389301698,2.745912450191856
427,posXY,1.7608472223838652,2.12559465115568
428,posXY,0.7160123450460745,-1.958276973038748
429,posXY,3.7474237875671044,-3.5070609894847813
430,posXY,2.753334892274797,1.8658961244214423
431,posXY,1.979681174455882,-3.1591419791306254
432,posXY,3.468149192533515,-2.752241410431546
433,posXY,-4.785857643353482,-2.821617680147695
434,posXY,1.6550962546748815,2.2629467267217525
435,posXY,0.7513400647402548,-0.3612188671563299
436,posXY,2.1011286892703485,-3.3380227924521044
437,posXY,1.773978081956467,-3.89845651020619
440,posXY,-2.5886281973148004,-1.567047839747893
441,posXY,-1.3961834266405226,-0.45345436161772934
442,posXY,5.518741549698358,-0.6905944412846212
443,posXY,0.12047597016588796,4.629748863194131
444,posXY,-2.4400701088982606,2.8933824423641354
445,posXY,0.17305139092919397,-3.4958695221231064
446,posXY,5.21934161133052,0.39483455702287706
447,posXY,-2.0551192341669053,-1.5383390684549223
448,posXY,4.910091438587237,3.0474048680092594
449,posXY,-3.155526571830013,-2.440698296594078
450,posXY,2.1413373425877236,2.542190901903595
451,posXY,-4.152516843477219,0.5543372706243597
452,posXY,5.686185927772364,-0.874131612621996
453,posXY,-0.19496369731303176,-5.017338363924421
454,posXY,4.788675775689864,-1.7028113182119728
455,posXY,1.2925124538885644,0.7311771431135217
456,posXY,-0.32769064660528,0.5011908955307636
457,posXY,0.8861050900286935,-5.016761471980115
458,posXY,-3.4313663639538814,1.4482695944378925
459,posXY,4.149433657918557,1.0117030389574522
462,posXY,4.907643999698607,3.018681792678702
463,posXY,2.218533524006581,0.7700059501931822
464,posXY,-4.515259559909376,1.936219727536999
465,posXY,1.3379720562961364,3.0436707348561267
466,posXY,1.5659232603018012,0.339063095225665
467,posXY,4.320920776708123,-2.017290425304057
468,posXY,-1.229142949583517,4.0055809486642335
469,posXY,-4.23150371498828,-2.964810585336575
470,posXY,-0.23011359517866836,2.2917675586071375
471,posXY,0.41362903214780555,-0.5079149239831562
472,posXY,5.226825267071538,-2.1267254691953577
473,posXY,2.9845285239494537,3.1940450758161987
474,posXY,4.425818137932064,-3.290181770128505
475,posXY,2.64194961628459,1.5864298461987483
476,posXY,0.4274035292475489,3.6967409591430123
477,posXY,-2.291111856757805,3.5478771610070616
483,posXY,-1.0003138913628806,5.787769289069432
484,posXY,0.28716684335541043,-0.15129582932295804
485,posXY,1.974911331584427,-5.2584999421743595
486,posXY,-0.5416870271645529,3.363667788189323
487,posXY,0.8511410558626045,-4.0444506777906035
488,posXY,0.10457924607391966,2.9407673133678145
489,posXY,2.7836184894032296,-0.9588903525205517
490,posXY,3.9450073360242293,-1.7099064216216533
491,posXY,-0.5339694712911349,-3.2968708653328425
492,posXY,0.5941843289012718,-3.6773873135253012
493,posXY,-3.5364889154737154,-1.9420520190585426
494,posXY,0.6348093454090336,-4.5952373149445265
495,posXY,-0.5014038669550835,-0.09158957265387713
502,posXY,-4.221192412419004,1.7616325423908785
503,posXY,-2.2102738228590595,0.6762893983772305
504,posXY,0.07492669787887607,-1.2630072246659916
505,posXY,-3.6014800893722625,2.7940012589294785
506,posXY,2.6131406112968456,2.7409129645425185
507,posXY,1.692726184395707,4.761898408569962
508,posXY,-5.09584618287255,2.009350895710643
509,posXY,3.092502395699656,5.039428555819754
510,posXY,-0.34491804181261454,-4.2670115274413964
511,posXY,-2.502514099893242,0.20171820929221518
512,posXY,-4.592783541598957,3.7048140105822043
518,posXY,5.611871342260251,1.69105783215565
519,posXY,0.17504324538923655,-1.9751112232321582
520,posXY,3.315196111474064,-4.526656019327023
521,posXY,3.2210969904746385,-1.8552159807152204
522,posXY,-4.834751800186416,-3.5417942809343526
523,posXY,1.9458669917898153,3.7885589736273637
524,posXY,3.704872044448951,4.661414290612498
525,posXY,4.400490737934662,-2.658306202049383
526,posXY,-0.440951348191188,-2.7445649340535163
