DEVICE_ID,command,u,v
83,posXY,-5.450282249520638,-1.5459562062555285
84,posXY,2.4290891493930538,5.478461781412532
85,posXY,2.612479657337209,2.470215637002811
86,posXY,0.6951094999223972,-1.5803107255877364
87,posXY,1.25223190632396,-0.8610444525332248
88,posXY,-1.6956173247208524,-3.827204776704898
89,posXY,3.1488058259454608,-3.722528813327297
90,posXY,3.095112984986322,2.5244034816624428
91,posXY,4.989633392595216,-1.9162321329638665
92,posXY,-0.40069940809215154,2.0211311141192674
93,posXY,2.7806477548683297,-3.522561992740075
94,posXY,-0.7925791991545745,-0.7387736190294065
95,posXY,-3.7552319388885094,-0.9143344109052034
96,posXY,-4.57859864895039,2.8050898500307415
97,posXY,-0.02318781292010108,-3.5027512710779725
98,posXY,-0.2522650663812076,3.1718074608432723
99,posXY,1.7001821900381593,-5.636134638529436
100,posXY,0.9792464713780067,0.6493709576185083
101,posXY,4.013164553343136,1.0978247710329132
102,posXY,2.214926336514809,2.653145291094468
103,posXY,1.9815267651269197,-3.681833618020002
104,posXY,-0.2043457813200522,-2.048355509279188
105,posXY,-4.573320105710185,-1.106949295738855
106,posXY,3.416671848418286,-3.2037024777667593
107,posXY,1.9528676094659065,-2.268087958264178
108,posXY,4.200072380559101,2.2001423987833846
109,posXY,3.596168385898709,3.2109342574621635
110,posXY,-2.7515175246840347,4.301084244666251
111,posXY,-1.6333325310670928,-5.079988972549509
112,posXY,3.4568391499893885,2.4368405198394054
113,posXY,1.588860286401709,1.766836163853073
114,posXY,-3.22049912563476,-1.0236674326003294
115,posXY,2.5988220844306813,0.3688873494126996
116,posXY,-1.1686633482188213,4.853435668930775
117,posXY,2.0627163062233524,-0.7105832109140113
118,posXY,-0.977413909248023,-3.5939700844304197
119,posXY,2.5545253539814325,5.077206354396413
120,posXY,-3.1547215981793046,-2.7382658442541126
121,posXY,3.6997678340529987,-0.45322921361582846
122,posXY,-0.38572598632145816,-4.418810942962327
123,posXY,-2.119434422850262,-2.4924934832925243
124,posXY,1.1300447043150168,1.4471626850436081
125,posXY,2.758645330299533,2.290467779501265
126,posXY,2.20652585424855,-3.3637774338622135
127,posXY,1.6606419245774902,-2.881797951785563
128,posXY,4.00106109694374,0.7698341708624321
129,posXY,4.544924380652271,-2.7990937826772195
130,posXY,-3.5506885217955064,-3.669054284309499
131,posXY,-1.0660998363226533,0.11041092222499671
132,posXY,-4.600452672062759,3.5350349831609194
133,posXY,3.656949638540663,2.5708534899164945
134,posXY,-1.5344989045264672,3.1530773627843693
135,posXY,-0.7440032294034644,3.1966730699385977
136,posXY,0.5897843269933558,5.454464897760026
137,posXY,-3.7763955450051334,-2.501336853614681
138,posXY,5.52449885342204,-0.7152953460169043
139,posXY,1.7314361100574924,4.369866386074396
140,posXY,4.208298867904054,0.29386161197750305
141,posXY,3.412111441025207,-4.113623364221638
142,posXY,2.3980196359853725,0.5397497884167723
143,posXY,1.2001567266339528,-0.9832863522400208
144,posXY,-3.949741378861564,3.3258993495664377
145,posXY,4.364702547950966,2.9750842163119735
146,posXY,-4.3761333053437985,3.832775608691268
147,posXY,-3.8624573312610035,0.9377615306637956
148,posXY,-2.161338278657474,-0.08685009385585296
149,posXY,5.039168992828111,1.8864875653848339
151,posXY,1.8783982403077664,5.40364612820043
152,posXY,-2.6853288718459973,4.274288618724512
153,posXY,5.189813039373149,1.5601123215886137
154,posXY,1.1228934213439317,5.4203879458627835
155,posXY,2.19121731296147,-4.351987831701752
156,posXY,-3.373492152547289,3.3131638257444003
157,posXY,-1.6631880221621138,-2.303285961735917
158,posXY,0.4488313515982867,1.9451322603998982
159,posXY,2.1295898068943,3.099152222156377
160,posXY,4.5262273625145575,1.0217875451252265
161,posXY,5.1706956990005875,-0.3557170038639601
162,posXY,1.636084505310695,-1.0118304346921843
163,posXY,-0.7404393948752901,3.5415651874650003
164,posXY,-0.7411905423878178,3.8875744512227293
165,posXY,3.2320744909229404,1.8566574137212033
166,posXY,4.678460551174547,-0.1350328262459639
167,posXY,3.253876790083998,2.2393314954248833
168,posXY,-0.6460780201245004,0.5917636921460847
169,posXY,2.400201071235564,4.264565375102311
170,posXY,-0.5115262691109237,4.291095289757958
171,posXY,-0.32744577802001373,-0.06927846517652991
172,posXY,-2.521303459026307,0.1385751279557823
173,posXY,1.6370688549125605,-3.008898175248904
174,posXY,3.829182255428501,3.1047220181801922
175,posXY,2.8932411384059193,-0.0475759250093013
176,posXY,-3.359167569495135,0.05581651611228189
177,posXY,-5.389419186084673,-2.173773320211735
178,posXY,-1.8346735409891908,-3.0337346606805187
179,posXY,2.3407735788863473,-1.7574770884766728
180,posXY,1.1713029758026128,4.289609013730578
181,posXY,-2.6985728573706664,3.9076537294114573
182,posXY,-0.011114021726758239,5.093942506148991
183,posXY,-2.5509094190087964,0.6232759750648817
184,posXY,2.5205671111341736,2.186070990536633
185,posXY,-4.169503331711384,4.284628070047104
186,posXY,-4.43950839968676,1.3296575862621154
187,posXY,2.283526382936623,0.08564961037090768
188,posXY,-1.9438998260724007,3.3957906934232156
189,posXY,-2.1017327655011533,5.028735584573283
190,posXY,-0.18103907248823248,-4.890430263695158
191,posXY,4.618529229495866,3.0916919747263094
192,posXY,3.4666814230517424,4.89002656066654
193,posXY,4.123528712744561,3.6758574708126535
194,posXY,5.388249886083473,0.3263056758132654
195,posXY,-0.3521976262315487,-4.905725916084743
196,posXY,-0.9908242634173092,-3.7693794868895276
197,posXY,-0.9544037201271554,0.2555808305828169
198,posXY,-0.9119970953000642,4.00270650799289
199,posXY,3.5728674764507495,2.0534830242916975
200,posXY,4.8203987772675205,1.3431897284148917
201,posXY,3.6978254436768214,-2.825355142942612
202,posXY,-0.012383180332061983,1.6811135952774698
203,posXY,-4.251676271251993,4.183660063638596
204,posXY,0.17068558862744432,3.334771606187676
205,posXY,-0.38173063134541607,-1.301671621185422
206,posXY,-0.9091774350784458,-5.473631067927412
207,posXY,3.3295913688354037,3.8898145773715935
208,posXY,5.106863804177056,0.6220465105260127
209,posXY,-2.336446442707649,3.2503832164877053
210,posXY,-3.171351571922261,-2.1445749536879712
211,posXY,-1.8103520441174652,-0.6010371470912705
212,posXY,-0.8038950515381522,1.19246114471298
213,posXY,3.696441629266971,4.360404786140956
214,posXY,5.063384908725618,3.2020247999671962
215,posXY,3.014881862078516,4.195008369824279
216,posXY,4.506154313287128,1.3741178157403935
217,posXY,1.7485537828568933,-2.8080059141360207
218,posXY,-1.5788970081421372,1.4796644369250034
219,posXY,-2.9695053644107796,-2.101888082409625
220,posXY,-3.5623920217065255,-1.0953649499530238
221,posXY,5.572947273479535,-0.6881880153647177
222,posXY,2.864826920007104,-1.4824828645955321
223,posXY,0.07247219818114381,5.783269399546528
224,posXY,0.9678078138415049,4.163755583209523
225,posXY,-1.815331573631787,3.281667574416904
226,posXY,2.3555809298804284,0.6103185709062497
227,posXY,-1.4957377707854178,-0.06332222870162951
228,posXY,-3.42678694686249,2.1268002486164352
229,posXY,4.728954306207072,1.9194309545138477
230,posXY,5.726532335455172,0.7234799962773177
231,posXY,0.9874591534382988,1.2033490501697095
232,posXY,3.9538937655495925,4.256520318373287
233,posXY,-0.5405427623364609,0.3939703563088335
234,posXY,-2.2552421315582682,-2.464931094535803
235,posXY,-3.5434596226119437,-2.4451580418898495
236,posXY,2.197678914993963,0.8591003161383801
237,posXY,0.8679628578001601,2.399392001945799
238,posXY,1.911103623726894,-0.7031575546810815
240,posXY,1.6734335317087563,4.858606592620648
241,posXY,5.397606020301003,1.6402433677949064
242,posXY,4.6662292797789995,-2.545509369308905
243,posXY,3.454852559058633,4.582592729371466
244,posXY,-4.898356634340182,0.6538955060052754
245,posXY,-3.3813976949281312,-0.650772940457764
246,posXY,3.146138782881742,3.6006641377643387
247,posXY,5.258871151980857,-0.6851778090231351
248,posXY,-3.411163493440045,-0.19564783977521039
249,posXY,3.4228341426185356,-0.6013468139906948
250,posXY,0.161962330683453,-0.5185270915983908
251,posXY,3.524437035363393,2.640277248673268
252,posXY,1.550565922917789,-3.543409449396227
253,posXY,-3.5375162777774234,-1.961050839131076
254,posXY,0.5743661119176693,4.800795512271625
255,posXY,-1.7565509136495034,-3.9890135503960735
256,posXY,0.7638050578594768,-5.286960613801936
257,posXY,-1.7358344142984574,3.7760164284391653
258,posXY,3.627382195212686,2.578989937471537
259,posXY,-5.757561308504631,1.4677180976543642
260,posXY,-0.0053509361250903,3.048614918577618
261,posXY,-0.2783416342283829,-0.7175178925215118
262,posXY,-1.5238772849517215,-3.974088282272842
263,posXY,2.7236855717068895,-0.7563878683642686
264,posXY,3.185953329748761,2.54904489719209
265,posXY,0.7362849534326408,-1.152398233464007
266,posXY,-2.7517743100986705,2.0666108125303655
267,posXY,-1.7564697862578758,-0.7488229624494673
268,posXY,-2.9412810543441084,-5.059821993205114
269,posXY,-0.3866223501404811,-0.13996511778260157
270,posXY,4.795823753374799,-1.2326978412426106
271,posXY,1.5567947648355025,-1.1741051581401774
272,posXY,4.840232292835504,1.089324373806548
273,posXY,-5.015034760019244,1.6260631477029577
274,posXY,-3.7687914278132,-4.631363399430219
275,posXY,0.5509178544715567,2.889478739536946
276,posXY,-3.538750817401042,1.77951174297195
277,posXY,-1.3305346913880634,3.274372197400451
278,posXY,1.500862392423656,1.2654059631294743
279,posXY,-2.921838718170292,-1.601034800702477
280,posXY,3.3021595382441546,1.9726219710859176
281,posXY,-1.3637132127989737,-4.205357432066117
282,posXY,-0.708578400622879,-5.087089128194788
283,posXY,1.6919705044072764,4.476192447782145
284,posXY,-1.7775603719911253,1.7546464835781812
285,posXY,-1.3975536504116919,4.211352135374526
286,posXY,-5.340976027439728,1.8617610378139045
287,posXY,-3.392747596964514,-2.3936076937151345
288,posXY,-3.87639825921637,0.8897477908443268
289,posXY,-0.3584870805419218,-5.860432525613005
290,posXY,-1.9388337460667566,-5.561025315037702
291,posXY,-2.4436026274524263,1.5856740181165092
292,posXY,1.0403698951742903,2.967574124414252
293,posXY,4.293208574166728,-0.17385239286059218
294,posXY,0.08919973237854428,-0.3269569548709095
295,posXY,1.9293873649018396,-5.566866664105137
296,posXY,-0.29042597034525297,-3.172739726431698
297,posXY,2.9301331930952834,2.113958165757751
298,posXY,-0.7743595626667901,-3.331294030466951
299,posXY,-1.981281617392317,1.7103240579173278
300,posXY,3.6900437701984483,3.803047643354084
301,posXY,0.54320067925803,-4.581302197993335
302,posXY,0.22504320900423735,0.19100276825711582
303,posXY,2.639521942387937,-1.4789428017739752
304,posXY,3.16110463509046,3.0249825327937074
305,posXY,2.649338641921826,-1.353736386993095
306,posXY,2.308344193001636,4.50243014114076
307,posXY,3.1141426807192776,-3.4328704389627895
308,posXY,4.311478633021833,1.8810084395608513
309,posXY,-3.6103597616093333,-0.4141904822927174
310,posXY,-2.509391031004789,2.499519752321005
311,posXY,3.1990071365603523,1.1484162537404234
312,posXY,-1.2112441585880038,2.304808132937019
313,posXY,-5.874582574767329,-0.843372876740121
314,posXY,2.4131497278940532,2.819274732419885
315,posXY,-4.641698975089035,3.6741400749454485
316,posXY,2.6258245701811695,2.3451274428666338
317,posXY,-5.1921522498207455,-0.042993614065931496
318,posXY,-3.7795569996044285,-1.981067527487201
319,posXY,2.260588375286206,2.2798542307109813
320,posXY,-1.7398783698147096,-0.5765040676177611
322,posXY,-0.8895135039039817,-4.7847335737381425
323,posXY,2.6112181711358513,-0.2931625769992747
324,posXY,1.7870338155007346,0.09412385389973288
325,posXY,-3.5690597835785343,0.6300054175827103
326,posXY,-2.584534759188073,5.27458640331003
327,posXY,0.5976659232029462,4.972815757153761
328,posXY,-3.1098476340966803,0.05349615824831666
329,posXY,4.334979162107558,-2.3111084893402687
330,posXY,0.45613291431111236,3.523446386500904
332,posXY,-1.3329404123640902,2.7617092496800257
333,posXY,4.44780214249915,-0.1492409023211465
334,posXY,4.327958773853499,-2.689051597274225
335,posXY,2.64006974145477,-1.1090663622228467
336,posXY,4.802406874723516,-0.8245711092954231
337,posXY,5.397257369797469,-0.40089031079021
338,posXY,0.24739942448968044,-3.968247089660784
339,posXY,-0.25211226458417,0.9601097199756463
340,posXY,1.5347272913489922,0.9281448399195797
341,posXY,-0.5023928678728975,4.577993687030158
342,posXY,1.309635825488435,0.6482402487264061
343,posXY,3.264930617852974,-0.0003206891766502906
344,posXY,0.7844498386562879,-5.762208718357117
345,posXY,1.81121103587396,4.168451490991929
346,posXY,-2.36193780238427,0.4435646948547971
347,posXY,-3.573745512547612,3.9817630702361395
348,posXY,0.3081160386511419,1.4913820777520215
349,posXY,4.925032215386649,-0.7818303659957264
350,posXY,0.21716486325477735,2.699319122917485
351,posXY,-3.8141089603580225,-0.6039130776672446
352,posXY,3.2945343373451905,0.10994482345287437
353,posXY,0.11294872517765597,3.338118918222772
354,posXY,4.154825218524579,1.610218450475191
355,posXY,1.0945089400633918,0.6890892126002601
356,posXY,1.514837673379672,-0.6992107324292753
357,posXY,0.4464688203078113,2.0938869046462862
358,posXY,-3.6038471347629595,-3.127863901465745
359,posXY,-2.111895717057775,3.841635623165253
360,posXY,1.785065906430387,4.176119689980508
361,posXY,1.7014521929803141,4.863301581414104
362,posXY,-4.434758403905411,3.3487943039825083
363,posXY,-3.0381206775633927,3.422753373980713
364,posXY,1.0693183469390721,-2.704051081691183
365,posXY,4.810872610284166,1.4333927960377508
366,posXY,-2.002844072008599,4.0038917098831845
367,posXY,1.0563155810244895,-2.927113220552331
368,posXY,-3.0801117644397102,-2.6812835868088043
369,posXY,4.413408149827928,1.9582806151937664
370,posXY,2.1512976966789807,5.419264275142069
371,posXY,-5.495097329858558,0.7759228681634909
372,posXY,-1.8147393962974707,3.8511575288071107
373,posXY,4.122154086323423,0.6818429358714297
374,posXY,0.7450340007502394,4.5274696662139355
375,posXY,5.301596157371721,1.0930137255906995
376,posXY,2.6423481602336754,-0.8251705883765457
377,posXY,-0.6068423327331498,-2.0183110684225074
378,posXY,-3.2620269241737456,-3.227585417696185
379,posXY,0.010902705424630454,-2.635135221553079
380,posXY,1.7564866316973076,2.6776443815771405
381,posXY,2.8379921550085196,2.62450898743551
382,posXY,3.789472173992655,0.48602855258238353
383,posXY,-3.492235769899632,4.3631752872207095
384,posXY,3.948959973641349,3.751140016181539
385,posXY,1.180601709930496,4.886782871973143
386,posXY,-1.804828114189327,4.997630528888299
387,posXY,-2.51094698402249,-3.6988864046296914
388,posXY,-0.10465965870233607,4.104695915933798
389,posXY,1.8108404646006981,4.432249612201703
390,posXY,4.722564654300177,-1.8869930595259872
391,posXY,-2.479867771892919,-2.367638773327962
392,posXY,-5.726988025719265,-0.08644760634785431
393,posXY,0.7644624545278571,-0.6578589123902177
394,posXY,0.9739618018224832,5.711238695939098
395,posXY,-2.7987097878002944,0.9765980776302907
396,posXY,1.8142634179635353,2.678819392336452
397,posXY,-1.8003017381276347,4.122050132905368
398,posXY,2.499212701511217,-1.1715342703841998
399,posXY,-1.3464297245485373,-4.536832422727256
400,posXY,4.930377769283076,1.5233093080596287
401,posXY,-1.9316034232560604,4.923387074546797
402,posXY,1.0104610071916698,4.680565549657093
403,posXY,-0.27705132547858824,4.90821223429219
404,posXY,-2.17364630085557,0.23535627307369023
405,posXY,-3.012653463090139,-1.2726484522561083
406,posXY,3.8433909426489077,0.813505570687969
407,posXY,1.4114356127249508,5.230017510222549
408,posXY,1.466239634427028,-0.25624807641597513
409,posXY,-1.6921017184405809,4.270867364821054
410,posXY,-1.4299236101449466,5.3147491911628855
411,posXY,-0.21110018006446118,5.977111065969412
412,posXY,1.0467223859143964,-5.507586598575598
413,posXY,-4.867839093367816,0.22347242040741122
414,posXY,-3.657048732788921,3.1141122104342838
415,posXY,-3.939718934668165,-4.354886900905628
416,posXY,1.14890623789349,-3.5480559560710336
417,posXY,-2.9323856693662798,2.860455510624229
418,posXY,3.4540956730214685,-2.2286276965471967
419,posXY,2.030869687158658,5.285553545762324
420,posXY,3.0792487346021087,0.2518817606049275
421,posXY,-5.195345357373328,-0.9580511996991952
422,posXY,2.899371431778425,-2.800273657469491
423,posXY,-3.8823485508041484,-2.3110807926792094
424,posXY,2.336392676388291,4.86507495434928
425,posXY,-0.7936334463012891,-1.0087579879679005
426,posXY,-3.0515057085917316,4.594077514349351
427,posXY,-4.43968527811068,1.9862585999706477
428,posXY,-1.1454160602569559,1.4726703851850935
429,posXY,0.1941922813982302,3.123071769400669
430,posXY,4.015831355978106,0.1058818734785838
431,posXY,3.272731705429319,-4.9183877231650115
432,posXY,-4.904199331689123,-0.690795801812893
433,posXY,-5.790238284390673,-0.42741630074247805
434,posXY,2.4593047701393367,1.4004792320613006
435,posXY,-4.9050821986573485,-1.332209247659934
436,posXY,-4.896588699893538,1.6023219771120925
437,posXY,0.758099313832826,-3.5860825402327547
440,posXY,3.1792800295503714,-2.342129559713361
441,posXY,-0.6020671134147904,-4.305151734790227
442,posXY,3.102824843123363,1.99731784304159
443,posXY,1.3836534114647945,-4.366725531631012
444,posXY,-3.8554692565599726,-0.42584620801387896
445,posXY,-4.2015342280172625,-0.0780882206824014
446,posXY,-0.5642988712723191,4.418510470253576
447,posXY,-3.725010061321284,2.277059708973198
448,posXY,0.08023320252927846,-1.0990391133955875
449,posXY,4.729601266968359,3.089811868141311
450,posXY,3.9023250301648105,-3.4306404969703217
451,posXY,5.004348585862495,1.6728040935409165
452,posXY,2.7537246036496086,3.0892874690966856
453,posXY,0.6593959668618252,0.6268237577626046
454,posXY,3.6261831127900344,-2.6334303706258773
455,posXY,-1.0590569571490676,0.5507658375040485
456,posXY,-2.3797583974269925,-4.906359194924203
457,posXY,-1.6384039643045902,-4.042464526368358
458,posXY,0.17821226518641087,0.04088526201020315
459,posXY,3.4874835598271368,3.6438824198058057
462,posXY,-2.4235446249075228,-1.5769176054041356
463,posXY,-3.3834003846411607,-1.0793928904884842
464,posXY,-2.6820667906264926,-4.225614866913714
465,posXY,-0.601142160463576,-3.078182314346471
466,posXY,-0.2921931527487551,-2.1759508015767555
467,posXY,-4.368536457153162,0.22500948505060148
468,posXY,-0.16521444758807569,4.007381890440392
469,posXY,-2.4842567851553268,1.8938235587389682
470,posXY,-3.296801626513931,4.990002041617657
471,posXY,-2.7741571750401426,-4.65885202323164
472,posXY,-4.248074896391987,2.215325087611202
473,posXY,-4.5542034318600315,-3.535360564751622
474,posXY,1.2416448711912391,0.5732697464542156
475,posXY,-0.6080929009022933,-0.5636462609812716
476,posXY,-1.6896465935487885,4.939570688642606
477,posXY,-4.091925190438435,-3.7830330727545713
483,posXY,-3.820792504434989,0.5585165962058314
484,posXY,0.9956813924353671,0.8951712380973644
485,posXY,-2.1025336583788157,-0.34345476350043924
486,posXY,0.4841622300401234,1.3075801684452326
487,posXY,-5.486738842882016,0.766342962071719
488,posXY,2.6908206013338027,-1.2523805201518154
489,posXY,-0.9878272410344406,4.5343777486329735
490,posXY,-2.42829623965534,2.953861838028063
491,posXY,-1.6740524385762967,-3.504313596409746
492,posXY,-0.8616343262618322,-4.770263473440732
493,posXY,3.28654595998516,2.606962067149409
494,posXY,-5.314181242773558,1.2734786118731005
495,posXY,-2.2717140338088293,1.5532112496759254
502,posXY,3.5913792164416964,-4.00383694230543
503,posXY,5.267258386711543,-2.427694317190694
504,posXY,-1.343715251563701,-0.30078363363042193
505,posXY,-0.30193851800993876,4.756055003202421
506,posXY,-5.165430750261253,2.0434443702585625
507,posXY,-2.8866869882238713,-2.1064229374222094
508,posXY,-3.463796560342326,2.01322204511491
509,posXY,4.857577198950073,-1.4292848730396974
510,posXY,-0.46981960917574206,-3.250977498865999
511,posXY,-2.843933407998303,-3.3900004416228966
512,posXY,-2.511532080496547,3.521786511470328
518,posXY,-2.768854383657696,0.4546496442459187
519,posXY,0.57607350813268,-4.460854131366735
520,posXY,1.1246324690910487,-1.300257858780009
521,posXY,0.7328360657786046,-5.165286145675175
522,posXY,-1.3289870088496691,3.2696522507452492
523,posXY,0.42708633586573885,-4.21187657497579
524,posXY,1.5026207987557498,1.4188463136290732
525,posXY,-5.0905152460310585,-0.49644100372012456
526,posXY,4.153225926751354,-1.4895120460351379
532,posXY,-1.6565392543237323,4.846804899880677
533,posXY,-0.38364962347072407,-0.0219650258702071
