POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M01686,211,True,3.0,3.0,169.15917121177984,0.0,267.5630571293292,41.40342802168121,392.49156348224034,191.86226197970123
M01706,133,False,3.0153595262110664,3.0732619133870585,61.457789816816685,-4.154660417990669,179.0702665249657,86.65882772948446,395.5874491142012,189.58404027208863
M01725,63,False,3.0,3.0,0.0,0.0,0.0,0.0,395.0621382844646,188.71757529542504
M01727,461,True,3.0189845433113285,3.056503598222506,-46.21800422792104,-4.928571179091364,409.56343043731533,32.38629409328881,395.03173731627066,189.70754425189682
M01739,31,True,3.0241397617023735,3.079539403120173,99.6766077989706,-3.695105698407474,85.4283463916309,50.48931871184477,393.0232278877837,188.46672538846593
M01783,115,False,3.019524639281883,2.9867383359025004,164.81358849675078,-3.2562969720682986,199.93407672617087,32.38891084804502,392.1762839754708,190.84391248640793
M01841,491,True,2.9614709549265603,2.982849172548292,91.05798743492385,-3.5830810998907907,356.85805187567587,140.4272480810775,393.58044676719067,188.7624851235381
M01847,215,True,3.003884741564705,3.075221539689184,29.311741374936986,-1.7150220970359555,246.68808599814133,77.47778851504643,393.681804353157,191.939145343883
M01938,132,False,3.012501466271652,3.0072381928621925,-153.35279710366584,-7.169160011415329,168.88279358004098,80.24778445539516,393.1602862178711,188.79131592410636
M01976,158,False,3.010267954280156,3.03650069377014,86.54968410558232,-3.159128502505496,199.84357153444347,86.61140488249201,395.6706187375689,189.60994350399105
M01978,121,False,2.8423410977489403,2.960893889524022,-117.94435226916853,-3.8574464684014913,168.69784740025847,86.66489537259643,393.9909533830664,191.37852294380855
M01980,145,False,3.018174841471199,2.9837710697459294,-92.31997764267123,1.527780625049246,189.46354431756205,86.613883045088,391.78298130784515,188.89126490547238
M02044,85,False,3.0830136762757463,3.0227925084218357,-121.00640238640001,-7.037928706040219,158.28143660929544,50.46857214842058,392.6838105620652,188.67682625809462
M02068,102,False,3.121279688651963,3.044460818420118,-163.20925238951202,-4.991625878302216,199.89440111702908,14.371003327594702,393.1778258837726,194.43767287328174
M02100,55,False,2.9963975553158626,3.0246191900598722,-23.37129945020572,-2.42544205328835,147.87727352350123,14.410864844368573,394.19168638565037,194.65375452717603
M02173,268,True,2.987802424871653,3.072266114773966,-42.37363616643175,-2.212768289013198,262.2626723458681,104.479515793732,393.0738795071652,190.51629931697852
M02265,81,False,3.0235603530807977,3.026921852955821,-9.333197147089553,-4.00885935277762,179.20182432522148,14.307650194950158,392.59983903366117,190.2664543504262
M02292,92,False,2.9860737490776286,3.0391422243133954,-126.73131489229496,-2.4762445959214006,184.31924460096354,23.442328208325517,390.07152500844825,192.4350048657953
M02302,333,True,2.8285496300561785,3.0550185425303957,81.40133685025391,-9.170584060424346,356.4671719869049,14.376484009064615,393.1774843482183,192.81729202032608
M02306,103,False,2.99227321616279,3.0537096364700855,36.228101031428224,-1.9712106705443944,194.73140497072913,23.35345389082603,393.71734877422875,191.3602494957221
M02308,130,False,3.0480294029179,3.0281725047880976,178.93394938563506,-3.6928832511833605,194.6246890129622,59.54325602228993,392.23081730745315,191.13728106490663
M02310,143,False,2.976173540734935,3.0399221306374247,-148.41373038207075,-0.5846233639386185,199.82886622683236,68.58136054450848,393.97140605663697,191.3150943310393
M02314,157,False,2.988700481503523,3.0448411654614067,-20.71974646324978,-1.835615748627447,210.07044789541706,82.46117661809095,394.99405208857365,190.74845395881795
M02349,431,True,2.994123573681039,3.0137750073377836,72.55235462940794,-2.2399545290384992,325.104336862392,140.44693643541046,392.2299892564755,188.4516385989622
M02361,409,True,3.031094594890655,3.024713483647035,62.22843473142621,3.9003661897132815,314.65921403243755,140.4288793495081,389.2275016287515,188.97858261372693
M02395,274,True,2.9826422682508897,3.041207698321171,158.6497198050262,-1.850303370991412,231.2585027829509,158.56617061650604,392.3744301654718,190.86298150866287
M02402,142,False,3.0085191133473086,3.102857376186028,-47.45579829431857,-1.050246460693927,204.9662367726024,59.568889521088146,391.4923451296022,190.77453024333448
M02416,131,False,2.9989213557538448,3.0163986911691643,-66.72244701299344,-1.9016280219397856,189.42329553355566,68.65254631473103,393.4896472727986,191.15624251750734
M02417,84,False,3.039791207427911,3.035064591898601,-76.99835932239687,-2.5513055461855743,163.50639765281056,41.486655359073175,395.03883995007067,193.06737671168045
M02418,117,False,2.9624195988983875,3.0611525669964883,-85.31891037055779,-0.7533070187031399,189.45173671782692,50.46995879281472,394.05468402847623,189.1358998568508
M02434,292,True,2.9989051464167185,3.105341418314812,10.807445105209416,-3.33295956032714,241.6578997161583,158.53984147414934,393.439270545108,190.68637992305338
M02439,473,True,3.0175950797485314,3.049656085764867,-136.30446632894132,-2.729617942665385,346.2203253335858,140.43182983317882,392.51687479747443,189.38854994512076
M02445,118,False,3.006115345561209,3.0604770027817425,-100.94560486802203,-2.615811390049231,184.2966935169506,59.5597556067641,392.2236599326624,188.03779550411548
M02447,72,False,3.0296055898395937,3.098694164044228,10.178142285237309,-2.5877939942543406,168.70670570160044,14.381813238203051,393.71031118461553,191.97504467233085
M02452,82,False,3.075496032483562,3.023783362035909,30.15818173530018,-3.675883293277195,173.93478478283376,23.39961319544975,392.7017715331806,193.6167140149987
M02462,109,False,3.1442288199344635,3.023661913709333,-55.09772470896237,-5.048245686199408,163.43453722743095,77.66517837307816,389.6862280676624,195.22681953481538
M02468,182,True,3.006548890877644,3.0955734751840955,-34.301425383773314,-10.595995491060052,241.5107006394369,50.42733722640312,389.26838251000123,190.6494753381889
M02475,453,True,2.9857751586923813,3.1174958398220585,146.0786649967118,-1.0265788567205618,335.7391397953974,140.37850804803205,393.5701828096498,191.06658031937457
M02481,184,True,2.782746356734682,2.9521944101647923,-135.65737382681218,44.20234960852608,231.10337652923852,68.49854409930711,392.049107770213,191.2024849965793
M02489,94,False,3.032104011379635,3.014561641985494,-58.561290458037476,-2.289546284298808,173.85883248707623,41.538328347988696,392.2166397703156,190.90992758683456
M02518,119,False,2.9352425398817026,3.028850669376981,30.939551393227696,-1.8520898715712804,179.0142154562338,68.64758761853476,392.0142021110285,190.88654736439182
M02528,116,False,2.9801500758392847,3.1392148988754998,155.42390331347897,-2.080614324136775,194.73695608603975,41.43920152536649,391.98414380294764,189.6728456951806
M02540,141,True,2.9698036391268454,3.0685377333578425,-112.65818687814239,-1.5802298909660237,210.2328334340471,50.48604009568155,389.8284806030549,192.9448215316781
M02552,86,False,2.789388213566876,3.0840468473732474,91.93656125136185,-10.208215465950161,153.0340229261966,59.63068408406682,391.0330312363824,191.03583650531453
M02553,114,False,2.9691651649648327,3.0720153186290124,-81.38437540405994,-1.8292517751262096,205.10746923207222,23.356861956170327,391.74134481262894,190.60046849542692
M02557,108,False,3.0074843069450283,3.0769386006076376,-44.583077830508785,-4.535658304116481,168.64427094586048,68.6515026188823,390.4480341716857,190.46941921614484
M02562,129,False,2.974242555095912,3.0950707172175416,104.78708649364076,-2.8887573657395933,199.83416700194167,50.52097305208744,390.94642929495365,191.3002817913124
M02565,310,True,2.9872104494929155,3.008177563300511,7.321853057258557,-2.9758282134222327,252.06713716163128,158.57471393954265,391.9899161175863,188.9648712330498
M02569,508,True,3.207581310559554,3.0393863243440182,164.04017223072464,-3.2137760650653036,362.14749444301214,149.5558966896974,392.9526392802263,217.73221244706414
M02608,166,True,2.934976674086849,3.014009193101955,66.04760070578585,-2.6022825820665503,241.51837587265265,32.34560373777602,390.9546825377638,189.13394206053704
M02648,492,True,2.9806448359168454,3.049604848861516,-12.0410400671534,-3.3398820224153667,358.2298092236217,151.42276896664794,390.90316914214884,189.96388060753725
M02705,256,True,2.95041430691065,3.0524264657653695,168.59535332441337,-0.5756444413273414,226.00217101329952,149.58051551166193,395.36768160267667,189.9380109377816
M02709,140,True,2.9760678349759857,3.0146079953696128,-111.25201325713333,-3.7004920511955106,215.50313714498475,41.431056214332365,391.5371423292038,188.96387636690318
M02720,474,True,2.9031628716402453,3.0453169241608684,172.26880796719027,-1.6111589046012682,341.01712587263313,149.41879254618476,390.38293883446437,190.47487027187955
M02729,454,True,3.0528974138908658,3.0130107463015032,78.51717760046225,-4.765728451390544,330.4734097156036,149.41909210009717,391.92259624336947,192.43583886136264
M02790,180,True,2.9847794874620406,3.0368056476323777,-173.52865302283527,-1.8033014512393777,251.98205239242986,32.3630663328887,390.18205416939156,190.9964467038564
M02833,245,True,2.9744163072818983,3.0445782957837872,75.39288629698079,-2.8636406094326503,267.17538243484466,52.36329586574054,390.26523102798296,191.09323712068232
M02854,314,True,2.986783359799954,3.0666146382503223,-42.626451275493864,-2.623311847815444,354.1113073293283,21.294889372184326,390.8441469267383,191.2955979005482
M02874,432,True,2.975573759452508,3.041880034530771,-135.78072043213072,-1.9908764471645384,319.92958438517354,149.42698737012827,393.29489763569836,191.41149978069868
M02905,410,True,2.9770684011150443,3.043570109104903,-69.42038419064683,-1.3539084996369581,309.4367078287575,149.44833020614254,391.9467797208578,193.66233354751128
M02966,311,True,2.9970579813815426,3.0648419196180434,-143.59828795164412,0.4853535992652951,246.88766699301854,167.5713710982918,388.4785766872383,191.0709591945165
M03003,509,True,2.9129183720822596,3.0005505310112164,-52.11295074887678,-3.2443139293789613,356.9162942216077,158.55764369993088,390.71941774776633,194.08213345810407
M03005,90,False,2.922712260558504,3.0179174705985394,-26.61630481002406,-0.18539540077182437,194.7198497344067,5.318756362692402,390.54230748029534,189.5128954483364
M03007,467,True,2.9478669233909507,2.959758582007221,79.9651127038733,-0.5534453607906187,377.65555870359805,86.38211944741596,389.87628006004996,191.0166162096626
M03029,262,True,3.013855251982139,3.027428069178398,83.60829240244817,-1.7423146883431002,293.56690803507274,50.396636068750574,391.76916634047365,190.5572756650306
M03100,197,True,3.0030785029692613,3.077179933672346,-118.12617735485652,0.0005378169377934228,251.91235804308667,50.44641323493433,389.88940487958087,193.45473102000872
M03101,493,True,3.0479781611466183,3.046645801378173,65.02171606484929,-1.7006369381564923,346.3906720343422,158.44562621563864,391.343086458568,194.25644753015447
M03115,475,True,3.1384743915779088,2.9930849795526804,-174.397214220728,-2.7114495199643045,335.8366961007968,158.4532902393688,391.10880353701464,222.05817557979518
M03123,183,True,2.9847945127534223,3.0269166871275037,139.4710239568811,-0.8396803352140978,236.2629811777343,59.45600542445556,394.08086674196227,191.58326282648636
M03126,455,True,3.003285638036759,3.0342112501309573,-39.34804999352333,-2.1853208676517966,337.8539956190092,155.94511281525547,391.5493088108202,191.97192604927892
M03134,433,True,2.9814149586492817,3.0066717635281526,-60.83915686782539,-1.0764719931401316,314.7472791430266,158.47529848555027,390.5869266522935,192.5642937610847
M03146,313,True,2.9507514389111966,3.0089030980510847,154.46306038347558,-1.0084245793518676,345.9819455341619,14.348475440277301,391.136189028453,196.49354669263107
M03193,397,True,2.996642505191312,3.0618695556771103,-22.46209404021053,-0.49900208203729335,377.55209733080096,32.3957865194441,391.53752332081905,195.17179869931567
M03202,196,True,2.9856370338650073,3.0217441709459796,-150.46288318338392,-2.5043714273618605,257.12179136797334,41.42236454669587,390.9203479366031,191.7532220099729
M03254,169,True,3.050957653134849,3.059634277410248,-19.39763541490099,-2.8064179106356164,225.83356338046403,59.48128943876703,393.598217263115,195.35223580734947
M03271,164,True,2.9603943952293053,3.0176331570751698,5.781615972121657,-0.02317726674584719,251.9235157209627,14.321588155814025,390.5028210049006,191.00122617101175
M03311,355,True,3.0362357905852786,3.144717119189493,-94.46389387983757,2.814561107961339,356.4172160841403,32.33602550441329,391.7660157790002,189.4227629991764
M03324,441,True,2.961057860668171,3.1043854767935173,-133.933271682854,1.9105366409414728,398.82974414346097,32.323605631838575,389.76301443326236,189.00476230505166
M03379,154,True,2.991771632889331,2.9910795605457747,-85.76259024929294,-1.2979231668328453,220.67356971870072,50.48262297050309,393.01495807814285,193.75642181354274
M03468,326,True,2.9994262499114157,3.0419695728929574,157.69979587835357,-2.112756489476965,278.00417523192283,131.43592398859565,392.1154659282373,191.62194167444937
M03507,462,True,2.960608346427355,3.0401718989743403,74.29692724014554,-0.1526976733331935,404.1634114520881,41.41370879960882,392.81913270894745,192.27118676588125
M03558,442,True,3.0049852475601755,3.0129635217670767,108.62111408380527,-0.18537841672042532,393.5142854976732,41.38681272769421,393.5781800380104,193.4496587277261
M03614,376,True,2.9483090762931417,3.020861199100664,102.23148926635493,-2.5874081269356566,366.9551219154974,32.36356576522274,392.7307267714161,189.91041547173296
M03639,377,True,2.970312283751641,3.0814193269235175,-109.05950472719506,-3.0074499281359977,361.6506086737556,41.350552199887815,391.98007088653844,190.92028094777456
M03783,242,True,2.9731956689318446,3.015055671168691,-58.50695893942038,-2.3202102290572384,298.7835508548206,23.38143067175959,393.07268721595955,189.27171649593254
M03842,351,True,2.9759211641809302,3.1032108600405364,30.74794885567869,0.1857106298374731,262.55035252052727,176.6156970535898,394.5069480064916,195.27712513817374
M03845,463,True,3.01855730477928,3.0641359655201055,-78.64322905669137,-1.610544405414288,398.82621006019303,50.42315052328472,391.82464996849774,194.98322494287248
M03955,464,True,2.943732319809348,3.0380563690298996,137.12964298487498,-0.8842239949008217,415.95097716370515,58.85865956875111,391.28959099319604,191.76570315107037
M04009,112,True,2.9434220442706316,2.9958465389734266,-12.589969066289312,-0.22235310307036116,215.50449987727262,5.379742451719918,392.09801456810476,191.60563072003524
M04038,419,True,2.9972096511028687,2.9715349843130077,-99.3420041044915,0.36549775405845253,388.13117424202136,32.363322695036075,392.3865245742427,191.77204016082985
M04066,411,True,3.0329996528381677,3.0619524705078094,-172.155346639833,0.6281053082281289,304.3408925113614,158.51055558515344,392.5197691699714,194.29193976516822
M04101,390,True,3.0830515850884224,3.0575229068159566,-10.86625822797801,-7.664049833606271,293.8686699543874,158.51531488779185,393.88964785716934,189.48975464377656
M04103,330,True,3.015287624295944,3.096275787405248,-126.71462087658722,-3.800844447040646,257.2931776831031,167.57863680953176,393.6019033225702,188.40492858839957
M04140,177,True,3.0915796341188524,3.0781184163621473,128.03169249757468,-2.489525895893081,267.62518358275213,5.385476645430068,389.6255527121769,212.91652316041456
M04147,210,True,2.995431506551346,3.052665970064183,14.496663560503123,-1.9723876024858953,272.7412941226867,32.37867356042371,391.98394066517756,194.89320221804894
M04244,224,True,3.00867324854362,3.0179395762956096,47.706043563005714,-6.048203021979987,293.6048933417436,14.375157212779566,391.84138356674725,188.98787725692995
M04271,449,True,3.0739728613376402,3.045267107280967,155.4849501819543,-4.27671459133515,356.6278750116871,104.36384126644192,393.6540419633709,191.7812916278736
M04375,318,True,2.933925279922375,3.05094144093903,66.90917832034339,-3.277968620368,319.6915642248057,59.41930288439744,389.4716298088099,190.81984439093867
M04382,192,True,2.9675037688782564,3.0400709499220353,-31.224049178787762,-3.519294299186953,277.9977998658521,5.38963452646081,392.44262026613956,189.87502778176457
M04401,113,True,2.981711745295415,3.094243369765354,-69.98390203719657,-2.0459720530378434,210.29456080499045,14.35594735088707,389.9884780224213,194.89943677683698
M04433,178,True,2.985933930702809,3.0535997600922995,-46.90686746152685,-1.5379811795857563,262.35995106383564,14.359759605889003,391.28137311276555,190.92689707106365
M04523,168,True,2.9468208649533896,3.044298777342379,-135.68192527775852,-1.3217267474951768,231.0365736563638,50.484513987980655,392.59169701383735,191.0054572407299
M04657,369,True,2.9608874347322787,3.035037941222719,-141.8304604821199,-1.7371516947096382,283.3698528825658,158.45745792962333,392.26147649891345,191.281258311865
M04667,352,True,2.8816913759286407,3.0503655711732174,-3.0468276918400634,-0.4305629375185589,372.34336844972114,5.310489841543064,390.31108028543207,191.627287172048
M04685,229,True,2.8409155848261025,3.0793730556797354,157.26073594764594,-2.0867484211684655,267.46410508775335,59.44721393509146,393.00947501749766,195.47265945963204
M04759,208,True,2.9988172373428776,3.019835643168281,25.21976588004947,-3.4749715532833534,283.1678976877136,14.377715516573625,391.5205409286945,190.09936784158378
M04769,125,True,2.9942291129970493,3.0125640649730165,-64.79320333276245,-1.5184897133056552,220.71458304603476,14.383572549680052,390.3261724017427,190.59447890789073
M04777,228,True,2.9046529943683783,2.9887144435894046,-3.183178131127643,-8.22366506210139,272.692849193357,50.44982660912104,392.097210757069,187.71612067272852
M04783,329,True,2.8720960431776836,3.048698783131301,83.70862150009643,-5.441033881477438,262.4823705638456,158.55898707768338,395.1668599595681,190.3119660705812
M04789,349,True,2.915580648139071,3.014131607221818,-122.77547130446598,-4.396724214028239,272.9655711383969,158.4951136737638,391.20666446754217,189.64817467751948
M04797,338,True,3.040700048031335,3.084383938922954,-136.40977346996132,-2.201951396372465,330.1370291868635,59.367908306797865,392.5321137408642,212.57101738825247
M04804,435,True,2.9871894273365247,2.966901964087416,9.40081735518914,-2.0345712166274836,304.4927087042096,176.588748586927,393.1667656037088,188.74881821627343
M04829,422,True,2.904585557339458,3.0254273081570906,110.31614277436849,0.20996926913579728,372.2474682074735,59.36763350295897,389.2301090360596,192.89742119882658
M04877,198,True,2.9747956482198434,3.012276497951287,160.9074917949323,-2.4688072244395585,246.6431169818117,59.487793780370005,392.8632070576424,188.15082231713393
M04881,371,True,2.970249111645349,3.015568974181554,68.17579817020163,-1.1856296066212906,273.00721130271035,176.52701502792462,390.83436738019753,191.14416237665344
M04919,193,True,2.966390028650532,3.0187522829432387,62.53150268518811,-3.4716156532412583,272.776836027188,14.343165341771345,392.2874277788984,192.69674700258338
M04948,358,True,2.9823193403682358,3.1300886508904924,-91.06883237589629,-1.6247628132562681,340.65536439330776,59.35264601307972,391.48529932041345,192.12019754616733
M04985,420,True,2.877720936013289,3.0585773978548287,-82.14869742169772,-5.1640504022964535,382.82501977580705,41.43033558449045,390.6658737434566,188.00473799308276
M04988,101,True,2.9745808634099964,3.0455664289399214,3.850054153075754,-3.2064578289128747,205.14978565883206,5.337677655462444,392.3671434506123,189.34799407344505
M05071,392,True,2.927822590419112,3.0585092832728615,-92.57702473094172,-2.8957393508212306,283.4566648453633,176.50002515185722,395.4442866317475,189.64436126475476
M05078,510,True,2.884491608483834,2.972089586470228,-26.08364461687876,-8.548329231123319,351.7131850869812,167.55153330774127,390.61202793924997,189.11630316107951
M05079,163,True,2.957214043069722,3.059981745559379,-52.26976949908623,-5.3415376198538524,257.1121913023362,5.343131212726125,390.6642646968021,189.4865993083783
M05080,137,True,2.9428842190320834,2.9683118204329526,-25.205119864380375,-1.4010102494869727,231.11042082536198,14.34628895996028,392.02277110610686,191.3744833759485
M05193,261,True,3.0420489377368325,3.0084376118185725,-81.35258507757358,-9.204092245489164,312.16277030887136,39.01193549902185,392.27646829919377,184.53665904931648
M05241,299,True,2.960397449161335,3.048239437825014,118.30081847461015,-3.5984430220304375,309.21408517088275,59.38694132502267,392.68768188791387,190.75937700564214
M05267,436,True,2.976279954564813,3.0589739466900245,124.95805061378651,-4.205314393663912,299.24292818833635,185.6765071548819,395.4910454773518,190.06522095924947
M05325,323,True,3.049108817604986,3.028431006516756,-179.47695750413044,-1.4541549823308628,293.5901542557258,104.37319775324482,389.28270909811613,197.01765496135687
M05349,152,True,2.9293547233329837,3.0539953219529474,-97.246984514452,-7.7291699850922555,231.13514803968303,32.374634657387105,389.0800111616336,187.93767572628323
M05391,136,True,2.9823352641433596,3.047561742133805,-11.66206572067552,-2.952862491763568,236.33526056993261,5.328931061272246,391.72155765049996,190.50752408675703
M05408,124,True,3.0031605730492767,2.9662341715317906,93.21591992442906,-0.7345759698080201,225.9343503733478,5.333593966487843,393.4070711850581,193.26528879536284
M05435,179,True,2.860558890339041,3.0059942648712243,-124.39736757030994,-3.926898253041969,257.163858921749,23.396379788264554,390.430619515284,193.78097792732075
M05522,225,True,3.0259472924986586,3.0601779061806416,-130.1722347509088,-2.6941711073342844,288.40345418453956,23.418304199659556,394.60710184473703,190.44011380848383
M05523,167,True,2.968404474657447,3.0881226762105785,136.90729756347034,-0.17195189293843782,236.28309273955074,41.41772664151329,394.3454329011238,193.8398270368894
M05629,345,True,3.1784406335623303,2.975820585460982,-51.726671777217945,-13.18540079528799,293.63678828258594,122.41058180649226,392.37747619773916,191.96414104201696
M05630,380,True,3.0096560203635554,3.066867513774856,144.63916558037573,-0.4676701311024658,345.9305262197397,68.40771093598131,394.46843364090915,190.08471903586454
M05644,45,True,3.0177269946470084,3.0722922692334236,-174.19382968953585,-3.7604700719574,101.03758248329792,59.622541739621674,394.4522110810929,190.94559122556285
M05686,325,True,3.1735547931025128,3.083449541637738,97.18813705346587,-12.170149954918145,283.2005235657897,122.46057665293725,391.70056698593766,183.96904264251066
M05688,60,True,2.971820888040027,3.0541468277898183,41.93986550115779,-2.3843544400629924,121.84906232218765,59.68306459033336,390.5886758030918,195.21384740723454
M05689,26,True,2.9423213540502577,3.077211311291443,-77.2073348150185,-4.175593523192504,111.44330810151064,5.335388366859449,392.60707511177645,189.97410644494065
M05698,43,True,2.9311486295891336,3.0381667017651734,23.0821851420995,0.1765661212336056,111.47037885466787,41.40953467209484,391.8320773515518,188.63889072751084
M05700,190,False,2.9947244189930724,3.0753073245458533,95.18615698629566,-1.9074377375659708,213.03536171430028,119.34680180378305,392.9068518564318,191.498851567499
M05720,107,False,2.890184798411208,3.0001462562431302,-21.6180372337429,-1.1111114407244145,173.82716275445034,59.58277202579462,391.94346078654337,186.26293346439655
M05723,161,False,2.9649336188231676,3.0408296716835665,-72.66538491342058,-2.5248845881666284,184.27787764768567,113.68274559858453,391.88084639450756,187.95773194369434
M05739,42,True,3.0214923481146543,3.011632877519543,-61.03793855489486,-2.102076618474314,116.65408533121703,32.44297008520427,392.5505308691445,188.1773153700409
M05745,59,True,3.006680751847752,3.090035029936118,75.19103518070891,-2.222637305518674,127.05029472356257,50.54059091526883,391.2262882302912,190.33594762248907
M05753,96,False,2.983956513618294,3.027083341342909,-98.30477691689775,-3.6307333256527556,163.45914651480888,59.58444705410869,394.80857569522743,187.5573023449775
M05755,189,False,3.015707504571087,3.036935157222128,37.03307105218798,-3.8111215039668878,205.10413189896676,113.64502218575007,395.20422643898945,188.54049552333936
M05770,51,True,2.919092910123892,3.0680546364098586,163.8660743087992,-0.08837153921490426,116.69466691327081,50.471984808300405,392.7949774477552,186.62650040326332
M05771,69,True,2.9157244030933502,3.051657320350965,7.417906278877728,-0.4901523828009431,126.96887188401188,68.66541547208452,393.33393022719906,191.1377554217384
M05772,78,True,2.934315658971504,3.0603089269418504,-29.07237125451954,-1.0468002631759532,137.4511985270705,68.6747645778662,392.7385995083945,189.12768147268153
M05773,87,True,2.980899695825903,2.9287155849642583,10.383043734567128,-3.41095161333773,147.8353898846867,68.6644722843046,392.6454766955558,186.08600595856888
M05775,35,True,3.03069414229142,3.048075461144481,91.66469316195068,-0.813846109056442,106.31704772742945,32.37091558641424,391.66371204734617,190.58400755941256
M05776,22,True,3.004391192628646,3.1000645136614935,97.15220213086224,-3.1647340267078903,95.80520671423155,14.301370520502305,393.3636018939908,188.3077205672871
M05777,48,True,2.9752994773837114,2.9996620021009357,-38.798498450426955,-4.814027495466917,132.33648767300474,23.466423558983752,392.8497769831806,188.9130713241519
M05778,49,True,2.953133134479205,3.02038612643267,-136.76296894768583,-3.026389558610674,127.15381702640627,32.4223183385284,392.0140580758383,192.3421061064589
M05779,33,True,2.98314125844379,3.026832120946954,32.69112530465069,-2.0967469357319715,120.83901587160102,21.115471032827415,393.3508072187055,188.25038502163972
M05786,56,True,2.958857143420354,3.0496856539464723,-166.8021927400346,3.24928801830265,142.68316307407576,23.4300248356276,393.0342660898931,188.63794988144343
M05787,27,True,2.9295353456088615,3.061697985759069,-150.42156651100984,-0.04579775006644127,106.24606864957,14.362933485183675,392.07964323746415,189.1155672482929
M05789,21,True,2.922521626664307,3.0541757049125597,-63.31729173622308,-0.8934199138591907,101.0537152483107,5.300062665221719,391.3916389037711,189.37607324645012
