DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
140,True,3.1272147458921764,3.0859331962030154,59.72555794863719,-40.681656118588776,31.32192020303537,41.59532672604031,391.8579160619739,218.70400519049616
270,True,3.0292819559695587,3.022859652252242,-175.96802311034597,-5.290898195170939,118.53955820953632,57.04344728627554,393.2886188565993,190.64553902348786
121,True,2.981265356103513,2.9467933173795196,-175.1536781453732,-5.756739829119596,43.12031174499998,23.123191797171167,394.74544071339164,188.7691805264937
83,True,3.007469961474033,3.061448346434522,165.6588800702598,-10.178323760752534,133.59789130419722,56.63360017729741,393.97689970034185,192.6224120233892
162,True,3.0271841950080463,3.018978415922542,33.083456253495086,-4.142838258782149,28.287558069427618,58.06594897321365,394.95191793471713,188.45600593443237
206,True,3.036433202492122,3.110873922921344,3.9143755752636604,-5.246141063354116,43.14897522366117,57.945182183021494,394.17490102712907,188.3963594603694
204,True,3.0070975614734454,3.026107597960419,-106.74721815847953,-5.776420203507513,88.25356762636505,57.80236907316826,395.03105727185925,189.90980024274404
126,True,3.1471493073232106,3.0116909709391564,-41.55825956078447,-14.242333155975501,133.32332163724118,57.48383415905426,394.4886658003369,196.18588777566418
222,True,3.0100325909628567,3.043839192115528,-6.093844458506151,-5.41567303838616,28.009839429851173,23.26810031569109,394.1122501751495,190.57828458944357
130,True,3.0345748997161017,3.0389150303225816,-62.578515557403996,-6.500355480317552,73.11115475485308,23.0824798597199,394.80151158285287,188.89576259707349
385,True,3.2133727706332444,2.9763801831587666,-37.61595749339943,-35.32084154892138,133.23104314844838,22.685184274165422,393.9269324361751,215.99327094846
487,True,3.077333653565268,3.069636389186217,76.90319730092077,-8.571647975273493,103.15469829985479,22.989188170716307,395.3285354699469,190.9690591760348
407,True,3.017368445247677,3.0823958188456038,-175.2024790028627,-7.5084871572943825,58.49323073476388,57.36241204897364,394.662244516137,190.47572306391294
435,True,2.9940052757477194,3.0102891293450362,-116.99667784717607,-5.049260991497505,102.94988615985461,40.46668154301283,393.82092476064315,187.87724626740365
136,True,3.012470689775989,3.095714248500728,176.44765168248236,-8.309107715440774,9.706260748713069,19.355667135039862,391.81881539913167,197.59746902317846
286,True,3.0062018042245624,3.0113519077268642,-160.33728342019998,-8.534754537199547,39.495534499166496,19.292375099239287,394.62541223088397,192.80429846455007
39,True,3.055899811419837,3.0322694768381253,-168.8847594329522,-4.592139103695388,99.68756265118077,19.950702203266697,390.92724235638366,189.44472188606136
307,True,3.0057936171560495,3.056183612779804,-158.63255514088155,-7.1805452954235705,73.29223475514185,40.272914451800176,393.3484195696233,190.62323492521722
49,True,2.9995269255049894,3.012888464411584,-168.36351653452397,-6.038485650559892,118.80267026318344,57.11974908166364,392.5866438884339,191.90269348617383
375,True,3.036064126989144,3.0507395454396646,-176.38629523481845,-9.718251682319249,84.82198996140032,59.81124657728087,394.263256498071,197.74240064598501
523,True,2.9959144381536293,3.0710778814822177,179.4795368048063,-6.691815595433411,15.092841494091372,9.49641664556432,392.770554588696,188.24507929654862
191,True,3.0237423850840734,3.11198388889861,-178.7086462427771,-3.464273058382645,105.15057235639003,8.79553626621317,390.31732683867506,189.82608443066368
199,True,2.9684122208730557,3.094921086958164,-170.79619019162305,-12.683915918010854,39.83517248386946,42.44949646130125,392.47117436373765,194.02259166428388
483,True,2.981946331199634,3.08770859476648,-178.20844156891482,-8.990140734083411,88.21447130885991,23.303250551893374,391.8792563938281,193.8917984443491
21,True,3.012958046737283,3.078296283543842,-179.8776268011322,-5.14238868860518,90.64654251914897,43.21167564585071,392.90640059691236,190.6406420155322
190,True,2.9710396865521482,3.033739999724741,-178.2770341605392,-7.870254889446215,105.21894067376867,26.039349468750796,391.5722167577487,192.42259904757145
149,True,3.0080866520688514,2.9897896698146296,174.17744085011353,-5.352456720683392,45.5018330493533,26.207406953884178,394.4011993783951,191.6227805042873
57,True,3.017653621947877,3.0857191102183847,-175.94083656848557,-7.142419290265423,30.059177254988487,9.416845458561056,391.5197829796542,190.9545761432998
141,True,3.0173313673776816,3.026906097605414,-177.81280040394444,-2.5350563989214976,133.28998508124414,22.45931077754673,392.83409604221197,189.9404681767885
485,True,3.0076173400506785,3.062106408644739,176.5890698135652,-5.489151983604728,103.31306546553726,22.660543961779748,393.82316173140657,190.8147632105023
289,True,3.036511398110078,3.058796201221323,-176.16351383450282,-4.4226421200757216,75.15186029509736,9.007676774070672,392.1935858879356,188.4960454864766
148,True,3.054926801434595,3.064057792015748,171.57185661389437,-27.501471616036724,60.158999569761306,9.081667781036726,393.3115421858426,215.537951665977
181,True,3.0340433462961998,3.0384578080307825,179.0700464966773,-2.450978133785867,43.3517446838267,23.262938724836157,393.6216632753692,189.19200069790196
292,True,3.015212890307268,3.1501252213994784,175.27922680110154,-4.822314035444776,30.102947758224243,9.518373953038479,392.927923580058,190.18080627988905
170,True,3.0217805246518226,3.0749564956005413,177.86280212654725,-4.997184790311678,15.04764607272925,9.374377906424211,393.08873486256255,189.2124576530614
459,True,3.010243624809154,3.0139717665299486,-160.68679683643325,-14.719549184427194,120.0498507630581,26.012991390219472,390.9929224698652,191.04052375329036
221,True,3.0487149408480336,3.032293302012858,-177.49226446669823,-6.129385669524623,90.41784055201065,26.318441955212364,389.5199001871266,191.3923902797082
156,True,2.9835927153600923,3.082068300886863,-170.06883266903773,-5.792581758096674,105.51095577863255,26.069753829303462,392.6821278910721,191.9036659019281
102,True,2.990783373521045,3.0434404522695075,174.98503032358113,-5.233763307595723,45.38704161161532,26.602174287062564,393.57442597193347,190.5313735841367
175,True,2.8570143424747423,3.051764430662905,-179.34852468684318,-6.050943780373132,8.749168142705878,43.069424851732705,389.9628994831492,189.27095991501508
133,True,3.164147261130078,3.0926331834856358,179.12346202845634,-11.837260622190911,30.361017672402138,9.449076706786155,390.13533093558647,195.49431547786054
134,True,2.9863974947843803,3.1304095928011515,-177.89557945923897,-3.44912605658331,75.20064800884295,8.820616786904607,391.77811155605343,188.87760123992524
123,True,3.0057485027759587,3.0932714441635234,-169.03622833096264,-6.829774767527397,105.20504055917355,8.875475459652572,391.05052392726463,190.86318722749826
129,True,3.022499812435546,3.047117663805361,-179.8587616874444,-5.330012999279887,89.91428598693783,8.722772426813396,393.5504484900905,191.381297458605
117,True,2.993971877054954,3.0504976648353317,173.40543766105682,-2.719050000780726,98.45949242532258,26.330597158348443,390.4183609562381,189.34505034740374
94,True,3.0092216062715784,3.0736703947639583,173.8919436105156,-6.3262652390675385,83.48825558686943,26.4897762945875,391.3538297120664,190.87336216809513
107,True,3.0069222449426554,3.026859113993599,-176.39212745703753,-6.547715943202093,98.78106881203823,43.40747557989711,392.40894099716104,191.804265189163
61,True,3.0103462859965413,3.0474563085342967,-172.68559068247913,-7.200458957468186,105.45760046926809,26.353027234518645,390.14729971134807,190.5494132298556
173,True,3.1139287853455575,3.0939303933075606,-168.47337850564494,-9.671072020454233,120.35976463696734,25.821077984094153,392.7957336786446,190.89129894655957
106,True,2.9785133167694684,3.074137219463775,173.2603979184838,-2.5881991037778818,15.138973258397582,9.223115995398945,393.9180427654401,187.57121868322088
87,True,3.2686169173979187,3.1074492378398193,161.7472442614387,0.341031692563007,60.27134978865736,9.090798405783396,392.006009818129,189.51141125061696
89,True,2.9473764882655615,3.125407326240238,171.10698609911253,-8.633930360062067,75.1386882313732,8.99443129193475,394.21212006942835,196.3795600268599
323,True,3.0363154759953126,3.0809482896350127,-178.34619376086724,-5.506854487516279,98.36117047631404,60.777208466750416,393.25078431568164,190.44507858159977
183,True,3.067132650016133,3.1176468213417934,-171.9105702149268,-8.416618864225967,83.4648143319959,60.77796469198028,392.14999964488646,191.17382654982836
80,True,3.065510658500178,3.0567687676259654,-162.07664924797788,-5.096736853885432,74.98816104305206,9.301462344451917,390.302679495937,189.6386164476475
171,True,3.0081627000247133,3.094807024386781,-171.66236731206175,-8.07923203118196,90.43815317943098,43.39337089311098,391.55016381747305,193.38863875838575
84,True,2.993489595141879,3.0797703008604493,-179.5304128524452,-4.841259904754594,45.37076668709031,26.2284036358657,392.85113380943733,189.68090058436047
180,True,2.9245725663707143,3.0513935961466565,-178.75948894026268,-5.279009535292573,105.21317381687052,8.820788725090782,392.12908009661743,191.37796453982116
414,True,2.931548354706234,3.074382079490755,-179.71775677919115,-8.523264596940123,68.52208925342546,26.477284048776735,389.9548028212001,191.3940462185445
165,True,3.0959251704331185,3.0695658449857346,-174.42723693078673,-11.609201086836947,98.72082674228747,43.67997079146806,391.73513182324007,194.7100311993966
437,True,3.020104152986971,3.0590640258337776,-170.81169516574087,-5.233187437487061,105.06845668683918,8.838298670130765,391.2056019959722,189.96249473403873
189,True,3.007820263843407,3.0326858415321003,172.55276057349147,-4.6112964689036176,30.090615362979083,9.440151639345482,391.45180961710855,188.92081312031266
12,True,2.993231079054102,3.064406033712598,179.39095628794058,-5.980066298487657,120.3249342728472,26.071103596745175,391.74375078029607,190.79274138354253
95,True,2.996800476398757,3.070731689628775,175.7831217520406,-8.281459089927523,23.607448471204307,9.268183873838813,391.6392554807007,193.25755656527414
88,True,3.020137620924574,3.0634324343289205,175.25610347435355,-2.223410046831077,53.72586602609549,9.47425520059626,390.2394820853591,189.2098293699181
415,True,2.9620730211869692,3.0303861554564353,-179.5728540963355,-7.698453597845017,68.55867737769309,9.465022748139228,391.7361414180383,190.81997703646707
99,True,2.986666974098051,3.0612371695318923,175.63864494478145,-4.3846995203697645,83.72280926013349,9.508371272797651,390.08427792798415,190.51695751301781
155,True,3.1607753789151047,3.083086901265911,-177.3728816835688,-6.419566260071861,98.75445302506546,9.422083837206129,391.5380247722572,195.48297297749997
432,True,3.0288551611201013,3.0586222285047593,174.84695315597685,-4.323133958522192,83.27593432865085,43.577096169512394,391.97073069405553,187.88138617101697
20,True,3.0200465403359886,3.054821575309893,172.8966433644469,-2.705595127368497,68.5191638064691,43.65370892970799,389.0640838972413,188.46169991126303
8,True,2.907924572902111,3.0441862568348004,-178.29485799097128,-7.448057425197845,15.539392238373498,26.345402473425793,391.9253257476645,193.31756402945427
124,True,3.1138688614674987,3.0835808540884937,-171.96548675444535,-9.347337324215701,75.81271270746281,43.056732105986804,393.5227387285804,192.65934796569738
154,True,3.2629288358195594,3.0932713158632077,-177.72635573775193,-10.934620557431202,120.55444345037218,25.587315836634836,393.35102292637634,191.84823260259185
413,True,3.0163516270173933,3.0974499895154106,-179.34227264088227,-5.807612104184514,60.47801926055054,26.16620354272542,392.81853762239507,191.7227861566858
55,True,2.998843205178788,3.1174080823217882,171.06075870359396,-4.2246197846485245,83.59454096334751,9.564715255040968,389.7511558381224,189.61925843675996
176,True,3.0304684511117936,3.0607937544779262,-168.83094295762317,-7.434459549070084,43.035745605205264,23.50610992560053,391.92354123962684,190.4622942992038
160,True,3.1450723237608744,3.0751276847672178,-172.85599793572834,-9.15675541455164,30.805924688062156,43.38655362526392,392.0474756411917,191.786310900894
393,True,3.0080248172442228,3.055994688540215,-175.4006641056255,-5.829096373144694,52.87970751379055,60.270099519302995,394.0946890186042,190.00996553578068
272,True,3.0182263700373744,3.064895501607527,-179.918158972162,-6.952877566021584,133.3869403567505,39.727202043401185,393.10860224166584,192.22194125990796
184,True,3.013518066890563,3.1048762177137683,174.45486780907828,-3.4641620635377706,98.64268287282601,9.409836864860335,391.2750438324015,191.55257836086372
264,True,3.0351069296218185,3.1028023543533174,-170.20634807847938,-4.487916610415212,83.79065404295623,9.41926877112419,391.3542340271511,191.17278868494748
168,True,3.009392018555524,3.1095157963096556,175.06541177864784,-5.192046707714212,23.701879749691713,9.248754591406215,390.45385626780956,190.60919654918834
228,True,2.995628111244477,3.0143372143817313,173.8904470919838,-5.7002731264732915,8.685245617690173,9.005216614549537,391.9766640909878,189.47792298237
81,True,3.042643322033043,3.115108066178529,-168.76354949323698,-7.521277764552536,83.6722279399125,26.442313515163224,392.20257020380785,192.48721901047156
312,True,3.04404220001886,3.0966888161998,-177.04644054000616,-3.104199467973615,68.71756108772115,60.39331114114664,391.3533697341113,188.67279001443006
232,True,3.0197729506879907,3.0652427034997025,-173.1316077962882,-5.445813960694949,38.71430058196864,60.29756670363334,394.1842340018508,189.70620219221746
444,True,3.0146129220086215,3.0952814952087944,171.6983937085624,-6.4119207922854,58.76360295981227,57.52241996906423,392.3975963658968,189.90446419196596
151,True,2.9120705941763383,3.0134646788882122,-172.52842761222405,-13.094623030377676,98.6314644573962,9.585432229291564,390.16176926917944,189.85153018601898
424,True,3.005272135974316,3.059958401325335,-168.82280175026074,-6.240410026771315,68.6529209033372,9.243783858003066,390.4463692927721,191.51370398041982
198,True,2.925073860630215,3.035130844170698,-170.6352773831859,-5.4722615448648355,53.665142210988854,9.332954289074674,390.33261633014837,188.4833200207884
423,True,2.9794776862461014,3.052861403394856,-174.23165933684268,-4.819075071758192,38.608211820070586,9.36559345162333,389.43203366478883,189.94773770214945
333,True,3.002059448504143,3.0125621615261235,-172.96325849077527,-6.040286422179605,8.829625601984556,8.986879952866403,391.4749969361743,190.12041659402317
113,True,3.000557366245539,3.0837203786846406,168.59638645796426,-6.010258577239085,98.26942382356877,26.21907880900267,389.7463522079503,190.19073812432953
489,True,2.9627583968135096,3.0334928639212553,-161.40671402712454,-16.447900712950826,38.58197722496578,26.19831519461104,393.0204817998036,190.68692123447437
503,True,3.0494524195208896,3.0522768871136083,-177.04958301468088,-7.143045394114893,23.582432090961355,26.15394111016931,391.82959192568785,190.86465585580032
229,True,2.978462624787748,3.049758327578255,-175.58544684495024,-0.6432954788643883,98.47187446246876,43.953135016231606,391.08572532095945,187.019660473412
209,True,3.0573829945728885,3.0657638491467285,-174.6996455181533,-4.509155696822063,83.52207849780815,43.8383258054166,388.50621575045443,190.927005260877
440,True,3.0327709345679934,3.113261219254282,-175.69448258856784,-7.286177837970968,43.67376300186379,40.44695572230801,393.0493659010246,193.8534206018099
152,True,3.0019702886217687,3.0728776492120744,-179.04470781185861,-2.8006514232360615,133.63681375294567,56.96243667916927,390.73899297211676,188.44171964456882
429,True,3.011253898017127,3.0548778635119858,-179.5187329662422,-3.79052408153413,88.73941692493187,57.20927846904646,391.619117569599,189.9835539247136
449,True,3.052918124695702,3.0553064755273964,-172.73252149209193,-12.687189114661479,73.42764103902819,57.44239091375678,390.71930014812335,196.00411897381963
418,True,2.9544136611608587,3.1013646069614826,-175.09669714424209,-0.9873527414682997,58.701387631535944,57.483896902829564,392.3320213262794,186.04397348193754
310,True,3.0896506276536746,3.0306940484384857,175.28636826944128,-3.037190946121342,103.82373020760242,40.22811377114371,390.9188045366986,188.91583428401012
34,True,3.039226325883671,3.0680640830880552,-174.0359708573442,-8.842856587933056,133.74117389637235,39.863907344866476,392.2243527307329,193.3512219904516
488,True,2.994504900762378,3.05787005432285,179.9268305189717,-6.097738710714395,98.34561164861245,26.10742177542625,392.86067715538866,190.97282351105747
313,True,2.925641558226914,3.0225259062129406,176.73321906840454,-1.8572755993020564,23.84703807540904,9.086550359907083,391.7792783108767,188.97726669098716
320,True,2.9897027817260375,3.026506444196108,-179.8102822438251,-4.263362997411832,68.55176826754119,9.210135245027027,391.7410403053498,189.54948388788318
421,True,3.0241180545814554,3.066596383768707,-169.3349402725003,-6.5385709048505305,83.98640046155103,9.436377667634083,391.77543180562736,189.51677275468518
434,True,2.983853487807905,3.0578757424958956,173.77232975104428,-1.0313729037532084,98.66799570319407,9.681554201738825,392.566929659881,192.1576646889505
422,True,2.9928723025277346,3.022493653813426,-178.01963431959723,-6.394079210193269,103.91924325777977,56.94696344515174,392.26004133904473,189.71395786003302
448,True,3.010505345695392,2.9888502982353633,177.7231980716028,-4.248039627656624,43.61005472736084,40.2493598795483,390.6459238933719,190.25148669158295
376,True,2.983304213396588,3.0464729850623264,179.95297220689832,-2.5691824400762755,58.71623464898782,40.210753898767436,393.0949506489832,187.24049977876547
420,True,2.968376414316547,2.9940644155796905,163.84219699671445,-7.848936755226617,28.57863768350077,40.40856262000641,391.0560534267001,192.517042720181
353,True,3.1688856841046706,3.0234824651949297,177.96636598109484,-27.09404428247342,28.889107069712487,57.6761667014228,392.1277942693904,208.50670795356422
28,True,2.9706605703217877,3.1383180033575453,-174.02556184710065,-7.239100268866395,88.32430604734928,22.78538907853119,392.20793735475354,194.42622156096235
104,True,3.0144633398026897,3.0751618758500507,-173.8070196957408,-11.737730742630816,43.57250807181876,23.17389036124756,391.6248555840599,191.97522126477588
237,True,3.242835800109005,3.0360559068720177,-179.11387535464814,-9.759190410223624,28.22340216680448,23.357013153647205,393.9239957217236,185.86440171116126
71,True,3.007802082417746,3.0792034283876717,-174.4180103613095,-6.57156770488325,43.59263576755381,57.48122133945212,391.4541648516608,191.24702806587976
311,True,3.0431383268831063,3.138312848753139,176.51595119344964,-5.678322262275827,28.71629037761859,57.66893398462514,391.6958017232033,190.14718933021052
502,True,3.0429342882224613,3.065107243737032,-176.04873839496582,-5.955456518115511,38.340700346584555,43.17265614192617,393.74001094245534,192.01070131555008
193,True,2.984500880741088,3.0823254325974814,178.09448867917507,-3.8250742960480864,83.39386534263687,60.684762354958124,390.29381257987654,188.81847825355834
319,True,2.9156506355774625,3.054979898900678,167.99943536673737,-2.3664133336550037,53.364514616879184,60.38590758716182,392.7080502888949,190.8142359913586
465,True,2.9902316792634016,3.0608913199577086,175.14240595868253,-5.777798494748083,38.555127789489475,60.10579159839634,391.6498235681926,190.555712710409
235,True,2.9697997035956694,3.0324033103184047,176.45521476457816,-6.199558058213881,83.54730125981857,26.42459233593067,391.2871460613987,191.36509870546445
218,True,2.999847554650462,3.0210975791676686,177.85825646343952,-4.491980349973716,73.133754927382,22.983380336159936,392.997424620298,187.20175097689065
54,True,2.9908563836723485,3.033713976341149,-178.93977391412022,-4.818598977452126,103.15695218299345,22.740725210969597,391.7828429486939,190.7457149608431
436,True,2.999249920483381,3.06855790715837,178.58251524814662,-5.505862229866921,88.69638994168275,57.3142667393082,389.7263238787357,190.32730932850006
344,True,3.0278530242810815,3.099792763262373,178.44095332065223,-5.6497987442384385,73.7790706995063,57.394850179495045,391.45655151058895,191.71498597123116
274,True,2.977991715698944,3.0272650923993485,-178.05749011899263,-6.450245630119298,58.63336209809628,57.63866202741569,391.3431632959123,191.7531677824752
254,True,3.020183595559938,3.020314154999277,-171.768315961526,-5.522140035460183,53.93541609332307,9.39370162209298,392.31407363586584,190.61005719760533
335,True,3.0848327346001625,2.9639361909856756,-171.9225535994776,-8.672379220327429,98.27540772203334,43.61526549607639,391.72370036603934,193.71886967316902
62,True,2.963951396477749,3.0992596812259587,170.22308575373853,-3.5777087878377927,103.42324847225461,22.87103373194837,392.04294708804787,190.84756175841932
326,True,3.008821176680192,3.08217585663328,-175.7988223611757,-5.650755510412779,43.75565178456813,57.397643106142795,390.21663066739234,190.8520516768631
304,True,2.8843985419920033,3.061608607492042,-172.22509153734774,-6.288750443128066,38.503617338683554,26.19107517523847,391.196515370259,189.26443718803017
403,True,3.0351097866984316,3.0917838594476685,-166.1126982962566,-6.558875637136879,87.98021932007138,22.88243093832177,392.20764208732993,191.88666896867136
501,True,3.0400051556748195,3.094771925572751,-158.0066552794365,-6.296278575876471,68.71749525780767,9.49352115421815,391.3084485662303,192.48446013185097
355,True,3.0078961885607307,3.0470162924342787,-170.4918926473085,-6.349938862639959,53.779768209579764,9.362140601438798,390.0410446677163,189.65758362904816
315,True,3.0292156684875504,3.019620934955409,-179.24838964984937,-4.849033912221245,38.62359079929018,9.353114622621817,389.466974592342,188.91935332643533
383,True,3.040283515301922,3.0760812879268844,-171.34058120464928,-8.71878896355824,23.906670857577375,9.279358427731427,390.8650039503796,192.84219914849535
462,True,3.024414815898079,3.0371677062257714,-168.79976835201708,-6.924505417572078,83.79336568612143,26.641028904108822,390.65058390949594,191.32174353276804
255,True,3.04433464318915,3.053836586922713,-176.45474387726682,-6.40173847921929,88.73017664333204,57.373858862448124,390.20938533398623,189.14198489510042
112,True,3.017790481899746,3.027048900944226,-175.74412024857293,-6.776794406393748,133.3269448818645,39.966324999780376,391.6706964457954,189.93517015731632
214,True,3.039841931906518,3.09815235375889,-174.5112462164484,-6.462446569794508,43.061713275199416,23.55164961305731,393.2783685368005,188.24180884683295
85,True,3.0526434540586513,3.0551341684730544,-179.20241806956338,-7.043971367076082,73.21024813214484,23.31599063306444,390.7200878778578,189.56280916389514
371,True,3.068195398514046,3.078100956709616,-179.27439856588288,-4.582311821471791,88.39901226567139,23.129676083380136,390.5477026940197,189.1318942792052
146,True,2.9737255062348744,3.0210718401152565,-177.45055926120878,-4.32774961891991,40.919334786649,71.17585695250825,390.48452086389,189.52392404513483
205,True,3.0610799088351586,3.140713407668191,-171.90101296648612,-3.4084928946266473,58.375869637205255,40.26867614545675,392.61523017174096,188.54251192623516
26,True,2.976574869408174,3.059042851097079,-176.3266939972011,-5.042910425077423,133.2240260645876,56.65734839565195,393.05174614242225,190.0021220418176
268,True,3.0784127262106615,3.0670607283892077,176.76755775077808,-1.47655736587798,103.4884270684729,57.01234905832399,393.5947418989484,191.52006206430997
346,True,3.106607075614782,3.0724449181165703,-169.9851373542543,-12.627500803620677,88.49858029165789,57.12134062184786,393.89543400266666,198.1146773793644
74,True,3.0271468064909537,3.0275074162517908,-165.82656962384962,-3.946544131469892,103.24030906538991,23.088269025357217,389.6578946035467,190.8188832532907
238,True,2.9982107302165093,3.043569103212216,-175.7167841699776,-6.131334053889333,88.4917118054169,23.203071843431246,391.06479328127887,191.45755139310307
269,True,2.979140544557234,3.10597616295374,-179.46711704052436,-4.822733989466798,73.39112394091315,23.31258923800179,391.8758099601403,190.07636796372907
47,True,3.0903362561901724,3.071412210570695,-179.9025206216029,-3.9112940160672167,133.19447678521271,22.823102254819617,390.836340287298,191.3415798699222
115,True,3.0717630568460503,2.9998156047258635,-165.9909747531848,-11.815115696913438,133.48572060722876,22.649154002440888,392.7607065318141,192.45443428889752
219,True,2.994806142834121,3.112863876519247,170.50037844339036,-5.539602608983984,26.190346243295416,53.60963691873379,392.12610525621983,191.2114650612058
93,True,2.9909011676285746,3.0179041156012403,-174.06097315323,-4.297930813150856,40.87963906537629,53.78590915637239,392.7401628681855,190.93194095861884
200,True,3.022345447999605,3.1010138679720836,-179.89298200897892,-8.085288745929489,28.678595861858206,57.86810751422157,391.03676774577366,193.60273380035642
490,True,3.0150319353850117,3.1014966973746123,-173.7374416039666,-4.475540173295627,118.95328363837709,56.941982976658196,392.5348705968581,191.48793069062975
507,True,3.0126609478100725,3.0605565315468244,-170.85876901365208,-4.767612031027525,103.83399702279046,57.210727594570024,391.4976413749463,189.87907776617084
114,True,3.0058494238261413,3.07166786490839,-179.68188072938506,-4.461332086314542,88.31764826982385,22.974863057453646,391.58494469763764,189.61581552938034
16,True,2.980778624327172,3.0403083774031976,177.58532092360858,-3.3632744188265917,73.34654039168586,22.993761185024212,390.75043605214177,189.0035915127957
138,True,3.065568418151336,3.0871545196964494,176.91560856802258,-5.525778676599884,133.37554776900552,40.0583487573792,392.1379905413827,190.66014162698724
345,True,3.0154095938696717,3.094942441200038,172.73572964146277,-3.945270955087068,118.24324606607532,40.051623191444975,390.8794725342275,188.55546396923032
225,True,2.878302807676934,2.996688749660236,-179.4886632529532,-13.42481152811746,70.39379322515218,36.382642781793685,394.55200745972786,192.34447709748935
388,True,3.005628185552487,3.08226491266063,-177.95254839407434,-5.048717403398655,103.49520806088509,39.981738687919055,392.98825468156804,191.44550122291565
63,True,3.0052573534858924,3.073713504464202,178.73143447270968,-4.823521828860208,58.43203159846585,40.56951501383038,390.71407327176246,190.124762565293
187,True,2.912526717556672,3.025710971625674,-166.41521375448625,-7.854256882916275,40.346982400164755,36.207557797863736,394.1565537937543,189.25561650734772
505,True,3.008004024659508,3.0587002081474037,-170.77069379500193,-6.750850035246316,133.92286067219987,56.77103600987586,391.6638664949113,192.53555688995078
372,True,2.9704761197178278,3.040296516811511,-177.8520636268194,-3.9395669012830865,133.6429403313803,56.81976716244788,392.3038776806553,190.12584766577243
179,True,2.9741043443343873,3.0250846185351894,175.1837809508318,-5.916373161287481,116.88117557360859,19.857649425807416,390.76854021270003,195.7971889571433
291,True,3.011808914353284,3.0820057804336187,-167.868204079839,-7.673671924112554,118.72459795475335,56.9181991292661,392.44648281291654,192.8950354856426
398,True,2.98429623829354,3.067159645765754,176.17245354475492,-7.65242668614934,73.50319152897838,57.163540213978706,393.19862022723794,192.86732296435935
137,True,3.1252678415609223,3.0268271310078334,-169.0372372421032,-9.418942371936481,88.86419417095696,57.30249993909314,391.38892345224383,192.23754296629272
356,True,2.9924907270198986,3.046306215066054,-166.5410028549199,-6.172536975669431,103.73938166502563,57.035860982679324,393.23305147717986,191.4951706169693
91,True,3.0730591523686814,3.0192148715577662,-0.9500245498237286,-4.533969333667784,43.269713684516134,40.75772747767663,392.62115221151447,188.96223745559803
125,True,2.9439166305445528,2.972893035817121,173.82565074063353,-8.211726760418344,133.70461820470246,57.11316507521124,391.4051106741558,191.9380380526634
352,True,3.0041684285878585,3.047333739702096,125.01650719708347,-6.8141874695448905,118.70440903831333,57.16667125388065,391.4613080837247,191.20045016781268
31,True,2.9508261664535995,3.018413508755854,178.08793033080045,-6.996578987393377,28.37578061635833,23.618565987003716,388.8408534505206,191.30260971028173
306,True,3.016794545252241,3.0668219899859723,-167.68983970573106,-8.598021759678772,118.63002204702624,57.25174617190549,390.3734122999083,192.9868884726052
