POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M03122,360,True,3.062593202311889,3.030627632707357,90.9279321164299,1.999397312868382,330.0790505098968,77.4371080454484,392.36431729528925,195.10526056790835
M03136,335,True,3.0000691112045117,3.1061754392691925,-43.45950213607397,-2.532609831563633,345.85058097789675,32.37237663535005,390.0412237861286,193.18958363779183
M03144,507,True,2.9435016416549318,3.017647706918735,-104.04385540209617,-1.3398463619499807,367.4349483631527,140.52449824774078,392.6640914073456,190.64559253841702
M03151,208,True,3.098117622540635,3.006309865829535,146.4258688308933,-3.833267133872681,282.9616435276207,14.403044381245154,395.6772479402699,195.73986685853268
M03152,505,True,2.9948648425277424,3.039636912614021,93.60128236781529,-3.3976568405181524,377.9136707236556,122.54023839276672,393.92049275631985,190.89518677411345
M03173,395,True,2.9742254052154524,3.083228689375893,-52.867995449671305,-0.10128263028636297,388.16955041048544,14.343350276973224,391.0350040777862,190.51899573115452
M03201,349,True,3.0029733800663987,3.01278329509245,-70.55056840865623,-2.021358462323491,272.7992599344419,158.49395400426567,392.3533210184588,191.3262909860512
M03203,193,True,2.867441275488503,3.0045628037234176,-13.998063985305832,1.5933782665081822,272.54658845514484,14.360072966579306,392.2912440842462,190.11665096997115
M03205,448,True,2.9432809390314776,3.006893517057826,-177.08008232575034,-2.926801886694875,361.8200087438323,95.40590307215469,393.46778542303986,190.70170172507235
M03223,449,False,2.985251550783578,3.0408328875626283,24.638626092081406,-1.983711036811826,356.5782876541795,104.41675465488188,391.12344969160995,191.1154631712605
M03228,244,True,3.0229298778233735,3.0914664045837554,-149.4715242872664,-4.1296248917485485,288.20106737458144,41.42243193754325,389.9439107441232,191.58107430189767
M03229,275,True,2.9891473823847687,3.0694739089181917,-124.62394954451392,-2.5378875026160017,330.13064277157014,5.3514260066773325,389.4255498290777,190.47688405167884
M03243,489,True,3.010995026742405,2.9890037347986866,50.19388980146327,-0.7117366813192803,367.2994090462115,122.51300955805546,390.2793933690589,190.53553162542772
M03292,447,True,2.989293389806074,3.0928849182533638,-121.9776284164382,-3.2254389228722573,367.0529479704882,86.39739430296763,394.1525840200849,187.67468615721
M03312,412,True,2.973131824284204,3.0959208312968194,-123.76664170030739,-0.4597906523044344,298.99304216531374,167.48436381781548,392.0781951017573,193.35573940002126
M03313,177,True,2.968813649717683,3.063641422915231,-46.861354455860415,-1.6179297452772516,267.44637863218054,5.418207881446958,388.95769980425416,191.08998964893232
M03315,149,True,2.8322834641799295,3.133026712067003,13.099823402273804,0.632591264521551,246.582187655001,5.3519595505426025,389.4760164937465,191.4460374174808
M03323,434,True,3.0091693516259204,3.1018821664289504,161.20257824289803,-1.8654323932107104,309.52052809760863,167.50948343337112,389.9733740805508,191.19219040255382
M03338,293,True,2.919566651015984,3.0640231461348906,-26.847390475876075,0.05042180773980931,340.61293288127916,5.3373915856483345,390.5310844496403,194.31791615689752
M03358,330,True,2.9832345673960186,3.035949813250508,124.60270593297349,-2.117243236440032,257.1563149493724,167.53392851464568,393.5915316243304,190.24368746756463
M03363,178,True,3.1145683282382635,3.0633686375793157,-127.9814607148907,-6.864770197913941,262.1779885177044,14.386051281375504,391.49374333579874,187.8542357508797
M03375,390,True,3.0332156131694816,3.030131559138406,133.93496807771848,-1.342366806619168,293.74253853683786,158.465570779429,392.8434526144343,191.26592278519027
M03387,258,True,3.020423726536226,2.9906873256630204,-56.385759542371744,-4.800597322962943,314.342638574141,14.343593990322718,391.91116085429996,189.56118880101587
M03391,243,True,3.011415970319915,3.0542262252494736,-140.57154480254286,-1.8678163363568672,293.4375200114614,32.4015109020306,392.1756957811184,191.15850207484192
M03392,227,True,2.983880211555157,3.011958620826256,77.54820147725769,-1.4194794163489632,277.7381629006158,41.42997237625807,392.43376391457883,189.5801876094551
M03395,167,True,3.0719106679462813,3.0062790543966154,-68.35867278169835,-2.4614203002845727,236.11511156081497,41.401977352268354,394.566849413674,194.28651780988315
M03414,413,True,3.077699579136527,3.0687833126354875,-35.74468785846129,-1.7695977876234963,293.8688709369622,176.52452103289428,391.2181140120298,196.4644808228603
M03416,432,True,2.881141450917699,3.0211015689122043,-80.97761261075942,-0.1819720559390703,319.81561140741024,149.45771908610612,391.3471323093095,189.07746689561625
M03432,276,True,2.928899560462864,3.021602800633297,-163.04786205074868,2.1310954205857513,324.8395520367632,14.345038784870255,392.4577331141903,196.80614410405326
M03438,398,True,3.039494880990742,3.02456186080196,-99.64019349678087,0.43987097727926994,372.2611943640651,41.415960526840365,390.2802972237955,192.23060799037333
M03548,391,True,2.974297814379132,3.0439970747152576,-87.0888601553235,0.6947110223264872,288.55130946727445,167.47156532601701,392.6858254025485,194.91110466537162
M03604,468,True,3.0477308863011117,3.035571977063049,109.42427214210873,-9.13829047076672,372.39869108825576,95.45665744825592,390.5896990265288,186.77859686927468
M03646,486,True,3.0522171323352367,3.0211956409951517,-115.62745846627178,-5.94898474186931,383.05304923810354,95.42809028319743,390.6919078916251,189.7916598579239
M03944,521,True,2.405924233892758,3.05971313861843,48.81857829913418,-4.820644369813408,372.8900893642782,149.5608014362168,392.62640644465273,192.02586314241245
M04047,504,True,2.9659036977662856,3.075879477628969,132.43854088514857,-3.1252555292277293,383.1971281012906,113.50536781707163,394.4678854682871,188.26040102010978
M04283,461,True,3.0407460649881304,3.0392505914018697,62.21440587331874,-0.9031936477824161,409.667267244769,32.39372190556065,390.54935648438516,190.24627528368603
M04286,419,True,2.9442789333489476,3.024999441258735,-38.95074642363265,2.951133273420737,388.18538628779993,32.415772355129135,391.37345174782575,215.65665173065503
M04328,506,True,2.845295383152257,3.0957488248463285,93.99424348843212,0.02809522400741571,372.66938612630537,131.55206016060873,391.73555280921846,184.64319909248843
M04528,490,True,3.0286890281476313,3.0714062938003,-173.6147073325943,-0.9710484121281979,362.03592458492034,131.46827399862968,390.8189597019691,197.05180674158956
M04606,492,True,2.9909785487289975,3.0396290709877816,12.73974520436874,-3.6609470246014553,351.5746409923498,149.46981416639343,396.2372278667548,187.78760930965257
M04607,409,True,2.9858124578093084,3.085710495522526,-67.45071622583465,-5.059741794351453,314.56317640101014,140.40540439865694,394.6014351063615,189.88979462284505
M04608,184,True,2.933926697521422,3.0585469290399736,147.90347030045362,-4.344408595596917,230.86975485893984,68.57818100541107,394.12266967400717,191.70232707079572
M04609,185,True,2.942939692916831,2.999285373980958,48.80342117850687,-2.977087232147028,225.6916266000962,77.58376554188078,393.77976833402727,190.80309835741804
M04610,156,True,2.919365028299309,3.034713781621534,-59.40803245943737,2.413251524454637,210.02847301796382,68.51700469145875,392.7294372590047,194.44086738318586
M04611,425,True,2.984832695224553,3.0832491707602636,-43.32931546075673,-1.8220851779679492,356.463909093786,86.41785777005975,392.0047864689566,188.97733477922543
M04626,200,True,2.994752723409177,3.05500617393438,-144.83218160189526,-3.842727498824516,236.06897055968068,77.53345888772454,393.4923019636038,188.92072580189853
M04717,410,True,2.9589205296347783,3.0224042520462078,87.95349908939382,-3.404402036945669,309.34367737827176,149.4894129018504,389.7464174984381,189.2223073877904
M04798,278,True,2.9736962744596833,2.989450101135486,70.79883128174323,-4.057760984745244,314.3647901765802,32.399897836620866,393.01158364683073,191.41534882362225
M04799,295,True,2.9273078574047124,3.0421945495207905,159.13180778186944,-1.3272937512239196,330.13387296799954,23.35235176673318,393.66578755229966,191.696195197387
M04802,315,True,2.9517056403325204,3.0733737491246242,0.15699783119523095,-1.2302178720878203,335.3415069237163,32.37418283042502,393.55282759521,187.77221692564487
M04903,502,True,3.014787540791739,3.0195507430180313,40.169759651960796,-1.723476145759264,393.7412180223245,95.49402977672455,394.04527707192295,190.5206242600671
M05008,359,True,2.891636747846061,3.0029284266756724,166.0263220363461,-5.005821818091931,335.3458971093012,68.40520699284741,391.4155844901758,187.90953981584602
M05010,314,True,2.957925420409379,3.0486889981612824,-35.79651962121668,-3.0066586650327736,340.59156464013563,23.3718244154982,391.7536906759542,190.78749728552893
M05014,339,True,2.989580340657904,3.0360571239251333,-90.73320328734603,-5.06234042519759,324.8099657070346,68.3789319671541,393.22429731368516,188.94654955787985
M05026,377,True,2.9671479273585004,3.072345924700798,-86.05864929633508,-2.6446288484561933,361.6085271326037,41.40339511450006,392.26355096947395,190.12787703485333
M05041,260,True,3.402635498304297,3.0917535911067873,126.05369127454419,-10.173352094415804,303.88880367096704,32.42215960815905,393.5350990293746,186.61819313169812
M05060,441,True,3.046524860937315,3.0886852893197423,117.53103673712718,-2.4347458293757143,398.90486085383696,32.37048380995834,394.145431737548,190.54640868677717
M05309,509,True,2.9284442927652674,2.9760876394715807,-106.95500015493887,-4.283213393712401,356.93880575594477,158.54890227517714,392.99284283487515,190.06883027377356
M05339,442,True,3.0519211576871568,3.029612864368108,-139.9646595480622,-4.522672168144709,393.58798676849096,41.41272094653357,391.54663664251757,215.8754295592541
M05340,74,True,2.9860736866207693,3.041959657810563,-118.87344997303438,-3.922380387177469,158.20411952967044,32.453815494911666,392.81760545450663,193.78567870352822
M05341,334,True,2.953644070338587,2.9909162177312294,-15.812940182018135,-2.479404318365056,351.11001761586004,23.381724148763784,391.50205853296063,193.9938580401341
M05357,347,True,2.9635423603588547,3.0558052763182686,-17.12468355568127,-2.988413859687199,283.15219304791464,140.42792328384817,392.8570280715304,190.4322495447641
M05358,420,True,2.9855816410800196,3.0625691814180507,-44.90036746935497,-3.8787580794503924,382.8360588566168,41.40010700083961,392.4750999228031,186.34266778142617
M05418,92,True,2.974546968321638,3.051572216010874,21.746595896913373,-0.1924328278323486,184.18302180703085,23.403831415026215,392.4930344697475,190.80542086023533
M05539,271,True,2.9963703556243213,3.04549658772533,-7.089687621306737,-1.8417499018185595,246.6267065892255,131.49186069655897,391.43467931351546,191.27145761339648
M05544,241,True,3.005241206505596,2.9971373074710597,-65.17866456487313,-3.581805617394366,303.91969296260584,14.4293030441363,392.6737555674737,188.29173120066653
M05545,296,True,2.827626137353484,3.061679814192839,99.00553453833489,3.290621484809151,324.8337700132767,32.40253459947102,394.05218064516725,213.5979825317692
M05546,259,True,3.0898026688248175,3.0402892333279614,93.78440703807878,-7.844340541978852,309.1136840236922,23.39704365789457,392.144813139294,189.85881199040836
M05547,277,True,2.9833720019046273,3.0897511048950124,56.77376262316938,-4.119488866312423,319.6442527549734,23.375706328574054,393.7701846846434,195.3305764435348
M05548,353,True,3.016454489932622,3.06998441476732,-39.05511945361409,-0.9389309548940901,366.97488017800526,14.36299497975738,393.0179237032992,191.66235914248568
M05555,332,True,2.9528256707588105,3.044851582559611,-33.33068888968443,-1.526344225147028,361.6851409448075,5.361826577919298,393.95262816658277,192.01015839004577
M05556,416,True,2.9656858559380668,3.029506925182239,47.24461855394673,-1.6049072896615542,404.27926604233573,5.353261820750719,392.8602600605406,188.7144099700045
M05557,312,True,2.9257094273026687,2.9736599477434464,-170.0099141130718,1.6509736272106466,351.20011202967027,5.365559571335375,391.22097272403727,189.53041827378837
M05558,352,True,2.9877607974695977,3.0067719553306107,66.09436638528216,-3.1547034496184665,372.27505744628456,5.347775313681713,393.8793823862526,189.84853808365904
M05561,418,True,2.943586588513477,2.998141505207957,-9.117924769423121,-3.630498758374131,393.5355913434686,23.352650667135954,394.11733139918726,190.23233668005014
M05562,375,True,2.9263168459562183,3.0314191174516694,-24.109766117775873,-1.7806427397813422,372.27749412640514,23.36874767989357,395.9682392323,190.75982868597492
M05563,396,True,2.943062866030251,3.0241855362866192,-22.139463078486777,-4.077538731655011,382.87567482396196,23.38276177581201,393.90487948206317,187.60863167021975
M05564,373,True,2.9839649474280407,3.020190339979691,-16.226530762684202,-4.132395046694995,382.8806650372979,5.353356530355668,391.45754631367356,190.50023064558647
M05565,446,True,2.9533822354788346,2.9633489667541353,-136.18131219797166,-2.6355303431948585,372.3403808418015,77.4283604450676,392.4020673526744,189.38699178597574
M05566,466,True,2.9839181246921536,2.982089011873815,140.01780988379747,-3.7411259025248,382.96690948251324,77.46032693141089,392.4106958395038,190.0992014071905
M05567,354,True,2.9736783199514254,3.0687147522259215,6.4023765770653345,-3.5126787424018744,361.6602580365981,23.364810250869024,394.1301072479797,199.39126535897657
M05568,374,True,2.901159399401107,2.9977512076049195,-14.484215337180306,-1.5143161682867117,377.55996397991817,14.343898894301878,391.41676438967204,191.2816088299635
M05569,240,True,2.980234031067612,3.055089172343642,-80.99562307143,-3.4758660743155474,309.1829618550213,5.348868615665535,392.33287476235205,188.8997182491671
M05570,474,True,2.9722313503145448,3.011077960893363,-157.63570235909762,-4.456706589410061,340.9805115827656,149.41447414914657,392.22289825953635,190.06788156079728
M05571,440,True,3.03117634011084,2.9845771729734034,101.40538236215885,-4.279240911469287,404.27994838932295,23.34090046266121,393.6635742411936,189.47421097504724
M05572,223,True,2.998270136579503,3.021664659645063,-84.17503060088933,-1.6699902757660823,298.6789798372748,5.431719413229831,391.2201182104088,190.32990400663007
M05575,484,True,2.945692880664107,2.9832601458740418,24.911249613346996,-2.6796259928127597,393.6640389943899,77.50841058420363,395.45455306345025,188.70394424840893
M05576,313,True,2.968316441455266,3.0094325768701964,122.96420120404086,-1.715308178378507,345.90775272036655,14.337494933220151,393.95094292175895,193.51805135967817
M05577,417,True,2.877927281384109,2.988317582392171,129.52096859868007,-1.0653707008269748,398.86283812893384,14.358112484506881,392.0831369372467,190.57086898923012
M05578,333,True,2.9337459516851125,2.998225512398027,-48.01454239085611,-4.943065630323645,356.40319512039486,14.358571252866291,392.9821412965755,187.08544226342036
M05579,431,True,2.9344725458683727,2.9773585364965185,-88.05224585646582,-4.598771357684029,325.03814608722473,140.38990218968647,392.9725325906142,189.66796577155966
M05580,508,True,2.955284588094727,3.014778803412088,157.2636199882172,-0.4275910849821969,362.19311307444895,149.560821830583,394.201752275483,187.59044995663243
M05584,299,True,2.7319441022502478,3.0314396335456846,138.7275122533097,-3.0265519585445304,309.0958089936487,59.38843328295765,394.158226535955,188.00389191874086
M05586,318,True,2.9717485730764266,2.886204091549307,147.21409583537195,-7.765878694339818,319.59925450817406,59.41270419481652,392.22097655868964,192.03040394864342
M05587,483,True,3.187312463719058,3.0420048086012366,43.581898270260155,-14.758287389864705,398.99415311568384,68.4278322482784,393.6381629005439,184.63060981527758
M05589,300,True,2.9559047242539025,3.044692409731925,-120.58887573325667,-2.9174265504109655,303.86428215215057,68.38925682741694,393.5320360024515,188.65785929433395
M05591,453,True,2.966890707047091,3.026465434704079,-138.57456340560537,-1.4645174739257811,335.63098247180903,140.4086333435159,395.1954980162296,187.79246473341752
