POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00078,78,True,2.956847858823304,2.8139025424034223,-35.26244761613131,-6.6488419560286705,137.36273593500644,68.6796912106541,382.9607752842786,191.20016459589357
S00079,79,True,3.069676426602754,3.0187876456378535,-117.39015172598565,5.6353664404096175,132.2124399050174,77.6604582653837,382.56213169943663,205.2906968452928
S00080,80,True,2.959222011290965,2.974078768106061,156.66139838401534,3.068058781816635,184.45365740378878,5.105732537109303,384.9175877860952,205.4221846688857
S00081,81,True,3.100285149798587,3.117630625408952,56.51058471950003,4.353437102550355,179.1190578037359,14.292307028304196,373.2917670794298,204.5425726369124
S00082,82,True,3.1710742180776754,2.8169312801568385,-72.3643016626141,-2.465757197331559,174.0013220196959,23.403457632166543,384.4366968170599,205.2869231487299
S00083,83,True,3.010541210484054,2.863736179279266,-80.25487433303911,1.9076301611126834,168.72961724994317,32.43010563294302,388.3636307822589,209.4619356011528
S00084,84,True,3.029636335597056,3.129583535385728,-168.37737045504187,7.591607111217542,163.4251518256993,41.388638468156785,387.56109466388745,206.97964588743275
S00085,85,True,2.928468190494247,2.951612614313331,-45.62451696727041,4.975583234933216,158.26278369014514,50.50222331739775,371.9378978239661,199.73888953618743
S00086,86,True,3.0553271021580817,3.1596594586480244,120.38882608413883,9.137482087754044,153.08856620514544,59.67620607539631,370.9417587183245,192.67024758878267
S00087,87,True,2.893064248064059,3.1035294392892445,-137.6549902327462,-6.525058296430714,147.75476890033497,68.54676947298238,373.06936895774913,208.1438479026988
S00088,88,True,3.0970704918602476,3.0704472962685023,168.56594846990714,-7.262330883575501,142.59970768258952,77.66317495666621,371.5961742595599,207.02727585831508
S00089,89,True,3.0978806044205722,2.890509993217614,-134.08050257923412,-9.048952765372976,137.4922499396917,86.70591182821441,383.1881148956043,200.28184124476059
S00090,90,True,2.9404301705028995,2.996091837452412,-74.89951070116479,-7.21922944199219,194.758276921067,5.244128108825267,389.9903491644835,195.02587717369929
S00091,91,True,2.853570526682632,2.8565498859996974,3.1061200204017894,5.511075801338542,189.50265391785643,14.25505780858942,372.80379984319495,195.43766798371738
S00092,92,True,3.1433752584418615,3.1758250398996304,37.80579491686777,-8.201677548582268,184.38925397504906,23.329762401535984,379.35372684964375,208.05420849741733
S00093,93,True,3.1124019798144706,2.8383188248540723,-102.01261790013525,-9.525695599929932,179.06317051261237,32.27739183039653,387.90440650043894,190.15952757625195
S00094,94,True,2.998189977242393,2.818871013826451,130.6535099277304,-8.998021793784105,173.95312191768775,41.43605504925346,379.76802098300317,194.34660256242697
S00095,95,True,3.179075772755556,3.141674878364148,166.2990692741563,6.454906567197725,168.59564744575877,50.45207069157972,379.8024775696435,195.44036097200066
S00096,96,True,2.8611027381041443,2.918312541598925,-158.81917842194738,9.744657049669527,163.34895563963354,59.58819978244326,375.3540917194876,203.57616073475032
S00097,97,True,2.980351632477216,2.8991042535449605,138.74158257113612,-4.345890435918449,158.14048747783053,68.68865477167815,377.85728040690054,198.43199841170528
S00098,98,True,3.033511891798067,3.1655471597045395,-13.602532506893397,7.884759758658028,153.00303379678996,77.70507009769686,375.31287606000245,197.2196125628977
S00099,99,True,3.1734413597964757,3.020476562477292,65.02698915421024,2.600527879177122,147.8814271311967,86.62565454737148,378.9354241981548,193.156152093327
S00100,100,True,3.1076909397697703,3.137946875987302,-50.98374706634385,2.6187751388030573,142.70548513586658,95.68335898189525,388.4331153613933,194.16831126334256
S00101,101,True,2.8647010698867734,3.111506512622137,82.067103504469,-2.909176208418483,205.2052991959059,5.144480151286676,380.6173537142025,193.61692130024954
S00102,102,True,3.0736953397195066,2.919186888481902,-172.9954558911997,-5.542453031031538,200.06755625966514,14.195559191076029,381.80971575671316,202.3226498742141
S00103,103,True,3.187266341641741,3.1982794471770983,156.83254705215035,-8.110047186612615,194.72350630671542,23.16160768233397,384.90784274078777,209.32346294058283
S00104,104,True,2.932514782981231,2.875713059630238,-16.10689956280575,7.641984206530598,189.61442251020608,32.403248430692294,385.0790814921444,197.3562531499123
S00105,105,True,3.083910384376046,3.1999569027029247,-33.5084350428169,2.3876318138271238,184.39477794849634,41.431959481907334,376.2989983194461,209.95965386342976
S00106,106,True,2.9785814024063906,3.181026794638803,-108.49124200029748,3.992797015815226,179.05401278167508,50.404106145061185,385.4979198157041,191.83594069190985
S00107,107,True,3.075016002141174,3.0632818187309385,-13.473975742171007,-8.19319842157441,173.90689468926982,59.647532720402054,379.4449380507321,202.79462073653625
S00108,108,True,2.939388441756096,2.8894383173481932,-171.7778603538048,9.910638682904402,168.5836679300099,68.62533808841468,375.1232995801053,201.79547963288314
S00109,109,True,2.9361573660306615,3.0255665672470258,-25.99445208625761,6.7629192511324305,163.36544893027593,77.72374722614988,375.6409723741488,191.059557373522
S00110,110,True,2.9987729902994635,2.8895977771848878,-48.08122790415271,-1.2654125831430036,158.32407673834436,86.75580055721935,384.30784073752284,201.13486059161647
S00111,111,True,2.891823399459698,3.0844842061400817,-57.81660994795085,0.11285636960671042,153.00413502163352,95.73122779399003,375.796142883728,195.1401097279192
S00112,112,True,3.180150693954407,3.1403461638946757,96.24171114125198,-8.62449485069783,215.5208371499777,5.181395195111864,372.1892860490589,195.4229424739567
S00113,113,True,2.9274607235002126,2.8784489576766683,18.00608175210067,6.170968085885086,210.3705629704371,14.192744802998654,376.3395044544461,208.16850551415484
S00114,114,True,3.193832641655118,3.19389208513911,-6.286459420662993,9.943853892920611,205.2421174155315,23.22820014928074,378.424354526484,200.18054396436088
S00115,115,True,3.0651084287320187,2.8638582473984986,-29.948515730700166,-9.987398657617714,199.99135011811427,32.19619862948135,375.6433495714911,198.84678459339705
S00116,116,True,2.9961801982262113,2.9794579637611633,-159.14196540819322,-0.9197230687243376,194.7215058079737,41.32759804137018,384.5035565417009,202.71242692457716
S00117,117,True,3.0970187755560517,2.847110582759581,162.77049933355516,8.808385325503568,189.43739177512407,50.495719552684854,380.48296598434905,199.86727091371003
S00118,118,True,2.9246360682100296,3.1030920247156546,27.429765151661655,-6.473463954940344,184.3293552637409,59.57281456682624,385.8071276689036,209.8686254817254
S00119,119,True,3.1653267182477838,3.1599892921640955,34.060352777092504,0.9210305832747494,179.00829073765237,68.68660055824404,381.0472234176958,207.9825348980421
S00120,120,True,2.9149741307849752,2.9437749884517017,-59.32796752291783,4.729871198908295,173.77057642396986,77.61359096116297,384.6535908700868,195.43139156589683
S00121,121,True,3.0055985273301844,2.9928096920565386,38.869779011997565,-3.5564458696226886,168.71788983814662,86.70912434509584,376.0033014444814,196.67798051018463
S00122,122,True,2.8648131930981826,3.134179718141492,53.167935499020246,1.006619967281937,163.44344169812962,95.62451811997113,377.9298052863546,206.2023476563024
S00123,123,True,3.112658356568535,3.0940508812254834,-74.87621052223665,-4.038126569198484,158.3340944040525,104.74004563045328,384.28187354874876,191.94965214504236
S00124,124,True,3.198071892046576,3.058791558077162,-77.26644007916163,7.409537754566966,225.90738522505293,5.18344090642716,388.1556573977002,190.5946130549012
S00125,125,True,3.080665353962278,2.8990253574061398,-94.82550971810528,4.85614690155491,220.83861763222234,14.31908134634705,379.1769211312865,191.33630271930542
S00126,126,True,3.1463194504969163,3.1099873149807946,154.98900263724312,-9.91093587383377,215.596905111887,23.168813243590535,382.7044281478378,204.3245380597024
S00127,127,True,3.114311708552637,2.9819253174357727,117.63327437844492,4.932458554027194,210.3185642329196,32.354383265881324,386.55062996945253,193.8799815634809
S00128,128,True,2.8388734286234425,2.916618596382135,-167.18228317302322,8.453263710339247,205.1206102981414,41.43941359077472,386.51675514018854,197.14258395827105
S00129,129,True,2.8875329922867827,2.91010635158244,-82.58126660530215,-4.468876487949047,199.91536885532895,50.37181188339155,376.1325380656328,198.7300587860299
S00130,130,True,3.113936764282412,3.197475535768356,-57.28502372891734,1.744190102246188,194.64879273781602,59.509657679836664,384.93264308532207,203.23405113022628
S00131,131,True,2.9730590928423197,3.113068056691733,-58.28635678164662,7.732109751950034,189.43151150164132,68.65385133669389,376.62650530344956,203.29170256001782
S00132,132,True,2.950435625829881,3.0998983513956784,-67.51802369104156,0.7576557094243164,184.28193513986486,77.63104639954484,380.76166947686465,208.5708445274071
S00133,133,True,2.855644641618013,3.1162781884012425,-121.35725873525928,9.24397947781021,179.07683855632192,86.60857710211272,383.02167535984034,202.0216195354709
S00134,134,True,2.8437323312389733,3.133110982877395,19.768909917061592,1.6061049515080512,173.82064019495988,95.66137587492356,370.50982359337297,198.9718008395489
S00135,135,True,2.9712072702977768,3.118936386293728,-103.63408912793626,9.82214167384631,168.75963294153007,104.81341072589719,389.9341084363953,206.8922501747948
S00136,136,True,3.1855976893772655,3.1539959562378836,91.72323153445689,-0.07123069788662306,236.3657889316581,5.242450809515406,384.48753532414514,192.20610538433792
S00137,137,True,3.0837277780332486,3.1112503771222673,25.470846513665606,-5.835893864701156,231.29455109701172,14.224042187557156,373.3448754940995,206.9020525473211
S00138,138,True,2.8026130644843263,3.0232154509333844,99.04158272274236,9.589322921771512,225.94805058079695,23.351776804256016,387.25259134242043,197.47838930988027
S00139,139,True,3.028356235930829,3.010232384272171,-150.77686338714332,-7.693352883356366,220.88809838762216,32.20942343451005,387.15046614424494,198.96800528625175
S00140,140,True,2.9250797655744174,2.895863638709017,-111.13365896423446,9.231474384493904,215.67350328280796,41.28927872649207,387.8939323369724,206.37756467478582
S00141,141,True,3.1121169090824337,2.9606092536484967,135.05107655029997,-2.1778167075978194,210.41442841941054,50.47557940782938,378.28159598430693,200.8594097629769
S00142,142,True,3.149438738378426,3.0803896655053884,-167.71856021035677,2.4740411571736516,205.09350356873665,59.49497056380812,382.6120533505317,196.2460117553518
S00143,143,True,2.8775508869905355,3.0981893015020785,-14.067462171314446,1.762424002611528,199.9510244993776,68.58364584733013,388.6305428629432,197.38304729593028
S00144,144,True,3.0208253705334163,3.120607144276939,-48.26588467857988,9.119489449125659,194.7362796286754,77.54687397928986,389.56047112669734,202.2106835131161
S00145,145,True,3.0712787557767443,3.0466032408337544,150.41980890407063,3.037494108421015,189.536316980747,86.72602944615875,386.60581923638733,201.8059800038318
S00146,146,True,3.181591260793941,2.9499446271108214,-59.676151552746376,9.64334088431944,184.3306178514479,95.66317933040202,386.6091241164776,202.1130519555877
S00147,147,True,3.1106423842394477,3.1744502824190954,93.25852586652837,-1.4188184896576885,179.0248828881631,104.72963480343566,381.78948454781806,199.56446104920465
S00148,148,True,2.99219669518152,2.999261940939051,45.30093837024069,-4.511121255142207,173.87771090929,113.80607606498873,377.1973943791887,190.19005188983772
S00149,149,True,2.959821673286511,3.0527591200298425,-59.3411995930866,-5.544125024246737,246.75832575506124,5.172897854033531,381.7766262005524,208.21290171962332
S00151,151,True,2.827663835239756,3.151527513959086,152.72533183269627,-7.004944868115368,236.45188140491098,23.274057900151202,371.1933074846018,204.48600034760395
S00152,152,True,3.169070026351813,3.050422795624146,136.10704840594457,8.11686739106506,231.24242502153308,32.302294821560686,370.4714902314387,192.6956620834203
S00153,153,True,3.062932876433185,3.1764337780996934,-138.81924911308062,1.9462326457929073,226.07456605421405,41.25670218499105,374.44999004576806,191.7438988784567
S00154,154,True,3.1241042752519297,3.167669719492496,141.1295540920841,6.607152915386813,220.73931511150846,50.37695215375068,378.019431552076,209.92238246957416
S00155,155,True,3.0122944831090854,3.1565354568056874,-170.21817538044488,3.0126587284727577,215.58261845385138,59.39543703663126,388.4629701423894,200.93238713539372
S00156,156,True,2.8599161160754027,3.120042285255752,171.53403932417996,-0.40063115485514444,210.2276097515135,68.56372773431815,388.76922625849244,206.35014880968575
S00157,157,True,2.912173766584116,2.887609234676615,40.527509836663995,3.9781999686595633,205.07518590649465,77.56457377882634,378.83404150406363,199.88069173817868
S00158,158,True,3.127416794169184,3.0130257123111197,-20.44629528276633,5.108756833443103,199.9929418592088,86.61664027580832,375.71601431610395,195.23657920873083
S00159,159,True,2.9772277242827663,3.1091212062616527,111.21476001119441,4.449406425948453,194.7323619975257,95.60577255742258,377.8930004145389,199.7631206166823
S00160,160,True,2.8278468216361703,3.1327658122724586,60.39857344787973,3.0583481576766953,189.5306836209445,104.75221899648952,372.0000088066567,197.5179523831265
S00161,161,True,2.869976533141081,3.0258716293488637,-98.78252100609033,-8.934860776981079,184.2217067657217,113.65115408499808,373.0736024950426,199.80613115207308
S00162,162,True,3.0382709024550483,3.0981472064276767,-173.07436895984154,-0.6010372002439546,179.02244403582418,122.69899758866444,383.4384421587947,203.51771931416533
S00163,163,True,3.0102967634143964,2.8383637141487568,48.65597335030833,-3.304380466572187,257.1999241905111,5.274636012225958,381.26071010681744,207.9701879814917
S00164,164,True,2.984043755787662,3.011821239939627,80.94266386433827,9.014497916788457,251.96610528310583,14.268130825969068,376.1161266395076,196.68689262094068
S00165,165,True,2.804644919741092,3.074392919357986,-136.7526043419165,-5.266614540967442,246.84971550079527,23.23815225041745,372.76985959085863,198.13275589607395
S00166,166,False,2.918540613900767,3.0349806086316837,24.88494751383203,-8.267259062497644,241.5266897142135,32.28183024538936,374.2741289830532,205.29221805806222
S00167,167,True,3.160663258854931,2.9960437092600833,-152.0733285797615,-9.875347710773422,236.3098753379977,41.28816617017296,371.92997512893277,192.07554280732094
S00168,168,True,3.0968716122237496,2.8780731417554426,-100.85932065753975,-6.893635232798541,231.0685181085598,50.385860003941964,374.655029707769,209.06015617596836
S00169,169,True,3.1899721725432277,2.953845527100918,-81.82010233650024,8.879388719200094,225.85370829770855,59.450524544513485,378.98670930530346,196.93839602719586
S00170,170,True,2.946463595861847,3.0422294049248437,-137.6509843762219,4.441935839475679,220.66795538225995,68.49873280012484,385.1647825105609,206.9142790495836
S00171,171,True,3.06481637642408,3.0093565330287015,3.8487144743164663,5.118631188669182,215.4541552013734,77.51200003115079,372.17727749923836,201.19777614770967
S00172,172,True,2.821600750054976,3.135402596322394,-22.700280745756743,4.968866204473175,210.30412690506782,86.58995520364871,379.1998046944191,191.47911843081832
S00173,173,True,3.1649177886637103,3.044847155136495,-30.20426462431061,-9.831455454914067,205.19210272820604,95.64797340950567,380.8222147701878,202.18324585097824
S00174,174,True,3.114434429466794,2.814293395420319,30.50023812481433,-3.338939930677272,199.90057194745316,104.75410755889091,371.78317110167285,190.45081037699998
S00175,175,True,3.1607608404618457,3.1338562230836944,-118.93741535038137,-8.187909085802554,194.79211051742254,113.72377096614902,384.29957689566265,196.80063886470427
S00176,176,True,3.199575766714999,3.011757939141894,-74.93486317290133,-1.6830603875360737,189.4943810009809,122.80845291575017,388.2426348944282,201.6990415155727
S00177,177,True,3.044012077967179,2.870930847996105,-133.96089442149426,-2.97669080715899,267.57310176454246,5.25819092384284,371.2865507130851,207.1853527946247
S00178,178,True,2.9391243994435126,2.891443484874677,155.45750912573436,7.47315696525067,262.4998460455352,14.144108129521907,379.8865196796335,206.92711375550536
S00179,179,True,3.002319511846602,3.1145484109721373,-177.39472321198468,4.038542891359231,257.24003242333947,23.176288638038642,370.610947145441,198.97435816470528
S00180,180,True,3.0533132366058577,3.164045090711044,177.173633485123,2.937432672320451,251.94119351157252,32.23599098015825,388.5273329328082,206.47328833515286
S00181,181,False,2.9231073287505613,3.1661286129513218,20.718922635130042,-8.842778631936628,246.73106920353447,41.3372351020344,374.88895648223274,204.55696230272432
S00182,182,True,2.824406697454344,2.9687905299143633,78.32496240428748,7.998390041023804,241.47985695409278,50.360983379372556,389.17676919781763,192.8782550708617
S00183,183,True,2.8419352506113107,2.9304697431478988,-32.40911278572517,-8.24421732124909,236.4339313446162,59.462327085459016,372.6588019266735,201.96588324179172
S00184,184,True,3.1296218552483785,2.827476752969937,151.0494011455184,4.8207583298180054,231.1737834068191,68.41928737828732,371.57214780452017,204.88286306750547
S00185,185,True,3.1395864313983943,3.140484265403454,171.8538182082089,-2.12614420263058,225.96347898515273,77.57002506230708,389.71948384743183,196.61950164518106
S00186,186,True,2.8858387187490515,2.851893770384508,-67.71165701956161,5.69536628164418,220.79242804831034,86.52964214067781,376.46947793448857,199.5220491270732
S00187,187,True,2.8903620175478246,3.0238214778427346,-49.37619450929273,-7.638492338030711,215.47652840748148,95.63352896114725,389.7420023706168,192.34391843022206
S00188,188,False,2.8180829103580134,2.971840921841251,102.38364652143349,0.900983522926385,210.32319522225697,104.60103488496682,370.8756489752878,205.70763661297724
