POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M02287,33,True,3.249654917540927,3.0835461541990163,-177.7499215672026,-10.171577129499966,58.26965221770519,23.142365779916826,392.5639853815376,191.5015039877736
M02321,176,True,2.8683799470903697,3.0906849804832435,170.96785163971043,1.4050717654369578,118.21675311028832,22.49368223098538,392.6897192740067,190.47611910434108
M02323,81,True,3.0172067792592636,3.063999592119149,-179.45759329549495,-6.034870015803705,58.32548563838547,40.516361762517796,391.1324375590332,190.70910035687317
M02335,143,True,2.978233326019884,3.0926257951284026,178.03680913259996,-4.10835897442243,28.429512848900526,23.6063650140078,391.45013874519384,191.4758751472428
M02338,502,True,2.9835100802938856,3.0056321986097196,-171.6638745571885,-3.750526888115729,133.52467457906565,39.915981817372824,390.5179341562282,189.02966078433974
M02339,32,True,3.028031456337916,3.0526107426767073,179.88286765466714,-7.544605841420264,118.54547891670224,39.83245434343968,392.623937854642,191.6375284704735
M02580,12,True,3.1400130562374806,3.110598345590973,-175.71271717866102,-13.710883406866088,8.936064347444617,59.96154663828869,392.82004185564983,195.33850506835103
M02593,34,True,2.8366433563095854,3.109395164802004,175.04469089671784,-4.484049039008255,38.63981633586362,9.132721644379957,391.9850462660473,194.50420099281416
M02613,16,True,2.995701503334355,3.032336613640596,-173.49727593631744,-2.5649371266578385,53.775680734237184,60.49851230568028,391.8805671579818,188.37363696302208
M02626,8,True,3.0028625570923695,3.109563948406958,179.2197584036954,-3.1347971089887636,103.70761145040343,40.03186101314721,392.174971135516,189.1539550137748
M02637,0,True,3.0187754873890715,3.010483555439531,-161.62352137706281,-10.210626985252986,83.47225321337858,26.58914792306877,391.5593455680462,195.3499163973071
M02638,136,True,3.201794934190161,3.076286241004759,-173.6099663048339,-27.722226450350092,68.5114823430841,26.30029773477078,393.50832838448684,212.07782841093945
M02642,3,True,2.9852273367421622,3.0262361720370556,177.1285572728876,-4.920294360409969,8.648133364256044,26.101634324275974,389.0030920650999,188.31577678253154
M02643,109,True,2.987153339738213,3.043418522467961,-174.36226484913183,-6.731330883332703,134.0734729262271,56.79532424179348,391.46294285140084,190.61618421501578
M02652,1,True,2.997940016524747,3.011412798523621,-179.88397201378785,-5.040545466994644,98.2954365538829,60.49170441572883,392.0474970102213,190.75348462149475
M02653,13,True,2.93448145449902,3.0123362766626363,170.76054223485235,-1.0894347413865262,28.445053766026152,40.611119311124135,391.1352737321645,187.38306634571344
M02656,99,True,3.1679713972150787,3.054995580298782,-168.77591934781339,-12.085443171502618,103.59162187298509,57.25748091990133,390.9693928522706,188.6003664227967
M02661,5,True,3.0062652301191304,2.9997194599749606,-177.7348142235026,-7.1960932551359065,68.5470545706104,60.53370043335695,392.6397867564896,192.48995763700304
M02663,23,True,2.9830309452179655,3.079026809135277,-166.5037193577648,-7.842791206728606,38.31991397920267,60.4608604597477,392.1389816028203,191.4848448469448
M02712,454,True,3.000721785137676,3.0750456052092896,176.83995646529527,-3.6384635979931943,8.331133451446341,42.99545199258007,391.75395090365225,189.10227190181797
M02718,6,True,2.9734680312576662,3.030491610901209,166.7219764825672,-3.474861311022778,23.361659154106228,60.22283499380261,392.2851592260771,189.40783285609842
M02767,276,True,3.0092852536749244,3.0418856828732745,-170.55523317873423,-4.348793801319715,68.2351986916578,26.513805161456037,391.4299243909718,189.65666440161652
M02799,67,True,2.987787563072193,3.0650810703957956,-174.42674683916715,-8.121147586134299,68.65111862765501,26.49322034445497,390.8380248418039,194.27666848060088
M02822,416,True,2.711460257172103,3.0752459197850963,-171.2274293385767,-9.286441361526698,118.90865854391853,57.04901821698254,391.76258046795795,191.14843482039623
M02826,489,False,3.0,3.0,0.0,0.0,0.0,0.0,380.0,200.0
M02828,520,True,3.012759455715739,3.102336756676228,179.8635684180566,-5.8394246196305915,68.6636630977111,9.41447754501643,391.310955351285,189.9114047324335
M02830,153,True,3.0221161658690376,3.0896858013327555,-176.07669550404043,-7.218452321770599,38.611375792371895,9.360525748716638,391.6381824331379,191.32221828072502
M02839,396,True,3.026102227596852,3.0488937216138874,166.55595735264913,-5.707869391893894,8.361330962021041,26.281949390686094,392.11327557002926,191.18872551650708
M02843,151,True,3.0351858064373762,3.083893586651584,-176.4547919889646,-4.98739749213685,68.29999571063072,43.62097032017978,390.9329001795923,188.54697806766683
M02856,121,True,3.0064257943691857,3.1151035672590197,177.29596273434066,-4.224688772276465,133.25769667469132,22.562564772758257,391.5873100126738,191.54573210141064
M02872,106,True,3.0463478623011766,3.065814501574679,-174.9321494719526,-6.434527185069541,43.66858861438092,57.469671729657236,393.2169110976368,189.98165249854958
M02879,181,True,2.944198511499708,3.0606900160704074,-170.14691963400088,-8.692999454757228,58.44319724229281,40.28859173450745,390.2321124449986,192.32140558622842
M02885,336,True,2.887945201537483,3.0246849088811794,-174.67088003431064,-7.21129293546133,43.42598727216647,40.16165308303553,393.4654903012505,188.41927800228973
M02886,338,True,2.8757175917654405,3.026905427349159,-177.14003396234796,-4.597996663549395,28.504619672605404,40.37463215273568,393.6867697981415,189.1178635277221
M02889,477,True,2.5994776945794458,3.116852636978447,-171.70833353866436,-7.0375643559345065,118.82124429223695,56.91149587334415,392.21064818230985,192.11702907437723
M02898,137,True,2.766109438942237,3.104746835352344,176.61069352393088,-3.083642169247099,73.84088179811258,57.32488971531181,392.63156827587306,190.5688029308053
M02923,442,True,2.9731829793171625,3.080875336930692,177.50852499219667,-7.124251096480691,88.76562408315074,57.35207827141152,393.8618755982148,191.12633602521322
M02932,50,True,3.2137669240541293,3.1372174022799504,-165.7832984995812,-16.315770624452654,73.4737410193364,40.50588246977262,391.2651297873489,191.30843344360935
M02943,167,True,3.006344124574681,3.1459892801261127,-176.3533932453808,-4.963481634082612,23.373138120093138,43.512879903234065,389.35944647516,192.19942676472925
M02946,470,True,2.958940753090702,3.023296047447468,-178.5076361976759,-4.388170753437066,98.31957688075425,60.78497361495397,389.3348226216164,190.45126486199243
M02948,401,True,2.939656461187592,3.1053520540085233,-174.56509841716584,-1.5933513607047587,83.42703182042358,60.56878910806545,390.40334602503634,189.5377104795549
M02951,506,True,3.0327895423840987,3.1283015789108495,-174.1624758486554,-8.557562932079293,38.37478197866394,60.40900714925921,390.98372587282336,193.0252096426218
M02995,380,True,2.917432471542173,3.0658856968843047,-179.71750937398645,-6.5965141097782976,25.380025010644317,52.982714532406646,393.07050252732535,191.22833737793513
M03035,395,True,3.0284437685951624,3.04066588676807,-166.0882127066044,-6.412472370693479,133.71873122782364,56.95569475286331,390.06764893351465,189.64660378265745
M03043,354,True,2.977720804769152,3.1134820954451294,179.82611203328398,-7.405665497086801,103.29707229468846,56.963816495172296,392.58518854988733,192.47672122910814
M03047,46,True,3.0282060392711285,3.1272524960699766,-174.46505436149815,-5.481785539273645,42.18670356153001,19.489816986537857,391.2743214597525,189.70163500431227
M03048,234,True,2.997060198427537,3.08349355482486,175.7859615251166,3.195619447553554,27.189067878209308,19.527618542765502,391.7645706327471,190.0231788642258
M03052,328,True,3.0098492111484254,3.0670680267510355,175.13214074712437,-4.86379917575681,71.77034773254033,36.75378159070434,391.59784945292455,188.81328518833448
M03058,323,True,2.9716492705831423,3.020247365572844,175.90460928541293,-3.5016900517109093,28.685620627208813,57.64729413771714,392.5495326713332,193.9474942474216
M03059,26,True,2.9943253380682773,3.1124413979226406,-168.6449230473206,-6.534269102491493,73.83250798286892,57.494152447473766,390.0369278223948,193.6266576932594
M03060,84,True,3.0341095635749538,3.037582082723551,-176.6698236842269,-5.634616350550061,88.8985884992005,57.30990665805647,390.9060676478905,189.6022015525229
M03062,9,True,3.0109837799812085,3.0478570616132967,-179.907797885682,-6.278719710602701,56.89855315913223,36.7524103817327,389.68937543288484,189.83814820136672
M03066,223,True,3.0191530968541636,3.0727718468674436,-170.61543421585722,-6.803604806775979,43.32251933417675,23.381955362001595,389.2740004734917,190.788495660985
M03068,356,True,3.0366537502253537,3.0720779176174924,-172.59709444997023,-5.129711851027906,103.70765267072912,57.29684200761443,390.2396560129327,187.53388207305892
M03078,174,True,3.0111804160587994,3.0681304866458423,-171.403402880723,-7.873769040349885,118.38777423234065,40.02626687553077,392.1205542496334,192.25927687703523
M03091,39,True,3.2521570244339237,3.1017499639699673,-168.44150371340473,-12.800009154129853,58.93991650446559,57.55895373904509,391.1266293195241,187.70123949001837
M03102,344,True,3.118207950749422,3.046470650074136,-159.5803963888718,-10.159135856250714,101.36137614762544,36.872972441911415,391.8807144555157,186.88613839097198
M03112,114,True,3.0170030946353963,3.043712879736786,172.26734076891316,-6.276832989284657,101.53808580078905,53.88524186595301,392.7815890476885,190.37153889926526
M03141,292,True,3.0470106165754642,3.0092889392398776,171.77004242631415,-7.875317002426868,58.61109777284568,40.38667379167742,391.408422661848,192.4952565095602
M03155,377,True,2.9925822341355865,3.0666314281527507,174.1962314746451,-3.870667050745169,58.66687007785446,57.53960879392589,391.4708803050301,189.18380208687125
M03156,501,True,3.0040530746591845,3.0413322107363525,-175.90890446311496,-0.09076922641818896,116.86655643170005,19.779038687506517,390.3354073755792,187.98933318702566
M03169,116,True,3.0076249604294985,3.038367018387658,-173.35724491289486,-5.433018203139227,101.72723883019235,36.968277612477316,391.67112234320774,190.3802973447171
M03188,199,True,2.869741715279673,3.0166727165963696,-167.3658119212357,-8.806799698508968,10.773526361902329,36.00718264329157,392.49818059832603,191.91782026540002
M03194,133,True,2.7350169458591056,3.04011803363981,177.34440791640557,-0.6957343171938817,42.038116897643064,19.52505061455946,392.956904099327,190.99771422561668
M03234,156,True,3.0090883522592438,3.0470960570500427,-178.56737686318758,-4.775575827826145,56.94225509083239,36.74335486625341,390.8404009516347,189.36290322459186
M03238,98,True,3.0343861090834965,3.00491341673299,-169.4918470066009,-6.663591257906802,101.73258612558237,53.723371247248224,390.9896282625131,191.49197554387547
M03245,25,True,2.950911922201892,3.033430650242494,-175.07551962644317,-5.944190273621729,116.68210964685592,70.79466649889059,392.73588770253536,190.34967198402143
M03247,15,True,3.0377748750065074,3.039246007609241,-174.11102634023655,-6.4398427892895995,86.98209956468477,70.6756832817124,394.27249954194076,190.80367172036475
M03248,68,True,3.0056843440755157,3.018561014832813,-172.19702897002685,-4.334487545155582,71.8460216838739,70.40740593727821,394.286406350946,190.15633830569985
M03262,305,True,3.010366021583529,3.121128402439521,-178.17042792595964,-6.492349794059663,73.69917885492532,40.213875620405545,392.23594249508847,192.2767593860932
M03267,295,True,2.958658410682589,3.028845400508936,-166.85252359963135,-7.854259523946439,133.5323379352152,39.612999832818524,392.3576613366049,190.87765032924528
M03269,104,True,2.9785027464629565,3.065030311994035,179.32143198702323,-6.52959362117582,43.275323739208176,23.25114643500737,392.74765272842365,192.1055031191562
M03272,258,True,2.9955868005542396,3.0506495092220525,-177.26890296573157,-6.02497410583544,58.16940105541782,23.082064445732307,393.04639920532986,189.45777678349913
M03273,201,True,3.1603439098048853,3.0852939159359924,-165.6833640229909,-11.64066944166504,73.14547260652212,23.17704817355032,393.29727778158883,195.17835384061542
M03275,191,True,2.991761652799123,3.066177763640458,178.2425793452996,-6.983555242039699,103.19356443574661,22.989894199982185,390.3333728370567,191.28512642633393
M03276,31,True,2.9584405016115887,3.072557730736034,-171.03480563014227,-5.032557854059149,101.94222600678236,70.80565336217279,392.4469677637756,190.22730371317436
M03286,213,True,2.9634696162637035,3.0320859074838737,-173.35341216360248,-8.094159394045946,58.30696725524015,23.245485458031883,390.69361717282413,191.2100493534711
M03290,205,True,3.0386039819328965,3.0570733080245027,-175.6927876455047,-11.592163942683868,72.17212772753278,36.566164495884884,392.8136829057596,196.16641252699716
M03291,466,True,2.978999465657992,3.023231145007552,-168.04892493936353,-5.067302971704521,57.14823800559597,70.70307286041711,393.3808968930051,190.49131252753332
M03293,303,True,2.910362656587142,3.0278369069325803,-178.93858322860805,-0.2632034667611265,57.12429224704519,36.46137978524588,392.6491655885254,190.81939207340986
M03301,253,True,2.9639381618975427,3.0800725012387575,174.081366956703,-7.008740696028582,57.038120719991994,53.44985568766847,391.8070000592835,188.88397230438258
M03306,432,True,3.0064490404451703,3.041882415503091,-175.98599209657948,-5.924894983971853,117.11802708084383,70.84400887437863,391.57354916447116,191.4258603999305
M03328,521,True,2.90907142798992,3.0145353433774087,-172.61991363225667,-9.272162088017808,43.29736999664688,23.383430011678747,390.3205189466828,193.00437984039607
M03330,256,True,3.0172058266645774,3.044738301273566,-176.4831530852859,-8.148726059807103,58.25281630890087,23.32364424639577,391.9472202796834,192.8996480365542
M03332,522,True,2.9629569707548193,3.0153253345178523,178.63929355497743,-3.8973485701487647,88.56248956383884,23.24596305009834,389.63870538942217,187.4202325788893
M03335,127,True,3.005718168379162,3.03673450548107,176.64080225266588,-4.69348305257958,73.42734033966538,23.140426182015148,390.8614020839948,186.26686994889866
M03340,493,True,3.0919022533714418,3.047699140217033,-171.44182329225663,-0.7655325229517871,133.34471524380393,22.67051183708646,391.8001744333033,190.54881467729078
M03346,132,True,3.0079236342975983,3.042472917294573,177.37038766052387,-8.40538262330179,118.61806279890996,40.14296239071429,390.3653370714635,194.30400685738084
M03349,286,True,2.990071272279996,3.043892014018347,-173.87699962624393,-4.840616887109519,74.03072232443866,57.334512838014234,389.216782022778,190.51435583812264
M03351,310,True,2.955693775110698,3.044620801934115,-166.3890995261702,-11.920932415054494,88.74263650963815,56.993029108217335,394.0661209502125,189.65181976663774
M03370,183,True,2.9902801679090873,3.068571058597863,-171.68814182062818,-5.927211598168611,86.67027396515961,53.50430862241516,394.3703975553076,192.5667010399073
M03377,519,True,2.9863037766934193,3.035709290328756,-166.65807713561264,-4.32337558808868,71.74515239461485,70.46318061935334,391.47127293599243,190.56199437209182
M03384,265,True,3.01059070418864,3.0236921970381982,179.83165924783208,-5.129208378735143,57.420959760222615,36.62830542179526,392.0045755759892,189.23192606291417
M03431,468,True,2.9742241862301757,2.958056167938741,-175.61511769302018,-5.290131793142791,42.02864686665773,19.15142794587155,395.40869834704415,193.4349319403309
M03443,484,True,2.9771057185286183,2.979215000210179,-175.31184966560812,-6.473407692591792,56.81282341231487,19.45541148559901,391.80367088843525,193.63331062238018
M03445,464,True,2.977377977145067,3.0116824453085553,-176.12306160655024,-4.4723039199306385,104.09639805467519,56.84094261668007,392.72477912524715,190.52974249792692
M03476,129,True,2.9170636115877695,3.011300635036966,-168.05263181592605,-0.010123689716863282,101.80893092849597,53.880453150638196,391.2601456932656,186.22247706943247
M03485,140,True,3.00158602501042,3.027461577209784,-172.25754321362692,-8.471197018351305,41.98636089637162,53.66492719317487,390.9307718406294,193.98492087772394
M03487,408,True,2.9379622276368305,3.0451879042204024,-167.13226223393124,-3.3885451218654765,57.062856189245075,53.17006213744322,393.6144574228641,191.47320076494353
M03491,259,True,2.649799347651646,3.1020328528072505,-157.91776709341642,-7.481467013877591,118.42505261130822,39.79131429409254,392.24717646669933,189.60154203213727
M03492,24,True,3.0266175646357745,3.0618972584335116,170.39859707957723,-5.621627633407286,43.59506154785828,57.299055010789594,393.23667594211406,190.11259814210723
M03495,487,True,2.9849405611942252,3.034986149109996,-173.40851708824235,-2.4707574026856918,88.59714516799436,56.93578708835747,394.60812928391397,187.49134081183195
M03513,76,True,2.895667830727628,2.98298993931541,-166.12276337743907,0.12722647853485114,88.76470456306161,57.1595921745758,389.8944557898068,188.45931893084548
M03523,330,True,3.0114074150645194,3.0529596518961424,-178.08388862195036,-6.369873326653305,103.45582073071483,39.85015307372032,392.7204669646236,192.0815549925112
M03530,70,True,2.990261979481396,3.077160950717141,175.15019351830028,2.1056508312047413,58.17133233147639,23.17510945144402,392.58904679957743,190.90437797537078
M03532,236,True,2.989660553399645,2.9952367020306903,177.22689249179848,-6.029082500647462,88.14032290079837,23.030662618156235,393.53596823426034,192.69836377289724
M03538,90,True,3.1737843317473025,2.9948998210625084,-170.05614445575392,-12.286659669737077,28.183954190199984,23.2411790312932,392.68780514075206,193.05349973050912
M03572,73,True,3.027592724400814,3.018480085468716,-161.8583694997501,-5.682333252702847,72.13159220985803,36.82693380143147,390.26336008255316,191.7634311876505
M03594,30,True,2.9809931236997387,3.131550429755911,174.7841808049421,0.3981972451177853,73.19802408224999,22.988823609824284,391.67443487621483,186.60327673718126
M03603,419,True,2.980425276520943,3.0755391261409044,-177.60809178197349,-3.5870129668287802,118.13828922618468,22.89148121420276,393.4237187395723,189.214972634106
M03613,55,True,2.962353536427724,3.0309097869147554,172.19475583319172,-6.093022449487563,57.203143285955434,19.25906230633509,393.6389772894089,191.93816056624615
M03623,271,True,3.0038031989811294,3.0600059804087576,-179.00229462854088,-6.580901963404102,117.09509574956698,53.78418386281401,393.20738680032355,190.51923482894557
M03631,277,True,2.9741592394278578,3.054935227301578,-161.99144153314595,-5.784842954985166,133.4840679858738,57.01099186458465,390.91432474697126,189.8614539471216
M03636,290,True,3.0524222074937377,3.0773664012441007,176.36065437874186,-10.559663774008186,28.578278331508727,57.71123640830637,392.9905088472625,189.44998965016674
M03637,238,True,2.989493765859469,3.0336638073201647,-179.43089972112887,-3.492780285691481,41.95941277481908,70.34562185436702,391.8817828810078,187.84495786419734
M03644,518,True,3.052399612207784,3.026727759162499,-175.86887690504224,-7.611186653896084,43.35873877745856,40.57417109732284,391.63668354803974,187.05154749421595
M03669,317,True,2.9920630273011803,3.018797614280015,178.41325822822623,-1.8604603555430401,58.62569586096088,57.26043113854757,395.87605275835426,187.2792818612836
M03675,410,True,3.0057945374701682,3.0521092527344234,-177.96417564005384,-6.339664615701992,24.952704201532043,54.61325802564892,392.9610318369061,193.99952580041327
M03701,105,True,2.9790142993084614,3.047172754688697,178.80211208512952,-5.464573883715474,100.10940512216182,71.96040776356244,391.64272680371664,190.22109216635295
M03702,142,True,3.0077811384848174,3.0018108605858904,176.8216887120521,-6.637514529592863,85.10363923864251,71.51824027101142,393.4993282991135,189.99528134048882
M03703,422,True,2.9670681909091545,3.0124924927733576,-179.6469751986709,-3.499853848457235,70.12603147999691,71.851742107062,392.1634598312079,186.99993670292815
M03713,284,True,2.9782532350700563,3.024959496693155,-172.92922762840982,-3.4935017653307625,100.25396589600467,19.801165921410476,389.91009870748337,190.3535780328035
M03724,79,True,2.8962695931804703,3.055018890834889,174.75636020277616,-5.489770735118611,118.99243735729534,56.952321139888845,392.95119892632476,190.30856798956938
M03729,125,True,3.028592651659951,3.086183613535712,-170.85853934464976,-5.3368020512953365,58.624754733781884,40.468605835005064,391.829224972044,191.24368569226408
M03734,509,True,3.010142846064745,3.038631359142443,-175.32924303235225,-4.815632052549631,28.385228580785586,23.654233185015883,391.4978216542349,187.74672150076435
M03759,37,True,3.0231355474690726,2.986748437988713,-170.46814802954466,-5.805933490518157,118.6978071546079,57.14001413102401,390.35632036888546,190.77414325476335
M03760,44,True,2.9910930455788307,3.0178730849525817,-169.96868536009015,-4.508473309357896,133.76601454698888,56.89564101666182,391.9139709050929,187.76421534251082
M03769,51,True,3.045229073205417,3.0212336779764537,-178.27014124807306,-5.682536312884224,43.288235773435666,40.39726018731201,393.6220634692514,188.0089000597675
M03772,246,True,2.9758676036628136,3.0088825237080186,-172.61394298262854,-5.546657814212949,55.717189695466935,19.64570823179534,390.65972604372735,190.4227470521982
M03774,421,True,2.9941979785839474,2.999192220279843,178.96079667450485,-2.0500256236454106,25.6174140878167,19.174733710153603,394.25992205957215,186.9872443425042
M03775,69,True,3.0157444976355743,3.0527047963306178,-164.00651254410303,-5.826152970097581,115.04657184247137,36.52512957686334,392.82797375618185,191.87182793389331
M03776,2,True,2.9047052622941383,3.06197699523286,-172.03521675803918,-8.800503368159355,100.18651651675721,36.73846316512142,393.45271987084993,193.07612715449056
M03778,94,True,2.996128523694992,3.0967545984116027,179.9513104676465,-7.378940769590173,70.26888887067012,36.56468163953169,390.2967253324756,193.50510872655295
M03779,217,True,2.9569259113802016,3.0346219044346894,-170.9463697215882,-1.1622560776911968,55.39545020351951,36.6033690611647,391.6656464613508,187.0667609194271
M03784,352,True,2.9907562173018576,3.0280880720905774,-179.75962927168987,-4.7196329820874325,85.19422262036923,53.60005807079273,391.5797271643119,190.96836621141702
M03787,378,True,3.0341586222222654,2.994498728166515,-174.91333952646193,-9.047313549419101,25.483986199737842,53.416969457312824,394.11255952402826,195.44190074769148
M03789,433,True,2.6038753989777326,3.0298187995124937,-170.85403238148842,-10.366094888518518,115.12232412044318,70.94739503207254,393.3690090286286,194.20230522735747
M03792,237,True,3.1179842812796688,3.059613800224585,-172.22827369012245,-10.88654039628264,28.159723943577497,23.466806400487624,391.8130212000959,193.50326786585504
M03793,374,True,3.006269145545498,3.010806890388045,-179.30811971762432,-9.268100525412962,43.37923517863133,23.32419511836118,392.80680902617314,194.58640307739233
M03807,89,True,3.0123380313319252,3.002525443801147,-176.98993255772376,-5.03744459602629,58.40356820245641,40.40298973466606,389.73236735856136,189.62971371577996
M03810,57,True,3.0230719408703246,3.050141535029105,-174.9129839611227,-6.387495711058278,73.79103754783979,57.10325809840977,395.2653431751186,190.32122609940342
M03811,110,True,3.076974671722606,3.06048149993582,169.14256137796917,-0.7487411297188373,88.68887724828188,57.50862695073072,392.87218450498375,190.8457182947846
M03814,28,True,2.975009121671343,3.0121253776231653,-176.51792271782682,-7.246397827379695,100.14789610272541,70.91956565298915,392.43835396020984,193.3759468941434
M03815,102,True,3.0029508874894093,3.0055082679139873,-177.01195530571817,-3.8116769759084264,85.02590545176928,70.4011592102549,395.3261301915489,188.13729011378604
M03817,204,True,3.0202778859339974,3.081278162606628,-165.82287949878474,-10.567816049858862,55.5311809527491,70.5985277015355,391.2353960466938,192.6169520258748
M03826,398,True,2.890951941350607,3.009926344425476,179.324233959162,-3.939966601944718,70.2153145645743,19.702379043054584,395.392550431917,191.09707754306748
M03830,22,True,2.812591403824968,3.0372439003087086,-177.92206653762594,-8.678958064937149,28.308935797278874,40.81013447888359,392.90542270200933,189.31557671753853
M03838,83,True,2.6287149659518763,3.033325419343102,-165.6812461649557,-7.641729547181853,85.25388592856295,70.61617598627379,392.79522905225804,190.67591041217955
M03853,65,True,3.0432502252780105,3.0229541257529178,-168.52025884420357,-13.875859922877794,85.68021690550827,19.262334299921857,393.0274196250164,198.51479287423496
M03854,19,True,2.990464154352825,2.9930883872965177,-178.30873759775685,-6.097721418585806,70.16280962403413,19.54057756326001,392.2860131113755,192.17928873699742
M03855,367,True,3.0646669221096974,3.0011671358458276,-161.88389581477077,-12.71896731441791,55.41678210680114,19.40225545791858,393.1133227828742,192.12633646856108
M03856,186,True,2.9747006284004636,3.079578892261571,-166.87596110182858,-5.4505003089662125,40.51943953546874,19.378569999900964,392.18077159162794,190.97568931454452
M03857,117,True,3.002073062677668,3.012676718457992,168.0616615939569,-2.034952930062417,25.43215292100165,19.136627766501515,394.1024999288742,188.56224813340899
M03858,322,True,2.9806186309553557,2.98164951153482,-176.24290616343296,-4.161084091155118,10.634734835751356,19.119843636473373,394.670913222407,191.82281663804488
M03859,27,True,2.9877688654182633,3.0408809380406128,177.81570067508179,-5.124010373178606,114.99394518660253,37.78030665731335,392.76220727351495,191.30272149143224
M03860,187,True,2.936721422286141,3.070459296806942,-175.29420288776743,-4.083614630238145,100.23865398981637,38.138323003268034,392.7355853457542,187.81976961372268
M03862,172,True,3.025271713669252,3.081083337086082,179.83431117703373,-6.467870820586171,70.35375970414799,37.52349775298091,393.0911633547854,191.17710068967307
M03863,347,True,3.0028935037752613,3.0125327098692605,-176.8814908390605,-6.053036035612763,55.10836586273363,37.33415125646492,393.901036196584,189.59065513069237
M03865,10,True,3.018926629850129,3.043560063444791,-168.32338476978114,-10.892318260928846,40.20660916546343,37.72182816278948,394.1507353348903,192.8026963100632
M03866,388,True,3.0122180461617165,3.0700459347167834,176.40296683433206,-10.135707873291835,25.19151711630647,37.272838561386,393.7938783269369,193.047620503328
M03872,128,True,2.9751924862748202,2.9976686158351407,174.88389678317864,-6.288878847887247,40.13336878345922,54.46048618236728,395.76734528809084,190.82709111735568
M03873,82,True,3.005366831098344,3.081293971875028,-174.4601464001092,-5.827057146829475,115.32059247617221,19.823515778640175,392.7809531626798,191.0058056586461
M03874,251,True,2.941792368891868,3.081190702110661,-177.73197345970834,-5.82751587378911,29.1764301006226,57.431369248176516,392.30654767692783,191.15955407410416
M03877,130,True,2.9478515643557346,3.055635712179518,-176.42899399062304,-5.282802814249976,133.97932797363706,56.78781007642522,391.47423909989146,189.2573215076458
M03879,368,True,2.945815574550139,3.0016348948199205,-166.0280858392102,-6.189622622453953,118.71034242208167,57.24411565771169,393.44101202502327,192.1082472663269
M03880,52,True,2.962086921662296,3.0743612783723133,176.6512374780558,-3.160020841919362,43.66209258889004,40.42320145057663,392.5070590324535,190.974476333053
M03885,93,True,2.9497045566548947,3.0734270578359255,176.2017663226498,-5.772675485767394,133.54760467887928,56.69870696618588,392.2957811381632,191.71260665573223
M03887,41,True,2.991048882323171,3.068949496059106,-178.4065537671999,-8.939227928080982,119.02938233782706,56.79134928658649,392.8035976935528,196.72102033790702
M03893,64,True,2.9800756050850197,3.0287670744162023,-172.87712681075516,-5.546107841576713,43.679099997535495,57.32116903879258,394.7516964468067,190.90082150078317
M03894,444,True,2.959809710604324,3.075792504435239,175.91280785623772,-3.816720460926149,58.67082631212771,57.35837523478334,396.3707009939654,188.86950681579498
M03895,61,True,2.8973014757072506,3.0329626098329205,-175.3076553227037,-7.438549923458339,88.78333625056612,57.15851233291596,393.0786661880137,190.3791814288118
M03910,7,True,2.9842057446928654,3.049712694045498,-178.72044832060388,-6.342819791535476,88.51340459610479,22.911901782011583,392.17206497886735,190.6441853344137
