POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M01717,407,True,3.0937721497585478,3.0304299082085078,-85.60714671293103,-8.639476851842375,325.172714,122.420562,393.81388468667865,191.31244693678855
M01719,451,False,3.0381033662811565,3.0691299176846742,11.71210374912336,-5.116898045852693,346.256488,122.421077,391.9216872840443,188.1283003110633
M01724,286,True,2.9892534264907002,3.0020519909365353,-134.24399468275283,-6.8904277319815606,272.72376906284944,104.38522637028883,395.0740412777368,190.21403955314304
M01742,471,True,2.999143544268129,3.0309939103965964,-64.54986580481074,-6.2791240937108626,356.818155,122.425394,392.6627897510399,187.8919141762767
M01764,103,True,3.0,3.0,69.41081186955088,-1.375910019816473,194.39101087682192,23.339437148621943,392.82479693351354,188.41389778262044
M01788,137,True,3.0,3.0,37.16260604605991,-0.8944671799664832,230.94588679937354,14.542792706548736,394.8079197555299,188.30784440236067
M01789,505,True,3.081620052542117,3.0302772276755015,-147.81206989099076,-8.221503434214696,377.9050103834845,122.4264356721787,394.3650686972364,190.48136550523978
M01808,201,True,3.0,3.0,-60.77460884256294,-1.211873316630843,231.30428504233808,86.66734852000113,394.4865690757621,189.0228167306167
M01834,215,True,3.0,3.0,-101.20772486085531,-0.9013390032141757,247.32391199666017,77.39347390976587,393.3779729563432,198.37703503828845
M01862,391,True,2.9841561585131,2.9961194933146076,-56.315527802434,-9.450160906252052,288.63750738802355,167.4134826135073,393.2096783176735,194.66031293713996
M01953,485,True,2.973111016928783,3.0255412498739562,131.04483850620792,-5.146775761060326,388.3053383356526,86.33902548296354,391.217343692417,188.76331486058788
M01977,356,True,2.989124403781439,3.0166052378236796,23.85121111791876,-6.43512069434297,351.1214252366967,41.34810220728412,393.1041439065409,188.91407312422655
M02022,118,True,3.0,3.0,9.997908839728481,-1.3219999691027482,184.08191522152376,59.817381181562645,392.4849066394422,189.82447840392217
M02023,347,True,3.007537363053994,3.035367622557327,29.28897828644256,-6.401010263491969,283.2320045699553,140.42838651120974,395.0055889920284,190.6081592389641
M02024,349,True,3.0497138532685497,3.06213325486273,29.212365615727112,-11.970561982081932,272.93586518792256,158.4075707163826,392.20032598998756,197.10883025377524
M02027,431,True,3.005341898014007,3.0613555953539153,176.9423304661912,-6.142556653289347,325.231465,140.491382,393.4971902499601,191.1289002244019
M02031,83,True,3.0,3.0,-9.762998252972295,-0.7018203743878786,168.72057776973503,32.62586303978468,391.6349852300156,190.84463311111307
M02053,22,True,3.0139877479455413,2.9977055575875133,-141.47654646464088,-7.443796380060718,95.90158729920824,14.269529565694922,391.5234945757928,191.50882283137818
M02060,345,False,3.006528596852612,3.0530375567131944,-178.16507090906495,-5.262771370327755,293.750911,122.455935,392.7762748648795,188.89217292811844
M02065,156,False,2.9797094761001595,3.0503198785147614,174.28026872642644,2.3134072992507413,210.296516,68.52329,393.36349365333007,186.7927473597896
M02117,196,True,3.036749343865029,3.0231846749000226,-161.93130778333384,-5.423108046362188,257.1387452251941,41.377350352985914,392.0191147130247,187.65917877056808
M02129,275,True,2.972062419118103,3.013905767027214,-177.33577866982617,-7.426511246101114,330.318532,5.205216,393.23297549597635,192.64913460486824
M02189,491,True,2.9567367959506594,3.1392474819639897,167.27555997710448,1.0884888021414554,356.90976,140.486544,392.07265482321077,190.3045319622093
M02196,364,True,3.009818344303316,3.0641780811368786,-173.8154818352467,-7.2327098396001475,309.427165,113.415438,394.4298094708946,190.29229400867692
M02249,328,True,2.9876768411581467,3.00937358182668,130.70763709070022,-3.0297892860879188,267.6337062986071,149.39129783800007,393.60006566224877,188.10231756302352
M02257,409,True,3.034643309860542,3.086208254779116,-170.89533065611295,-5.544822359856255,314.740071,140.488302,393.62942573875387,191.34833348304642
M02261,227,True,2.9285643722573607,3.0253480883204915,-75.27493405555524,-7.976218905057067,277.93082111890106,41.40320821491472,389.3727898677812,192.15260257489075
M02286,306,True,2.9834548480632783,3.0255940412799203,60.687587179077646,-7.609227440840016,272.72631090417843,122.37442743676382,392.9585653736276,193.186730850328
M02300,436,True,3.047074451008526,3.0251519086008747,-34.37065338120199,-6.873740554445789,299.2520686089512,185.51025582543778,390.8896863504739,187.77853269537042
M02301,324,True,2.9752547649914027,3.0326726142820095,4.055082892272943,-7.123660172035699,288.3825084879706,113.28252134386157,389.18020851445465,192.77442953047668
M02307,48,True,3.0624437833806337,3.0279870289226847,-61.52047343186099,-7.284315387121339,132.34432960810665,23.3615377242078,391.7085436693684,191.90410097970062
M02311,19,True,2.8711344555068137,3.0471658425507804,89.2418169149176,-5.959278529499585,75.057831031748,32.2780608218696,391.1617311229752,190.01910237441496
M02316,170,True,3.0,3.0,-33.81771600175334,-2.544450735999689,220.76432205706791,68.90192783646896,393.66015269527065,192.07627281819066
M02317,288,True,2.964057728746848,2.9857940028711374,117.43310332061462,-6.947438882880363,262.3420101700566,122.35651547835292,391.5314532180073,191.3327405298848
M02331,277,True,2.982255789158877,2.997328660568443,175.84776464446762,-4.184188874555332,319.828921,23.235072,391.6190272505963,190.5454475703906
M02344,387,True,3.2021946405853163,3.0830687428270984,178.87215373980246,-6.048388022372819,309.471704,131.456899,392.1153380837394,190.62723180436802
M02348,257,True,3.0249934263311875,3.0541507077059347,178.14393454418163,-7.79713881301069,319.850121,5.204885,390.6472438545794,192.04985925313673
M02350,373,True,2.9867287883159275,3.087488462850042,-118.48862646369287,-3.406874831257298,382.84539082585337,5.345682724387174,392.2375647850199,190.88842841894473
M02353,350,True,2.948645546505321,3.025816428646521,73.14502773976592,-5.040055168140611,267.73640463944565,167.47178875756484,391.25861007645284,190.66721014401236
M02369,309,True,2.9553623399550246,3.026502645695658,20.862036202703838,-7.1933751285835115,257.2116513442871,149.4436793066806,392.1301967843241,190.99728251812707
M02374,276,True,3.000372719526045,3.084488609765932,-176.41014650411802,-6.660417545384917,325.078996,14.216518,391.33462786946825,193.76566939402545
M02378,508,True,2.991192591241191,3.129017739794241,-177.96755131229386,-2.827780116532125,362.238745,149.545467,393.02721132712264,187.6128408445331
M02379,293,True,3.013429742367015,3.073667288315617,-177.09994062234983,-8.027191069770439,340.797188,5.205575,393.1773811148156,191.68861608904137
M02382,413,True,2.9279421574508047,3.0906109414380145,-11.337344810106037,-6.390820038198285,293.93958591252635,176.4375638142897,391.3138020777112,192.45358580274566
M02386,425,True,2.911810720722491,3.078757950019888,-179.4622604866374,-7.750374477959667,356.50307459398,86.35518264750141,392.5102566219194,189.7331080997222
M02390,27,True,2.980492765403456,3.078457643196438,-133.02169588495994,-9.469103411863387,106.27758302710404,14.331676427936445,393.0240394097842,194.45221674777366
M02392,365,True,2.957083729341875,3.079260564392513,170.46358553992252,-2.8803446185124812,304.208643,122.438262,393.09215979744545,187.57838121736307
M02397,369,True,3.0053469051334907,3.0640061189362178,136.71118878486075,-4.006255517078358,283.3674708379188,158.35679710977428,392.617698777204,190.63399301176207
M02401,307,True,2.930732519326448,3.074051638739962,54.10797383895589,-11.647037442545155,267.5743113097877,131.39413946582198,391.98698405163236,194.4337756263294
M02404,141,True,3.0,3.0,-153.79464221389134,-3.3073881625846155,210.52788811779544,50.22483233799691,391.7309996631214,189.50638801502194
M02413,245,True,2.9029208842426955,3.0683475828323497,79.8347724218032,-7.050702908638044,283.126632499084,50.419288564396545,391.7704748928838,190.8929382517648
M02430,520,True,3.0,3.0,15.593742347541331,16.44219342907246,378.08352747602663,140.45826885320983,390.03002055158703,189.9324546579992
M02433,367,True,3.005690870323101,3.0551284771950096,94.06014583005442,-5.777148882388559,293.7150941105788,140.3517954830738,392.88578764482656,189.12131636362807
M02444,47,True,2.8425441457037164,3.0962451291988216,-109.59321696046968,3.374800352758257,137.5054424769954,14.284068924197237,394.08491095971,186.6609250492075
M02453,305,True,2.9619936015279884,3.1378450773234006,-80.0906149952265,-3.9053703093119054,277.9141119529875,113.36604955054858,392.2708036821874,189.6497344854154
M02456,467,True,2.965365309351535,3.049068958826698,-34.32070352505077,-9.019366423292695,377.6457788670506,86.37181927310975,390.50281879454417,189.7368164947069
M02458,468,True,3.0320057034779695,3.0612710262968004,-167.81836042123092,-4.5745558067336844,372.40071178144746,95.36608779682072,391.25638206861345,188.62518863004146
M02459,412,True,2.950886866268695,3.0503232293046096,-167.2523279298532,-6.358555346237438,299.0823556036299,167.41357254688174,392.81533009432894,190.06537036513635
M02465,241,True,3.033069986732051,3.0843727698648795,-179.59319750646466,-14.754135941321493,304.165392,14.217045,390.5648981719611,197.76406464695486
M02467,372,True,3.0249686700521483,3.056706684713247,-74.02053080172497,-8.233506350288877,267.88373991779184,185.50568085507103,390.3989334275054,191.67221617809025
M02471,447,True,2.9927012702768594,3.1431330017583776,127.60635505969636,-6.057598129210959,367.0819547963325,86.32108076240097,393.6663702219718,189.57582256141714
M02472,323,True,2.948110753609693,3.0219962331249155,132.9030134507201,-6.708302088348404,293.52439337502096,104.34315221799288,393.35011271360645,189.2406453530424
M02474,24,True,2.947868381916056,3.0943953157825304,161.48680871695035,-4.316169465512019,85.49818282811587,32.31031231553436,392.0593735996347,190.98847138698486
M02476,390,True,2.9991041840898656,3.0895677288841585,-131.22605377499795,-4.434238322179596,293.84270453488097,158.3526948304799,393.543355309258,188.59121057142318
M02479,473,True,2.9984374918535126,3.0380213486460277,171.5314646498624,-5.02357894693705,346.344975,140.462498,392.7533686883785,189.1870263101952
M02480,294,False,2.997448268853975,3.0113244563345876,-173.86569396352724,-6.107858616046428,335.552207,14.218306,390.1650851423939,191.84526282882587
M02484,385,True,3.1139172597969558,3.049896607233159,-167.94637071136486,-10.978635814794643,319.908601,113.396362,393.45313454070475,194.74385951106487
M02487,429,True,2.994219573799629,2.97936540333476,-178.62875669099134,-6.8830708518751464,335.673666,122.435172,390.3096028237908,189.79457111424517
M02492,232,True,3.0,3.0,55.37876368171712,-1.387135214342024,251.6174108361825,86.51191043586802,390.25757158441735,189.3164796390906
M02493,388,True,2.9731971504989905,3.015595091338047,13.08463916497037,-4.21121315837496,304.14927848482426,140.31805888570258,392.2272545093481,188.95102152000607
M02496,486,True,3.094934065525312,3.0576405060245206,135.02443853864895,-6.156350588857748,383.0431145324937,95.38739632283192,391.0241152905113,195.11513513887581
M02506,240,True,2.942528005318135,3.0376305022021195,174.15216060646924,-5.663343919822495,309.394888,5.204578,393.1104322913307,188.74784632242915
M02514,329,True,3.134065968091048,3.0464010302556797,89.07732583953025,-8.148664945537888,262.4966550638623,158.45493943783595,391.02176913844625,192.33379435696503
M02516,172,True,3.0,3.0,-53.99381269530157,-0.77774349222301,210.3653822287289,86.64704132608485,390.34696077232263,188.48337147500683
M02523,392,True,3.0031674676006332,3.059093701165275,-73.73746449838374,-3.9315633340755483,283.4820818355771,176.41580536736925,392.88288120853736,189.93942070004346
M02529,522,True,2.9857271358162687,3.042556033023371,-106.4126650378365,-4.889540600468536,367.62595328193873,158.48079863220985,392.3876132100341,190.47846033726546
M02533,507,True,3.241327972137996,3.0742857408197315,103.41773614849383,-14.613326408959537,367.42276776365605,140.45853243816524,392.2866053333085,189.9583259332062
M02537,368,True,2.9899539487748785,3.082580536883967,156.64453245624262,-5.210897520585263,288.53008911451144,149.34252710137116,393.0457210744723,192.70470777606928
M02542,211,True,2.972715785700109,3.002919773670659,-93.79159041033603,-3.937522089324034,267.5193585674984,41.382111792011806,393.14201979215784,191.43445769666886
M02543,282,True,2.994867552591512,3.100961382172166,-15.103026809127215,-5.020294707250088,293.52739412729613,68.34405484814118,390.745075258735,190.39584938137682
M02544,143,True,3.0,3.0,-132.48441932921165,-2.1211120701474044,200.198070416377,68.37772278926323,390.295998495953,189.6005513165776
M02546,490,True,3.0449360075419896,3.073939422591192,-1.6991229714755058,-9.852806226532692,362.0801419578534,131.35473517561172,391.74052459688687,193.947640242234
M02547,386,False,2.9974325180686416,3.072953827915991,-178.64167222181297,-5.746987738365831,314.691225,122.433475,391.8043250662321,190.4202310381587
M02566,415,True,2.948614332137516,3.0356256223916174,-104.63236739348353,-5.434557094121487,283.6019148378112,194.4803012191354,392.7137125379529,190.48734983737066
M02567,503,True,2.962032479679205,3.073161233879922,67.89087362790069,-5.219432448285232,388.4324773529841,104.42166282932972,390.77694255614495,190.0477194085296
M02571,223,True,3.023238829726505,3.0444408730499934,176.8497508184929,-7.8567461721680445,298.953468,5.204294,391.01949081923556,190.18535824813713
M02572,289,True,2.9250386102613515,3.0668308122977868,9.179467585602127,-4.428274668758405,257.1533636201243,131.3891517533385,389.1111752104997,188.99240617541105
M02575,408,True,3.129428154443231,3.041676844888606,-163.94307342733504,-14.278903520357034,319.951289,131.457285,390.74547034500813,191.22814391909128
M02577,107,True,3.0,3.0,-78.57989696112033,-3.2040718468616802,174.8240049520063,59.99171820951754,392.7669546265562,204.32727731169422
M02585,457,True,3.0048848346010404,3.0151487140270294,-175.6641643918426,-6.77517388587367,315.006255,176.61553,391.9176486296963,190.91000824052475
M02587,140,True,3.0,3.0,165.67779058165738,-0.5008842895292815,215.49342900219975,41.217892004620985,392.0547522283835,187.88255275056565
M02596,327,True,2.9732254742229736,3.074450748246025,-24.978363488819273,-7.389896808026151,272.7941296815909,140.40952107574614,391.9736044025593,192.31514690671798
M02598,370,True,3.0366850044837856,3.0734316652787697,-5.36906892052546,-5.766483332215387,278.1982396624256,167.45257453584446,392.4241232235413,189.74241764750644
M02601,326,True,2.9340695901642317,3.0590404141460903,-48.866799131533845,-9.436781387470404,277.9917179674907,131.36329669952454,392.0376659523682,192.7531563129923
M02606,216,True,3.0,3.0,42.96032693030808,-1.347030030958436,241.16597374513685,86.59973930738269,391.5096426365639,190.2238293208119
M02607,521,True,3.0809282065869312,3.0322881689773693,-130.62226712900699,-9.427037830481822,372.87532192843713,149.43448221211955,390.51622262908984,193.17450918890455
M02609,222,True,3.0,3.0,-164.38589806254018,-0.852750954905062,210.460100486316,140.3207013730505,392.0219396530076,189.18724142144444
M02610,308,True,2.982720068170889,3.0711056181591765,-104.75547953024063,-5.282898995687958,262.3922040539852,140.41631847612163,391.7786763976511,190.46975195946519
M02649,204,True,3.0,3.0,151.6726237589447,-0.986431322715049,215.3699619190417,113.18969381806127,391.75388324788776,191.85330180784672
M02651,210,True,2.9860319661498926,3.06847585754162,-50.20226771921084,-4.607643150499854,272.69984414209557,32.34918478378188,391.67976763861157,190.6677045148632
M02666,262,True,2.875762593521793,3.055872820948313,-85.01574571128502,-23.235539609052836,293.52495218023256,50.37486055707385,392.7867796493316,211.93310360963036
M02667,32,True,2.9684619369773975,3.046872300070434,97.67826083428218,-6.640209843353887,121.9062869518101,5.234423757538966,394.5140192878509,190.63226228142412
M02671,86,True,3.0,3.0,52.695464897010915,-1.7457901938082472,152.63157353545293,59.77497602612752,391.5519555451202,192.5427426453445
M02682,183,True,3.0,3.0,-80.58299694070278,-0.5947184759787234,236.44307612377443,59.558229518362246,390.9953040222648,190.45902501958767
M02698,104,True,3.0,3.0,-122.82843162634886,-2.461080074645409,189.9042693328507,32.31818624266067,393.1767258699586,191.75783201916443
M02699,224,True,2.970020783014155,3.0495419202019862,-99.94363053305347,-22.742779759712676,293.5965670975388,14.372983023649523,394.14935926122666,213.5663275951672
M02704,459,True,2.946151493399002,2.9974300290579,10.727265404417201,-4.125803316419848,304.6298960936994,194.50181953778207,392.4364350755984,189.59574356066724
M02711,166,True,3.0,3.0,-91.66705744830084,-1.4491508908342183,241.67583247501696,32.480059838036524,389.9356025050106,192.93189907831953
M02722,97,True,3.0,3.0,121.24402012931183,-0.9225681670336741,158.04637945559483,68.3802655920931,391.802361024828,190.48995216037238
M02724,434,True,3.0156585588627784,3.044164424532883,-178.47835189119792,-8.371411878237438,309.652699,167.606302,392.1122925168087,192.97573365335066
M02728,489,True,2.979395282846646,3.091779611437621,-178.5298752235239,-7.064902727842281,367.3077490664317,122.40072953447837,391.4255881080284,190.45434299862643
M02732,461,True,3.0466708647974956,3.0321583481956234,-179.4644313837424,-6.829334854389941,58.212695648672735,57.02163957856035,394.66136882012285,190.24848997939722
M02733,453,True,2.9863972989182708,3.0186476532943924,-176.45887447632384,-1.743335932480889,335.785391,140.454435,393.0671476226013,188.69895546102447
M02737,130,True,3.0,3.0,1.4300768071983523,-0.8269176587270834,194.60830887988433,59.73956159477605,390.3282022497817,190.7276550966264
M02738,198,True,3.0,3.0,141.45080300995528,-0.07579656387289901,246.4295273138375,59.00580786320979,390.31112454676304,190.30556850132075
M02758,186,True,3.0,3.0,87.78427374201357,-0.037706220619412534,220.62185595071617,86.47035467694043,390.37977240842247,189.27517135241385
M02781,145,True,3.0,3.0,180.35767096346336,-3.0477007349676057,189.65922352623704,86.25884980318467,393.1172866779306,192.55109410138186
M02801,112,True,3.0,3.0,25.593680535273727,-2.5413275942468943,215.34531384398073,5.4335161427073055,390.9966577028281,189.5226081479773
M02802,255,True,3.0,3.0,-133.01294611548525,-1.1531448143874456,231.47294707958332,140.29899311287923,393.306148918171,191.78889754150427
M02803,125,True,3.0,3.0,-166.25154724663685,-0.09023939617850374,220.67823963936507,14.234730020350035,389.3178414635901,190.64770477607772
M02804,311,True,3.0,3.0,151.97948931778916,-1.5313525443717992,246.37080317687096,165.61148859112527,391.67729651982324,219.58571568682933
M02818,193,True,3.00869614312411,3.088957130736955,31.739463410108247,-6.972364760210411,272.7563796742218,14.360563278080775,389.6824865620167,192.8422293436598
M02819,151,True,3.0,3.0,97.46730338611611,-1.1394581979612184,235.85794341763037,23.204251812110588,390.42013627170076,193.95564318517975
M02823,124,True,3.0,3.0,-110.89008163330786,-3.0282891227945896,226.30049218327696,5.279558487337733,390.5436143843194,191.5254354455128
M02824,72,True,3.0,3.0,147.82098469036552,-1.5682496804185178,168.5047051027508,13.687163466720522,391.7003596425592,193.48487182926317
M02831,139,True,3.0,3.0,48.098751131288694,-2.069683071815504,220.47005651648558,32.50986987348535,390.96869878553974,191.60173923964214
M02832,40,True,2.8355875835759004,3.04637629236177,-55.45820335691576,6.248327043719485,127.07273583328893,14.313512203126464,389.18190229470366,190.17446893739663
M02834,64,True,3.0,3.0,64.97698267873918,-1.064788376267174,152.81912792880294,23.475681918351214,390.25931338885323,188.81155093450167
M02835,301,True,2.9842835089223545,3.0478174309548365,-146.1383052663184,-5.522677810916548,298.7326253313843,77.35226724277594,392.3174815409975,190.41192281746925
M02836,187,True,3.0,3.0,147.69892967793598,-0.90935748434309,215.51335945826006,95.39434909935973,390.26496036692026,187.11097251804563
M02837,168,True,3.0,3.0,-64.88329661152656,-1.4496262784269476,231.3889978894036,50.6619326115501,389.37207828898124,194.38258484279902
M02842,236,True,3.0,3.0,37.19763327994367,-1.5955183023344972,230.93770357012636,122.67483107139167,390.9634744147244,191.575004350117
M02846,214,True,3.0,3.0,79.98509787194578,-2.0988611603441285,251.45981495372982,68.41985190668343,391.8641762094637,191.47097654504944
M02849,268,True,2.9887476960007398,3.098180509151468,-55.48478291080623,-4.56949675737286,262.26769874634294,104.39949616695615,391.3047849792225,189.49364059848364
M02851,119,True,3.0,3.0,-168.09150541215146,0.7854702073556723,179.17313622212887,68.20856629031901,391.64947969764785,191.79610975570245
M02857,85,True,3.0,3.0,78.15176188693854,-2.0883350950545037,157.87284632377657,50.43311376042142,392.14282970876565,190.12075031485153
M02863,181,True,3.0,3.0,-162.42184723320364,-2.1902133687035246,246.78288093865828,41.367342048594196,391.2418761118703,191.97490812129266
M02871,346,True,2.9621739899799433,2.97784507093785,20.59420910008459,-3.948493394367347,288.4461744560556,131.39317418180337,391.81330976018205,190.0248910606453
M02873,33,True,2.990904609068462,3.0396319049690277,-138.87813515485857,-5.240202565892446,116.68597418445754,14.225488526058605,392.87688137346595,190.36887124321436
M02882,270,True,3.0,3.0,-169.3404063672902,-2.2064266084755104,252.1203129394711,122.15925590589241,389.5385514295785,191.61581554541806
M02883,274,True,3.0,3.0,-116.29492083258089,-1.1913002745671264,231.519597764766,158.42609377493028,391.92076722612876,189.91922364826473
M02884,117,True,3.0,3.0,80.88557609202006,-2.4750867656229474,189.32018589200902,50.42954793736098,392.7857976617529,190.35390587019077
M02901,109,True,3.0,3.0,95.62411383568819,-2.8093346168612925,163.09650445613295,77.40847520047281,390.5924095702467,190.15719991589384
M02902,267,True,2.9799068279603396,3.05497706225968,-136.14582480862174,-8.610422278428047,267.444743352192,95.39801893279744,393.8974942174348,195.13517933769552
M02904,158,True,3.0,3.0,-150.77463279334765,-1.4928804776306919,200.10273352797685,86.36095171039423,390.7351932454883,194.19258113782607
M02906,197,True,3.0,3.0,-70.01642671989359,-2.382978788888991,252.00303337426186,50.63135939645425,392.77890673569004,189.98164488390196
M02913,123,True,3.0,3.0,38.412825277476905,-0.5686946851473493,158.10379868421526,104.89736412525816,391.8825829830755,190.84571403141248
M02919,153,True,3.0,3.0,28.799944654085383,-2.7423018875837926,225.61618040507614,41.643996319410434,392.57918473972006,191.46173723454467
M02922,263,True,3.0529744488450707,3.031992728670866,-132.24292808230675,-10.330189356973534,288.2959285965316,59.35534765618125,392.1779195805901,193.9472755413022
M02937,247,True,2.973669694401382,3.102473351169855,134.0462787190246,-7.059888571857158,272.6515483613842,68.39247677393243,389.1809796179202,191.79940730115985
M02939,96,True,3.0,3.0,169.2123172559175,-1.829978563443376,163.5595954988244,59.167229691646945,392.1023003141713,192.30777676641816
M02959,441,True,2.967131523772133,3.0682190444388118,-68.00149304907767,-4.314921688412852,398.86078111704626,32.42011734615367,392.37099429426996,190.91699976040485
M02965,154,True,3.0,3.0,92.31061887615408,-0.3817086310046136,220.13974740235182,50.30624940305368,392.292753273879,192.5985667880352
M02968,94,True,3.0,3.0,71.13655639710393,-1.8135369887331478,173.61367507694138,41.36925732639968,392.50186334102136,191.9259196804177
M02969,131,True,3.0,3.0,-36.70094026574463,-0.9801415508978835,189.76982265526044,68.99732125424907,390.8362995509006,195.55478627257395
M02973,26,True,3.013139515637112,3.052686942278579,-155.30003857010075,-6.181557777038819,111.47391985449268,5.284316298112186,391.63603172417356,191.8150692906484
M02974,414,True,2.975329551764851,3.071644705493487,113.43443930546502,-9.425466297925965,288.75390687005194,185.44596848674223,390.7070590145385,196.4158684085549
M02976,129,True,3.0,3.0,-140.36626489005948,-0.7616779312576369,200.18533416948222,50.09469418573083,392.87489742216417,193.43289876180614
M02989,39,True,3.0303575973057626,3.0718631614943424,78.10389349259827,-8.34044749296811,132.33395237731017,5.276446622420628,394.25143875664435,190.92530574694044
M02992,34,True,3.0139916742086794,3.0194798751893175,87.83290162116425,-7.963437302187629,111.53039999918965,23.286727617682217,390.4798338390522,192.9510704162352
M02997,452,True,3.021980408454267,3.0243411343788753,-169.8395936573102,-6.092952558612012,341.024728,131.441075,389.4118843762333,191.42181455505863
M03001,142,True,3.0,3.0,87.40627915652561,-1.6824088693032024,204.65082509023324,59.37499765160491,387.4971944274951,192.9163387721021
M03002,106,True,3.0,3.0,166.72136927193836,-1.2759610672595016,179.05006817637988,48.877001754745194,390.6819219630993,214.09977695696523
M03010,171,True,3.0,3.0,156.97250415660517,-0.5430474257665026,215.2827824451172,77.24631887007844,389.4880301750335,189.86162792842754
M03012,411,True,3.0006147263496614,3.050170975865116,139.32135260221796,-4.1146031708115345,304.2763833686638,158.33783086793983,390.72606182966047,191.19766536885746
M03018,93,True,3.0,3.0,-13.055136338092968,-1.6246414802847085,179.08011683568526,32.712005586588134,392.75010631176815,191.17290206532545
M03019,389,True,2.9898985706598937,3.034119120362491,104.37439439127893,-6.899174745004757,298.9706208827288,149.35789983878095,391.54793765049556,191.85906360531527
M03030,230,True,3.0146171577910996,3.0630192828811076,-46.10640640893902,-6.716989599924631,262.22743156243075,68.42561484922449,390.8323221608883,190.54252933748944
M03036,155,True,3.0,3.0,-151.33344044803096,-1.496451457346211,215.6690220023264,59.35497283859998,393.22893898654706,191.02161288689263
M03045,160,True,3.0,3.0,13.013152149693422,-1.8238784601954166,189.4222314670935,105.03878395956728,396.12045522033804,192.3365294847119
