DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
403,True,3.0187979357051375,3.0503002060148177,-132.72350176029664,-4.917891156925577,346.11893872934786,86.55392256595087,392.529659185327,189.74402258087161
382,True,2.9930076024175696,3.0177092952858113,-123.53721720106829,-4.274443388632534,335.5510159114708,86.56347918734096,391.70567864122324,190.5608033404697
408,True,3.0727371618485373,3.0177806756242105,48.542249964353566,-9.765628660464216,319.92456859691936,131.57369266209693,394.57728092602724,188.55151551065063
519,True,3.0001264645885195,3.052612091649991,-55.653727606981555,-2.7754342306066917,383.63289970578444,131.62475146109202,394.35427145254107,188.9005494128931
265,True,3.0010714467585684,2.995664848205848,22.266177558448828,-3.722701644629751,277.92503265465206,77.54776069904429,392.38486488644605,189.45915434748932
208,True,3.0205933614788454,3.04023280459803,5.222288717650564,-4.7546159075241405,283.26105267994905,14.563670234125109,393.2854630977404,189.21720440044976
494,True,2.961952829614384,3.0256651000871835,54.83834178156397,-3.5244602376486682,341.3679796602499,167.57626208734257,394.4087440738489,188.55990444238458
510,True,3.013924730932095,3.0073172817181475,-19.378160056122976,-3.8439963682354232,351.9141029809558,167.66073349258858,391.43350463323003,188.4806289465236
475,True,3.0229001267503426,3.0366826410124523,113.69756067767638,-6.316263481638657,335.96777367746336,158.5567727410151,392.37159391096327,190.18935810940343
404,True,3.068222191890429,3.0662505577063626,-69.75806232383786,-4.956964083255258,340.87394132304007,95.55484323290597,394.53523364996795,188.71167293520276
340,True,2.6692866950614733,3.030653004931808,-146.5439088316256,-12.109657652664225,319.75477074635916,77.50844760010348,395.09075737917055,190.29199421426313
383,True,2.921253223952005,3.0793760529748555,163.70045005624965,-3.3143003719793,330.2911900437576,95.51345755969452,393.87761929448163,190.214734329796
258,True,2.984051085465933,3.1095177312515103,-124.50548357448935,-2.7904606821380185,314.57165418801856,14.501213667024238,391.972313368061,189.3978443113793
362,True,3.0165432400936725,3.097527897912942,-107.11449586176776,-0.5591804172630646,319.83160026902186,95.56998771648526,395.19675297411777,194.4812138066115
248,True,3.068215586004544,3.053455381140709,-51.51603648202557,-5.703784578088914,267.4970436266048,77.62751759544217,392.7511662313559,191.04101726222078
287,True,2.742798904455936,2.9997284858134674,-125.42615893205311,-5.4004740189196525,267.5361647026383,113.57973707575135,395.06211755411505,192.0027042790528
231,True,3.1642330273612007,3.054909923748417,-31.72664545417258,-5.359521373811958,257.077640813904,77.5535479001649,392.749480477285,191.4482203758451
269,True,2.784800294711752,3.053031272682497,-143.24166925629603,-10.273695618302412,257.1712824185706,113.61539658672234,392.0182898074776,191.26050519832862
300,True,3.0691430214816675,3.0765006058460993,107.17153598854655,-3.13591739425533,304.0538587491401,68.53831670450832,392.85500567153696,194.13645489792017
227,True,2.962550840245146,2.981102839840219,-60.00872523119357,-4.653914934159786,277.9641900642817,41.559808784247515,393.1939922961945,188.4848014030261
193,True,3.00374430331409,3.085527522195537,-39.44723712207398,-4.6926420276108445,272.8208942336958,14.550668051706442,393.5938598497046,190.89751580965495
455,True,3.0138656851480943,3.0214089018937917,90.00777451540982,-2.773016544567554,325.41177281631315,158.52592406047205,392.9104615578047,192.05382724533763
342,True,3.057353623098735,3.0066784745966113,7.548518949202421,-3.6922821291701666,309.3339227783046,95.51451104590689,393.0562417056425,187.93118257592215
339,True,3.0338289335299704,3.079538180148714,-54.61637189641532,-4.001965082525686,325.014854606125,68.53027020394616,392.58087499963244,189.29516829933175
211,True,2.96192367072299,3.0050627237907386,-34.15837709812491,-2.1547537762795343,267.57695150464644,41.575530411611126,391.85641741133526,189.1451536179648
196,True,2.9585778021102453,3.0022509338414496,-100.26212753267814,-5.20049910362178,257.18068150070593,41.588378481617646,391.8600254236484,189.99331488840235
178,True,2.988057265531602,3.048568363130111,-43.67610768546012,-3.6220679065558556,262.429218929792,14.53598763795774,392.7664045835097,187.76879003981526
506,True,2.9897381903350624,3.0629368145590123,-161.66932776218377,-4.855311741024934,372.91843818543236,131.6054161030873,394.50003939155016,187.782901055161
176,True,3.015563620555747,3.040448454516544,-7.852425646417252,-3.936730468664507,189.62618820142936,122.720026325339,396.0749189057012,188.32252405011388
402,True,3.201247637188872,3.0352896040482884,-124.85860176425035,-4.753129370589505,351.3689621421574,77.51730631900692,393.86637904602185,218.95964464923654
427,True,2.9347118963814762,3.083776348960813,166.96461665155894,-5.301797183199,346.15255272959115,104.58998250846592,391.6476720274127,189.0042827648935
384,True,3.040896879355089,3.082166299066718,109.19687398652754,-2.8351594501461364,325.12424474517803,104.5043004771368,392.47326737119874,188.9894702311467
302,True,3.058226586421781,3.024821901456272,162.11960169195515,-5.193160725211101,293.57010542163636,86.52741495358622,394.06397525559,188.58190383136673
490,True,2.9591212315954114,3.048298849674159,121.77316534637558,-2.436873619933124,362.2651283135199,131.5642932056613,393.9244347660988,189.41130622883966
284,True,3.030331653577048,3.0216791163342607,132.48409900976523,0.17563449172675405,283.1478069807317,86.56700803269027,392.83716832566193,187.52232525632647
266,True,3.0404209799705852,2.981886177651614,86.53414893304902,-4.840658920796045,272.6822548802954,86.58298358650225,393.0362131158487,189.36992511630984
453,True,3.0042360520348623,3.032491180569283,166.37622484574013,-5.7942240070382525,335.8091464663523,140.57238808038005,390.5130082948792,189.57270655226802
358,True,2.8849940255441986,3.053511312990885,-95.09430639441209,-6.0020874666093675,340.8081339527103,59.53709666758635,393.5100883535721,187.538290031014
433,True,3.0095206548369173,3.0055047030915483,-84.52579029870172,-3.8014462625176293,314.8284677273891,158.53126104409137,392.91374839748585,187.94267298080274
509,True,2.8382547421698434,2.978311510061304,49.178957409864886,-7.615446951643833,357.164451598004,158.61318807839373,393.90189386707266,189.21703672571033
405,True,2.9558253468213835,2.954949132003779,-155.75613281572507,-5.238097178584383,335.59491629134885,104.53242872517545,392.24532363751825,189.69417662650153
520,True,2.9876818986256337,3.0262000973067287,-157.26736649670377,-3.02139333086393,378.37573587472997,140.64816605029083,390.98681655328744,189.3900022934369
257,True,3.0687131101808562,3.0481740248900473,66.21077889323804,-4.6947909703132495,319.8367326778801,5.516820319961354,391.7726922341809,190.81223907822678
240,True,2.7357257419864807,3.062543600923305,-166.40731812142874,-4.835345188776813,309.364769661336,5.517881900877167,392.36889802068515,187.17887519391815
249,True,2.993426903433694,3.0872509772016,-109.98710510587009,-2.678339656767008,262.32202970476106,86.57719930735865,393.86367659277414,190.4076039808624
164,True,3.0037718768268693,3.047716884856054,40.948090331843225,-4.2190914221176286,252.00300984918147,14.578203169042078,392.91951907300023,190.38686284155136
507,True,3.020783134522432,3.039426694534874,-63.24206954080526,-4.005320479428178,367.6398860671245,140.64355378864505,393.1047379060001,188.34599953267485
363,True,3.0044075258449245,2.9771383560881355,133.70017589109068,-4.400174599142048,314.58946444738945,104.54603257718144,392.65892967396513,190.6902481568581
387,True,3.04646312994595,3.0139535342281607,56.74803920584707,-6.442248570673485,309.43977148749553,131.50251531759156,392.28191794251603,188.99148156979203
343,True,2.951960002849998,3.0473886573144573,-5.165411416298004,0.9336054564951155,304.0758175501051,104.51598321582436,392.28705016941257,190.13791404739368
223,True,3.0300343499904656,3.0311154656730763,-160.16748394028036,-5.086943110518348,298.92969959814747,5.5627136299005615,392.6641309006881,191.70038388644465
250,True,3.0252163916867088,2.9772085695206627,-14.038805543827813,-3.755486410809681,257.05210735915006,95.56839761438695,394.0597511744279,193.1241322188357
410,True,3.065838421181641,3.0395787822671436,123.3814785772736,-5.137067469877877,309.52273382700133,149.58405052987112,392.93255925988535,189.03100673385586
242,True,3.0509775912092385,3.0329818776149353,64.90423240064429,-3.390443719854943,298.8543419568741,23.488974006502836,393.7060160941999,190.24012634710442
294,True,2.988863554248768,3.0472746417345826,-164.82267860327624,-3.9752362376818837,335.6156348522918,14.50412550388328,393.6004292164388,190.17292340482746
522,True,2.8921679865297243,2.998439900684138,79.58092533433394,-7.058265219357281,367.84654978596745,158.66263066991388,391.5983248629617,190.93170184208492
67,True,2.9957204209737256,3.0191849662849726,-0.4687714564625873,-3.5638040705596836,137.6606590701773,50.71036603640113,391.5676384958007,190.41551173237627
322,True,2.9947473821196873,3.049255980754564,123.24621840039529,-1.6769437186638925,298.8490698226167,95.51056119845728,393.3540254398896,195.5594095086975
303,True,3.005470926605089,2.9672785427064476,-153.87302085993312,-2.252770514019943,288.3805236620388,95.51782144902958,392.6673754497034,189.50714397506616
524,True,2.9815362688630316,3.006066513478395,-85.81905695370995,-2.084158098960586,357.36951821706856,176.68184939723383,392.1410484763691,189.66532844424955
318,True,2.9853604265368094,3.0667811963308607,143.386947173439,-1.7499207664306482,319.77235783861795,59.51079711856961,390.9381893516852,193.48839476570703
299,True,2.9611314065918455,3.0483505737599685,120.31264638985961,-1.3045868988337759,309.2730231612771,59.569332055028134,394.10952844552634,191.0666987571712
315,True,2.996499909385627,3.1016116896918566,35.483824266093926,0.7690361522651585,335.5400401749129,32.52463022340358,393.73282135249474,194.5340971873061
185,True,2.8461628819934237,3.0117352391563244,57.16967891559985,-3.433234499274107,225.9030015083463,77.68062201057826,394.3998242899849,191.9278083611054
338,True,2.9777160984792173,3.083637496981914,116.23839320618653,-0.4696308309296455,330.23161012487674,59.577224527130326,390.52813592527934,189.7505872194934
293,True,2.8977012815480845,3.0483492422524168,-10.249161857613853,-15.321634312842733,340.86702473555596,5.53136418309161,392.1429286908041,186.65960203254474
298,True,3.0212189879030893,3.067531991428979,57.26246094947921,-1.7668495979587817,314.50237028251985,50.53273119147584,392.69683308994036,189.8214514042562
280,True,3.004698570106401,3.0710504244380554,-22.309211273255958,-3.3038607567337976,304.0619045842858,50.600849441835386,392.0191832683873,192.3104366431763
432,True,2.974503764573371,3.1030089415798456,-144.99394077019204,-4.346945455562803,320.0144919063294,149.51914477387,392.62783439392797,190.24835478810283
491,True,3.0132117659017505,3.0368550682382547,-129.1955316904059,-4.433613893483312,357.03375609198304,140.54593493805297,393.31699732075555,188.66622405335755
493,True,2.9591808470010372,3.0460869533041675,61.5145510686564,-0.8604875866897146,346.52864911131866,158.58341277954293,392.46561683769886,190.8898382183272
473,True,3.0187095066300587,3.0739086686980985,-95.23993895900702,-1.8620782209212337,346.3831274458334,140.55110761309157,393.06308977075884,189.58225025429888
245,True,2.974189505979292,3.0630021148246738,-56.66833272781702,-0.04296245610828464,283.1571053090397,50.54918195200331,390.8838326773754,189.31014122393026
296,True,3.0188345972868453,3.097654177446951,-41.02248475138621,-2.8784688139322157,325.0077902080926,32.55673882023658,390.22829072317336,189.98372286418345
267,True,2.961667499102428,3.050910658126142,159.1445655146965,-2.2019942042344667,267.5313960018508,95.52539977786923,392.25795836681135,191.48227131502838
361,True,2.978686238083463,3.0575161838514755,175.53772700408362,-3.0342441959433017,325.0505176462668,86.51695301562096,392.321800140047,188.65940291479797
276,True,3.024142160914979,3.0907083404455125,147.18752440227118,-3.09956772268049,325.0953680649668,14.50579622270575,393.3305760083064,190.05123237785256
386,True,2.9391622173785596,3.0415600847880624,30.32588216910787,-0.03443772494131281,314.60905093462657,122.50676409071106,391.04394552934343,190.77359201198072
275,True,2.988933867231628,3.0271463332618436,143.64208843473727,-3.342501673941399,330.375274949785,5.50758432827106,391.5953181725953,192.10377360667474
228,True,2.8549905116687344,3.0813642561215806,66.23406860535786,-0.0027573427537959105,272.7021773295893,50.619922255908484,391.4843048100821,189.96436310300817
341,True,2.9851412960377357,3.0845052071870236,-55.89871317716131,-2.8284301565431917,314.5499579509459,86.5951882047265,391.8520437317694,190.4695718758315
241,True,2.9821148276716656,3.029230158501264,160.15965285081515,-2.6376897668825734,304.13187217183105,14.556049879750681,392.069172501269,193.41539431028704
295,True,3.015811349614317,3.0634699247644472,-154.11680643122253,-1.807284100120512,330.2638172246807,23.511267624005487,389.763604487747,193.5716074568819
277,True,3.025995605869422,3.0481487422523146,90.68572480508226,-2.9742808556537454,319.8099037079126,23.55249224836579,393.1889807227021,188.62167702461227
301,True,2.993251804780327,3.015087459566909,62.10941557888053,-4.635219955181469,298.80562595019245,77.53552033862738,390.6301093351766,186.6853753736119
283,True,2.9683178156095775,3.0841406200944306,-1.7525635300239744,1.0857212002838708,288.4003334706804,77.54961306487357,392.85531326631707,188.82394808263848
285,True,3.2710062512626554,3.0589437573063414,-130.32615119760496,-5.656413548880522,277.94004356511664,95.53744922761113,392.2094977910849,226.9042993975025
171,True,2.9093530679943105,3.0162007829595403,154.96134181059514,-0.7241998208041878,215.5034659936722,77.71074251772197,391.5351725151691,192.2151206727277
259,True,2.9739089639766934,3.022361006253309,-10.519812529571247,-0.6847544378117618,309.2873498404837,23.509242159280674,390.9035528681696,192.26076017818815
232,True,2.921109260301698,3.042098541215974,87.96812618029428,-1.3168576575224051,251.86290401665033,86.58607839052382,391.6883321301383,191.90078564897757
485,True,2.9610006634740302,3.1270024822605036,157.42007177164496,-6.674951190949457,388.62918112029763,86.56204091960429,391.2688008045916,191.9837601234394
467,True,3.010053669498831,3.102919957115055,-64.88873485847729,-2.3245114623807694,377.87298018746054,86.55673900407783,393.9651330803183,189.07461332122256
278,True,2.645020265472964,3.060379953312356,27.455407360963786,-5.1622869769135775,314.55207202032864,32.59406809997122,393.66054787904005,189.65138454231158
447,True,3.025209816071142,3.058033316251914,122.39253112175153,-0.690299175911889,367.3014758991809,86.5362218066781,392.13055371832667,191.5857489702729
425,True,3.040343701247374,3.029621555495683,96.20676519791904,-0.22720140596129568,356.66858827142,86.55491612291111,389.85760312583056,192.67074644016338
502,True,3.094923236923737,3.1134462582402245,-158.81474319666341,-4.161084557644045,394.0127673904634,95.64830699417642,391.05097185206523,192.07620690741396
486,True,2.969069286284584,3.044625666214953,-140.864445821213,-1.234530913841411,383.3060614027146,95.58149488707193,390.33856275905316,189.93522643220302
149,True,2.9664217204130012,3.122417774063083,-59.63050113768716,-1.1068492509099883,246.8085274611556,5.580545650658142,393.155542179626,192.56307835204416
448,True,2.9744906961849837,3.0905188477221954,-148.79617451267072,-1.741839190336492,362.04404257843674,95.53756318691894,392.4902262372144,189.20111608729758
351,True,2.99791949608032,3.044108226085077,116.99892929946446,-1.1742763598861643,262.67062377142025,176.5920138056103,390.1083169397256,193.95219746942075
503,True,3.0219935582883686,3.106591836042934,129.2600287855958,-0.9442761641493007,388.70547800347595,104.58734706293941,388.77063301239383,190.70659229362622
487,True,3.0165909392444616,3.0607726702830793,115.5350662586365,-2.655345108557185,378.0395470241269,104.56543966083369,391.83154870929275,189.45686271783075
469,True,3.0083183582524424,3.004880882569831,-103.06743445984955,-0.854998559549415,367.3864007356587,104.56043553882898,392.4270458079493,189.50466978270438
468,False,2.921800974206782,2.977205576037962,-169.4651079470982,-4.345120248537654,372.508215,95.364327,390.034810560829,190.14197155823857
190,True,2.946845375488468,2.9716116828065267,-139.69311987835957,-1.3187864341603301,199.99990133266147,122.71367287020158,392.98942447534597,190.3644462254788
501,True,2.5810200556912846,2.9189886749198806,-172.410333244645,-8.92921172168792,10.91068410348147,53.44836726284965,390.35554875181884,188.44765344693172
156,True,2.9790870946911223,3.033881912454501,28.517267982116678,-2.14100132638049,210.2758462996588,68.72037960545808,394.30983395227554,191.5398558713089
446,True,2.9300068960390817,3.0430299031550456,-118.10306441669947,0.11791056968024805,372.5568758332341,77.53294499228294,392.64516096705165,193.54741292657306
399,True,2.5901252724129855,3.0925324109741394,135.10330830913404,-3.9842475156096384,367.19863059225054,50.52545001544676,393.1201187882971,192.44006732953136
170,True,2.852202749536357,3.0383796454666148,-45.791893622348134,-5.182601614105209,220.6529917892676,68.63911862585152,391.2590251932179,190.3291474295468
378,True,2.628513241522062,3.0128488080384974,-171.74420506486075,-5.910337743700353,356.5761070068548,50.49647040351674,390.5810334790498,192.16897854903823
76,True,2.937003516937715,3.043093149167924,-105.0181902301631,-0.029718901490639382,148.0572574638972,50.64774957627805,393.9047107916416,195.03851919419066
