POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M01448,232,True,2.9924141947751446,3.041673820296915,-114.93618471006847,-4.357485341185651,251.78508494926962,86.50681341667732,390.15355489341414,191.1762538443641
M01450,185,True,2.993613394820671,3.028883067793426,149.90714260534665,-5.114166739407551,225.7501296521177,77.56403674768788,393.33771322300845,187.69871716629706
M01478,410,True,2.9122987187098124,3.0567907081790002,-67.5360762423496,-3.8496792614945434,309.40577726313126,149.4708966072385,393.36261925747465,187.24262417190727
M01479,194,True,3.078225098999404,3.022118692008092,40.275062866586715,-5.509382055843673,267.47048226065647,23.44778947349977,392.4022670348369,191.56370115524794
M01483,16,True,2.9127085062967977,2.957953742276467,-65.42524871540788,-3.352100041788134,90.7100618003727,5.406661676648571,392.8710756762662,191.54621625761575
M01484,3,True,3.003637995348723,3.0726469691482357,-63.687099413902146,-2.028992286797802,49.021915038564224,5.385631374463922,395.82018927447376,189.77307806271529
M01487,116,True,3.027646192254893,3.035979495699774,156.41974395015757,-3.49206005817922,194.7188444072914,41.47178018510871,393.34769895078284,189.6899540181762
M01491,458,True,3.0412481711882577,3.0461629477455454,-36.868744928292045,-3.6029129440592556,309.7379284994747,185.52991712978215,392.69969658833867,189.50346904891063
M01492,36,True,2.9993337075601656,2.9850528523584416,25.30267205084871,-2.817052517891085,101.14842127711745,41.461115247775346,391.79424828749575,189.9806172744325
M01494,195,True,3.0543780336946678,3.025286159592348,35.31737582621753,-5.715930711815247,262.2953460828142,32.477467408103564,392.6470437056687,190.30853455920163
M01500,70,True,3.016481669158628,2.929565118092628,-60.62839518937754,-5.034469120317908,121.87664032823346,77.67935792811488,394.175489207953,186.14083603728423
M01505,231,True,3.064525611049664,3.013625737998123,98.49498030332703,-5.7514713794081445,256.978389767079,77.53224847590407,393.7519836001193,190.0811267167275
M01507,433,True,3.0584264267495684,3.033571652296627,-103.81972879825497,-2.28920866947189,314.704660716966,158.44924955301343,393.25300245047936,187.52722779769135
M01509,69,True,3.0303426903096216,2.9866551150552296,8.984870574075009,-3.444201969549596,127.06782492017096,68.72971316780054,393.53790299463765,188.05689432572905
M01512,379,True,2.988957192152796,2.9904746630246817,120.52892461350373,-4.892516616567946,351.15479514895304,59.4446841463553,392.72432909978187,188.06543465245193
M01514,89,True,2.974894343639015,2.996920919702798,-112.78386434807311,-6.151930105285771,137.5317015282081,86.7347861750114,393.83920322763413,187.46327985862314
M01515,263,True,3.0645529008597254,2.9974543648442222,-14.35226104217534,-3.9656116087156192,288.2561838318404,59.407347736831895,393.402241554517,186.97039030703291
M01516,100,True,2.990691268547029,3.0507040881148066,63.78293985725079,-3.4675186591109934,142.64685004463072,95.72554709101571,394.915317217822,191.5567098376187
M01517,434,True,2.988338693577989,3.010226392966078,-108.36284521278665,-2.8411634430931088,309.49844823029025,167.50388916101357,393.4113395144699,190.4543101710821
M01521,268,True,3.0393134002137145,3.0201750046373417,93.06681098197424,-5.91296139912734,262.2037557215064,104.45034877976468,394.48947566642175,188.61683004357275
M01523,66,True,3.0156124545021576,2.997976400847039,-167.51467343486834,-4.071795540639982,142.6649933360927,41.57127982048313,392.1441920793684,189.84662171387913
M01524,106,True,2.9957533712530076,3.0159809633569084,-57.583815870408536,-1.5490652976535273,179.039123634692,50.55064641072246,394.39327126805944,189.6131186955726
M01525,302,True,3.3028799151040125,3.0504091687976778,-36.34735080620314,-7.720681050738193,293.4841776510142,86.39552983480556,393.73451336284273,189.72508400623673
M01527,261,True,3.009533379736942,3.0158967201728926,144.51452552050134,-3.5342063956969128,298.70534219483324,41.46238310624237,390.26727004131675,190.10470680596967
M01535,226,True,3.0136100823477325,3.0618394931749644,-96.1986078014631,-4.420308365072117,283.1034692838179,32.461600277757476,391.9383702682991,188.3471142393821
M01538,88,True,3.0136971954117597,2.9579720292459224,126.6234967051818,-4.370160341522023,142.68983664304574,77.80627679113023,390.44883601671717,187.26739243155555
M01539,390,True,3.0466958326530134,3.0522690425084233,140.68985767537015,-3.36202273531552,293.77737609663734,158.51990418807767,393.20580354887466,188.81422678422712
M01540,87,True,3.3832736404055415,3.0270850243244816,160.91840989396695,-7.685374881931352,147.85494642142135,68.69416059994117,394.03052561348693,189.64247560980368
M01545,244,True,3.0343018844461347,3.0153117640109395,-99.45781082603754,-4.99873886713209,288.27091176442076,41.43684952018923,393.2050314336203,190.29286490088504
M01546,246,True,3.1052775499352996,3.019586548500649,-134.97395017889687,-3.0703050640720164,277.8267626630656,59.40463526518057,393.787356402802,194.35800322950018
M01547,350,True,2.971562980482304,3.037378102609808,-83.16818031928696,-3.0675016935273334,267.66374942383953,167.48927944722047,397.424219650754,189.46171777269615
M01548,509,True,3.0474785745088346,3.088109388052374,150.68999364651182,-6.920755168538506,356.9107883689068,158.5640180428084,394.0199871173254,188.23446027848922
M01549,476,True,2.922852269193525,3.002766551912436,-27.19534365433187,5.172849871067001,330.61546879048166,167.45706434472763,394.9734784017147,188.24531112211565
M01551,414,True,2.992207199124806,2.99887239712126,-97.94192668656348,-4.642498498320833,288.7293491896332,185.5214062511361,393.4468464443529,188.8898252685018
M01556,323,True,2.925572296346467,3.0158201348596916,-2.832105752727759,-3.768512989283579,293.49965065452193,104.40486422642518,394.8757363034333,188.4549586010136
M01557,477,True,3.007718505427184,3.0462581006298963,100.12548348394391,-3.4595666008357284,325.4067246504574,176.54926799551765,392.71030181784363,189.09536430697722
M01559,393,True,3.043301842663987,3.0302824015132095,-158.7913410912223,-6.080965525915218,278.24964150421505,185.55070350368862,395.08058059049495,188.11196297427506
M01560,130,True,3.0275343569726982,3.0189440726739423,69.44108196891096,-5.024693133310819,194.65139606846338,59.669733170043486,394.8951170256755,189.28752453697058
M01561,85,True,2.9937776666827447,3.0164687931157528,-117.30375499569385,-5.055955125414471,158.267157799585,50.502687808201706,392.9865108828741,190.54148371750816
M01566,29,True,3.062129582998485,3.0055669868353467,-174.7711554097392,-4.026434911394631,95.87672839466549,32.48291399114906,393.9033424257986,190.96742395835906
M01567,117,True,3.0028369869130525,3.112153886152325,-44.65872957171024,-4.517194770163627,189.47773568339446,50.59832949529042,395.3238033144703,188.2339354797465
M01569,111,True,3.0414801560375833,3.0965089612975754,52.47957122669481,-4.259357154786102,153.0530067996696,95.68842752414078,393.1134087915587,187.43083222950287
M01579,229,True,3.0345698273501776,3.1020111844490486,-95.33610252821015,-3.6044440456926736,267.3825563778152,59.46531504299659,394.6774155213757,189.76724606560617
M01580,61,True,3.0078380885934934,3.0463519484144386,165.0658929607765,-4.912958725986044,116.60596191152821,68.7499001549128,394.95101965450954,188.53565121016518
M01583,493,True,3.1612309497309536,3.038712006967916,-67.30383304793183,-7.145652619624684,346.31434829459056,158.5350460437187,393.59024919584573,188.45991810531444
M01584,99,True,3.002302739253636,3.0681472385502704,106.64333873216937,-2.813587417993233,147.86128931391568,86.76154712288245,394.2558007544311,187.7343117174653
M01588,459,True,3.0174658229524054,3.0612955155837347,90.79441451835503,-4.723785247009232,304.68610846755246,194.57954709080846,395.36904895991086,187.73995437920382
M01589,415,True,3.002000183871585,3.0567405396295086,8.451556766619229,-2.8068536878461714,283.541533338809,194.5977763232597,394.04502025843163,188.111879287201
M01591,216,True,3.061161878852375,3.0839078560344477,-124.51358753523806,-5.323881763832702,241.39588460066756,86.53270226142308,393.1301972847898,192.19504911676574
M01600,392,True,3.067776658063333,3.0658720041979315,123.15875077788964,-7.840292857152974,283.40097653271533,176.49531494393062,393.0002740690746,187.74183542761153
M01609,172,True,2.997948999212526,3.0110586525731127,-107.58711519967584,-4.6260136555947895,210.1893830640842,86.57804632384,394.30725842271937,189.15409563304263
M01614,179,True,2.9981643671459737,3.001557710338757,104.16509288535582,-4.319946109548368,257.0706808768923,23.39416267240758,394.6045864884151,187.64184615331015
M01616,186,True,3.016490485251431,3.0300327042054453,-152.50178207591415,-2.282401258005052,220.58046776490465,86.5505748802424,394.9789998488618,187.1477594570438
M01622,188,True,3.0733970005549978,3.05985455340461,9.468510688532291,-6.665546943832084,210.21370795020093,104.56191926508748,393.62273203960933,191.30091633416038
M01623,330,True,2.9448484471958234,3.0009073989266697,-58.646454961585825,-4.663013255026044,257.21858917102696,167.54273735429967,395.2322946312357,186.9997695318363
M01624,299,True,2.9258988437948665,3.0572929421541994,19.334031318785026,-3.9910498031305224,309.18868312273696,59.46635857418045,392.961417317165,189.52385779418103
M01625,372,True,3.0216436199403134,3.0158013562709867,27.349581120405933,-4.705009098432299,267.75590487762423,185.5698088854086,394.2782173828932,188.13542655852513
M01628,45,True,2.983461588879398,3.0155211107297233,-56.825877796399595,-6.944051957829856,101.01536919620348,59.66980121933506,393.13646628000527,188.03086328281603
M01635,436,True,3.0405650762143432,3.0263516004115414,-135.5607996262547,-10.384253931101014,299.1726519614746,185.56530973215249,392.4701833740794,186.95036090752708
M01642,139,True,3.0047471125809193,3.0880239676688666,-92.07691090041264,-4.9334096384882855,220.66406683550647,32.429586853764356,391.61729822785037,190.05780739262136
M01665,107,True,2.9762968892576454,2.986837705088346,-135.2566737381323,-2.466375374058515,173.81964242436527,59.601355040696994,393.4754612200335,188.442098239593
M01669,12,True,2.987568846718206,3.009199435071788,-31.301692945207805,-3.7621914223811075,80.29640435252499,5.30026491972177,394.4389579823633,186.7152850718025
M01670,34,True,3.025880503914582,3.0547784102278106,27.431408995414202,-5.236296643659955,111.54937068290744,23.4326286369942,392.22956013679504,190.07411644560108
M01677,95,True,3.0212750541232967,3.052486391668869,102.72226612270187,-5.422837465088946,168.67372779625762,50.56293701548104,393.73889739891393,189.65274794501087
M01683,50,True,3.006542609288864,3.0544060433812734,-21.856549162912877,-1.4227911742832475,121.94344267790882,41.580635931566064,394.1366648768365,192.07757798117996
M01693,455,True,3.0355840842595043,3.0132307046776132,95.71255579230775,-5.805389343618856,325.24566845319157,158.4966008854579,393.34289252443,185.60620250520185
M01694,151,True,2.9769522683704195,3.0322131087992865,-136.5676336653829,-2.7030344763694814,236.27500309680192,23.465841805792437,392.671849859811,188.01022153797112
M01696,203,True,2.98334052851537,3.0305834259909963,-79.23586838864222,-5.303719640310931,220.6075092729957,104.60592840131146,392.509116291421,189.29942695390412
M01697,267,True,3.0253324573060687,3.0141519045302907,-47.61865110777826,-4.772706496983631,267.3830178563063,95.4425097000973,392.86598509767515,190.04008718029064
M01698,145,True,3.0188820524619255,3.013801827240246,-46.58357235089402,-4.756157879396312,189.37672249408553,86.68681659939874,392.6566848090779,190.09380078834266
M01700,266,True,3.0021746671954337,2.995788375346183,-76.84608066733455,-4.5252636111756885,272.5924673261319,86.42294491747417,392.54384231612516,191.4000819465407
M01701,474,True,3.0039299589119213,2.947672767430252,71.7519353139162,-3.07242819352615,340.99356816224395,149.44302343054304,392.4442764795549,188.50771887966073
M01704,149,True,2.9668283463364316,3.03943545566062,-170.72989658636715,-5.214642023777458,246.7622085016216,5.379372316986387,393.714323637673,191.123849542632
M01705,475,True,2.9830697506328563,3.0542814259619724,117.71933445677597,-4.523013753042676,335.79255863381576,158.4984284246105,392.2724847255603,188.96404584812092
M01708,58,True,3.0405770092679143,2.998096305222386,-89.40578606687234,-5.971521982773368,132.2791838413939,41.54092559458047,393.84119946383964,188.24477570749082
M01709,218,True,2.9556502103695896,3.036260890372884,175.65587804738976,-4.4811658205313165,231.00886425697652,104.55249760156525,393.81417157268646,189.76414940102106
M01732,504,True,3.0314239270477525,3.0789000778693896,119.94803042248265,4.460290258177082,383.1618871109146,113.49418283952207,393.90150531494027,220.5155382736733
M01752,524,True,2.9819771038669622,2.982816334775898,102.13254277642677,-3.0786198214088927,357.1338261737789,176.57004204697463,393.71429022635766,191.02038389481424
M01758,454,True,3.0096583721529906,3.017418660893951,-176.73949268540608,-2.5387652004769166,330.4423079418638,149.47832187347913,393.4764621309844,190.55589362656173
M01759,207,True,2.993675033173682,3.00126805486439,72.9730589442795,-5.813613462248412,288.3755658311472,5.447517358446671,393.20588968489875,190.08245073933966
M01761,0,True,2.9711699215592215,3.0196107953536475,-75.77953830650347,-1.7453962716777198,28.231619416477997,5.30879119558058,394.18700171474677,189.34285860436592
M01772,98,True,2.994572271685203,3.041448665737931,-98.64892343541482,-3.686418466791821,153.0958207653285,77.72441852324387,394.2384510619843,190.41202306497897
M01773,192,True,3.0114138594195654,2.9966265597484116,90.16424118629445,-3.8851799472933806,277.918885053727,5.3997533456540925,391.9421186462104,189.77175050943032
M01774,457,True,2.984063059233048,3.0565100327204973,-100.67584769257418,-1.3727867588544882,314.8998411736091,176.47069194868203,393.1357707228166,192.63364456893916
M01775,233,True,3.05884584843495,3.043822938695247,-132.8724317672782,-3.4443294735290806,246.60096820245957,95.49876016770875,394.4726321934024,192.58950236999766
M01777,351,True,3.072525953304325,3.063431504947395,109.30411283936013,-6.075739158783108,262.54650521195737,176.580938100599,393.4065379179051,188.3814768296191
M01778,94,True,2.975615639196037,3.033946970449949,-117.64910940753362,-4.37897307519583,173.89857345623187,41.54356130551451,392.17831048859205,192.27747576208083
M01779,79,True,2.9371352684691474,3.068115564708201,165.1434597982752,-5.030650516151923,132.25200165397808,77.72476018813762,393.71526823096553,190.7184298225954
M01780,82,True,3.05265241763723,3.0089707270163046,1.0618812091471324,-4.657920887497454,173.91055251786474,23.4542672646536,392.5192261615773,188.36470025673125
M01784,286,True,3.049434048905073,3.017913273220383,78.95981983378738,-5.06122611945338,272.66143464989494,104.51038877368254,394.5826369124703,188.22141737186246
M01786,171,True,3.038643174005438,2.982791881838742,-89.57385385182663,-5.003971418481797,215.4452385953494,77.59090410086775,392.5646629682823,189.10030969425281
M01787,201,True,3.0539031578385307,3.0228701206498876,-10.536739270172754,-3.100627329689246,230.97021108238266,86.58212907284874,393.5988375536593,189.5818941399551
M01812,329,True,3.0219279486330533,3.017063147913769,43.87587493641006,-5.0483036602526,262.352520704785,158.5583416704471,391.84221549439144,190.15721249127273
M01832,210,True,3.1489250155090858,3.0439555366087894,34.05202721619966,-7.440301685310686,272.6526790917851,32.43465408727677,393.34091754256417,191.6798721578201
M01859,142,True,3.4649748197183343,3.030467295714964,-29.520137878182087,-8.27257558694393,204.9754839291048,59.639933465002166,396.20882180377987,190.37515781146544
M01885,173,True,3.024531770093903,3.057208213092733,-82.82014714023164,-4.48708539770152,205.05627310305755,95.65864060681167,394.1935343438242,189.82950784041793
M01896,5,True,2.582810317483297,3.074989182474188,144.5479398699578,-10.155008768429497,59.43378665497978,5.315365076099733,394.9218955733179,191.28252160567746
M01905,371,True,3.022585434366903,3.0539110506612706,174.5548226143987,-2.678493978655524,272.9112189118241,176.5818721917763,396.31035984883647,187.2798906970516
M01912,146,True,3.0164827149926956,2.997554921212205,-107.62943066991294,-5.6987887447221794,184.2703599155202,95.66521945649312,394.4672315564254,190.01192372310484
M01937,199,True,2.8435393598677305,3.076851450078088,-55.40948226804058,-5.356261677279292,241.38257868495074,68.50900617246644,392.6913927490509,188.86323808168066
M01940,35,True,2.965188926522559,3.006698451804641,-41.996788711597766,-3.3734285097792736,106.32370954401976,32.45159638317991,393.78398023359455,188.00115942604384
M01945,437,True,2.996126232230929,3.00349871191834,12.49908006912525,-3.4421486971003787,294.1719137810044,194.61968249753434,393.1364843093269,188.63907418138476
M01946,6,True,2.964208019607549,3.00508160702532,36.61210366698366,-5.756190178326278,54.260492708293405,14.40697381419564,390.3709076024502,189.1564454685087
M01950,83,True,2.8550728836828028,3.016139085296422,-151.97510011917817,-7.613659484249922,168.72929927580185,32.513074956740944,393.96595016363324,189.86866292777034
M01952,118,True,2.9168179281852993,3.0609533587192996,-127.18981019078,4.489778212550789,184.21893009389237,59.61498014743982,392.43523702517035,190.7841642154218
M01959,8,True,3.044815811978766,2.9940866468482854,172.74946896114815,-5.476983666808451,69.84700469129898,5.352937924271206,392.7946435126855,188.81296382426694
M01967,17,True,2.665378237467082,3.0590380357749636,89.05466950722568,-7.622767385217344,85.4979176759082,14.356511163380326,392.58327189298547,188.05712453358439
M01968,435,True,2.997896623274096,3.0684094339374632,39.86733168773802,-2.660811739038678,304.37259620809056,176.50617132886234,395.0040870287322,190.42084919807203
M01969,53,True,2.9754273798526243,3.062505414959041,67.76452757284859,-3.3934104741241526,106.27241917566843,68.68572767189927,392.1773278143521,189.74777240710023
M01970,78,True,2.981733715934569,2.9931592266726343,71.31087311263678,-3.071189074209002,137.43218252037002,68.67697726195489,392.7942896157566,189.31339729946518
M01972,105,True,2.9599415762405292,3.0221852159023608,85.85134323628837,-3.101113636712114,184.2448682301872,41.4911182414979,390.48420676699715,191.41994095245406
M01987,43,True,3.0464344011018847,3.076673950953181,74.26759479701259,-4.030331055312672,111.52608712577931,41.547721631021524,393.85481168763727,188.4931104692316
M01996,495,True,3.080379259024425,2.994039508360945,0.30346000454795563,-2.3307668996213238,335.98049048661227,176.51375219994353,393.2716598008469,190.87893862302047
M02034,412,True,3.0115125407386802,3.02393635182811,69.21929968767256,-3.255366052557349,299.0282360893594,167.50051496810357,393.7675508072124,189.56823398886115
M02038,153,True,2.9914397006147406,3.016211437289949,-117.60820437254209,-1.5252531115445436,225.85944994938507,41.449204940012876,394.7898459872556,191.0948044869051
M02047,318,True,3.0147624341633077,3.0015200920123943,105.1596848811472,-2.6639371239742786,319.6537414992404,59.44244450390969,392.87340878014885,191.14378065453894
M02051,411,True,3.060147121339326,3.0121072501156756,125.11136309728518,-3.4479814347667457,304.2312696496239,158.47145125595094,392.73581804901363,189.94460622221726
M02063,369,True,2.9991047595514884,3.058231564518891,-111.93042386814976,-1.6016873353741659,283.26448954921614,158.46725269517358,393.29516667872434,191.3016152920867
M02113,349,True,2.8895212669330848,3.055833910025009,9.111540364500108,7.850302416742096,272.8395844763667,158.43837894489312,394.83215620859175,191.72792119050922
M02121,127,True,2.8804963044954666,3.023530488034338,-77.89562084477136,-2.857468402169303,210.29993694666206,32.53817628158631,391.7525481615337,189.4766104040032
M02122,159,True,2.9849286958422176,2.9838961533453463,-31.216711757656906,-0.08826656016853462,194.6365270555196,95.68537899366144,393.58919388814604,190.62630327776034
M02126,181,True,2.9085423050203882,3.0070277012150006,63.83753016240788,-2.0995728366952733,246.66459100671835,41.47916060761577,394.3450778681006,190.03784828508208
M02127,456,True,2.8589356026592605,3.0447078159443834,150.81947120629724,-4.634183179286822,320.08944876196244,167.4411055184673,393.13996904836995,188.72050596569068
M02128,391,True,3.7189384244108683,3.110331138230947,-158.09867567850634,-2.2713838260550574,288.57681955136496,167.49616065192606,393.41417648648246,191.03282897467295
M02157,413,True,2.8659738964339847,3.0557193526502506,-158.88911205401695,6.090488493554503,293.8997374521092,176.4805515551474,393.2777559008657,190.68967303554643
M02190,225,True,3.028321201593368,3.1062199748007573,-62.69228148197707,-1.4301703263818695,288.3464652329756,23.31657294744078,390.32363494478346,193.66361043154862
M02212,121,True,2.848033355624183,3.0791401922480843,-133.8274260044226,-3.7814457888288757,168.64176229782456,86.72405573104939,395.65019725310873,188.16689677066967
M02217,470,True,2.977664239135602,3.006495665036548,13.644240876275036,-9.800500004532239,361.9030353507921,113.45105972248837,390.73834376134926,191.10771559945084
M02242,120,True,3.057532568150004,2.997713374391041,-129.39553747766402,-6.748260149075691,173.82406208362343,77.68461414531039,393.6820855131177,189.27068885105626
M02244,141,True,3.011972726190001,3.1078588269567264,131.94859894217336,-0.7538637962746861,210.2408399269759,50.51751841244567,393.8391285621217,189.2090364087378
M02245,209,True,3.0297866390105357,2.993569041232342,-170.2157082324905,-3.0267039530461375,277.9772207590853,23.395110142244704,390.679989767814,188.39274564055825
M02246,242,True,2.9983598201513666,3.0722948919520974,87.80994201021683,-1.4937605228280972,298.80441729929095,23.31569970484036,390.8189992170167,189.0264144435011
M02253,248,True,3.1862592052062966,3.068481728166816,117.14255066565094,-11.332024114426304,267.42303246485983,77.4697641690058,391.80429127301835,191.35078633940117
M02254,328,True,3.0498147316769613,3.046062730778107,-80.27881009935402,-4.339009225068224,267.6105177231438,149.5294712460821,392.7428407008069,190.35178024375668
M02258,309,True,3.071417097764885,3.052882241834285,94.64521888872797,-2.833426963669126,257.15411113720404,149.54187459804263,390.8959348801734,191.40987338254016
M02262,339,True,2.9834347115407547,3.0392375718949167,-16.823407221853586,-1.357184101609164,324.8727000569744,68.4217194683135,392.7273131057213,190.30303097408165
M02273,183,True,2.989177072452264,3.0687874144038476,-66.64804102637127,-0.7241157795746744,236.16572697961678,59.53282005405078,390.59159497261203,189.65301198584632
M02274,402,True,3.0039174874235792,3.0487941934273404,64.40503026039367,-2.5776182925280295,351.16160465671396,77.41558430316435,394.55756077124124,194.55219484622913
M02303,381,True,2.7824967392589417,3.055400728228747,-125.6929908621515,-6.192818531046953,340.65297818882283,77.42941578327756,391.5158002958283,190.5276543002094
M02313,340,True,2.914566489255503,3.0493392829342953,-0.8609503339945036,0.38999722519162106,319.6636107359716,77.46573149638323,392.87898281501003,189.26925608173664
M02328,217,True,3.0013904578615684,3.05508707004855,30.916629185311987,0.1446474040448038,236.21080652689724,95.49670982460788,393.9888196432428,191.9061181781089
M02343,427,True,3.0051094132037504,3.055027287646103,-139.13264305171492,-1.1976255647654739,346.008097900951,104.40928712943186,391.69233652799255,189.82010920118952
M02359,344,True,2.8829007504808155,3.0220710947961407,-81.71148381909313,0.21212234507049743,298.725782985161,113.43645104980915,389.7798463536732,188.82230382980975
M02368,341,True,3.216648002539504,3.0896911373371623,101.49205095047803,-7.577321604258486,314.45757455916885,86.40266379879769,393.8237617177731,189.69413902839682
M02372,518,True,3.1152181220576214,3.0396343099934042,84.86771049620486,-11.486877761539006,388.62370674516706,122.49753174442378,392.0843598387187,193.01653419502662
M02376,403,True,2.9925132591250323,3.087919695475518,144.41299247526825,-1.6003867658868671,345.97258438238663,86.41648522781199,392.6653241552566,191.12421356703152
M02384,319,True,2.9924273165544317,3.0386930408148314,55.69651522226201,-3.373626985773541,314.39357845395176,68.43041009104817,390.42764684833816,190.435374131098
M02394,193,True,2.9799626656885185,3.0771661215613726,99.76839115543596,-3.6785896071014577,272.7022055626842,14.399002082776319,391.7448363804918,190.9976721709664
M02403,202,True,2.8423878079575604,3.0451739423752295,-161.3634605043514,-5.244076773530679,225.73658062984913,95.5660625301231,391.8192566005548,188.42939614121804
M02405,359,True,3.105521926911548,3.02596916464337,151.28203493133358,-3.866741432242435,335.39637397738403,68.41632117774526,392.05108841233425,190.29521298583182
M02420,187,True,3.034234805211592,3.0907166276140168,97.43541011615008,-0.6043077198636695,215.3788245579392,95.64009113724998,393.56253649574177,188.88324736445338
M02421,320,True,2.9159297397291173,3.0332569571661927,64.16435884448784,-3.834516228206212,309.1599384698607,77.40057723659237,394.0066760039399,189.91560036534054
M02427,169,True,3.0453817479209384,3.0438907810732507,-172.11925047016814,-6.776064013516361,225.76802052036533,59.52170653826459,394.6092595108526,189.5765300441907
M02448,208,True,2.9813486029523877,3.1054658400407633,-1.0010692053197416,-1.8891565528631133,283.11532136170416,14.435170612868413,394.2205535469837,190.6186224064138
M02478,361,True,3.076916471354376,3.106696054894247,-33.83563314125476,-3.3115715740273117,324.92118554439674,86.40123546467578,393.09284129352955,192.40702649118737
M02482,370,True,3.015591376407819,3.0101397509620744,116.18178715609595,-2.722946019731978,278.1205594877267,167.47024366650834,391.7090143480276,190.66187302366467
M02488,198,True,2.9832586232254603,3.0418033919679712,-88.39341721514978,-2.2876671098493944,246.58245768720536,59.53954172473106,390.66936449413635,190.93959798914256
M02509,505,True,3.0387691297248685,3.0129242891544554,-179.90715253458382,-1.7929484379350242,377.9319784937846,122.48053704810164,391.76728186532023,189.34120696795094
M02522,265,True,2.955498701460605,3.0587916935566186,-162.04485628977994,-0.5421997818259854,277.78631739050746,77.43003033185674,391.37683477834,197.09803942205554
M02525,243,True,2.9872302279728142,3.0590329588226983,-9.600655750775292,-7.648785710511902,293.58430625321944,32.36666453691777,392.3698463239599,193.37525960374805
M02526,224,True,3.0442688384361354,3.0371622913718705,105.24779598454072,-5.364150520870226,293.5982134728378,14.364397508868457,392.2265722541847,191.56315917180405
M02527,164,True,3.0675046108005657,2.992525099508346,161.5313736467909,-7.36097450386103,251.87372316946838,14.449002121166206,394.7828390867016,190.7885251125349
M02536,380,True,2.9871977101420306,3.1008451954903786,-20.90741173086929,-0.8219076354434662,345.9441641198441,68.36459909837379,392.2243011096928,191.20710869785148
M02551,348,True,3.0127329304923736,3.0909619193521025,-161.12501266012922,-2.6616180068355106,278.06420624301126,149.4931211422774,390.59304176351986,190.65863439374385
M02554,382,True,2.9993852766382556,3.040731845781665,95.94553088550202,-2.2080412983650035,335.4173396790428,86.38449430614621,390.7222242844267,193.7628933429711
M02555,177,True,2.97638081787843,3.1035655747777073,-99.39656397583857,-0.6749314152493469,267.51819631467947,5.38407198880253,391.5511700954904,191.19386984736792
M02558,178,True,2.9741014036234708,3.039243853954045,137.44469062652894,-3.304094601382218,262.36243214865794,14.339794814216079,391.84412981998463,190.23568390817672
M02559,488,True,3.0,3.0,134.32343611642543,-1.916202799853707,372.5240620446446,113.28416571357033,390.68169613796886,191.95795207573565
