DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
124,True,2.99823753231353,3.0512025069430813,147.13342630727365,-7.542051532780022,226.09693723339873,5.289293436154739,393.4441003607104,193.9309386921817
85,True,2.9936581237767936,3.0393992633518745,9.554513343172715,-5.211397831195399,158.35132117766003,50.49814838149373,390.38885839849866,189.913012084895
420,True,2.9330276241443043,3.068213849064878,-43.614624846192136,-6.365738069016146,382.91689592217375,41.38887257392962,392.57837374019357,190.56251058076674
125,True,3.06820571951926,3.0494762759749143,89.9125026683663,-8.753182937561263,220.91092717060536,14.329193028782251,392.2804159692441,193.45778709133512
274,True,2.9787583261469677,3.0323329776279064,-134.09724499464244,-6.085848521268758,231.3266286796612,158.63727856528106,391.7530447516018,190.82440241202167
311,True,3.0142808273944635,3.067965033002278,71.96899444608424,-3.925848160648286,246.9527361958428,167.6219669019563,393.5630376905217,188.07048165870037
137,True,2.9745982020064843,3.060487637514999,-89.43907818032297,-7.815758303571215,231.32059939776875,14.371836159715041,391.7296600849003,191.54737722264701
55,True,3.0001032103354475,3.04765510325146,115.8894643030647,-6.246089908355145,147.9578686695593,14.251143482324851,392.71644747901655,191.05430094815023
379,True,3.035869963938481,3.0676044969474248,52.19791710583143,-6.070389353004202,351.2511836420495,59.41018463068936,392.3422185202046,193.5253451410352
5,True,3.0316971171669627,3.1440202897681977,165.08985695604093,-5.269775014690964,59.228594653737375,5.098647267314478,392.64202374373883,188.9369307553631
351,True,2.9754217977561717,3.0641268087433597,129.1299033956957,-5.590180700765359,262.65562500034196,176.59019304832617,390.0617418749049,189.79101653792088
107,True,2.89104166763462,3.0239593584668505,17.83613940711377,-9.905533133714073,173.94476100246067,59.59054059816467,392.1424354320841,193.9223873385895
92,True,2.9565770784107617,3.04647858139788,38.374716237370784,-2.101632414046719,184.44329334379466,23.322600748599765,394.59408641591597,188.98786785424323
207,True,2.969540779134994,3.1214751786778456,19.68084610458919,-4.232134641023663,288.6180432565311,5.385044000696673,389.68550408618296,190.79828046308282
208,True,2.9877439416165674,3.1057785389276162,46.752901074257075,-4.525774870125787,283.39143331153736,14.364407076284717,390.16739610350317,189.72758009375582
441,True,2.946885546727158,3.0117797705372964,15.767680155700777,-5.305487431131297,398.8582756730913,32.344284560763406,389.18160698214166,190.770702845396
146,True,2.98290579310712,3.083118275929967,-131.108673501661,-7.111220523972264,184.36972905970916,95.67535258635647,391.52986317589955,192.32322930745545
19,True,3.085259082160427,3.042266975520051,102.25268253120011,-4.1852198083344945,74.93746969980339,32.272591944680634,392.62342801997715,192.34892917412566
468,True,2.9863143895077218,3.04395652320851,-121.91534409137823,-6.220559280733951,372.4942979986835,95.43471984257042,392.4037265682332,190.77741660385493
291,True,2.9624233138135234,3.058921488202867,47.296616600871516,-5.647926760929863,246.93272029224033,149.5773720233946,389.9379429401418,191.29897456631238
355,True,3.0056194975715553,3.015848741136274,-18.24999078558033,-6.262352385401613,356.54638145336367,32.40781986781667,390.21471680676257,190.37355372566913
301,True,3.002954044116936,3.070335665630971,173.2360250004074,-6.813026299189687,298.9080098222513,77.43644271438895,392.77034090781547,189.61300544073856
118,True,2.9638319973806784,3.0201969213314035,-85.83995055732059,-3.949583597700837,184.32516844447335,59.58402902776172,391.38871413822864,188.82523863561613
293,True,2.977544908104537,3.057543822842777,-100.3313826044296,-5.688124769738238,340.8192476372705,5.366732517958796,390.7308105352565,191.99901975932087
76,True,2.9827037984952924,3.0428289428403352,140.60591835462702,-6.0540110949877715,147.92318840365292,50.52093454289037,392.751875929053,188.74837777945015
6,True,2.9977219103883415,3.105887840846827,136.44427068588962,-5.959487340028119,54.05730345723793,14.170792500914805,390.0277407298403,192.8227875849326
242,True,3.0010384618310755,3.065648686676969,101.66080985081187,-4.059691595139697,298.94976374146006,23.48749661377441,392.01996104852105,190.03593098376052
100,True,2.950929893193792,3.049282154160956,161.13035259837827,-10.068021184095755,142.69392748906236,95.74208066552963,391.1314245982584,193.13710425121235
41,True,2.7461104177973525,3.0747310932751204,-131.08974757622346,-9.254029674771857,121.92154758094713,23.298421457486565,392.5118494376786,190.71214701659176
278,True,2.9193858979307215,3.0696165073769337,30.338644577209912,-7.006537648523448,314.63285429832115,32.43352630003572,392.52095241075006,192.10288543137094
102,True,2.884461738800729,3.0555726039849955,-166.42105897683481,-8.439505625420082,200.0558250008702,14.278106786609717,392.59305782572653,192.57718107089642
131,True,3.039157811907883,3.050376366610219,-131.3702932533087,-4.692224814120863,189.58491566985631,68.60924630124529,391.5140306068646,188.9944538669647
196,True,2.966977260505852,3.087101173270915,139.421494823043,-4.5966129192077005,257.28326042911857,41.41747342520907,392.3234936102807,190.18001338368128
223,True,2.9833880759112072,3.0710488868583625,132.68046252105157,-4.703922454725287,299.02563097704376,5.391410470244421,391.93395151970753,190.05325372392133
250,True,2.661771189745055,3.071237877561413,-42.40915091217548,-2.667469479385346,257.2183405754986,95.523923888435,392.87321976390876,190.27765362422568
72,True,2.988748960474787,3.0237479126023277,-123.78607055314767,-6.520946264085495,168.83290864133514,14.272852727384592,393.8499959771199,191.7642102614339
42,True,3.0628975407488173,3.0475669189802135,43.413265791729444,-10.854333648542308,116.7165103402866,32.3346807783744,391.7179481398821,195.36931790043667
130,True,2.965734452697915,3.094365553446944,-79.86070108005569,-3.35033072391505,194.80021484594738,59.565718514623484,391.2197449812787,190.91695924587748
389,True,2.9870005144691265,3.098171934353888,29.911947319376434,-6.635730647947469,299.0740234571685,149.48975195557378,390.5399054031948,191.25822286452097
449,True,2.94391117566358,3.05813198149309,-81.04870951068426,-6.8057962557762295,356.6957429348593,104.41959997556344,391.8276754211354,191.24077571089776
12,True,2.969382172692485,3.1906585003873773,143.63166500259203,-6.923404103462673,80.11374230700487,5.13231022776861,393.03910052480705,191.75928769575552
260,True,2.9535238756640743,3.101572826354161,-5.041734023969489,-4.2143277449598315,304.1850704401451,32.423505733801996,392.1200719801225,190.01234855495332
240,True,2.935816676672068,3.0365774839527337,-58.86805781570044,-5.910837980242036,309.4513857795419,5.3898563510471025,392.7838921316446,190.62761505846598
348,True,2.987022213837118,3.0457319933056093,-23.326470522218123,-6.044271193666816,278.2160949445357,149.55306408304332,391.1015234750332,190.66182275321705
53,True,3.001685056620724,3.1011159392818053,143.65672840085574,-9.108664395299058,106.1725879626444,68.61101333210382,391.20404581744594,193.03631216574018
116,True,3.1018669359341806,3.0565931900083627,-61.05520828695295,-32.160128269581236,194.82637182287803,41.407445926505375,389.726342966409,216.6272116242563
328,True,2.9599679689862235,3.04184865226923,-107.51348852428205,-4.56468342507975,267.75931915940765,149.55410480266465,391.49015430926806,189.58138128314184
398,True,2.95722299187649,3.0140582727731653,-53.820080661178224,-5.83637376356306,372.32417997374154,41.40199456832473,390.6426455158746,193.15357126401068
288,True,3.0860302102644446,3.04943062176407,-119.78302611316143,-9.08173386718343,262.462119805399,122.52567970012454,391.6520012814028,190.62986008364499
387,True,2.950808816388636,3.0413728868840004,-3.2137116671873684,-4.881736459863731,309.46718916208425,131.42461647765168,388.4339898939702,190.70086856967603
349,True,2.991122648135822,3.0350971079634594,-63.058110369497165,-4.491635361418304,272.9906944437427,158.53988871028147,390.11370816053517,189.5976818699155
353,True,3.035614653562953,3.0737022361858704,127.91379982820058,-8.71820561307834,367.0919071776148,14.388359911590861,390.0118852361686,191.12414361783908
388,True,2.972083099626387,3.104957541434744,-82.35853551268362,-2.1609512445366477,304.30134448323207,140.48334241561318,391.3100918977008,188.03250234192345
422,True,2.970335406288195,3.0105939401813457,-62.25730844208363,-3.8436790633109865,372.32854015413716,59.43493170355894,391.6927148786814,189.07897481493632
133,True,2.9786521443499514,3.0512986944816722,81.56198229728426,-7.41762198640177,179.14062979117932,86.67579828048899,391.31816556656634,192.0499617210885
408,True,2.977154176540504,3.036643430726052,-142.44961807225351,-6.211146173351096,319.9254835573344,131.4407478681482,390.7344352661758,191.46537539917117
503,True,2.9707671991360787,3.036459063131347,-21.33340753694936,-7.008918160652371,388.44597927856813,104.47056265652553,391.6138458016885,191.97365214817992
228,True,2.892073487195391,3.034552724879179,-67.29686144883826,-2.747492079618638,272.84439648767614,50.43278962430693,391.27368708473875,190.14821464230823
504,True,3.015497904442628,3.0431652363944175,110.1663682173658,-4.981136918800331,383.19696717957663,113.50379687138737,390.7500893344851,190.1658523051543
488,True,2.8170908691211096,3.0180131708511104,-21.909252791512706,-1.3499872050421118,372.60648108671313,113.46054988382714,392.6670017289656,189.49409233725004
458,True,3.069760603880718,3.0033161678634483,-53.554087021558914,-9.601781997178307,309.83340401888444,185.56234243169996,392.2581972372683,193.87593769663323
477,True,2.959569557842584,3.098695752853294,79.06204135378216,-5.317467193779748,325.5272376148622,176.525378923934,391.0541645641392,189.72704938592491
361,True,3.0116377866165087,3.0152793829078086,-114.31558571272323,-1.4279065220808889,325.0496860492578,86.42452698665018,392.32558272216966,187.89473184859122
364,True,2.9753236326719676,3.0596776818477625,-159.05995787531313,-6.155971578884589,309.4502193671929,113.47517302262469,390.01689594519365,191.62570689450635
98,True,3.0520765224818285,3.0782531744404706,-158.3502748288431,-2.0616636734014833,153.16308282254235,77.68429313553551,391.3457334440354,189.9644777469884
369,True,3.0058591875711578,3.065629282148861,80.5106641875131,-5.613790598463396,283.4731948311343,158.54089034907813,390.7283415176272,192.65207501904865
262,True,2.8984923637514273,3.0528932179546877,40.92513948232446,1.4877626619807813,293.7458397731724,50.44494530172865,390.97679533284713,192.80586484477598
17,True,2.9903588813577135,3.120533116703498,3.0274370424770107,-3.6359678225445577,85.34904718620886,14.189281599532244,390.3085520969031,192.93907844954254
295,True,2.981146769843188,3.0403183569892716,43.15766051883138,-5.687181068410382,330.30530067970165,23.363408373396048,390.2283016675659,187.24138419528884
96,True,2.9797698742253176,3.0986466680767752,-175.1959100694965,-6.207970909990806,163.51714052453445,59.60175693462464,390.94589649427076,193.45401265173132
454,True,2.9707639220297106,3.097495861272669,-59.87570085247354,-4.3912345879225825,330.5548279178338,149.457093219209,392.3826937508476,189.75742190156768
495,True,3.0692828269521724,3.0734983008796393,-139.1078670548106,-6.989606978796928,336.02692049163215,176.553911211004,391.21565640429026,191.0665580906192
37,True,2.9851846101848984,3.102600893592768,-133.37475143484554,-3.7787140815687223,95.77157558254102,50.432668753605746,390.33523354208455,189.04554100727563
227,True,2.8873463867280944,3.0524752361653897,-21.249207751291298,-6.061583305583412,278.12059591266194,41.394050664363505,389.4451726540875,192.3582879597239
99,True,2.9872199490640523,3.07933690773681,25.046662821890237,-20.30096688958824,147.9331260231077,86.71783463142829,393.3159560383314,209.4686205828732
287,True,2.915909506541913,3.055391026999303,-119.3559846310683,-6.198225652999071,267.65899494491447,113.49919090995657,390.83592152310064,193.75375395310212
490,True,2.9792427386348956,3.0821515910091506,-74.83912817639163,-6.115757981182043,362.141768747878,131.46763021588066,389.64280644833366,191.0459175983699
385,True,3.1175008322181035,3.0520425698079525,85.49809952866109,-10.075625702707384,319.87561432624784,113.42123051902458,389.98571053643917,193.21980577528922
58,True,2.9381163917190127,3.0371394652663173,111.98059079087398,-2.0444481576086275,132.3105756616737,41.42012363641101,391.1040022939138,189.89136317711132
487,True,2.9514198188885064,2.987942184100335,-38.9895991424119,-3.2364410962741204,377.85317987251057,104.46054272111438,390.75881222577283,190.60377472419296
88,True,3.0284099795452337,3.079058597176705,-59.56096098052768,-3.4000159936201158,142.67848482828947,77.69187927776954,390.8301201655303,189.56888182461896
452,True,2.958509609617345,3.062294051487399,-0.042225686541368226,-7.637275490113012,340.9973486821117,131.43912881078398,390.09399872508635,194.37901187334023
229,True,2.98855288796869,3.0494559504857404,75.27728856326348,-6.701963066692343,267.6324795978625,59.45631587431513,392.37035347645286,192.04141062606044
179,True,3.094262394444498,3.1079554916895673,34.185005327043235,-10.930149160374413,257.34830236684337,23.336696539778625,390.90334082859624,191.30632624318397
390,True,3.0019476607298206,3.0315479705896324,144.8161486233559,-6.6238116904590925,293.8405189583104,158.51458891325433,393.7245415608701,193.23545247301223
97,True,3.0010303812861596,3.0855137816790488,12.403368882090971,-5.373570974369699,158.30125593562627,68.64948577660364,388.9212559817829,188.79879511312205
336,True,2.7999286524053706,3.0207127356630274,-30.11802145306064,-12.375180712268076,340.81278988518386,41.40160142346951,392.1548257760895,192.17566087332975
79,True,2.9817049750959845,3.0110231433168138,-70.08701180300052,-7.084643435874341,132.2532749779888,77.67977247553738,390.86392258751073,193.95235155070358
0,True,3.0499512408361067,3.0906526593725245,-156.79889620211583,-7.332998043480714,27.912347922942043,5.061036480506173,392.58290420765684,191.51023712285107
337,True,3.00978893280643,3.0709150852618388,-179.67691159856284,-5.661461379323953,335.5061624843513,50.40502636542435,390.5097272591129,191.93249601019846
18,True,3.0057996271777974,3.0973775261535317,-40.865176071606015,-2.139874427478105,80.14480200445907,23.241322465279595,391.1273614258763,192.77741386555442
466,True,3.0213937702398876,3.113408178932469,161.3803530055251,-7.743875986159836,383.02946688758084,77.38579044848477,392.93657884609183,193.00491716007375
258,True,2.933589628712797,3.05298439632996,-100.72771933463018,-6.08756267755723,314.67844702057835,14.337210377473818,393.58777884078097,190.4042648097087
501,False,3.0,3.0,0.0,0.0,0.0,0.0,390.2626566549362,188.73863391625719
94,True,2.91921684453029,3.073955525032006,-11.854555414947951,-4.697284974278347,173.99612621661254,41.45347970505429,394.43382841990285,192.1483056632759
448,True,2.9973903086061853,3.076220339770729,100.28611880051048,-7.012270798077907,361.92487931385807,95.41663127603833,392.35170482480856,193.30428358506146
173,True,3.016299476915757,3.109669640632801,161.04176464046265,-8.808619144336546,205.20231413696914,95.63391839739825,391.3977566669906,194.73222996821823
59,True,2.936815256205571,3.0741808840291354,-33.825437816973114,-6.702809597935413,127.09297896245478,50.46149960087973,391.0729158720372,194.66877702564477
93,True,2.801385447118066,3.1366718771489412,9.112789757563556,-7.865239184807223,179.21027510762602,32.41282154962315,393.24946765151464,190.21242084607647
430,True,2.9724650751744504,3.022919086570618,95.37809504028566,-4.181077649722198,330.4431116006436,131.44270845270506,390.56690297964775,191.892729082334
476,True,2.9646061930806127,3.002247533861745,118.80379677231845,-5.873242475336269,330.66423322797823,167.51574894915447,392.0283695961441,192.86764150265645
457,True,2.9350071639925095,3.0335147973118617,16.296622269015113,-4.353617429198891,315.0217905314267,176.5094603824119,390.898733190042,191.19901595803793
66,True,2.967957358072677,3.033951099426782,-174.63713097930622,-5.90948670457837,142.7472381986285,41.423309259446896,392.99925285869534,191.15229917819727
226,True,3.000825396484355,3.0520613797221796,20.06772478879961,-5.648044738106961,283.33366387111056,32.43328567882184,391.538632632688,189.29956859206396
31,True,2.9736695442506984,3.0700381638532144,-2.0700539411238075,-4.176657488527013,85.31655705654912,50.43924488759231,390.5093083052926,190.77391192525423
21,True,2.991060714894492,3.0714966713526555,-63.229762627906815,-6.307751257339845,100.95059028744629,5.148261284570239,390.4721184521516,191.83842678621036
34,True,3.0243859420707406,3.054869082391215,129.22896148169764,-5.725725328129329,111.49814312028691,23.294961982507758,391.5760706652889,189.82803843022464
247,True,2.9881552904895137,3.0580311885350158,-64.32775523921579,-7.307043497703859,272.86551143633613,68.45645202765509,391.9190924269482,191.32043296231714
135,True,2.9736712189675703,3.006339345094142,-71.17661509242461,-9.271780618787034,168.7867253444902,104.69653575540555,394.40526633824896,195.27070187107932
462,True,2.986937709909994,3.1022190390117514,-28.425333813066718,-6.70357700523752,404.2464642060909,41.38780513441233,391.03543081261085,191.2575160211062
380,True,2.9629243753812466,2.9581517664420636,-36.96191941529797,-6.632576062080943,346.0339919605103,68.41969535309272,392.1609709791076,189.79306659205167
277,True,2.8569035413087684,3.067936216230561,-72.53656617196229,2.1422119727061215,319.87952411682795,23.40310511132589,391.6370198447469,190.5410569106767
103,True,2.962178656091604,3.0832396602013112,103.02730808250583,-5.759388596494716,194.83451004561275,23.3438942024367,391.96073306948693,188.7730478180261
475,True,2.9583402296748305,3.007445662103804,9.179243799427041,-5.380812827816499,335.90056923641094,158.50538171483794,391.61743688414265,190.73636271907282
81,True,3.173733887754383,3.037242866316,-21.078810284442564,-32.13258063547204,179.22073084990612,14.297138971000857,391.3282594888425,214.2504154306583
316,True,2.9726084306695135,2.99932075325055,-41.33571262361731,-6.988021207723875,330.3148298277648,41.414516388326454,390.0595507213797,192.03952865857588
442,True,2.9873035080396946,3.0022024639737874,-52.3459279512798,-10.21524978275184,393.5582561320608,41.38160058900004,390.92558464049927,193.94029026129334
406,True,3.0062223091246456,3.095008893642716,146.88430921907116,-9.336053209924046,330.39012437739433,113.4250569707376,393.22125175460724,192.24201864171326
192,True,2.846354438906731,2.996551835745396,-44.90451926886386,-6.636274400373168,278.20055197847154,5.400393037205207,390.6508605669329,188.90546237246747
69,True,2.942641137278712,3.078915281635305,-141.6820684708067,-2.851095249154014,127.07193097171609,68.62323412653184,391.13041984213385,187.0750462707175
61,True,2.987101512485958,3.0812309870157324,-41.62526535800974,-5.1038625091416066,116.62299590862789,68.63356606541177,392.01911275297437,189.21081812898635
231,True,2.970818997719006,3.1187527324805253,39.47027866900427,-4.731718153585547,257.2053738932885,77.49226613406188,392.85727483952655,190.95858285657332
285,True,2.9406233941887234,3.132855485064044,-151.45068310827324,-6.672640474038872,278.03721314525865,95.46353659953695,393.1275327130306,189.68341003758454
324,True,2.9774811588904253,3.0613720180708617,-124.74579852462443,-4.8190888432973225,288.5119153266739,113.44035597497601,390.9713464201311,189.35800549873898
405,True,3.0047501566188233,3.029429231247995,-161.85550012791106,-7.8385461013372435,335.5978880308411,104.41930090636654,390.4475685877387,189.2209968063516
443,True,3.028755676972032,3.1361667009431713,91.88567535032611,-6.650446567278038,388.2865992082163,50.39618100138732,392.63909942948425,192.39928422232032
257,True,2.9756975186788956,3.0756782652053545,66.98622670996791,-20.7130935991882,319.903275924912,5.40399435363243,389.6696998765726,202.5480102708084
230,True,3.0318325549004648,3.0195016186528285,159.92996087474552,-2.459321229335359,262.4164661184454,68.48939599742266,393.2268369888475,190.85823490872724
507,True,3.001737376093084,3.043296253790914,-35.2682242743573,-5.771242381516373,367.4704536222995,140.526252246229,392.6817576904127,191.67715392727683
78,True,3.050913061475987,3.0258703040229156,-54.91951563946921,-5.425374791153445,137.45487945320232,68.64814490775157,388.9115616026975,188.2061600885483
281,True,2.9949578075928813,3.0364819232936626,162.31203462477006,-4.965282861935037,298.9151720189668,59.48815661694895,390.3054470584993,191.55002742221785
189,True,2.982772595243279,2.987717428145985,-49.56352000521478,-3.3805927436808645,205.2160451043149,113.6544158484239,390.3628373283433,187.77868746983697
510,True,2.9458868781496896,3.0234400695345554,-168.862848491833,-8.68700019341749,351.7684284041195,167.54390539916648,393.40290784838965,193.64539353580346
157,True,3.0191298312701353,3.065200788424985,146.89876118583507,-10.513730391874986,205.16772984961068,77.61035665221817,392.23062641818694,189.85985355707157
24,True,3.1290573369865435,3.053025210749199,145.289375461944,-8.07268409022916,85.42982126272146,32.30063696680759,391.1149603815604,195.6825394299064
412,True,3.0214217343099206,3.0479975175896605,-62.73754204073616,-6.172268483858176,299.2083823426581,167.5168391613938,392.91232145025435,191.67908253846542
365,True,2.961651276561597,3.016238014922036,153.76033016286522,-2.1390660992782102,304.19844813921526,122.43200073076362,393.0430083702454,187.43959683837102
326,True,3.0168756765464777,3.0510650439781544,159.1510185482936,-5.931340773790794,278.16013932137815,131.48122731027715,392.5690587477877,191.73636628375445
421,True,2.9710551613300686,3.1084802677851946,-114.69945049696393,-4.019661050153616,377.62422202881504,50.40290503001088,393.9522406143716,188.75749837114654
268,True,2.9606725739903292,3.0548653203211105,174.43323847114337,-5.591751217939333,262.4272844522415,104.51419621577408,393.88170337201984,192.64727271513613
360,True,2.968138498175896,2.922617380193572,-17.827432271446856,-5.568906661425842,330.3335134462582,77.45943125069869,392.7514426789261,191.85543186918557
367,True,2.960921497310583,3.0494416421364297,-175.65335195622828,-2.5456004770732648,293.8329025776946,140.46216102987378,395.6949939245768,190.5653585597458
363,True,2.948001267985535,3.025477326182997,-14.326390086666043,-4.273988388889649,314.61965347044054,104.42404769988792,392.6466742492129,189.91738678572622
471,True,2.9550621272290374,2.970090219442372,135.17186896043958,-7.5906891322413514,356.79842483808716,122.45454501147755,393.0751806300124,193.73963100160063
339,True,2.9772652631275958,3.0374795761439906,-160.0688338295615,-3.7867641142423167,325.06203423513927,68.42211996014157,394.13977908019103,185.97807711390976
427,True,2.9215378161391508,3.037538193176324,-51.057563259710975,-5.787145208208528,346.1292464839899,104.41273291823902,393.88662775846376,190.89869844993643
428,True,3.0254474565579783,3.0266384158750173,136.87930650966115,-7.20746644380398,340.86911457905074,113.44467265144733,390.6604059815079,194.16551056886362
89,True,2.9959009824522216,3.0581231940717317,23.298590634550123,-8.542272101819322,137.48894889056032,86.71282599261882,391.52966182064415,192.49448349715493
362,True,2.945399085123205,2.961629120546475,-144.37993011267895,-5.332810489778893,319.8608485705193,95.43610793046108,390.4855344432664,192.56524734505055
492,True,2.9212972991231565,3.050823593124843,-31.64597497412289,-7.5999937864014555,351.675078836552,149.48306580483427,393.7959536319713,191.4823836101666
7,True,2.987717970362263,3.075180781273822,179.599937560264,-2.2734298757119973,48.82311660436816,23.29587465867105,390.90674552726966,190.81163148444193
384,True,2.9766647525725407,2.982518208246622,-99.27810945468002,-6.745206305314241,325.1228595551936,104.40504220073866,392.91690145836105,193.501529307845
298,True,2.9923749845873755,3.0606295553707628,45.41351164895129,-6.489548481502169,314.61574398646485,50.44245587779934,393.0299263210905,192.2150503448612
4,True,3.0412955303327887,3.074251001486179,110.14859696481047,-5.942813475256685,43.5720779286029,14.132818744449917,393.95843997320577,187.10850746407363
205,True,3.056703888007048,3.053597358920631,-157.19352681594805,-9.332013631383205,210.43505552446703,122.68431883114106,390.8879355928717,194.9330443277005
472,True,2.8529008413655736,3.095539814466934,98.04658645135964,-5.919999472496045,351.5506142721232,131.4262587248504,392.5519967193028,192.21747542541027
386,True,2.9376057104596547,3.0357011921791517,92.29721482756278,-5.535537970844956,314.6708483284785,122.43647813108556,391.7131879866482,192.12289400072626
9,True,3.0667263083758884,3.0216950819606745,-71.74269081488296,-4.6207061858031295,64.49420968742022,14.176884462643262,392.5649364105724,189.92874638799685
280,True,3.0617109941796135,3.0126922677879544,176.379114181098,-9.71936708021299,304.1563995364336,50.47245177635125,390.94690087141834,194.66667484200764
484,True,2.9872310713484884,3.0899382907621304,50.58339560684681,-5.912499210443741,393.6595553029906,77.45282199725706,392.3263699939512,193.24393182899087
447,True,2.9912869945760803,2.995923620703553,-0.5723973949813173,-6.460429531572487,367.1743615490804,86.41842599863834,391.5667778256351,192.1033102962436
254,True,3.076023597116709,3.0357976289843798,-73.22383480360863,-11.072335516276155,236.44637627101778,131.6120342799372,391.87662851099753,194.4385433753034
43,True,2.7761554111612607,3.0599707981696396,-152.24997271610002,0.2762409431322226,111.45847159550694,41.378802987907285,391.4242710088857,188.92823901861135
50,True,2.717207488236861,3.1013161174590604,169.60434201038015,-5.930141259351885,121.90945343720188,41.38934377009185,393.1768086212019,185.31610217496808
23,True,3.0761435034581734,3.047818683621217,110.36393740601054,-7.8342311329159315,90.57898200354387,23.287143198995558,392.6178884669373,186.06078135156537
342,True,2.975763134292613,2.9873229032224207,174.1002319352018,-5.098252140765851,309.38597551142783,95.40891925886164,392.3359909038368,190.45026428470436
411,True,2.968605118916813,2.9848359086751697,-2.068456474932021,-8.416287877595494,304.36554807802156,158.50769519814241,392.54283986532005,195.26362692946378
