POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00142,142,True,3.0,3.0,-148.40998865294978,0.0,205.105538,59.49182,380.0,200.0
S00143,143,True,3.0,3.0,-159.89488031795955,0.0,199.882451,68.552724,380.0,200.0
S00144,144,True,3.0,3.0,88.1698971849122,0.0,194.68293,77.592933,380.0,200.0
S00145,145,True,3.0,3.0,-36.48377231765204,0.0,189.483958,86.638469,380.0,200.0
S00146,146,True,3.0,3.0,-109.66310817888277,0.0,184.275264,95.675817,380.0,200.0
S00147,147,True,3.0,3.0,-135.2326044433368,0.0,179.078456,104.707107,380.0,200.0
S00148,148,True,3.0,3.0,-95.7326217797611,0.0,173.885775,113.739788,380.0,200.0
S00149,149,True,3.0,3.0,-54.79366109347269,0.0,246.838139,5.203163,380.0,200.0
S00151,151,True,3.0,3.0,19.302652961069526,0.0,236.420299,23.253682,380.0,200.0
S00152,152,True,3.0,3.0,-148.44363212376186,0.0,231.210442,32.278714,380.0,200.0
S00153,153,True,3.0,3.0,-139.85771393216822,0.0,225.994948,41.335119,380.0,200.0
S00154,154,True,3.0,3.0,-119.30832857626612,0.0,220.747479,50.412015,380.0,200.0
S00155,155,True,3.0,3.0,-145.65805969637532,0.0,215.51929,59.455303,380.0,200.0
S00156,156,True,3.0,3.0,-118.19568138739731,0.0,210.296516,68.52329,380.0,200.0
S00157,157,True,3.0,3.0,82.09181284356919,0.0,205.096945,77.569992,380.0,200.0
S00158,158,True,3.0,3.0,-43.012499384037454,0.0,199.897878,86.60892,380.0,200.0
S00159,159,True,3.0,3.0,-73.40292089735443,0.0,194.689627,95.659188,380.0,200.0
S00160,160,True,3.0,3.0,-42.37728543568224,0.0,189.493,104.691658,380.0,200.0
S00161,161,True,3.0,3.0,41.802769131324936,0.0,184.300546,113.724981,380.0,200.0
S00162,162,True,3.0,3.0,-129.1285809085175,0.0,179.106358,122.756412,380.0,200.0
S00163,163,True,3.0,3.0,11.791737427898937,0.0,257.252581,5.203355,380.0,200.0
S00164,164,True,3.0,3.0,-5.970801356175485,0.0,252.044444,14.225931,380.0,200.0
S00165,165,True,3.0,3.0,54.555572444414196,0.0,246.832142,23.247567,380.0,200.0
S00166,166,True,3.0,3.0,100.90033083593158,0.0,241.621641,32.280091,380.0,200.0
S00167,167,True,3.0,3.0,-14.282535269667676,0.0,236.409626,41.304861,380.0,200.0
S00168,168,True,3.0,3.0,-102.97233880070846,0.0,231.161858,50.37978,380.0,200.0
S00169,169,True,3.0,3.0,-6.797190450102647,0.0,225.93291,59.445972,380.0,200.0
S00170,170,True,3.0,3.0,33.783683031620626,0.0,220.710026,68.48986,380.0,200.0
S00171,171,True,3.0,3.0,80.58968693406047,0.0,215.510811,77.54065,380.0,200.0
S00172,172,True,3.0,3.0,-36.64955277964023,0.0,210.312055,86.586048,380.0,200.0
S00173,173,True,3.0,3.0,42.85049096625795,0.0,205.104645,95.629603,380.0,200.0
S00174,174,True,3.0,3.0,133.15359326028346,0.0,199.907269,104.672739,380.0,200.0
S00175,175,True,3.0,3.0,176.79451782099932,0.0,194.715187,113.707386,380.0,200.0
S00176,176,True,3.0,3.0,164.78476507184052,0.0,189.520745,122.739141,380.0,200.0
S00177,177,True,3.0,3.0,11.936552968874537,0.0,267.667769,5.203564,380.0,200.0
S00178,178,True,3.0,3.0,-149.78650626870757,0.0,262.457076,14.223228,380.0,200.0
S00179,179,True,3.0,3.0,-69.13823857373882,0.0,257.245228,23.24821,380.0,200.0
S00180,180,True,3.0,3.0,-75.953596841749,0.0,252.034981,32.272538,380.0,200.0
S00181,181,True,3.0,3.0,130.65604865194456,0.0,246.822518,41.305017,380.0,200.0
S00182,182,True,3.0,3.0,-56.91597396849737,0.0,241.576687,50.349591,380.0,200.0
S00183,183,True,3.0,3.0,132.71239031274627,0.0,236.347185,59.413428,380.0,200.0
S00184,184,True,3.0,3.0,145.82271701502196,0.0,231.128043,68.474233,380.0,200.0
S00185,185,True,3.0,3.0,-120.96772153064163,0.0,225.924551,77.507637,380.0,200.0
S00186,186,True,3.0,3.0,108.82967443603383,0.0,220.72603,86.556806,380.0,200.0
S00187,187,True,3.0,3.0,-28.40817335767423,0.0,215.518882,95.60656,380.0,200.0
S00188,188,True,3.0,3.0,-57.80887914477479,0.0,210.321473,104.643918,380.0,200.0
S00189,189,True,3.0,3.0,-73.15982429590892,0.0,205.129745,113.686869,380.0,200.0
S00190,190,True,3.0,3.0,56.4734700077332,0.0,199.935558,122.719129,380.0,200.0
S00191,191,True,3.0,3.0,-154.86930018911096,0.0,194.744335,131.752958,380.0,200.0
S00192,192,True,3.0,3.0,102.10621187577948,0.0,278.094967,5.203789,380.0,200.0
S00193,193,True,3.0,3.0,137.09432231399825,0.0,272.88084,14.222591,380.0,200.0
S00194,194,True,3.0,3.0,-86.20021384499772,0.0,267.662804,23.247127,380.0,200.0
S00195,195,True,3.0,3.0,-76.04318370263283,0.0,262.450433,32.272277,380.0,200.0
S00196,196,True,3.0,3.0,-26.233656187947787,0.0,257.238503,41.294646,380.0,200.0
S00197,197,True,3.0,3.0,110.11305135143681,0.0,251.99369,50.347747,380.0,200.0
S00198,198,True,3.0,3.0,40.60057562316817,0.0,246.762246,59.383505,380.0,200.0
S00199,199,True,3.0,3.0,143.99175051333594,0.0,241.542032,68.441362,380.0,200.0
S00200,200,True,3.0,3.0,-32.65366893248506,0.0,236.339412,77.492988,380.0,200.0
S00201,201,True,3.0,3.0,-32.062389760442926,0.0,231.139839,86.523335,380.0,200.0
S00202,202,True,3.0,3.0,-168.31314159476833,0.0,225.930951,95.573444,380.0,200.0
S00203,203,True,3.0,3.0,15.74294612733118,0.0,220.735635,104.618025,380.0,200.0
S00204,204,True,3.0,3.0,152.03102389378688,0.0,215.544261,113.658685,380.0,200.0
S00205,205,True,3.0,3.0,8.617301498360064,0.0,210.350327,122.700956,380.0,200.0
S00206,206,True,3.0,3.0,175.09210788812516,0.0,205.159459,131.735505,380.0,200.0
S00207,207,True,3.0,3.0,-29.207482386947646,0.0,288.520497,5.204032,380.0,200.0
S00208,208,True,3.0,3.0,122.28100904028491,0.0,283.299843,14.229781,380.0,200.0
S00209,209,True,3.0,3.0,-179.44227638115825,0.0,278.07978,23.248036,380.0,200.0
S00210,210,True,3.0,3.0,28.69231901148575,0.0,272.860653,32.273705,380.0,200.0
S00211,211,True,3.0,3.0,-173.86762080789572,0.0,267.649767,41.298301,380.0,200.0
S00212,212,True,3.0,3.0,-34.61938453163492,0.0,262.411205,50.331,380.0,200.0
S00213,213,True,3.0,3.0,-159.70604792045066,0.0,257.182799,59.378796,380.0,200.0
S00214,214,True,3.0,3.0,160.91233708880486,0.0,251.957037,68.411117,380.0,200.0
S00215,215,True,3.0,3.0,-172.6009385181507,0.0,246.753235,77.459791,380.0,200.0
S00216,216,True,3.0,3.0,-143.68044628719872,0.0,241.554656,86.509371,380.0,200.0
S00217,217,True,3.0,3.0,-44.791372031677724,0.0,236.346852,95.544478,380.0,200.0
S00218,218,True,3.0,3.0,-8.60600008419891,0.0,231.149812,104.586756,380.0,200.0
S00219,219,True,3.0,3.0,-170.14914928435934,0.0,225.958811,113.631634,380.0,200.0
S00220,220,True,3.0,3.0,66.86163226102445,0.0,220.765092,122.670975,380.0,200.0
S00221,221,True,3.0,3.0,102.02408907325417,0.0,215.574184,131.715951,380.0,200.0
S00222,222,True,3.0,3.0,-95.44917588709765,0.0,210.382581,140.75085,380.0,200.0
S00223,223,True,3.0,3.0,65.96627032226476,0.0,298.953468,5.204294,380.0,200.0
S00224,224,True,3.0,3.0,34.02586108723449,0.0,293.728561,14.218382,380.0,200.0
S00225,225,True,3.0,3.0,78.23031173335306,0.0,288.505535,23.257544,380.0,200.0
S00226,226,True,3.0,3.0,41.67307104953741,0.0,283.281475,32.275235,380.0,200.0
S00227,227,True,3.0,3.0,136.58058944238644,0.0,278.067188,41.301079,380.0,200.0
S00228,228,True,3.0,3.0,32.16462833989013,0.0,272.827144,50.336734,380.0,200.0
S00229,229,True,3.0,3.0,119.12216173984893,0.0,267.60045,59.355858,380.0,200.0
S00230,230,True,3.0,3.0,-60.25089354001392,0.0,262.380923,68.406696,380.0,200.0
S00231,231,True,3.0,3.0,31.24492452447248,0.0,257.168712,77.430867,380.0,200.0
S00232,232,True,3.0,3.0,149.82509980994138,0.0,251.96764,86.476933,380.0,200.0
S00233,233,True,3.0,3.0,-42.54080342531398,0.0,246.762098,95.530283,380.0,200.0
S00234,234,True,3.0,3.0,-7.815774597977196,0.0,241.563171,104.560869,380.0,200.0
S00235,235,True,3.0,3.0,27.506157116338727,0.0,236.373441,113.597456,380.0,200.0
S00236,236,True,3.0,3.0,-98.84753335776847,0.0,231.179947,122.643407,380.0,200.0
S00237,237,True,3.0,3.0,55.21133184439995,0.0,225.989315,131.685151,380.0,200.0
S00238,238,True,3.0,3.0,-47.225871172648795,0.0,220.798536,140.727742,380.0,200.0
S00240,240,True,3.0,3.0,45.01985453863389,0.0,309.394888,5.204578,380.0,200.0
S00241,241,True,3.0,3.0,-106.16407761059189,0.0,304.165392,14.217045,380.0,200.0
S00242,242,True,3.0,3.0,-73.7482800158872,0.0,298.933687,23.243163,380.0,200.0
S00243,243,True,3.0,3.0,120.46245264187536,0.0,293.71075,32.275395,380.0,200.0
S00244,244,True,3.0,3.0,-130.5173937532344,0.0,288.48866,41.300648,380.0,200.0
S00245,245,True,3.0,3.0,-179.49643937081095,0.0,283.262855,50.323803,380.0,200.0
S00246,246,True,3.0,3.0,-67.33731156432451,0.0,278.029621,59.359249,380.0,200.0
S00247,247,True,3.0,3.0,115.3179818476072,0.0,272.801211,68.375285,380.0,200.0
S00248,248,True,3.0,3.0,179.47942465663368,0.0,267.589952,77.423349,380.0,200.0
S00249,249,True,3.0,3.0,69.64622836802968,0.0,262.380822,86.446658,380.0,200.0
S00250,250,True,3.0,3.0,-115.68850468583558,0.0,257.175223,95.496859,380.0,200.0
S00251,251,True,3.0,3.0,-76.9532352019867,0.0,251.987934,104.541895,380.0,200.0
S00252,252,True,3.0,3.0,-29.128943139610783,0.0,246.787326,113.571952,380.0,200.0
S00253,253,True,3.0,3.0,48.728208921681755,0.0,241.59495,122.609516,380.0,200.0
S00254,254,True,3.0,3.0,-154.61557210902487,0.0,236.404576,131.653657,380.0,200.0
S00255,255,True,3.0,3.0,-87.83862126356478,0.0,231.216804,140.694437,380.0,200.0
S00256,256,True,3.0,3.0,-135.98259766130604,0.0,226.028648,149.734666,380.0,200.0
S00257,257,True,3.0,3.0,-108.14792670230628,0.0,319.850121,5.204885,380.0,200.0
S00258,258,True,3.0,3.0,-58.34315133236149,0.0,314.612103,14.217002,380.0,200.0
S00259,259,True,3.0,3.0,-165.29912273528575,0.0,309.378502,23.237608,380.0,200.0
S00260,260,True,3.0,3.0,120.79461282336229,0.0,304.147696,32.261157,380.0,200.0
S00261,261,True,3.0,3.0,-86.48804337570289,0.0,298.923722,41.293825,380.0,200.0
S00262,262,True,3.0,3.0,78.7565065764287,0.0,293.694739,50.321298,380.0,200.0
S00263,263,True,3.0,3.0,-119.58841524386165,0.0,288.474419,59.345236,380.0,200.0
S00264,264,True,3.0,3.0,73.6724082684753,0.0,283.240527,68.372772,380.0,200.0
S00265,265,True,3.0,3.0,110.20527848983357,0.0,278.012139,77.388951,380.0,200.0
S00266,266,True,3.0,3.0,23.632238652497705,0.0,272.809994,86.429959,380.0,200.0
S00267,267,True,3.0,3.0,137.21265489967027,0.0,267.593405,95.45566,380.0,200.0
S00268,268,True,3.0,3.0,-0.6872414701797425,0.0,262.401352,104.508495,380.0,200.0
S00269,269,True,3.0,3.0,-174.9863916117722,0.0,257.211709,113.548234,380.0,200.0
S00270,270,True,3.0,3.0,131.84993317084536,0.0,252.014008,122.580228,380.0,200.0
S00271,271,True,3.0,3.0,-57.469711544567616,0.0,246.820044,131.619729,380.0,200.0
S00272,272,True,3.0,3.0,-179.2793276081761,0.0,241.633103,140.662841,380.0,200.0
S00273,273,True,3.0,3.0,-44.21582179257908,0.0,236.444935,149.703018,380.0,200.0
S00274,274,True,3.0,3.0,-88.99249172854704,0.0,231.256874,158.743266,380.0,200.0
S00275,275,True,3.0,3.0,89.41962723281034,0.0,330.318532,5.205216,380.0,200.0
S00276,276,True,3.0,3.0,85.56286887295988,0.0,325.078996,14.216518,380.0,200.0
S00277,277,True,3.0,3.0,-91.372529105504,0.0,319.828921,23.235072,380.0,200.0
S00278,278,True,3.0,3.0,-59.74908008610126,0.0,314.595961,32.254673,380.0,200.0
S00279,279,True,3.0,3.0,170.4097481171404,0.0,309.365682,41.280926,380.0,200.0
S00280,280,True,3.0,3.0,90.05567501318023,0.0,304.13573,50.314371,380.0,200.0
S00281,281,True,3.0,3.0,-10.20076759359307,0.0,298.912497,59.340436,380.0,200.0
S00282,282,True,3.0,3.0,99.59366281715319,0.0,293.686595,68.356517,380.0,200.0
S00283,283,True,3.0,3.0,15.319314355166824,0.0,288.459291,77.376609,380.0,200.0
S00284,284,True,3.0,3.0,-49.857747121956095,0.0,283.236538,86.39202,380.0,200.0
S00285,285,True,3.0,3.0,-161.7879752251029,0.0,278.024213,95.43731,380.0,200.0
S00286,286,True,3.0,3.0,120.99798863387201,0.0,272.821097,104.465024,380.0,200.0
S00287,287,True,3.0,3.0,4.281497905119352,0.0,267.630443,113.512587,380.0,200.0
S00288,288,True,3.0,3.0,51.06593961319558,0.0,262.441442,122.55013,380.0,200.0
S00289,289,True,3.0,3.0,-152.7854838184513,0.0,257.245276,131.5858,380.0,200.0
S00290,290,True,3.0,3.0,-46.94413993998822,0.0,252.057751,140.62325,380.0,200.0
S00291,291,True,3.0,3.0,-91.27190393312193,0.0,246.867458,149.670397,380.0,200.0
S00292,292,True,3.0,3.0,101.42775729774962,0.0,241.67754,158.713293,380.0,200.0
S00293,293,True,3.0,3.0,120.83942828327969,0.0,340.797188,5.205575,380.0,200.0
S00294,294,True,3.0,3.0,106.12529993924551,0.0,335.552207,14.218306,380.0,200.0
S00295,295,True,3.0,3.0,-107.40942497085908,0.0,330.298035,23.22497,380.0,200.0
S00296,296,True,3.0,3.0,13.302139848316727,0.0,325.054239,32.249735,380.0,200.0
S00297,297,True,3.0,3.0,125.18896321470561,0.0,319.81986,41.272437,380.0,200.0
S00298,298,True,3.0,3.0,134.54701658909295,0.0,314.589074,50.294871,380.0,200.0
S00299,299,True,3.0,3.0,-73.71352676252961,0.0,309.371478,59.320811,380.0,200.0
S00300,300,True,3.0,3.0,173.24999667190093,0.0,304.1501,68.340233,380.0,200.0
