POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M05344,416,TRUE,2.860271724,3.060001144,-68.62964941,-6.628925752,404.1680933,5.368162323,392.2804249,191.1290068
M05347,374,TRUE,3.130317182,2.960826856,113.9109594,-12.04200196,377.5258276,14.42758505,391.2058233,183.3345161
M05400,417,TRUE,3.004747879,2.987730492,-151.4758494,-3.244918917,398.7524492,14.38777505,391.8030123,189.5418811
M05526,395,TRUE,2.971841989,3.022461998,171.6888797,-3.100346517,388.1225201,14.36683931,395.6951095,188.5827966
M05527,355,TRUE,2.941973076,3.008224526,-177.2696587,-3.120578229,356.3463668,32.40962974,392.9113098,186.9316487
M05528,332,TRUE,3.000168671,3.077558467,97.97080146,-2.207806387,361.676701,5.40254386,392.5943976,189.7278358
M05536,419,TRUE,3.09880897,3.029937257,-45.59341021,-3.370392718,388.1267454,32.43712682,392.2204331,212.3107979
M05537,464,TRUE,2.940228597,3.05295243,-109.9917774,-2.980959678,393.5196344,59.43720441,393.761545,187.8824978
M05616,152,TRUE,2.984412254,3.075947246,-13.01043101,-1.858689333,230.974276,32.40545226,393.3275197,191.8223367
M05691,427,TRUE,2.957408229,3.035506041,-158.8428082,-2.225600991,345.9616354,104.4539797,389.7944087,188.6384997
M05692,426,TRUE,2.938750551,2.978341094,11.1509546,-3.457609705,351.2213475,95.41822503,390.4408811,189.7235916
M05694,383,TRUE,3.069561465,3.026582563,-174.0501395,-4.127485837,330.130656,95.40121558,392.0374954,212.2904235
M05696,248,TRUE,2.998317563,3.040272686,-123.584002,-1.582691543,267.3421025,77.45449559,391.5202561,187.8800409
M05701,362,TRUE,2.979310513,3.114822785,122.0568874,-1.687596852,319.6469453,95.40037125,393.4667853,190.7384576
M05702,405,TRUE,2.967175628,3.021809073,98.9107641,-1.461963072,335.4294002,104.4282337,392.4767527,192.2307871
M05703,307,TRUE,3.029723924,3.068348158,-135.4705387,-4.793268047,267.4722159,131.4822764,391.5872217,189.7591275
M05704,404,TRUE,3.000533746,3.079714586,-77.21673714,4.102981839,340.6610041,95.41869466,391.486969,216.8661508
M05724,428,TRUE,2.971170242,3.064662401,127.0728116,-3.366643141,340.7228568,113.4431362,394.0046533,188.9267492
M05725,326,TRUE,2.950085619,3.049713659,-29.2807915,-0.257571703,277.9130351,131.4534472,392.2653961,211.1150163
M05726,341,TRUE,3.028967977,3.033770657,72.54969568,-1.67392484,314.3783502,86.38267947,392.3008344,187.453127
M05737,231,TRUE,2.973104614,3.021496391,-68.27510452,-3.559260929,256.910546,77.46549374,391.6506544,186.8005899
M05738,323,TRUE,3.0415765,3.023620327,41.60942439,-4.021693869,293.480658,104.4081393,391.7844164,210.5517468
M05746,286,TRUE,2.992548965,2.964414382,-109.0752482,-3.859682319,272.5829239,104.4414022,393.2345039,193.0804979
M05766,250,TRUE,3.125521206,2.955526437,150.6243764,-3.60798743,256.9591803,95.49956391,393.792004,215.296056
M05767,125,TRUE,3.010623911,2.950726619,-54.00530882,-3.478033954,220.6020167,14.39710884,391.3410081,189.2509821
M05769,140,TRUE,2.88545042,3.105452398,68.14533158,-2.151946169,215.3694048,41.48609396,394.493401,191.5204411
M05780,139,TRUE,3.006306874,3.07613321,-1.461188243,-5.549248259,220.5865615,32.43315511,392.828651,187.9628004
M05781,181,TRUE,2.976373299,3.03320885,56.04898775,-1.195629693,246.5520606,41.44840759,393.9220258,191.4469625
M05782,138,TRUE,3.006455268,3.095666538,-25.26505232,-0.554150213,225.7919882,23.40591064,392.6507414,189.8638527
M05790,153,TRUE,3.026958374,3.060625826,-94.03220721,-1.501134711,225.7589273,41.45881801,391.8143633,190.2381242
M05791,165,TRUE,3.190420077,2.950389778,24.17338116,7.873853665,246.578173,23.38527422,392.1808997,189.9978441
M05797,68,TRUE,3.125638941,2.988533225,98.48358763,-5.741013918,132.1666773,59.61023057,391.1221804,218.8280447
M05798,135,TRUE,2.973169718,3.085165296,-114.2180322,-5.144005269,168.604897,104.6209685,392.4401295,190.1652238
M05799,123,TRUE,2.902669091,3.047072926,44.07486755,-5.552238466,158.2007451,104.6565453,393.6736027,187.1019386
M05811,491,TRUE,2.986569355,3.078391905,-69.86692483,-1.57403278,356.7985077,140.5189156,392.3785159,189.1405678
M05813,409,TRUE,3.004028152,3.041955734,-60.84640922,-2.389319106,314.5385877,140.4596614,392.4058994,189.7523939
M05814,431,TRUE,3.009852771,3.056835918,-18.5963867,-2.927014167,325.0462143,140.4670232,391.2659951,190.6890551
M05815,453,TRUE,3.216337726,3.0522906,-170.8875401,-5.266713254,335.6211056,140.463436,390.9339466,191.670263
M05816,387,TRUE,3.023495873,2.998096847,-54.98434343,-4.314027276,309.2692352,131.4288005,390.2986927,188.0374838
M05817,1,TRUE,3.007301141,3.143056854,-165.9034539,-2.099788443,38.61186817,5.208564802,390.7631368,192.1177809
M05818,9,TRUE,2.988774938,2.986511767,82.04329726,-3.922248074,64.65469108,14.28712964,394.2541926,186.4398951
M05819,17,TRUE,2.965299075,3.032945315,-48.6331363,-3.361024469,85.42324251,14.30560829,393.9221653,190.6243918
M05820,159,TRUE,2.939433955,3.04392158,-33.47020359,-4.074348097,194.5509893,95.61783892,393.6245608,188.9792274
M05821,174,TRUE,3.012289768,3.001320999,-26.84039699,-3.555450333,199.7595054,104.5980601,391.6215841,186.9013339
M05823,13,TRUE,3.038284392,3.043910852,19.97054292,-5.108199286,75.04046982,14.27837188,393.6930081,188.1656912
M05826,0,TRUE,3.007674898,3.048339376,-100.4226396,-3.123635271,28.16796665,5.226412303,390.2949417,189.3562794
M05828,3,TRUE,2.992580053,3.011081845,-70.98388601,-3.09925058,49.02079264,5.24630299,391.9214885,186.3421677
M05829,164,TRUE,3.008236274,2.968104755,-137.2664044,-4.715418777,251.7957886,14.40975437,393.350352,186.3126649
M05830,160,TRUE,3.088464212,3.060499724,177.1142651,-3.675860226,189.3727319,104.6180762,392.9890002,193.4000696
M05831,224,TRUE,2.95812058,3.025267479,109.0484419,-1.827804339,293.4452934,14.39532138,392.2464105,185.6967691
M05832,208,TRUE,3.007939661,3.096856063,135.7912518,-3.785213979,283.0278228,14.40534821,392.3734148,189.8494609
M05833,147,TRUE,3.074573336,3.04130881,157.4749858,-5.392331286,179.0029636,104.6414808,392.6623101,190.8306426
M05837,430,TRUE,2.976571163,3.028567547,24.68394881,-2.223125022,330.246405,131.4191155,391.3700881,189.1770872
M05842,225,TRUE,2.972894335,3.029056065,-29.78357656,-3.087533173,288.21558,23.40866457,390.0865133,190.2453794
M05843,6,TRUE,3.036767952,3.07021801,-150.9100902,-0.570880703,54.21926364,14.23750974,390.2847702,190.6451388
M05844,27,TRUE,3.011828964,3.010915446,-68.12153419,-3.782865284,106.2597997,14.32162536,394.9664672,195.0938598
M05845,146,TRUE,2.927669023,3.065444533,-19.21475346,-0.722355925,184.15714,95.63854831,390.1889291,190.339774
M05846,193,TRUE,2.99302554,3.080184679,163.0535876,-4.504099486,272.6213789,14.40998016,392.3825984,187.795523
M05848,406,TRUE,2.986046909,3.036741381,-11.322493,-4.483246211,330.2082893,113.4091468,390.9671001,188.2451227
M05850,210,TRUE,3.031375185,3.037234053,-24.50196544,-3.690816056,272.5921875,32.39317587,391.4433066,191.4968377
M05851,2,TRUE,2.981527277,3.05539751,138.725089,-2.643404228,33.43760108,14.24396006,393.3234908,185.0303787
M05852,195,TRUE,2.934782362,3.011493934,-34.25802112,-2.220353302,262.1904347,32.41944666,394.4680227,190.7947432
M05853,451,TRUE,3.117766133,3.017665282,141.8353156,-4.615705047,346.0989531,122.4508709,392.6411518,215.5008292
M05860,429,TRUE,2.988522607,3.059998448,20.84744755,-3.464370878,335.4957907,122.4372533,390.8210199,190.4383616
M05861,492,TRUE,3.033684511,3.059760944,2.918304555,-4.146310003,351.562749,149.4935485,393.7590495,188.2470886
M05862,226,FALSE,3.021479494,2.984160446,-142.9517153,13.16251871,283.0047974,32.42743238,389.2127434,186.9386225
M05863,458,TRUE,3.002805088,3.018212857,96.99128477,-4.927158129,309.7315096,185.5380019,392.6103629,188.5081206
M05864,243,TRUE,2.919096383,2.994234488,-10.07837275,-4.970826763,293.4667915,32.42871547,393.8098979,189.244615
M05865,471,TRUE,2.98127409,3.076071822,-85.01333792,-4.279660092,356.6920898,122.4452523,391.7404798,188.9065708
M05866,407,TRUE,2.954593801,2.993776018,-72.47093398,-4.456325514,324.9645824,122.3907337,393.0679566,189.2909285
M05867,42,TRUE,2.930252287,3.021767415,125.1854057,-2.459006096,116.619058,32.41718156,393.19899,185.1432526
M05868,60,TRUE,3.007011295,3.070154947,21.09137606,-1.336264611,121.770235,59.58002791,392.312867,190.5510409
M05869,35,TRUE,2.935541938,3.013172269,27.58448879,-2.898263315,106.2740411,32.34728662,392.8068832,188.2814513
M05870,29,TRUE,2.953574208,3.069984845,67.22936356,-3.56357024,95.89230892,32.37396701,394.1510188,188.7581147
M05871,37,TRUE,3.026333198,3.035274754,94.26214807,-3.315549756,95.81913695,50.43521827,392.6580215,188.625169
M05872,77,TRUE,3.014169685,2.992766957,-170.5754424,-1.270051644,142.5560563,59.62640395,393.0430482,191.661178
M05873,66,TRUE,2.993574181,3.028217066,-39.40174218,-3.163369977,142.5893575,41.48383307,394.4563612,188.1812387
M05874,58,TRUE,2.937637725,3.037930221,-111.2328899,-1.921408082,132.2054522,41.47827946,392.5981545,189.104341
M05875,320,TRUE,3.122739259,3.055290033,28.08661713,-6.026338152,309.1489002,77.41699992,392.6228212,190.68844
M05876,403,TRUE,2.978246776,3.052245494,-152.1062783,-6.542229838,345.8813414,86.41230362,394.1243183,190.9767086
M05878,24,TRUE,3.017037768,3.084651856,-129.5946762,-3.536235884,85.48534667,32.40044626,393.7042,190.4128102
M05879,281,TRUE,3.004556313,3.026160721,86.65290905,-3.845851973,298.6557776,59.44877623,391.7990572,187.1811007
M05880,228,TRUE,2.94559655,3.07939686,144.5872874,-5.511858184,272.5481562,50.44061848,391.8622638,189.8721464
M05881,263,TRUE,2.963993945,3.040467186,-48.65253058,-2.88045162,288.2085238,59.41569691,393.463384,190.1075072
M05882,227,TRUE,2.979494755,3.081544742,-157.2982957,-3.251119773,277.801031,41.42695393,391.8588815,190.8623807
M05883,89,TRUE,2.994777087,3.010586565,143.0583512,-4.975935674,137.4085192,86.6521089,391.9125134,190.2429837
M05887,18,TRUE,2.973739874,3.071035392,-57.50003248,-4.67278744,80.22982956,23.34261801,394.0549538,190.3387054
M05888,23,TRUE,3.006867029,3.081359167,59.14195999,-3.600441419,90.64191245,23.32981349,394.7598343,192.383782
M05889,244,TRUE,3.019282893,3.055569699,28.62971446,-2.937290464,288.2062468,41.41926572,391.9011803,192.877797
M05894,261,TRUE,2.979228614,3.02382839,79.52460638,-1.33381528,298.6796993,41.42237529,393.1024795,204.9003225
M05895,14,TRUE,2.86804629,3.018762113,-8.082230892,-3.561415397,69.83864816,23.33921258,394.5933172,190.480298
M05896,10,TRUE,3.022490187,3.093613631,-155.5053657,-2.359531422,59.45695224,23.31808064,395.6978167,189.9470534
M05897,7,TRUE,3.107191975,3.053859754,-26.31994905,0.773022544,49.03960092,23.34781442,395.0799856,190.7066338
M05899,8,TRUE,3.09572293,3.049637891,11.96567348,-6.984268182,69.85025061,5.266255436,392.7113241,188.2587727
M05900,5,TRUE,3.022436739,3.059247325,59.27166579,-3.625850252,59.41820601,5.235094791,394.495051,190.6453867
M05904,36,TRUE,3.187282892,2.970206643,83.13296273,0.035368395,101.041916,41.37366843,393.5792563,194.0576962
M05905,41,TRUE,2.92495319,2.927237512,-92.44272824,-1.606680099,121.8256515,23.40434813,392.7970849,188.3716531
M05906,76,TRUE,2.948949149,3.058202573,73.13592218,-3.805847346,147.7996843,50.52821772,395.4459975,188.7481086
M05907,34,TRUE,2.98277044,3.042408394,111.1000481,-2.431015148,111.4456997,23.36733344,390.8516284,191.7313769
M05908,67,TRUE,2.906443719,3.082157495,25.54287728,-2.436403577,137.3838943,50.50253922,391.1409253,185.1797029
M05909,28,TRUE,2.927971011,3.090895106,138.2136049,-3.30613144,101.0195301,23.34631309,392.2587203,191.2986387
M05910,65,TRUE,3.000072208,3.069158465,-163.3391044,-2.548840336,147.8534121,32.49145526,394.1653752,188.9092031
M05911,57,TRUE,2.97564987,3.060949786,-86.16276555,-3.228116349,137.4485193,32.4886201,393.695178,190.8148704
M05912,178,TRUE,2.967677234,3.07045987,116.6436236,-3.048430713,262.1957549,14.40747949,393.3511297,192.4448914
M05913,49,TRUE,2.984845665,3.009843956,-47.92106513,-4.312876269,127.0669728,32.44951459,393.2282313,190.7507513
M05914,59,TRUE,2.987051723,3.101786358,7.331318981,-0.909363433,126.9963592,50.49694768,393.709115,192.7280133
M05915,51,TRUE,3.009942911,3.072236071,42.29960088,-4.106419289,116.6300499,50.42804846,391.4976617,190.5179444
M05916,44,TRUE,2.988516715,3.060379167,58.83624001,-2.385707283,106.1933903,50.47409162,394.8674784,190.5579602
M05917,12,TRUE,3.085840638,2.974336782,167.7739489,-4.320805413,80.24824871,5.254850323,390.4663701,192.5993285
M05918,209,TRUE,3.005183522,3.042238588,141.1355307,-4.506406393,277.8018993,23.42718435,391.8879582,187.8908861
M05919,194,TRUE,2.980591996,3.031727129,57.23469833,-4.058690862,267.3949653,23.40795837,394.2805953,188.1810107
M05920,111,TRUE,2.907452563,3.030902598,-90.45404762,-3.440964155,152.9815379,95.65958457,392.3466301,189.1959574
M05921,100,TRUE,3.000064929,3.052910399,164.1976142,-3.507108788,142.5991646,95.68044564,390.7757848,188.5972563
M05923,524,TRUE,2.991700946,3.033137509,-14.47232086,-2.546724359,357.1064148,176.4637881,390.5031393,188.7197629
M05925,110,TRUE,2.965115634,3.04706149,-170.1917285,-2.786431758,158.167993,86.64175065,393.8311768,190.9892308
M05927,173,TRUE,2.977062296,3.013052575,-161.7870371,-3.010446849,204.933085,95.59994066,391.633588,189.9463934
M05928,145,TRUE,2.961713662,3.052085354,-4.390088236,-2.712601661,189.3401467,86.6019622,391.0258843,189.5406987
M05929,109,TRUE,2.931833823,3.015325078,-81.48302467,-3.306774282,163.3437544,77.6327652,393.1863865,186.348111
M05930,158,TRUE,2.970359447,3.085671327,163.3639011,-2.123664308,199.7421361,86.57788282,394.136396,190.1078195
M05931,191,TRUE,2.98052834,3.075054937,-105.0939545,-2.007564892,194.6614506,131.5995302,393.4886885,189.2625467
M05932,222,TRUE,2.967841552,3.08447925,53.68436067,-3.411230679,210.2968864,140.5682206,391.2966865,190.3970737
M05933,22,TRUE,2.994865983,3.041508824,175.0449413,-4.575608386,95.87699928,14.28730549,393.9532339,187.0556042
M05934,56,TRUE,2.955670162,3.026285173,124.7215947,-3.311113515,142.6196931,23.41755713,391.5538291,188.6484431
M05974,16,TRUE,2.987152872,3.077309822,-81.14507117,0.330792084,90.65711509,5.289993072,394.0120708,195.2004053
M05975,207,TRUE,2.962763919,3.06042556,-42.42823001,-2.241650989,288.2734297,5.436115524,394.0953997,191.1069056
M05977,477,TRUE,2.941443077,3.015646775,66.8188449,-3.730605792,325.4220771,176.5626096,391.9814641,188.5029764
M05978,457,TRUE,3.005808757,3.070778056,42.04250031,-3.131616063,314.9110956,176.5047514,393.4000598,190.8345625
M05979,512,TRUE,3.020656198,3.016838828,158.3436595,-3.442308153,341.3303635,185.6256429,394.447064,189.4430395
M05980,475,TRUE,2.944348455,3.034437027,77.05128554,-3.104509399,335.7860693,158.4770167,392.9767481,188.9992889
M05981,456,TRUE,2.986358867,2.997756023,71.9401631,-3.626277896,320.0689803,167.4557325,393.7235213,187.9269418
M05982,434,TRUE,3.057884208,3.084046333,-134.8957881,-5.006266432,309.5298965,167.4882284,393.3071301,188.8316748
M05983,455,TRUE,2.969038909,3.014227801,141.181829,-1.961441543,325.2396643,158.4804456,393.9899905,187.6287522
M06011,30,TRUE,2.989137018,3.035598361,-139.3767041,-7.108303385,90.62938059,41.42570267,391.9831113,187.7005128
M06012,25,TRUE,2.971767939,3.026519194,142.9396265,-3.73155345,80.26221244,41.3693237,392.3040858,189.4556726
M06014,98,TRUE,3.016603245,3.048581339,7.072677598,-4.938426271,152.9813452,77.62641806,392.2674614,191.2254453
M06015,45,TRUE,2.951085091,3.089672829,93.80432591,-2.4567938,100.9769672,59.54862436,393.5745019,191.5550714
M06016,88,TRUE,2.966139101,3.124862526,121.1812846,-2.443768134,142.5532375,77.67732626,391.8401112,190.0767127
M06017,52,TRUE,2.994006902,3.079595351,53.30211827,-1.958674196,111.3605153,59.60047903,393.7024435,192.105721
M06018,79,TRUE,2.963914091,3.051693008,-112.5145388,-3.936851128,132.1869308,77.65341272,393.4562414,189.3354949
M06019,134,TRUE,2.928705103,2.981340902,-60.0644924,-4.607901491,173.7690622,95.65387861,393.7777002,188.7643191
M06020,122,TRUE,2.979247358,3.014049635,4.205641612,-5.23503723,163.3749614,95.64082586,394.9791945,189.2557555
M06021,46,TRUE,2.957157811,2.935429891,-142.2643673,-1.897206235,142.648057,5.338162961,394.6517357,189.0978699
M06023,32,TRUE,2.966265944,2.974809455,111.6750296,-2.393192684,121.8852968,5.322669349,393.4012109,188.332448
M06024,26,TRUE,2.922973255,3.026564725,-56.60020297,-6.729098557,111.4550128,5.348947283,391.9968935,191.4032779
