POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00019,19,True,3.2687986525785226,3.0905843055338686,116.76344581513086,7.46951850207104,75.1790058291193,32.504655508347476,384.30763200991896,192.1192604425958
S00020,20,True,2.890935454432708,2.8142005003398487,-74.21529486271639,-2.797987133350315,69.8685150714186,41.59404923505083,375.63079723530774,192.8069318262558
S00021,21,True,2.8810248369631375,2.886023944072976,154.02419778661823,3.866995638032167,101.19930949325753,5.01937895467798,375.16975030292735,207.16068027485238
S00022,22,True,3.141051105819767,3.2587526280666985,-18.795388250869053,-1.034894433095035,95.9381231419066,14.385610218045066,371.34348815274285,206.88895960901561
S00023,23,True,3.285189046464436,2.763462700243067,-76.06847116094008,-9.400387938142075,90.45357790248217,23.18885312488088,382.89606631480615,201.66609893605295
S00024,24,True,3.2536096771096052,2.917215633382625,65.32707107863678,2.710772988463276,85.33634047753831,32.27931002164352,379.4283691958592,200.25364869059715
S00025,25,True,3.113615065083573,3.164093188980936,98.72310699556328,-9.905319860943141,80.14785278019039,41.5099376510115,381.3392689402408,193.5627956382022
S00026,26,True,3.0133281589968446,2.9443392409020595,101.13148064672242,7.438854577209444,111.38426145504111,5.134642546317909,372.03926865232705,196.2067389632125
S00027,27,True,2.795371725306275,3.134412352014142,130.20394935733867,-4.8195103097335545,106.31674266779328,14.115249076631176,375.602557485389,197.02481574423558
S00028,28,True,3.244339413601947,2.921841323237513,-164.31944852150033,3.9284819400834436,101.00751681397325,23.14640174882727,374.2824737718169,202.8142042060203
S00029,29,True,2.9562855603527693,3.1306305190808947,-38.50676137498439,4.135842174552241,95.72314848120033,32.49101652132114,377.1896210168086,194.82120999636066
S00030,30,True,2.7749182872714013,2.820775392950788,-15.332144909914064,-3.7131502941184564,90.45112513153431,41.223226522470256,373.5300140432406,208.91892280328247
S00031,31,True,3.066524411239465,2.7562981692297077,88.66256739981543,6.979502606946124,85.33273012638695,50.50866865083037,381.3500823827881,199.07339144032844
S00032,32,True,3.005479990776449,2.8904724519416356,-32.37865133203704,2.537611742288181,122.05980105627609,5.025530687260172,373.60988027229746,206.5717035780053
S00033,33,True,2.821973210273504,3.2630291226749164,-164.65695584223295,-4.0350171727328,116.76587363291361,14.198948162870705,381.73357092211444,204.1211118885063
S00034,34,True,3.1739518843610837,2.8619951555546286,17.323915746261406,5.880480857633392,111.63385734886596,23.414665916635784,375.94201260584424,192.14724861843553
S00035,35,True,2.7567464590363957,2.8956258425202446,111.50283244630168,-6.965253768940842,106.36335816508038,32.513648165450604,389.4844176522618,192.335856997336
S00036,36,True,2.9800145239947007,2.83963178367678,18.66995805631069,2.1163386582095747,101.14574144295187,41.306368418433074,372.24520674799226,199.84247938042998
S00037,37,True,3.1667328032936872,3.1085373941122505,21.19478727472793,8.890269105960325,95.70356331709642,50.432424757355335,385.7469306350397,205.95737586777992
S00039,39,True,2.8926151458846556,3.085215303422373,-136.48430316812141,3.3413390335041644,132.3180190471296,5.2183408610721225,387.55731994741893,193.91899475597353
S00040,40,True,3.0839138483189137,2.7852255127296113,-152.0622321297957,0.5132147427414058,126.9718583738477,14.306425526963409,375.32578092184536,191.91277064585807
S00041,41,True,3.11670108353387,2.9691885056050777,94.83730379187767,5.126260692634306,121.84214867041393,23.353139925614084,378.84682288968986,198.05449336992297
S00042,42,True,2.799784077610727,3.136741733242927,-119.95009738857752,0.10980499233145125,116.66958235673182,32.171461277161505,381.7940863944199,207.7937790150111
S00043,43,True,2.7789650972911355,3.0599556677885458,139.19752775638148,-5.485756672162241,111.47324417098879,41.31841888174326,386.953811296176,202.42683181085775
S00044,44,True,2.9503779036835245,2.7561636210799674,140.99975781750845,-8.012673388366576,106.25004622341372,50.57203766766358,374.8382416281813,208.81868899851656
S00045,45,True,2.9189388016094,2.725203157407368,-149.3854856821984,3.8703887497453575,101.06227624092834,59.58565900658774,372.3806753289842,191.2054040703906
S00046,46,True,3.0497591515836993,2.9443019500171688,-116.33512377362905,0.2850135887993801,142.50967270110934,5.236658103096307,378.94403479482145,205.458318773868
S00047,47,True,2.7559788625392154,3.16326502195022,-64.80259152525805,-8.983750649085984,137.55275767040277,14.202240326340622,382.85695022166306,199.69730293737481
S00048,48,True,3.0352255298099733,2.730533693586632,-149.48477930036705,-2.122082677066617,132.11443917518477,23.417947580901703,378.2956719854781,209.51051546970407
S00049,49,True,2.8421985993741865,2.967111951969203,16.90941451351634,2.5551490982147644,127.26729734758294,32.5583729303226,386.01010473970314,198.35752435777925
S00050,50,True,2.9377570181407386,3.0237130498962026,-95.0756465986005,-1.6085644281744216,121.78496267812216,41.202691826285914,370.0537488862137,191.68324766471918
S00051,51,True,2.733298073568789,3.088610471239251,-88.58263803123619,7.368164251543224,116.52121961128165,50.53825638183374,373.76241728951265,197.3988856842795
S00052,52,False,3.2440526028398624,3.146946758968548,-123.92104488289169,6.632179891675069,111.41342260645024,59.73021339537328,372.46399121459757,209.0960949830972
S00053,53,True,3.2084202925068532,2.8122472135432304,74.7935081187828,8.381407177450633,106.30934481789652,68.73241707651991,385.1988426047131,202.54520138807663
S00054,54,True,2.916340721430598,2.895224262109879,-178.77871530684726,-6.923444988893037,153.309473436627,5.0538549682832175,374.065360385008,195.48753023131215
S00055,55,False,3.234066120155766,3.207391744170477,27.93814181532673,0.7675130319091288,148.0350312380691,14.391761937931134,382.15565958884036,191.4874808058405
S00056,56,True,2.8319597939876027,2.9123567416383103,130.1178277198327,-8.90083373131893,142.54822026774028,23.130460253728923,387.54581388235613,193.63452427082944
S00057,57,True,3.000411746137046,2.789261543196581,-139.31885647694443,3.438119175514913,137.5582244877423,32.39891858170434,382.84606615082225,191.0558286611843
S00058,58,True,2.739814326724052,3.216718536096562,-169.35183738175763,-8.131373841306306,132.13508778200512,41.438235024091696,376.48860396922396,206.56398830294842
S00059,59,True,3.244960245707201,3.026317646199838,-49.446492394453884,6.424626297179302,126.89713021020572,50.282282186611866,385.8509879831492,190.63227854202816
S00060,60,True,2.88999900543963,2.9604655548691245,-48.292958520181486,-3.0113969512053362,121.87406987915632,59.59176139526359,386.0711197177695,196.9746065347392
S00061,61,True,3.0038621813512423,2.929844691002643,-134.17698723934635,-2.1800082117702635,116.70846681316617,68.59980387715669,386.41756031143876,195.10922733701824
S00062,62,True,2.719574234503073,3.006382517069583,39.374785210873995,5.36028991156539,163.5684499539264,5.09663878017188,377.34228862412516,190.52867113100936
S00063,63,False,2.827065061282063,2.7440609216161227,5.2302592335943245,-2.322365877378556,158.33014938605888,14.370923094076561,376.71570345859544,207.06515788385704
S00064,64,True,3.203488525732187,3.1411451301517133,161.78701234282772,1.975123313695164,153.17371807643048,23.229752531417162,387.89738238268666,191.80000654204287
S00065,65,True,3.0655512782312035,3.1201359039608962,-82.60827226702314,-8.331441351687355,147.77347946645546,32.54772936524714,378.652084941163,192.03090570885567
S00066,66,True,2.772540408621932,2.70607287828303,77.1246201929593,-0.7168321953397907,142.75604541358663,41.24256802350073,373.85783703211047,206.31675104757264
S00067,67,True,3.120547343648167,2.705560350681488,-128.8034180890182,-0.015321947674213021,137.30251915277552,50.397374575160484,384.0959178099601,209.61765074450895
S00068,68,True,3.003338597155409,3.2007551637438154,140.413158349566,3.7086692136437094,132.00869424040303,59.72817094037374,387.41864097347286,196.92021268243658
S00069,69,True,2.795634448936026,2.761175877008481,-48.2255078129368,-0.28561216780489573,127.14044224740799,68.62294207612646,375.4222569982512,201.244417100253
S00070,70,False,3.0206396035058862,3.2551174476357727,-115.32759044525247,5.3221693476016085,121.59713954671102,77.7760916314044,378.6612665116536,201.82844043455822
S00071,71,True,2.8727978012953392,2.8492223694118106,77.02391199045275,-9.174788213846375,174.09539741264513,5.031852868419959,379.7477918079246,199.34458250418857
S00072,72,True,2.792037306508436,2.7156245262277676,124.78004243456127,9.393847679527202,168.63316229962473,14.156288666943802,375.0101509423182,205.84643172563327
S00073,73,True,2.955579384111159,2.9508226078409945,104.52385344734563,-6.689842279041005,163.6847371871622,23.308171214263346,382.4382865492717,194.33514988832374
S00074,74,True,3.020452662733037,3.0683787093400454,122.56039292165968,3.0088119547586967,158.35582763720856,32.2941812934478,386.9371992715724,194.7272278674173
S00076,76,True,2.872665971085987,2.8953178329813407,-164.54341107891787,6.496629081592168,147.9404613501455,50.65114619642664,389.24417908212445,201.2556395015434
S00077,77,True,2.8512886871175636,3.21972576522994,142.9795005548977,-7.932310042081509,142.43585682152914,59.791435001942894,382.31943048998204,199.3947772207949
S00078,78,True,2.8823077960093535,3.2052026207985076,149.63076752379175,-8.572130217345187,137.33899719221714,68.45374349364937,382.12258034725255,196.972746302905
S00079,79,True,3.181108272382799,3.171043743013702,-161.86742350399476,-8.545600261991817,132.2708447353358,77.73013408665288,388.73488065339797,205.38714091279508
S00080,80,True,3.1733380561982214,3.207160157157123,72.99783865167879,-2.308324039316285,184.5106601673425,5.15641474914555,384.050320762862,192.41208510137142
S00081,81,True,3.068435714161172,3.051003491959959,-40.781257755340846,1.3124314713052438,179.34359143791295,14.405448625622563,380.50722933901494,193.02927742683582
S00082,82,True,3.132913945344664,3.179407178305297,128.2126900795805,8.606842509298218,173.98141408114557,23.264268985323366,378.80382286563383,203.17065099577903
S00083,83,True,2.723706173213523,3.109139704611811,-23.33286348411849,-4.474097747310248,168.77807698456934,32.28886400282337,372.0462785303081,200.02107092172471
S00084,84,True,2.988118801260498,3.2564845401008435,-166.62751675737078,-1.5302870782973415,163.5973767016789,41.53079742755617,385.9812915121675,199.7877249419861
S00085,85,False,2.85236374652154,3.1835885618200823,-117.59887644762199,-8.735207443522032,158.2883522273464,50.266662591258715,382.7220147446323,196.79092272892478
S00086,86,True,3.186012698811111,2.9784342231573437,143.17768646229615,1.8754049875879915,153.16500101682615,59.63683934397017,371.34270290946756,203.77532946233597
S00087,87,True,2.7929596815354447,2.957096000071677,107.09710303240888,2.0473594566073583,147.68559375927788,68.74455420036658,388.76578504461645,193.64343254593996
S00088,88,True,2.9575732360946527,3.2968691536032915,-105.1911638982419,3.5227088694641644,142.62655770651375,77.7514290371283,377.8517896275802,203.03353496247956
S00089,89,True,2.849152301216385,3.0806483010363532,-26.50438018510016,3.7169276884836044,137.30925353523355,86.61408950112403,381.4172889238466,191.15834010323573
S00090,90,True,2.7316945798173804,3.0532841100468113,-64.25168099949218,0.9191272513271898,194.6636014435978,5.309747570835012,388.19748294060366,193.54416869973602
S00091,91,True,3.1971834323657724,2.845815390349671,133.92414917614548,-3.2129467753312957,189.56496519900435,14.243421353030838,379.3309196708812,198.70419788389862
S00092,92,True,3.1531343674452463,3.1801434785176297,-84.30540681554591,-0.9613111080706638,184.43220890095998,23.273372755850982,379.3774382378964,204.08784081147905
S00093,93,True,2.8406535839326956,2.700753039832006,-75.67437417934802,9.618254391037333,179.32733676677447,32.443328459013294,386.11794465161347,204.8122146661748
S00094,94,True,3.1428285231330766,2.9368734845034745,58.21637930099854,5.887812196867074,173.8403528114639,41.59799835730857,378.5874821155419,195.13253885563864
S00095,95,True,2.795687616019058,2.738535595471105,143.8116109311954,6.062955589511073,168.7871795526257,50.282436249857454,378.3087485548398,205.63362807780106
S00096,96,True,3.1560187564877764,2.815798688165024,-69.61371680989382,2.3823274546318736,163.427402770857,59.536566420655426,376.343732821126,208.21409440188052
S00097,97,True,3.0308784729310982,2.9811345800251035,131.25083848487168,5.965872174798365,158.10192467055478,68.45770169191995,382.05438295710024,206.5413837915125
S00098,98,True,2.956970551810627,2.791084284794666,78.33310623285848,-4.915213614021066,152.97700873145953,77.58632404734189,385.96244832898725,198.55111144963755
S00099,99,True,3.165069545788731,3.109776051616093,61.46000671702379,6.499364478445845,147.98758285037843,86.78171791934676,381.8100182652073,191.34883622252784
S00100,100,True,3.2301238389721942,3.1000587930549375,15.532765023152223,0.34463246817435333,142.81030973216767,95.81310256162807,379.0385392372156,196.1654430250714
S00101,101,True,3.048724825455733,3.188518613954497,131.1699270277685,-2.0502356817550265,205.20448671412726,5.051269370657269,389.36351953435843,195.65367446898972
S00102,102,True,3.069054373207179,2.7073645081418767,-114.16379894905538,-6.848885405511156,199.96413344859846,14.349213854974263,389.95499088419,206.3662699199826
S00103,103,True,2.86204332284171,3.2462541391519917,94.20682779658318,4.441951143801749,194.937769353317,23.260048905640883,373.21658551755945,206.40759790254603
S00104,104,True,2.902625056861582,3.1941912209381993,82.03164703033633,9.057837303343224,189.60438386974093,32.25477249953818,371.9952418860385,195.2240500432832
S00105,105,True,2.725380425650116,2.7524111843397363,-174.02297899494187,8.26392258596406,184.3744716389638,41.52723387419765,377.0821344993529,198.69881863218816
S00106,106,True,2.8065462065235915,2.9551286658781835,-100.09098849958362,4.8031049332982825,179.1741122149138,50.40759763351326,372.6983015994543,194.75959889158634
S00107,107,True,3.140620052555741,2.8564960838577824,150.3298164360561,3.8427570961283593,174.01433163854927,59.73428347871821,388.63793068447706,198.4533608209691
S00108,108,True,2.742478346826266,2.736993389218284,-170.6341720203349,9.36307451523944,168.49126518473793,68.41966547800213,377.0098224174488,193.6682417858832
S00109,109,True,3.1602885410872488,3.179010031756601,-106.39198479683034,7.689447637229783,163.34549523221418,77.51069263410656,387.8179989899672,207.32462985961638
S00110,110,True,2.9843476716733703,3.1465601931825105,171.3998349734892,-6.451865041602723,158.37438536720725,86.60520851411466,373.63705038016604,198.45468931749943
S00111,111,True,2.899578096421824,3.09013641170165,9.801903241443313,3.2171342398745253,152.9147731267383,95.88354313189576,375.7500309445013,204.92976787552126
S00112,112,True,2.899904889953022,3.0492788794103594,-5.071830671273091,3.4690678658384595,215.48011708541236,5.28827418818854,376.0351395471004,208.16477377465043
S00113,113,True,2.8022318201982506,2.883376246585942,152.70563676414423,-7.683314809856972,210.31128333968115,14.371538645262966,380.30489390967546,192.94549928572138
S00114,114,True,3.0127928976453444,2.8843617649040953,127.21449032127651,1.9018565078106402,205.2331675150163,23.062536579099373,374.995491775732,195.88484571842176
S00115,115,True,3.210757480969231,2.8791925213140335,7.504546682388678,5.084061336622705,199.78258458751944,32.323895619845985,381.86808652146726,195.28143616358295
S00116,116,True,3.0341660333516143,2.901807916456938,157.4833337330786,-5.359149546208732,194.79823460650925,41.26350936214372,371.5443774037763,199.00134061748838
S00117,117,True,3.1572346281705808,2.998630066291709,-87.58177723487567,7.066963536947728,189.47817903816087,50.37444656071096,379.7665477253462,197.55858939906136
S00118,118,True,3.1890231650428262,2.70583767579125,10.171194518060133,4.204145071924588,184.1462570039437,59.45925786159842,372.7136506167669,191.24152713057146
S00119,119,True,2.9906620708812865,3.0074798152671987,103.06421777481052,6.369914969791907,178.89327012112483,68.61433566130943,377.4201689917605,194.27416510442185
S00120,120,True,2.762383506108673,2.7203122211693724,-118.27110865707725,-8.294285103712102,174.02573803411383,77.5035478931442,387.8514227772359,208.94180889431397
S00121,121,True,2.9943476062070533,2.7042444389401457,-55.520737046151325,5.067607133017164,168.7429597078771,86.62155877064288,379.8206453011457,198.3268113407428
S00122,122,True,3.0993393914423084,3.15114248197994,-168.87533746723173,-9.218790380448958,163.63156904084764,95.61942397629626,389.0051984195531,207.05226980183275
S00123,123,True,3.11070185997484,3.2688911309825386,-135.09606832663403,5.887672685549921,158.29799881158002,104.68012795093271,371.4726458281675,204.24894971245885
S00124,124,True,3.2647953009635295,3.2368457270565445,98.81923422595361,6.301226107128532,226.14076515589252,5.251172210352941,376.65588540100254,196.47878394902168
S00125,125,True,3.023302874198816,3.186845794706811,-126.26272620563972,-1.8266075134506092,220.72847474174566,14.030391138543004,379.6609006444333,194.8033214035992
S00126,126,True,3.028779708199762,2.724225777155212,-166.8066343637326,1.109014538536739,215.4128242959672,23.067273441047707,370.7859428119232,193.0784589825094
S00127,127,True,3.2830299713272706,3.145931912020597,-86.77955024437047,-9.396508705740604,210.578512398848,32.379889746692925,379.4908331495766,203.56280405510708
S00128,128,True,3.0953096434998475,2.7098874328058806,1.7646032744004003,6.388322743130704,205.10320924852786,41.21063126847397,371.25806127199616,209.22460842227014
S00129,129,True,2.759975108357529,3.133509486117299,-15.616421729289328,-7.246448135258417,199.94079501964688,50.42076536550346,371.4882355981367,200.2883185423082
S00130,130,True,3.259340821171623,3.0789025817409943,-48.371119343485304,3.9281373667510078,194.67041541817673,59.46979977896333,388.6165986071941,196.2153040992411
S00131,131,True,2.801051907115406,2.8836435052075147,78.44777630008775,-5.899565309254459,189.4142037863803,68.59351893846784,377.7493652145901,209.41166009707615
S00132,132,True,2.783779558072558,2.737297999297475,53.64987494989896,-4.73594031183918,184.2838291254746,77.5133351327295,386.5814708827205,194.9506162234264
S00133,133,True,2.7047254036809476,3.146412091759213,125.1084957435707,-4.807869893118024,178.9128126366191,86.473069344578,386.637625656517,192.8421590853267
S00134,134,True,3.0126913394285646,2.7825739516038204,25.17126806175662,0.5180629972260533,173.9433399339092,95.70724925422273,379.17365787941105,193.67027215057007
S00135,135,True,3.0555592347061857,2.8294244736108602,106.66258789092609,-1.9794572425964123,168.69763727233226,104.71030292866354,380.2988499434485,202.2029693282115
S00136,136,True,3.112541625092434,2.9411281961584343,100.95416581192524,-4.594122299867289,236.58281644794076,5.286592567140645,389.3577727729376,205.0565207946764
S00137,137,True,3.270141223601241,2.996436822132349,58.903951208662875,4.890010097840836,231.13330677261573,14.308608192912917,384.9905483239388,207.33222437268844
S00138,138,True,2.7679630509495583,2.8611018164017743,-151.65917691267282,-2.8721819816665706,225.8219875547423,23.054704898349573,379.2220953477258,194.90564267796142
S00139,139,True,3.2511030178658453,3.029859538805638,-115.50690727925527,5.0051266831345025,220.8575697424655,32.16732047822183,373.76733541347545,194.11180759078138
S00140,140,True,3.0354118824477796,3.0673022651573825,-26.49628042090734,7.956113384695321,215.51556321152052,41.512267359808085,372.0667484013124,199.55236204909804
S00141,141,True,3.2074681166710577,2.7583787655451557,-144.39089678603494,-5.750931700102598,210.348717452718,50.287815984291484,374.57548687931023,190.494350251586
S00142,142,True,2.940072358827809,3.2391356132613223,-154.08111732822982,5.743104419452605,204.91427835441976,59.542931882303115,384.6901506587266,193.80602703823573
S00143,143,True,2.8897645160744525,2.7816616164931895,-79.140172228362,-2.9423189161485492,200.05635972421,68.68540269523338,386.79185572256876,201.25800985656883
S00144,144,False,3.15264865084938,2.9386129230531663,82.34543252122603,-3.803870243928367,194.84182294406565,77.47649812054254,372.71438251866294,198.1373457965695
S00145,145,False,2.7144289512950013,2.9594239224256085,149.044570609579,3.6054006082212258,189.5824302417537,86.79958800086158,372.42094114337334,196.98213120195635
S00146,146,True,3.2313034843689117,3.0447251157582396,-18.623815724255763,5.246070061077187,184.2445815434194,95.77409641971346,389.85949476982336,208.09192264558777
S00147,147,True,2.820033908969761,3.184016573070962,-104.0841611230038,0.4770638898856383,178.89939864416925,104.69926685578731,389.51594014616455,199.8403713750656
S00148,148,True,2.909264838584504,3.0692770148716044,-159.47464303143548,-6.5404498287613215,174.06834648697608,113.55868743037209,384.808892708787,193.00894252144067
S00149,149,True,2.956218719448695,3.224159522714607,-153.2948931423996,5.274507959097015,246.66718845204466,5.2502673271387055,377.56826704899777,198.9411386563866
S00151,151,True,2.703814010773651,2.996161813670527,12.821071532003543,-3.060894324251839,236.27009118662068,23.085943507996312,371.1203838098788,191.84090754993855
S00152,152,True,2.9735894563617413,3.023317256761711,16.80462150735417,-4.784675522138087,231.3971267576262,32.2033315667933,380.9111664726617,197.61618757554342
S00153,153,True,2.9825526544522885,2.905634875506955,-125.39919071063333,7.5315474227148655,225.82266598228753,41.509795457485964,379.77375623541417,206.2429794120023
S00154,154,True,3.155637611669662,3.254417996872229,52.25424347544134,-5.789085004899874,220.89644088146986,50.32150444213326,372.501890442263,208.85049157867033
S00155,155,True,3.2928239357671285,2.717312042437554,4.243562332073793,8.20159072448827,215.61188510651516,59.38575806019508,371.2828951250835,207.96395200437502
S00156,156,True,3.1599093120037445,3.2872714044689153,97.29971811422837,5.986667405898263,210.2007269304242,68.63612804117065,386.41995129921736,209.73032452399906
S00157,157,False,2.8638310613704467,2.9875416669512473,106.61002283388382,8.457894114130507,204.94217069127885,77.50156984506866,371.9783838758585,191.78662356119335
S00158,158,True,3.08222921230939,2.867201175563403,10.057852185265205,6.02243796407074,199.98400375841553,86.59955162038153,377.33815855096015,194.700399350094
S00159,159,True,3.020592567733819,2.9450045184059235,166.6162550162648,-5.426085351661483,194.6770393278131,95.56586463321261,381.48079842592705,193.8248356600947
S00160,160,True,2.9597512122023524,2.960571639450309,-38.426254622973715,0.8239586258651173,189.61265825355696,104.73812522974376,373.68354681967327,196.4297998868098
S00161,161,True,2.962052182152965,3.1401314469982173,-146.04616840750236,4.144301436855592,184.40763692505192,113.91155895114845,381.1570511608071,198.9414701482862
S00162,162,True,3.009050658918456,3.2918570245612844,6.939438363888314,-5.662385983026228,178.916362501527,122.63208377815737,371.590470651623,209.65010283972123
S00163,163,True,3.282603993849495,2.8765240490912714,-125.68432593584507,-4.4219130743440545,257.2692164195792,5.362852539178694,382.1984338513118,202.63803446241016
S00164,164,True,2.996000556516012,3.146846847639964,143.4127508234862,1.4499154591828116,252.1433532892594,14.266081952687529,378.1115639755583,209.96376067399433
S00165,165,True,2.712183809299075,3.226331317276141,-13.330977046123252,-9.318611324874205,246.7528668904436,23.32699239390277,374.7339780009837,205.86232061999152
S00166,166,True,2.7047890325265223,3.195174909056152,102.75329726033863,-1.9629477925410157,241.78752604823637,32.37326644091249,379.9029739309003,202.94178488404665
S00167,167,True,3.0297841639868786,2.7529254648254993,-11.98953438615925,5.895147181644148,236.33723320955727,41.422813265321786,381.5823228697355,200.75571279220895
S00168,168,True,3.068389623088339,3.193738174131993,-32.461502624016646,-0.773198736104197,231.00508083292635,50.56510095299106,371.7806266146253,207.92693251180614
S00169,169,True,2.823343018244854,3.093738220475111,59.091404966365616,-2.747349264962473,226.00910241767897,59.59360772200261,374.0042021142036,200.39048541435434
S00170,170,True,3.2593355035563496,3.072312726557109,-58.3648049291848,0.5832277940883337,220.89255594026065,68.64062157458777,385.9466705412587,209.45038731081326
S00171,171,True,3.264710847203249,3.272148872764769,-33.85665534602731,2.154350611512525,215.68835810970126,77.46193404197044,389.582207041351,194.67275301438644
S00172,172,False,3.2563302336165125,2.7596257866811844,-113.55132517648735,3.9996024505713237,210.43939273216108,86.69278711600577,372.39397906880083,208.15529671065468
S00173,173,True,3.128883001161989,2.7101364820388776,75.70286510631308,3.7645353090326914,205.1651464909978,95.47699553938725,382.0489188009704,193.781080411541
S00174,174,True,2.9717232461125,3.1007322936211716,-15.645447674686807,-3.7565872144044015,199.75030991722238,104.82477218590323,385.05757069785454,203.58160058596664
S00175,175,True,3.205410804127446,2.8835755020573304,-94.42792915693082,8.725240189324364,194.60861853526953,113.88761728908646,385.2145620183334,203.93351358839897
S00176,176,True,2.8584964666132247,3.184748721506411,-85.7846174665221,-9.01187090851893,189.49521725813332,122.82867081898455,373.8540652087274,192.0951515638975
S00177,177,True,2.841719368253645,2.7234113952826084,-149.17047737160667,0.3931333342408134,267.8676521659196,5.401475357309342,376.7509450046239,205.2467259439397
S00178,178,False,3.054315508144769,3.237415172904316,-29.866922522122195,2.4157745447912227,262.325726717583,14.395300865451972,389.40385326797406,200.64879746853788
S00179,179,True,2.791416395879649,3.226896689052533,127.3831622208798,0.2826012232962718,257.2409530914544,23.26030923018214,378.0215986961429,197.85460760737914
S00180,180,True,2.917945272401123,3.1231624776805242,-94.68930354109253,-0.06477442760463425,251.95185240883274,32.11359171528101,388.102011269325,197.82049141002744
S00181,181,True,2.715299619148508,2.9340372390962326,127.84021440383748,6.0692582769079095,246.77025305454023,41.28845565385847,373.7399751956016,194.93270791143678
S00182,182,True,3.053040025483192,2.9667660393386504,133.7333448287402,-3.9050898052894656,241.62906242904583,50.52720081277075,389.8386862218262,208.37806614522694
S00183,183,True,2.9601354192099065,2.725233984745886,87.66463996656256,-4.0901344473048145,236.24984169068898,59.48834324906577,373.76543958527753,193.47102389470047
S00184,184,True,2.7112400289230885,3.2708927002497963,137.97242703395455,5.409835861904506,230.97047029505913,68.41549288432427,371.3108566242617,208.4277132742487
S00185,185,True,3.070439473055523,3.267348759437815,-7.945436316892653,3.9527262121861195,225.89697333216355,77.69927489201774,375.9075329621627,195.41341432478256
S00186,186,True,2.921959769345606,3.1372391773812396,14.149412781294274,0.12350791020268304,220.8826833137175,86.5515843163701,375.1104136664654,204.267919698797
S00187,187,True,2.829550193968931,3.216347903196905,-70.06428529736667,-0.9342322402042029,215.63430024165393,95.53918476809449,385.1440450248851,191.65067614590782
S00188,188,True,3.085398130196694,3.1904864818938914,-120.30648889073471,9.03630483595012,210.4061568270467,104.49697353795317,373.2397773161613,207.92779532060356
