POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M03441,523,True,3.0021113768226937,3.0023916768616363,-0.012305849987542116,0.01939969068500602,362.91413433774443,167.8160060765943,394.1508590405632,190.6418358311668
M03444,177,True,2.999727045752149,2.999675706985229,0.012761460994972627,-0.01163302002129285,267.82504063445873,5.2067107398066605,391.1862108645452,191.9529080086587
M03454,520,True,3.0008688433947515,3.0009411412812614,0.0013352378181724018,0.003605121576455872,378.6641246795867,140.71179011532877,392.4418798075437,187.74786681569213
M03460,485,True,2.9986399075747086,2.9986960952254846,0.010744199625856255,-0.018478409394376172,388.8842010886744,86.47196796168859,394.1718764834417,186.7117542016273
M03469,351,True,3.0000276051120793,2.9998999386233884,-0.013292531364053886,0.006085223638038428,262.8230363697595,176.8718593291301,391.8669050583903,191.8774199124482
M03474,466,True,3.001645399023646,3.0018813620949856,-0.01735174901512161,0.02231162235442241,383.5052201488582,77.43409063505828,392.78694119888945,193.84578035480212
M03475,337,True,3.000059883239213,3.0001372180933,-0.00581518900227631,0.0025161311781971563,335.84612507998196,50.32498832735255,393.6369149578677,192.2548812050872
M03478,470,True,3.0036207969457975,3.0035886782234944,-0.04679478128627779,0.04938614898846083,362.48952403000044,113.54426991905802,390.8932623950611,190.76612775978555
M03480,474,True,3.0001493996445707,3.0000104392485363,0.015373403867654139,-0.004195587211654583,341.5086935856936,149.65788525112507,393.00725876865283,191.46231380242898
M03482,495,True,2.9997879903858156,2.999869362795178,-0.0008589689888409269,-0.0020941132106031546,336.44939494911733,176.82556608395072,393.6666450788597,189.876123382591
M03502,260,True,2.9996603400586532,2.9998023376759555,-0.012789408755258688,0.005669206529574922,304.3825558937692,32.28628499851526,390.48611899372133,191.56835941415534
M03516,50,True,2.9999461291841585,2.999972167873599,-0.002228791595805252,-0.000488414039388374,121.8720335602714,41.40668310427709,391.5092407276906,188.30943578244162
M03518,316,True,2.999270082739093,2.9995157228841403,0.0026331819814835217,-0.010276748414710823,330.5891861840736,41.299419380774154,390.2914688502608,193.51531555882184
M03519,296,True,2.9981254306371676,2.9981277995911557,0.018723448634144334,-0.027020098668614878,325.34138753011655,32.27796645993333,393.2608954059524,194.21366571848097
M03521,512,True,3.003933775617131,3.0039189303757863,-0.053045551736608826,0.054766981420996785,341.8117555295883,185.91244905116838,393.3693618607278,189.31539816997875
M03534,522,True,3.0022929493586066,3.0020385399669784,-0.014015426789874743,0.02740599858334747,368.15932991593667,158.78376098372865,394.1569683001418,188.24838299655426
M03537,195,True,2.9996999852274056,2.9998977263196624,0.010844466333244283,-0.01144111118762936,262.6009142319645,32.290726714337836,393.0484917294342,192.30729238609877
M03539,388,True,3.0022648781511787,3.002208372578757,-0.037496913465315605,0.03620375748644733,304.5546830207363,140.62390855749322,394.77219793190454,189.05991825739528
M03551,442,True,2.9978207518569766,2.9975894515606325,0.006041293281699334,-0.018151262445982752,394.0602915673298,41.32092171407969,392.8853160379642,189.8884294554021
M03553,462,True,3.002495076257464,3.002465205752367,-0.023458461712967334,0.03545422885419214,404.7218376056563,41.33684862894415,391.536375244454,191.16647678810432
M03555,423,True,2.999458001830307,2.9993159927775266,0.018443296911660405,-0.017032543368827646,367.5231248964679,68.39190448578739,393.6153350581025,188.8344629483159
M03574,424,True,3.0024474108535726,3.0022953177960954,-0.00924001477464032,0.026541412541519094,362.2664835579586,77.41306196115494,392.43034136341265,189.85692947756792
M03581,49,True,2.9986381412388217,2.9985624667247905,0.020047581112302204,-0.021402277433949735,127.10944881639622,32.375600769799966,393.25562310404695,190.2256010278693
M03583,454,True,2.999468601312736,2.999332344796042,0.015209114602623456,-0.014463046751174602,330.9502265290243,149.6602389078921,391.6944995753321,191.59233701855817
M03611,288,True,3.0037699182086284,3.004073164774637,-0.03900860547709638,0.049668290650245694,262.6227869485155,122.634917633978,393.77364406178566,187.80696157677852
M03626,473,True,3.0025442753987694,3.002937605187777,-0.040425550959156085,0.04183596093710662,346.75195177561073,140.62746518067334,392.86406148432445,190.77097353966536
M03629,250,True,2.998798801121162,2.9985413784164194,0.021202094109239105,-0.019277981549507217,257.3341625931195,95.55584463393991,393.84922028652454,192.40170469558313
M03632,338,True,3.0015663695702672,3.0017277500998425,-0.017780391153037825,0.014182090326229968,330.60278614436135,59.35659003877811,394.2758548357416,191.02596344617677
M03638,277,True,2.998795290827669,2.998907787923846,0.015533316861447141,-0.021949264784254297,320.1009292889633,23.254737606960337,392.65350238176825,192.8284564065258
M03640,278,True,3.001573505620628,3.001686889496359,-0.029054464909631074,0.03644209333158699,314.856089532736,32.28150957233896,392.0925790730007,194.50919508169704
M03656,317,True,3.0018460937034286,3.0017711664030107,-0.0208966692288067,0.024063101358876793,325.3420676196765,50.333462732040125,393.0922509767124,188.76191694562283
M03657,494,True,3.0006338276565967,3.0006392652078335,0.0010847203837716086,0.00422555365346966,341.6491830723866,167.76921275373533,393.50005138169445,192.33405361833974
M03667,330,True,3.000581173455467,3.0005469127807154,0.010066898770523865,0.0010430059970047978,257.54576249603065,167.8370621489695,392.59150754281757,188.3007855980032
M03676,483,True,2.9984379060744666,2.9983172620343748,0.008798891262223978,-0.017795165074389274,399.49713368892463,68.43543469760581,392.60725882627094,192.50151827043993
M03711,192,True,2.999090326463749,2.999081317000107,0.001700675897488498,-0.008375006825247056,278.27170240535173,5.207070160764,394.2420102745018,189.44896974085327
M03725,332,True,2.9995034928956668,2.9994649627706593,-0.0009760022707389349,0.0005298472893571216,362.17913910959624,5.21212464465499,390.6024306095899,188.63841006062472
M03732,57,True,3.000526765253134,3.000650432831731,-0.0070624392587678615,0.009110405088563311,137.5269039764354,32.381281899520694,391.90096628519484,189.43335226423332
M03733,507,True,2.9971056826320415,2.9965271026840195,0.01973311748315254,-0.030288404644281286,367.9684779590332,140.7087272293269,392.87913035191104,189.9849272704418
M03743,335,True,3.000607610480052,3.0005589250205915,-0.008693722105359545,0.013874320888319858,346.36684226913786,32.27777230543202,392.21656332219686,188.36678090757695
M03757,436,False,2.613313924059582,2.992732598534305,-171.01999132360947,-7.657041910228088,25.37355967924538,53.331549865402756,390.8348377351246,188.04595270587845
M03758,164,True,3.0013551487621832,3.001184232991072,4.716522806664375e-06,0.006351566481328064,252.17540657021422,14.23336797605932,392.1804731389741,189.36940334045576
M03777,373,False,3.074170547181672,3.0418295937190902,-177.10930880785463,-5.497052223655174,382.851708,5.207341,392.2715244054422,190.41694787222434
M03781,484,True,3.0009439331420116,3.0012859686617084,0.005726389510841494,-0.004902318914403736,394.1872881731928,77.45547823244422,392.63298712065324,189.3753072384993
M03785,121,False,3.0074167969456123,3.0327738775207194,-175.13508124643684,-4.689572884283791,168.655095,86.670127,393.57612429858347,188.9325909235671
M03786,526,True,2.999971553691776,2.9997377724800836,0.0075536870651884535,-0.0029849573563183185,347.2665053592269,194.97356621135455,391.16308401703975,190.67183223406465
M03790,356,True,2.9997887027122636,2.9998616557483015,0.008025961196995562,-0.01335700607236845,351.63360464834716,41.30961147884645,392.37069426144615,190.25094181326318
M03828,228,True,2.9992547409513417,2.9992585719294014,-0.00015178644200269063,-0.003993014402610129,272.9997146214921,50.36837939842161,391.65743088854276,192.06628863427238
M03836,300,True,2.999305518611529,2.999567260185015,0.013441396515162383,-0.018720295125618236,304.39439111572017,68.3948049955198,393.108768446713,190.70138568635696
M03843,366,True,2.999398600180882,2.99958356876255,0.002145113700333519,-0.008747127095205087,299.2713893749793,131.59088189230258,393.8867298161394,190.18628786735997
M03844,319,True,2.997671674102468,2.9974950225280446,0.036658276039123736,-0.03937723110252023,314.8707932541283,68.39475553404311,393.4147099059249,195.73917399636832
M03867,312,True,3.0016428936993647,3.001729304326915,-0.008460044458860427,0.015536795602272946,351.64171277709534,5.211258418856934,392.23057594602153,192.1586686180874
M03868,173,False,2.970860931151157,3.008004300435849,179.43706518000047,-4.426782116141226,205.104645,95.629603,392.66994269556034,190.9029849161171
M03869,244,True,3.0008157222984253,3.0009977209133667,-0.007511382750282819,0.007964503136278722,288.69063719847026,41.3294442779505,392.58401825124247,188.95694357477237
M03891,397,True,3.0004558036016578,3.0005287448210236,-0.008064898089117215,0.008854102885422321,378.0492180438685,32.30304580413635,392.4538353881612,199.58423628608784
M03909,376,True,2.999145014604547,2.999111650497206,-0.004836409273635846,-0.0076936573597379265,367.4542445136203,32.30234806571968,393.48653221029645,215.16922761730837
M03917,419,True,2.997984535072277,2.9980536407128766,0.007618691916705892,-0.010209788076593895,388.66817083637955,32.31039059829424,392.29751203687397,189.59176911068658
M03956,304,True,2.998867291435535,2.9986430507771193,0.01872276847204252,-0.01977444025929742,283.46747188208036,104.51407478198534,392.99667617679586,191.81350627788748
M03961,122,False,2.801065492351618,3.0268151447665317,171.29514456924625,-11.373711619889264,163.446281,95.705959,393.0402252313354,192.01687807401004
M03962,146,False,3.0050820687509874,3.0670741333750753,-178.14655598218414,-5.762581722919691,184.275264,95.675817,392.7168642570021,191.48090762113216
M03966,134,False,2.945130193534621,3.0603948992705385,178.20412937981675,-10.502828475556925,173.860831,95.690899,392.5986004586963,192.58128086554643
M03969,210,True,3.0006620055184325,3.0007376094683695,-0.009372471066916209,0.00984961740334711,273.0298961286961,32.293792343827036,392.34956364222205,190.4308401002999
M03971,433,True,3.001791232596056,3.002039346769035,-0.01221771032503629,0.021192037840506828,315.15998723910093,158.72687079026133,393.7535568260977,188.3360099519407
M03972,414,False,2.997223407615271,3.072403631329348,-178.17492001611447,-5.564096805539009,288.801639,185.695643,393.12563409758025,190.02374753251024
M03976,79,True,2.9996621739844596,2.999781424522555,-0.0003770981322378233,-0.004611256744084358,132.2177465232643,77.69439374171314,392.0757110817993,189.39366961548842
M03990,501,True,2.999696601280629,2.9993069243248858,0.023289323033351093,-0.01789492731850828,399.5843039571521,86.50851525526663,391.83807601833655,193.4664946515663
M03993,459,True,2.9997357315160995,2.9997127737078184,0.009491488290605728,-0.0006273855139511397,304.9896040092871,194.9272083767168,391.65001433924783,188.95868289324008
M04019,393,True,3.0015618359366125,3.001622523072031,-0.014764578061883643,0.022955338363530586,278.60228484660826,185.88933281850814,389.39253767115747,196.197989550953
M04036,344,True,2.9994961888987683,2.9997088249412793,0.016033188042322913,-0.01712888133666013,299.2013755224288,113.51739416577307,389.8629180388573,190.66893953639175
M04040,33,True,2.999817284179212,2.9998389156918557,0.0037740501482280515,-0.003049945933597087,116.68080364415259,14.240360658373158,393.3352069846208,188.17676782185453
M04050,402,True,3.002003799228371,3.00194160573203,-0.03426341302669428,0.03709199238984695,351.7126669625953,77.40996913922297,391.03621524531655,190.11297512003551
M04053,421,True,3.000244618683751,3.0002520500243723,-0.001740939557566639,-0.001610620842740218,378.0808183914164,50.35618060788141,390.28773184587214,189.45942537867762
M04054,453,True,2.997890255463787,2.9980768502484687,0.0260168419331872,-0.03307062797894389,336.15787830015347,140.6101440890084,391.8436636109816,186.01419676961206
M04055,443,True,2.9982136115045703,2.997938839304606,0.031689857183989645,-0.032166700477304744,388.76041457350226,50.346853915692094,392.40316939008727,195.29829403732637
M04056,427,True,2.99993322179696,3.0000563139125167,-0.0038711114168994074,-0.002939684092481798,346.5380284119242,104.51006051524841,390.7553587261126,189.0083155585565
M04057,12,True,2.9999853335404447,3.000038538382279,0.0008210265644816132,0.000393737429916996,80.21936387278895,5.2018053160421625,391.82648701446584,191.5911919837617
M04058,379,True,2.999976956162905,3.0001052517792304,-0.014040428554911881,0.010476548559850585,351.6438744331392,59.35232065539024,391.6473698650883,187.59747850533535
M04060,71,False,2.922022080593115,3.0609818703836145,-174.55946009727694,-1.1858864196288152,173.94387,5.202169,391.86431518316215,188.9470683523753
M04061,161,False,2.824147511986793,3.0214306321186504,163.39049258158312,0.20633522517505298,184.300546,113.724981,390.48641120795355,193.22369036071206
M04063,160,False,2.9547240731054867,3.060224825212407,176.79191626633028,-4.1238144186064005,189.493,104.691658,390.6587345837904,188.45819587319033
M04064,58,True,3.0002241847868287,3.0003546555720297,0.0016144338057492214,0.0041273913028021525,132.29024465039672,41.41956269767561,389.46479120768106,192.08864251278132
M04068,276,True,2.99918861581553,2.9992852000157533,0.004547500023570695,-0.013866038567918793,325.3638955148339,14.228655677604173,393.8922295122293,189.45079653809535
M04071,190,False,3.0301903710940796,3.0492690272612273,-166.45906204492815,-4.229943534491696,199.935558,122.719129,390.02134446318746,190.92294478255457
M04074,418,True,2.9986491579961827,2.9989106290224483,-0.004867871929772633,-0.002025791701186108,393.970156421109,23.28054035639265,393.26695257144104,188.34058065117893
M04075,194,True,3.0006539939479735,3.0007219551340882,-0.018768380091676872,0.019167987734704184,267.821316589069,23.260863759445854,391.9208728199184,189.31138198767417
